on,t,tout,tdis,t_pre,hour,weekday
0.0,79.9399856567,76.2609848022,81.4143859863,80.0749816894,22.0,2.0
0.0,79.8449798584,75.9548034668,81.1808547974,79.9399856567,23.0,2.0
0.0,79.7316543579,75.8159538269,80.969367218,79.8449798584,23.0,2.0
0.0,79.5266540527,75.3579589844,80.420552063,79.6033096313,0.0,3.0
0.0,79.4049926758,75.8406234741,80.2427978515,79.5266540527,0.0,3.0
0.0,79.3083190918,76.8526031494,80.1896057129,79.4049926758,0.0,3.0
0.0,79.2449874878,76.8513092041,80.0702560425,79.3083190918,1.0,3.0
0.0,79.174987793,76.2973114014,80.0365264893,79.2449874878,1.0,3.0
0.0,79.1016555786,75.7419998169,79.9469947815,79.174987793,1.0,3.0
0.0,79.024987793,75.4215270996,79.8211380005,79.1016555786,2.0,3.0
0.0,78.9233215332,75.4928787231,79.7380981445,79.024987793,2.0,3.0
0.0,78.8249816895,74.7974731445,79.5642349243,78.9233215332,2.0,3.0
0.0,78.7666564942,74.1241210938,79.3397880554,78.8249816895,3.0,3.0
0.0,78.681652832,73.7958648682,79.1828018188,78.7666564942,3.0,3.0
0.0,78.5799819946,73.2353683472,79.0361938477,78.681652832,3.0,3.0
0.0,78.4799835205,71.9573928833,78.6949645996,78.5799819946,4.0,3.0
0.0,78.368321228,71.090713501,78.1474502563,78.4799835205,4.0,3.0
0.0,78.2016525269,70.663848114,77.8159698486,78.368321228,4.0,3.0
0.0,78.0033187866,70.5678359985,77.4260726929,78.2016525269,5.0,3.0
0.0,77.8499893189,71.1218521118,77.0913391113,78.0033187866,5.0,3.0
0.0,77.4633224487,71.6005966186,76.7617996216,77.8499893189,5.0,3.0
0.4,74.6649871826,72.3167800903,69.3378753662,77.4633224487,6.0,3.0
0.75,73.6883148193,72.9966369629,52.7553855896,74.6649871826,6.0,3.0
0.45,73.3299957275,73.2399009704,61.2704345703,73.6883148193,6.0,3.0
0.0,73.6833267212,73.6531303406,73.3378669739,73.3299957275,7.0,3.0
0.25,73.7649810791,73.4974311828,67.7355438232,73.6833267212,7.0,3.0
0.35,73.5208251953,73.7231994629,66.3122650146,73.7649810791,7.0,3.0
0.35,73.5133270264,74.0345901489,69.4228561401,73.5208251953,8.0,3.0
0.1,73.7116661072,73.7699005127,71.0206451416,73.5133270264,8.0,3.0
0.4,73.624987793,75.2918067932,65.7316642761,73.7116661072,8.0,3.0
0.35,73.5316619873,75.9152088165,65.8237804413,73.624987793,9.0,3.0
0.15,73.6870279948,76.648266983,69.4254573822,73.5316619873,9.0,3.0
0.05,73.6910454523,75.194347975,70.0776999579,73.6870279948,9.0,3.0
0.0,73.4564256577,75.0999330309,73.2654818701,73.6910454523,10.0,3.0
0.0,73.9879496257,73.7483524746,71.4106242225,73.4564256577,10.0,3.0
0.35,73.6674819946,73.021069457,61.0797098795,73.9879496257,10.0,3.0
0.15,73.7166522217,72.7868219648,66.6515258789,73.6674819946,11.0,3.0
0.1,73.7033215332,73.1542755127,71.1324855041,73.7166522217,11.0,3.0
0.0,73.798209926,72.8318611145,74.0161557007,73.7033215332,11.0,3.0
0.15,73.815102757,70.9713470459,67.9960517883,73.798209926,12.0,3.0
0.1,73.6524778747,72.5347518921,71.2506976318,73.815102757,12.0,3.0
0.0,73.7016563416,75.1108062744,74.4094067383,73.6524778747,12.0,3.0
0.45,73.6366577148,75.6901153564,63.2367004394,73.7016563416,13.0,3.0
0.25,73.6266525268,77.4027206421,72.6203796387,73.6366577148,13.0,3.0
0.25,73.8383224487,79.250263977,67.7679763794,73.6266525268,13.0,3.0
0.55,73.6216537475,81.9800628662,64.2298858643,73.8383224487,14.0,3.0
0.35,73.9083175659,82.3109115601,70.5899017334,73.6216537475,14.0,3.0
0.35,73.9533203125,82.4691986084,69.1536437988,73.9083175659,14.0,3.0
0.4,73.8599868774,81.7218856811,69.2983032226,73.9533203125,15.0,3.0
0.35,73.8116531372,78.9038482666,69.1043395996,73.8599868774,15.0,3.0
0.5,73.7249862671,76.8565063476,64.0547271728,73.8116531372,15.0,3.0
0.0,74.8283233643,73.8153137207,69.5104385376,73.7249862671,16.0,3.0
0.0,75.2883102417,73.1419418335,71.7783462524,74.8283233643,16.0,3.0
0.0,75.5416534424,73.2976318359,73.6868728638,75.2883102417,16.0,3.0
0.0,75.6983245849,73.871105957,74.7585525513,75.5416534424,17.0,3.0
0.0,75.8716506958,75.457875061,75.4422943115,75.6983245849,17.0,3.0
0.0,76.1733200073,77.0044082641,75.9885269165,75.8716506958,17.0,3.0
0.0,76.4083221436,77.8749908447,76.56847229,76.1733200073,18.0,3.0
0.0,76.6533157349,76.2025970459,77.0731719971,76.4083221436,18.0,3.0
0.0,76.7716537476,75.668057251,77.4572097778,76.6533157349,18.0,3.0
0.0,76.9949935913,74.2875793457,77.5895431518,76.7716537476,19.0,3.0
0.0,77.171661377,75.1594543457,77.5506225586,76.9949935913,19.0,3.0
0.0,77.3599899292,74.0916717529,77.4883483887,77.171661377,19.0,3.0
0.0,77.4216552734,73.1717910767,77.3975265503,77.3599899292,20.0,3.0
0.0,77.2733276367,69.2327903747,77.3365470886,77.4216552734,20.0,3.0
0.0,77.0799835205,66.6469985962,77.0342514038,77.2733276367,20.0,3.0
0.0,76.8933227539,64.5750015259,76.7150878906,77.0799835205,21.0,3.0
0.0,76.6666503906,63.3696884155,76.2999053955,76.8933227539,21.0,3.0
0.0,76.4499832153,63.4877532959,76.001499939,76.6666503906,21.0,3.0
0.0,76.2816482544,62.0450073242,75.5032653808,76.4499832153,22.0,3.0
0.0,76.1049880981,61.7141555786,75.1581695557,76.2816482544,22.0,3.0
0.0,75.9174858093,58.9480316162,74.698866272,76.1049880981,22.0,3.0
0.0,75.7583267212,58.25001297,74.4147193909,75.9174858093,23.0,3.0
0.0,75.5633163452,57.6635696411,74.02940979,75.7583267212,23.0,3.0
0.0,75.2199813843,57.3703323364,73.5389526367,75.4066558838,0.0,4.0
0.0,75.0299850464,56.9421920776,73.240548706,75.2199813843,0.0,4.0
0.0,74.8416564942,55.2762969971,72.6541091919,75.0299850464,0.0,4.0
0.0,74.6616470337,53.506602478,72.3401382446,74.8416564942,1.0,4.0
0.0,74.4883209228,52.5179519653,71.7900253296,74.6616470337,1.0,4.0
0.0,74.2949829102,52.0067703247,71.2165649414,74.4883209228,1.0,4.0
0.0,74.1316574097,52.1650588989,70.8610687256,74.2949829102,2.0,4.0
0.0,73.9766540527,52.1391082764,71.0478973389,74.1316574097,2.0,4.0
0.0,73.7766540528,52.1832199097,70.9921112061,73.9766540527,2.0,4.0
0.0,73.6066513061,52.7028419495,70.7689453125,73.7766540528,3.0,4.0
0.0,73.458329773,51.7187393188,70.3368988037,73.6066513061,3.0,4.0
0.0,73.2966537476,50.8287109375,70.2123550415,73.458329773,3.0,4.0
0.0,73.1133193969,50.7352828979,69.8750213623,73.2966537476,4.0,4.0
0.0,72.9349838257,50.8416671753,69.3586288452,73.1133193969,4.0,4.0
0.0,72.7883224488,50.1566299438,69.0991439819,72.9349838257,4.0,4.0
0.0,72.6516571045,50.0619064331,69.0057342529,72.7883224488,5.0,4.0
0.0,72.5383178711,51.1673233032,68.8033599854,72.6516571045,5.0,4.0
0.0,72.4616455078,58.0099868774,68.8786071777,72.5383178711,5.0,4.0
0.0,72.4016601563,61.2276199341,69.169203186,72.4616455078,6.0,4.0
0.0,72.4316452026,63.9457504272,69.2600311279,72.4016601563,6.0,4.0
0.0,72.159979248,65.116027832,69.2470596313,72.4316452026,6.0,4.0
0.0,72.0966491699,64.5711029053,70.1915939331,72.159979248,7.0,4.0
0.0,72.3366424561,63.0972129822,70.7144470215,72.0966491699,7.0,4.0
0.0,72.7399963379,61.9593734741,71.5357223511,72.3366424561,7.0,4.0
0.0,73.0883193969,61.8841171265,72.0962265015,72.7399963379,8.0,4.0
0.0,73.3583160401,63.263293457,72.5062042236,73.0883193969,8.0,4.0
0.0,73.5549819946,64.2493423462,73.0628097534,73.3583160401,8.0,4.0
0.0,73.7566452027,65.6674331665,73.7491394043,73.5549819946,9.0,4.0
0.0,73.4766555786,67.3372329712,74.1954681396,73.7566452027,9.0,4.0
0.25,73.3349899292,68.6748870849,68.0637939453,73.4766555786,9.0,4.0
0.0,73.6833221436,70.3148384094,74.441317749,73.3349899292,10.0,4.0
0.05,73.4449890137,70.4432891846,74.82472229,73.6833221436,10.0,4.0
0.15,73.6316604614,70.8519836426,69.3534484863,73.4449890137,10.0,4.0
0.25,73.463331604,71.6018997192,69.5791992187,73.6316604614,11.0,4.0
0.0,73.6033218384,72.7371520996,75.54868927,73.463331604,11.0,4.0
0.25,73.8266540527,72.7047149658,69.8101425171,73.6033218384,11.0,4.0
0.3,73.6266555786,74.4315994263,69.8724212646,73.8266540527,12.0,4.0
0.05,73.526651001,75.2593643188,76.3907211304,73.6266555786,12.0,4.0
0.3,73.6933181763,75.6667602539,68.2350601196,73.526651001,12.0,4.0
0.25,73.6533187866,76.5217666626,70.901272583,73.6933181763,13.0,4.0
0.25,73.5349853516,76.4997161865,70.4121505737,73.6533187866,13.0,4.0
0.3,73.7166564941,75.7549812317,70.1773162842,73.5349853516,13.0,4.0
0.35,73.6416549683,77.3313644409,68.5490432739,73.7166564941,14.0,4.0
0.35,73.6866638184,77.326171875,69.7128326416,73.6416549683,14.0,4.0
0.25,73.7649978638,76.8500152588,73.3819732666,73.6866638184,14.0,4.0
0.45,73.7783172607,77.6427490234,66.9350280762,73.7649978638,15.0,4.0
0.45,73.6683227539,77.6116134643,66.6904640198,73.7783172607,15.0,4.0
0.25,74.4716522217,77.7919540405,70.8986877441,73.6683227539,15.0,4.0
0.0,75.549987793,77.2522216797,69.3223083496,74.4716522217,16.0,4.0
0.0,76.3983261108,77.5843566894,74.1163223267,75.549987793,16.0,4.0
0.0,76.9733245849,78.4769973755,77.1717834473,76.3983261108,16.0,4.0
0.0,77.4366531372,77.3988311768,78.9323898315,76.9733245849,17.0,4.0
0.0,77.831652832,77.2768692016,79.9599639892,77.4366531372,17.0,4.0
0.0,78.114994812,78.0734939575,80.5321258545,77.831652832,17.0,4.0
0.0,78.2783111573,74.7793075561,80.9473129272,78.114994812,18.0,4.0
0.0,78.5599929809,78.3563293457,81.0537078857,78.2783111573,18.0,4.0
0.0,78.90831604,80.468560791,81.1004150391,78.5599929809,18.0,4.0
0.0,79.0799804687,78.5042434692,81.1834457397,78.90831604,19.0,4.0
0.0,79.1116592407,75.2386032104,81.1549041748,79.0799804687,19.0,4.0
0.0,79.091645813,71.0206466675,80.8097747803,79.1116592407,19.0,4.0
0.0,79.104989624,72.2454208374,80.1753417969,79.091645813,20.0,4.0
0.0,78.8716598511,69.4896774292,79.4889877319,79.104989624,20.0,4.0
0.0,78.5133239746,65.9580612183,78.7663253784,78.8716598511,20.0,4.0
0.0,78.1766555786,63.9820678711,78.028086853,78.5133239746,21.0,4.0
0.0,77.8433181763,62.8052978515,77.15231781,78.1766555786,21.0,4.0
0.0,77.5074920654,61.9918243408,76.2038970947,77.8433181763,21.0,4.0
0.0,77.2016616821,61.4676422119,75.3034736633,77.5074920654,22.0,4.0
0.0,76.941645813,60.982409668,74.8727371216,77.2016616821,22.0,4.0
0.0,76.6633163452,60.2908691406,74.5262954712,76.941645813,22.0,4.0
0.0,76.4016479492,59.4410568237,74.0955764771,76.6633163452,23.0,4.0
0.0,76.1249908447,58.6003158569,73.8010612488,76.4016479492,23.0,4.0
0.0,78.4216537476,64.5451599121,78.9077484131,78.6416488647,0.0,0.0
0.0,78.2149917603,64.4776824951,78.5262893677,78.4216537476,0.0,0.0
0.0,78.0149917602,64.4179977417,78.1656112671,78.2149917603,0.0,0.0
0.0,77.8316543579,63.8237930298,77.8801925659,78.0149917602,1.0,0.0
0.0,77.6283203125,63.2607009888,77.6051193237,77.8316543579,1.0,0.0
0.0,77.4733154297,62.5185562134,77.3248718262,77.6283203125,1.0,0.0
0.0,77.3133285523,62.4251434326,77.0602020264,77.4733154297,2.0,0.0
0.0,77.1466491699,62.5626663208,76.7773666382,77.3133285523,2.0,0.0
0.0,76.9749832153,62.3992080688,76.5736587524,77.1466491699,2.0,0.0
0.0,76.8483215332,62.0047912598,76.3414230347,76.9749832153,3.0,0.0
0.0,76.6633148193,61.7193389892,76.1130783081,76.8483215332,3.0,0.0
0.0,76.5166564941,61.999597168,75.8951141357,76.6633148193,3.0,0.0
0.0,76.381652832,61.0758285522,75.607055664,76.5166564941,4.0,0.0
0.0,76.1916488648,61.0498840332,75.2567703247,76.381652832,4.0,0.0
0.0,76.0016479492,60.634689331,74.8338104248,76.1916488648,4.0,0.0
0.0,75.7899932861,60.3466674805,74.386177063,76.0016479492,5.0,0.0
0.0,75.6199813843,61.0498703003,74.0501708984,75.7899932861,5.0,0.0
0.0,75.4733154297,61.3638519287,73.8270141602,75.6199813843,5.0,0.0
0.0,75.0866531372,61.5104598999,73.7387695312,75.4733154297,6.0,0.0
0.45,73.1466522217,62.9285629272,63.63046875,75.0866531372,6.0,0.0
0.0,73.601663208,64.9564498901,68.5114151001,73.1466522217,6.0,0.0
0.0,73.4533126831,66.4653579712,73.4494338989,73.601663208,7.0,0.0
0.25,73.4383163452,66.6599700928,66.9116821289,73.4533126831,7.0,0.0
0.0,73.5566543579,68.5581207275,73.6427597046,73.4383163452,7.0,0.0
0.25,73.5208282471,71.4526870727,68.4530258179,73.5566543579,8.0,0.0
0.0,73.3849822998,71.8419273376,74.4186203003,73.5208282471,8.0,0.0
0.3,73.6049880981,75.3942962646,68.4880569458,73.3849822998,8.0,0.0
0.25,73.5349929809,76.690435791,69.9450759888,73.6049880981,9.0,0.0
0.0,73.6541006319,76.3388290405,75.0245239258,73.5349929809,9.0,0.0
0.0,73.6301847038,76.7452418489,75.5922742082,73.6541006319,9.0,0.0
0.0,73.6062687758,77.4600556571,74.0120822239,73.6301847038,10.0,0.0
0.0,73.5823528478,78.1748694654,72.4318902396,73.6062687758,10.0,0.0
0.0,73.5584369197,78.8896832736,70.8516982553,73.5823528478,10.0,0.0
0.0,73.5345209917,79.6044970818,69.271506271,73.5584369197,11.0,0.0
0.0,73.5106050637,80.31931089,67.6913142867,73.5345209917,11.0,0.0
0.0,73.4866891356,81.0341246983,66.1111223024,73.5106050637,11.0,0.0
0.0,73.4627732076,81.7549349803,64.5309303181,73.4866891356,12.0,0.0
0.0,73.4388572796,82.8057267486,62.9507383338,73.4627732076,12.0,0.0
0.0,73.4149413515,83.3129174905,61.3705463495,73.4388572796,12.0,0.0
0.0,73.5185549906,83.8148766189,59.7903543652,73.4149413515,13.0,0.0
0.0,73.9524419448,83.5218992546,70.1365787115,73.5185549906,13.0,0.0
0.05,73.7467551783,84.3209043503,61.2075397267,73.9524419448,13.0,0.0
0.0,73.8265755102,85.8641715602,74.3165320948,73.7467551783,14.0,0.0
0.0,74.0216651917,86.316509287,76.8937096043,73.8265755102,14.0,0.0
0.0,74.2216672262,86.4972511985,69.3164581299,74.0216651917,14.0,0.0
0.0,74.4041674297,85.2294625947,61.2810170491,74.2216672262,15.0,0.0
0.2,74.6118539663,84.8665661829,56.3198549906,74.4041674297,15.0,0.0
0.0,74.8297964243,86.1302962192,61.9532274099,74.6118539663,15.0,0.0
0.0,75.4955198288,86.2509896922,68.4902921823,74.8297964243,16.0,0.0
0.0,76.2836729685,85.9158747221,73.3544145584,75.4955198288,16.0,0.0
0.0,77.0324497541,84.6469144319,76.3472576141,76.2836729685,16.0,0.0
0.0,77.4749879837,83.3299730089,79.1115074157,77.0324497541,17.0,0.0
0.0,77.8083289464,81.7096235487,80.2111644745,77.4749879837,17.0,0.0
0.0,78.1946998914,80.4721445719,80.9355754852,77.8083289464,17.0,0.0
0.0,78.548585256,80.01032086,81.4584184647,78.1946998914,18.0,0.0
0.0,78.9593123779,81.2293898842,81.6137466431,78.548585256,18.0,0.0
0.0,79.3285141602,82.2603149414,81.8516903076,78.9593123779,18.0,0.0
0.0,79.6487915039,81.5713806152,82.1418894653,79.3285141602,19.0,0.0
0.0,79.8804088593,80.608026886,82.2398659668,79.6487915039,19.0,0.0
0.0,80.0970684052,79.4889899117,82.2032150268,79.8804088593,19.0,0.0
0.0,80.0958992628,76.8175789969,81.9956344604,80.0970684052,20.0,0.0
0.0,79.8258291751,73.7267955457,81.6385421753,80.0958992628,20.0,0.0
0.0,79.5537182555,70.9288831808,81.102432251,79.8258291751,20.0,0.0
0.0,79.2816073359,68.1229004941,80.5622711182,79.5537182555,21.0,0.0
0.0,79.0094964164,66.0199991689,80.0221099853,79.2816073359,21.0,0.0
0.0,78.7805212971,64.9417406718,79.4819488525,79.0094964164,21.0,0.0
0.0,78.5310356113,64.0725802085,78.8825027575,78.7805212971,22.0,0.0
0.0,78.277750651,63.4171052562,78.4178101461,78.5310356113,22.0,0.0
0.0,78.0244656908,62.7674540787,77.9657999674,78.277750651,22.0,0.0
0.0,77.7711807306,62.1178029012,77.5137897888,78.0244656908,23.0,0.0
0.0,77.5178957703,61.4681517237,77.0617796101,77.7711807306,23.0,0.0
0.0,77.0113258499,60.1688493687,76.1577592528,77.2646108101,0.0,1.0
0.0,76.7580408896,59.5191981912,75.7057490742,77.0113258499,0.0,1.0
0.0,76.5047559294,58.8695470138,75.2537388955,76.7580408896,0.0,1.0
0.0,76.2514709692,58.2198958362,74.8017287169,76.5047559294,1.0,1.0
0.0,75.9981860089,57.5702446588,74.3497185382,76.2514709692,1.0,1.0
0.0,75.7449010487,56.9205934812,73.8977083596,75.9981860089,1.0,1.0
0.0,75.4916160884,56.2709423037,73.4456981809,75.7449010487,2.0,1.0
0.0,75.251934508,55.6212911262,72.9936880023,75.4916160884,2.0,1.0
0.0,75.0357706407,55.039301444,72.5648881573,75.251934508,2.0,1.0
0.0,74.8318705187,54.5269169527,72.1544633753,75.0357706407,3.0,1.0
0.0,74.6491161146,54.1103488061,71.8656874486,74.8318705187,3.0,1.0
0.0,74.4666595459,53.7647089804,71.6056663112,74.6491161146,3.0,1.0
0.0,74.2842029772,53.3880433113,71.3489074707,74.4666595459,4.0,1.0
0.0,74.1031148328,53.094120887,71.0921486302,74.2842029772,4.0,1.0
0.0,73.9629558987,52.987046051,70.8373154811,74.1031148328,4.0,1.0
0.0,73.8153644138,52.9405763045,70.6295407613,73.9629558987,5.0,1.0
0.0,73.7124360111,54.5662924393,70.3997446696,73.8153644138,5.0,1.0
0.0,73.672681966,57.944480896,70.4632552261,73.7124360111,5.0,1.0
0.0,73.6329279209,59.7695337931,70.8274867206,73.672681966,6.0,1.0
0.0,73.5931738758,61.5945866903,71.1917182152,73.6329279209,6.0,1.0
0.0,73.5534198306,63.4196395874,71.5559497098,73.5931738758,6.0,1.0
0.0,73.5136657855,65.2446924845,71.9201812044,73.5534198306,7.0,1.0
0.0,73.4739117404,67.0697453817,72.284412699,73.5136657855,7.0,1.0
0.0,73.4341576953,67.3836240184,72.6486441936,73.4739117404,7.0,1.0
0.0,73.3944036502,67.362607372,73.0128756882,73.4341576953,8.0,1.0
0.0,73.354649605,67.4195211801,73.3771071828,73.3944036502,8.0,1.0
0.0,73.3151937153,68.4818743329,73.7413386773,73.354649605,8.0,1.0
0.0,73.234712296,69.7881396981,74.1080279499,73.3151937153,9.0,1.0
0.0,73.2376710565,70.0782256493,74.4128579585,73.234712296,9.0,1.0
0.0,73.2406298169,69.9979996314,74.3898271188,73.2376710565,9.0,1.0
0.0,73.2435885774,69.9177736135,74.3667962791,73.2406298169,10.0,1.0
0.0,73.2465473378,69.8375475957,74.3437654393,73.2435885774,10.0,1.0
0.0,73.2495060983,69.7573215778,74.3207345996,73.2465473378,10.0,1.0
0.0,73.2524648588,69.6770955599,74.2977037599,73.2495060983,11.0,1.0
0.0,73.2554236192,69.596869542,74.2746729202,73.2524648588,11.0,1.0
0.0,73.2583823797,69.5166435242,74.2516420804,73.2554236192,11.0,1.0
0.0,73.2613411401,69.4364175063,74.2286112407,73.2583823797,12.0,1.0
0.0,73.2642999006,69.3561914884,74.205580401,73.2613411401,12.0,1.0
0.0,73.2672586611,69.2759654705,74.1825495612,73.2642999006,12.0,1.0
0.0,73.2702174215,69.1957394526,74.1595187215,73.2672586611,13.0,1.0
0.0,73.273176182,69.1155134348,74.1364878818,73.2702174215,13.0,1.0
0.0,73.2761349424,69.0352874169,74.1134570421,73.273176182,13.0,1.0
0.0,73.2790937029,68.955061399,74.0904262023,73.2761349424,14.0,1.0
0.0,73.2820524634,68.8748353811,74.0673953626,73.2790937029,14.0,1.0
0.0,73.2850112238,68.7946093632,74.0443645229,73.2820524634,14.0,1.0
0.0,73.2879699843,68.7143833454,74.0213336832,73.2850112238,15.0,1.0
0.0,73.2909287447,68.6341573275,73.9983028434,73.2879699843,15.0,1.0
0.0,73.2938875052,68.5539313096,73.9752720037,73.2909287447,15.0,1.0
0.0,73.2968462656,68.4737052917,73.952241164,73.2938875052,16.0,1.0
0.0,73.2998050261,68.3934792739,73.9292103242,73.2968462656,16.0,1.0
0.0,73.3027637866,68.313253256,73.9061794845,73.2998050261,16.0,1.0
0.0,73.305722547,68.2330272381,73.8831486448,73.3027637866,17.0,1.0
0.0,73.3086813075,68.1528012202,73.8601178051,73.305722547,17.0,1.0
0.0,73.3116400679,68.0725752023,73.8370869653,73.3086813075,17.0,1.0
0.0,73.3145988284,67.9923491845,73.8140561256,73.3116400679,18.0,1.0
0.0,73.3175575889,67.9121231666,73.7910252859,73.3145988284,18.0,1.0
0.0,73.3205163493,67.8318971487,73.7679944461,73.3175575889,18.0,1.0
0.0,73.3234751098,67.7516711308,73.7449636064,73.3205163493,19.0,1.0
0.0,73.3264338702,67.6714451129,73.7219327667,73.3234751098,19.0,1.0
0.0,73.3293926307,67.5912190951,73.698901927,73.3264338702,19.0,1.0
0.0,73.3323513911,67.5109930772,73.6758710872,73.3293926307,20.0,1.0
0.0,73.3353101516,67.4307670593,73.6528402475,73.3323513911,20.0,1.0
0.0,73.3382689121,67.3505410414,73.6298094078,73.3353101516,20.0,1.0
0.0,73.3412276725,67.2703150236,73.6067785681,73.3382689121,21.0,1.0
0.0,73.344186433,67.1900890057,73.5837477283,73.3412276725,21.0,1.0
0.0,73.3471451934,67.1098629878,73.5607168886,73.344186433,21.0,1.0
0.0,73.3501039539,67.0296369699,73.5376860489,73.3471451934,22.0,1.0
0.0,73.3530627144,66.949410952,73.5146552091,73.3501039539,22.0,1.0
0.0,73.3560214748,66.8691849342,73.4916243694,73.3530627144,22.0,1.0
0.0,73.3589802353,66.7889589163,73.4685935297,73.3560214748,23.0,1.0
0.0,73.3619389957,66.7087328984,73.44556269,73.3589802353,23.0,1.0
0.0,73.3678565167,66.5482808626,73.3995010105,73.3648977562,0.0,2.0
0.0,73.3708152771,66.4680548448,73.3764701708,73.3678565167,0.0,2.0
0.0,73.3737740376,66.3878288269,73.353439331,73.3708152771,0.0,2.0
0.0,73.376732798,66.307602809,73.3304084913,73.3737740376,1.0,2.0
0.0,73.3796915585,66.2273767911,73.3073776516,73.376732798,1.0,2.0
0.0,73.3826503189,66.1471507733,73.2843468119,73.3796915585,1.0,2.0
0.0,73.3856090794,66.0669247554,73.2613159721,73.3826503189,2.0,2.0
0.0,73.3885678399,65.9866987375,73.2382851324,73.3856090794,2.0,2.0
0.0,73.3915266003,65.9064727196,73.2152542927,73.3885678399,2.0,2.0
0.0,73.3944853608,65.8262467017,73.192223453,73.3915266003,3.0,2.0
0.0,73.3974441212,65.7460206839,73.1691926132,73.3944853608,3.0,2.0
0.0,73.4004028817,65.665794666,73.1461617735,73.3974441212,3.0,2.0
0.0,73.4033616422,65.5855686481,73.1231309338,73.4004028817,4.0,2.0
0.0,73.4063204026,65.5053426302,73.100100094,73.4033616422,4.0,2.0
0.0,73.4092791631,65.4251166123,73.0770692543,73.4063204026,4.0,2.0
0.0,73.4122379235,65.3448905945,73.0540384146,73.4092791631,5.0,2.0
0.0,73.415196684,65.2646645766,73.0310075749,73.4122379235,5.0,2.0
0.0,73.4181554444,65.1844385587,73.0079767351,73.415196684,5.0,2.0
0.0,73.4211142049,65.1042125408,72.9849458954,73.4181554444,6.0,2.0
0.0,73.4240729654,65.0239865229,72.9619150557,73.4211142049,6.0,2.0
0.0,73.4270317258,64.9437605051,72.9388842159,73.4240729654,6.0,2.0
0.0,73.4299904863,64.8635344872,72.9158533762,73.4270317258,7.0,2.0
0.0,73.4427427439,64.7833084693,72.8928225365,73.4299904863,7.0,2.0
0.0,73.6383148193,64.7035133362,72.9842731182,73.4427427439,7.0,2.0
0.0,73.5833282471,64.5814880371,73.5467453003,73.6383148193,8.0,2.0
0.25,73.4149932861,64.9097442627,67.3320465088,73.5833282471,8.0,2.0
0.05,73.2833160401,66.2876052856,73.5934646606,73.4149932861,8.0,2.0
0.2,73.4449867249,66.2422027588,66.9402130127,73.2833160401,9.0,2.0
0.0,73.6133224487,67.165978241,73.8256896972,73.4449867249,9.0,2.0
0.25,73.4083251953,70.0839019775,68.8331771851,73.6133224487,9.0,2.0
0.0,73.6949966431,70.4627532959,75.4903091431,73.4083251953,10.0,2.0
0.35,73.4699951172,71.7485046387,66.6716552734,73.6949966431,10.0,2.0
0.1,73.601663208,71.3605697632,75.4397094727,73.4699951172,10.0,2.0
0.25,73.6766540527,72.2454208374,68.3414474487,73.601663208,11.0,2.0
0.25,73.7383239746,73.7634155273,70.2785217285,73.6766540527,11.0,2.0
0.25,73.5566558838,75.3553726196,73.2016296387,73.7383239746,11.0,2.0
0.4,73.7466552735,77.2587051392,64.4556335449,73.5566558838,12.0,2.0
0.35,73.6149887085,77.8516387939,71.1296356201,73.7466552735,12.0,2.0
0.3,73.9966583252,78.3926574707,67.0972122192,73.6149887085,12.0,2.0
0.45,73.7383255005,80.7656692505,69.1212081909,73.9966583252,13.0,2.0
0.35,73.528326416,81.0018005371,68.0508239746,73.7383255005,13.0,2.0
0.4,73.8666534424,80.8487060547,63.85103302,73.528326416,13.0,2.0
0.45,73.6149963379,81.9061141968,68.6385635376,73.8666534424,14.0,2.0
0.2,73.7766494751,83.5149246216,71.1490951538,73.6149963379,14.0,2.0
0.6,73.8466506958,82.8986465454,61.9477020264,73.7766494751,14.0,2.0
0.45,73.7308189392,84.5035705566,69.9022583008,73.8466506958,15.0,2.0
0.3,73.8116546631,83.8353904724,66.9402236938,73.7308189392,15.0,2.0
0.65,73.6383209229,83.2502441406,61.4702377319,73.8116546631,15.0,2.0
0.0,74.8333175659,83.4915740967,72.4517166138,73.6383209229,16.0,2.0
0.0,75.6016479492,84.106552124,74.3602386475,74.8333175659,16.0,2.0
0.0,76.0966583252,81.0498077392,76.8591018677,75.6016479492,16.0,2.0
0.0,76.3933258057,79.2645401001,78.5068374634,76.0966583252,17.0,2.0
0.0,76.5616531372,78.5055328369,79.4137359619,76.3933258057,17.0,2.0
0.0,76.765826416,78.5340957642,79.8834152222,76.5616531372,17.0,2.0
0.0,76.9066513062,78.3913543701,80.1390167236,76.765826416,18.0,2.0
0.0,76.9616455078,77.850340271,80.2103622436,76.9066513062,18.0,2.0
0.0,76.9883255005,76.8811592102,80.1662597656,76.9616455078,18.0,2.0
0.0,76.9599838257,75.5292266846,79.9353164673,76.9883255005,19.0,2.0
0.0,76.9199890137,73.4546340942,79.6550567627,76.9599838257,19.0,2.0
0.0,76.8700012207,71.8367340088,79.3125396728,76.9199890137,19.0,2.0
0.0,76.8149871826,70.6119506836,78.9362915039,76.8700012207,20.0,2.0
0.0,76.7383224487,69.7167312622,78.5366699219,76.8149871826,20.0,2.0
0.0,76.6799865723,69.0706100464,78.1189056396,76.7383224487,20.0,2.0
0.0,76.5799850464,68.9849853516,77.6985397339,76.6799865723,21.0,2.0
0.0,76.5016448974,68.8993614197,77.4234771728,76.5799850464,21.0,2.0
