on,t,tout,tdis,t_pre,hour,weekday
0.0,75.3483261109,64.9266120911,74.6897781372,75.5291519165,0.5,3.0
0.0,75.1716552734,64.6411613464,74.5509464264,75.3483261109,1.0,3.0
0.0,75.0174812317,64.239610672,74.3997989654,75.1716552734,2.0,3.0
0.0,74.8720741272,63.6317672729,74.1033576965,75.0174812317,2.5,3.0
0.0,74.4341506958,63.7316741943,74.2071453094,74.8720741272,3.0,3.0
0.0,74.2020755768,63.0025093079,73.7712013245,74.4341506958,4.0,3.0
0.0,73.9474884033,61.7465881347,72.719631958,74.2020755768,4.5,3.0
0.0,73.688318634,61.2211372375,72.7111991882,73.9474884033,5.0,3.0
0.0,73.4466529846,61.8970970154,72.9434417725,73.688318634,6.0,3.0
0.0,73.4283195496,62.564629364,71.9878868103,73.4466529846,6.5,3.0
0.0,73.4166526795,63.9353652954,72.8344573975,73.4283195496,7.0,3.0
0.125,73.6874931335,66.0274749756,69.9840049744,73.4166526795,8.0,3.0
0.225,73.5291519165,70.8772842407,69.2334289551,73.6874931335,8.5,3.0
0.125,73.7249862671,74.5931274414,71.5519454956,73.5291519165,9.0,3.0
0.2,73.6141548157,77.1114479065,71.9755599975,73.7249862671,10.0,3.0
0.275,73.844985199,78.6093292236,68.2207870483,73.6141548157,10.5,3.0
0.45,73.669152832,80.1137077331,66.3492401123,73.844985199,11.0,3.0
0.275,73.6358192444,81.1970657349,68.0929908752,73.669152832,12.0,3.0
0.4,73.7616523743,81.4208755493,68.3472862244,73.6358192444,12.5,3.0
0.475,73.532484436,79.0757575989,64.7164237976,73.7616523743,13.0,3.0
0.3,73.4641571045,74.9901405334,67.6531555176,73.532484436,14.0,3.0
0.175,73.5949920654,72.4906417847,68.9875671387,73.4641571045,14.5,3.0
0.025,74.3891586304,70.8370635986,71.1880142212,73.5949920654,15.0,3.0
0.0,74.8499839783,68.3771286011,73.9113494873,74.3891586304,16.0,3.0
0.0,75.0458183288,67.0323394775,73.8575008392,74.8499839783,16.5,3.0
0.0,75.0833213806,66.0080169678,73.5311691284,75.0458183288,17.0,3.0
0.0,75.0574859619,64.493257904,73.1348144531,75.0833213806,18.0,3.0
0.0,75.0058158874,63.7751464844,72.6035110473,75.0574859619,18.5,3.0
0.0,74.9124908447,63.2425315857,72.7332588196,75.0058158874,19.0,3.0
0.0,74.8533248902,62.86953125,72.7890487671,74.9124908447,20.0,3.0
0.0,74.7899841309,62.5380157471,72.4932296753,74.8533248902,20.5,3.0
0.0,74.6933166504,62.4536872864,72.5152835846,74.7899841309,21.0,3.0
0.0,74.5858200073,62.4977989197,72.5807991028,74.6933166504,22.0,3.0
0.0,74.5033302307,62.9642356872,72.6930297851,74.5858200073,22.5,3.0
0.0,74.431652832,64.0599216461,72.7410491943,74.4791526794,0.0,4.0
0.0,74.3883300781,64.6223495483,72.7423416138,74.431652832,0.5,4.0
0.0,74.3366485596,64.724206543,72.6515075683,74.3883300781,1.0,4.0
0.0,74.3199829102,63.8231521606,72.6904319763,74.3366485596,2.0,4.0
0.0,74.2758270264,63.8276870727,72.6229660034,74.3199829102,2.5,4.0
0.0,74.2224876404,64.996660614,72.6878425598,74.2758270264,3.0,4.0
0.0,74.1049812317,64.4316352844,72.6956237793,74.2224876404,4.0,4.0
0.0,74.0099838257,64.2908561706,72.6605911255,74.1049812317,4.5,4.0
0.0,73.9158233643,65.5883033752,72.7877571106,74.0099838257,5.0,4.0
0.125,73.0674858094,66.4984436035,70.6865516662,73.9158233643,6.0,4.0
0.0,73.4666557312,67.9911399841,70.7475372314,73.0674858094,6.5,4.0
0.1,73.4954082489,68.2687904358,71.6700164795,73.4666557312,7.0,4.0
0.05,73.2408226013,69.2454368591,72.5632900238,73.4954082489,8.0,4.0
0.075,73.563318634,71.0582771301,70.7144500732,73.2408226013,8.5,4.0
0.15,73.418321991,72.1221687317,70.9356628418,73.563318634,9.0,4.0
0.15,73.3424865723,71.9541481018,70.4293449402,73.418321991,10.0,4.0
0.15,73.5208198547,72.1584960937,70.4575569153,73.3424865723,10.5,4.0
0.125,73.5399932862,70.8137130737,71.0654022217,73.5208198547,11.0,4.0
0.15,73.4929080963,71.695311737,70.6969390869,73.5399932862,12.0,4.0
0.125,73.5208190918,73.9534923553,71.442962265,73.4929080963,12.5,4.0
0.125,73.4074829102,74.257736969,71.9982620239,73.5208190918,13.0,4.0
0.125,73.4308280945,72.3544166565,71.4293388367,73.4074829102,14.0,4.0
0.125,73.4624950409,71.1717948913,71.2950614929,73.4308280945,14.5,4.0
0.125,73.4599876404,70.6982368469,70.6547641754,73.4624950409,15.0,4.0
0.0,73.9924888611,70.4997306824,71.7387741089,73.4599876404,16.0,4.0
0.0,74.3816596985,72.9246315002,72.1863929748,73.9924888611,16.5,4.0
0.0,74.7891601563,74.0611808777,73.0634544372,74.3816596985,17.0,4.0
0.0,74.9433258057,72.3959213257,73.880198288,74.7891601563,18.0,4.0
0.0,75.4091506958,71.8497055054,74.5626312256,74.9433258057,18.5,4.0
0.0,75.9274810791,74.7092475891,75.0193511963,75.4091506958,19.0,4.0
0.0,75.879989624,69.9632385254,75.4617492676,75.9274810791,20.0,4.0
0.0,75.6074890137,67.4773498535,75.5687797546,75.879989624,20.5,4.0
0.0,75.3024887085,65.5059135437,75.2749343872,75.6074890137,21.0,4.0
0.0,74.9624900818,62.9785110474,74.8493804932,75.3024887085,22.0,4.0
0.0,74.599987793,61.1452392578,74.3822883606,74.9624900818,22.5,4.0
0.0,80.189982605,73.554863739,80.8772453308,80.342490387,0.0,0.0
0.0,80.0124900818,71.2165618896,80.8681632995,80.189982605,0.5,0.0
0.0,79.7749847412,68.1838058472,80.5269416809,80.0124900818,1.0,0.0
0.0,79.5574897766,67.467616272,80.0442977905,79.7749847412,2.0,0.0
0.0,79.3066619873,66.302532196,79.5317955017,79.5574897766,2.5,0.0
0.0,79.0341567993,65.3164878845,79.2645370483,79.3066619873,3.0,0.0
0.0,78.6491508484,63.7861602783,78.3453086853,79.0341567993,4.0,0.0
0.0,78.1466537476,62.9746131897,77.2042121887,78.6491508484,4.5,0.0
0.0,75.6316551209,68.3505363464,76.6275085449,78.1466537476,5.0,0.0
0.55,73.7899925232,74.9667884827,58.347970581,75.6316551209,6.0,0.0
0.3,73.4516532898,78.0468971252,66.8837806702,73.7899925232,6.5,0.0
0.3,73.64998703,75.5246871948,67.0959121704,73.4516532898,7.0,0.0
0.3,73.5783218384,74.1260520935,69.3969062805,73.64998703,8.0,0.0
0.2,73.7391548157,76.7533592224,70.4445884704,73.5783218384,8.5,0.0
0.45,73.7041542053,79.1776130676,67.8036636352,73.7391548157,9.0,0.0
0.425,73.8991546631,81.7653388977,68.8059280395,73.7041542053,10.0,0.0
0.55,73.719984436,83.6699729919,67.2327880859,73.8991546631,10.5,0.0
0.475,74.0074928284,86.039730835,67.2211135864,73.719984436,11.0,0.0
0.65,73.8916542053,88.3147850037,67.4455711365,74.0074928284,12.0,0.0
0.575,74.0566551209,89.5720031738,67.3450164795,73.8916542053,12.5,0.0
0.6,74.080821228,91.6680076599,68.676184845,74.0566551209,13.0,0.0
0.65,74.1241577148,93.280714798,66.7410606384,74.080821228,14.0,0.0
0.8,74.1633224487,94.5139205933,66.5970474243,74.1241577148,14.5,0.0
0.95,75.5783195496,95.4234138489,60.6165287018,74.1633224487,15.0,0.0
0.0,78.244153595,95.7704833984,76.331690979,75.5783195496,16.0,0.0
0.0,79.6541473389,95.3831970215,82.9758468628,78.244153595,16.5,0.0
0.0,80.7166534424,95.9177482605,86.1532592773,79.6541473389,17.0,0.0
0.075,80.6799850464,95.2132377624,87.2956573486,80.7166534424,18.0,0.0
0.2,80.7499923706,93.3261253357,76.385534668,80.6799850464,18.5,0.0
0.225,80.4949874878,93.7341705322,77.5545204162,80.7499923706,19.0,0.0
0.25,80.4416473389,91.8957046509,73.0050712585,80.4949874878,20.0,0.0
0.175,80.5274921417,86.148726654,75.0589057922,80.4416473389,20.5,0.0
0.125,80.1191574097,82.2142532349,76.0313331604,80.5274921417,21.0,0.0
0.0,80.236656189,79.0031051636,77.6349624634,80.1191574097,22.0,0.0
0.0,80.1583251953,76.7235198975,79.7951904297,80.236656189,22.5,0.0
0.0,79.779145813,76.901914978,80.1993362427,79.9649887085,0.0,1.0
0.0,79.6499855041,78.6715995788,80.2557739258,79.779145813,0.5,1.0
0.0,79.4541595459,76.206489563,80.1227958679,79.6499855041,1.0,1.0
0.0,79.2241508484,69.9359977722,79.6446815491,79.4541595459,2.0,1.0
0.0,79.004989624,69.4047012329,78.8675262451,79.2241508484,2.5,1.0
0.0,78.7895748139,70.1010902405,78.2473495483,79.004989624,3.0,1.0
0.0,78.5124908447,69.9379444122,77.5454452515,78.7895748139,4.0,1.0
0.0,78.1766601563,69.3028457641,76.885697937,78.5124908447,4.5,1.0
0.0,76.1033248901,70.691424942,76.7043830872,78.1766601563,5.0,1.0
0.55,73.7274868012,74.5074958801,60.5198730469,76.1033248901,6.0,1.0
0.375,73.5941551208,77.6213310242,64.4945590973,73.7274868012,6.5,1.0
0.3,73.4991592407,81.2210708618,66.9778450012,73.5941551208,7.0,1.0
0.275,73.8066543579,82.7766853332,71.1692047119,73.4991592407,8.0,1.0
0.45,73.8633178711,85.0225364685,68.0637969971,73.8066543579,8.5,1.0
0.5,73.9258201599,85.4455093384,67.5681747436,73.8633178711,9.0,1.0
0.65,73.9741531372,87.5733009338,64.2493492126,73.9258201599,10.0,1.0
0.65,73.8516525269,89.8399185181,63.2561592102,73.9741531372,10.5,1.0
0.525,73.9633235931,91.2930480957,68.1396957397,73.8516525269,11.0,1.0
0.725,74.2183296204,92.7088718414,63.8575183868,73.9633235931,12.0,1.0
0.7,74.0191589355,94.5496017456,65.3677330017,74.2183296204,12.5,1.0
0.7,74.1724868775,95.3501174927,65.2068473816,74.0191589355,13.0,1.0
0.675,74.4024841309,95.4363967895,65.8069129944,74.1724868775,14.0,1.0
0.4,75.804158783,95.8340629578,72.1234680176,74.4024841309,14.5,1.0
0.875,75.749156189,96.0384048462,62.4757514954,75.804158783,15.0,1.0
0.0,78.0716552734,96.8395690918,76.4886779785,75.749156189,16.0,1.0
0.0,79.3741577148,96.1331207275,83.3793434143,78.0716552734,16.5,1.0
0.0,80.1033180237,91.7932067871,86.7637031555,79.3741577148,17.0,1.0
0.0,80.7466590881,89.3689498901,87.8185150146,80.1033180237,18.0,1.0
0.175,80.6716560364,87.7465080261,82.4717849731,80.7466590881,18.5,1.0
0.125,80.3908248901,85.3293922424,77.9307792663,80.6716560364,19.0,1.0
0.0,80.5474830627,82.5386116028,76.9901397705,80.3908248901,20.0,1.0
0.0,80.1466506958,78.7345336914,81.223664093,80.5474830627,20.5,1.0
0.0,79.6299858093,76.6060966492,81.969694519,80.1466506958,21.0,1.0
0.0,79.0708221436,75.005065918,81.523374939,79.6299858093,22.0,1.0
0.0,78.7041557312,73.7984573364,80.8331321716,79.0708221436,22.5,1.0
0.0,78.0574829101,72.3570030212,79.4344917297,78.3441558838,0.0,2.0
0.0,77.7991569519,68.0832633972,78.7851356506,78.0574829101,0.5,2.0
0.0,77.5649909973,64.9305007935,77.8931503296,77.7991569519,1.0,2.0
0.0,77.2733253479,62.9785079956,76.943434906,77.5649909973,2.0,2.0
0.0,76.9628997803,61.7868110657,76.3582878113,77.2733253479,2.5,2.0
0.0,76.4708137512,61.45727005,75.6628662109,76.9628997803,3.0,2.0
0.0,76.1983215332,59.8685611725,75.447480011,76.4708137512,4.0,2.0
0.0,75.8791545868,57.8212078094,74.687190628,76.1983215332,4.5,2.0
0.0,75.2683227539,63.0158119202,74.7585487366,75.8791545868,5.0,2.0
0.225,73.27498703,73.1555732727,69.4617736816,75.2683227539,6.0,2.0
0.025,73.6274925232,76.6781051636,70.9693992615,73.27498703,6.5,2.0
0.125,73.6408248901,73.4494407654,71.3294372558,73.6274925232,7.0,2.0
0.25,73.7341583252,71.7556457519,68.9265892029,73.6408248901,8.0,2.0
0.3,73.5958183289,73.4955032349,69.4475112915,73.7341583252,8.5,2.0
0.35,73.5783233643,76.27654953,69.5954170227,73.5958183289,9.0,2.0
0.175,73.810824585,78.3913635254,72.5769199371,73.5783233643,10.0,2.0
0.5,73.8216537476,80.2966461182,66.7696075439,73.810824585,10.5,2.0
0.525,73.909148407,81.8367012024,66.4484909057,73.8216537476,11.0,2.0
0.675,73.8608222961,85.0446052551,63.6090606689,73.909148407,12.0,2.0
0.625,73.9445671082,85.1172576904,64.3620051066,73.8608222961,12.5,2.0
0.525,73.7887355804,86.4244220734,66.5032033284,73.9445671082,13.0,2.0
0.55,73.9999847412,87.5554584503,66.5964004517,73.7887355804,14.0,2.0
0.725,73.8729042053,90.0747520447,64.2908660889,73.9999847412,14.5,2.0
0.575,75.2041519165,90.3173755646,68.5587707519,73.8729042053,15.0,2.0
0.0,76.8491477966,88.849331665,76.6521560669,75.2041519165,16.0,2.0
0.0,77.9608222961,87.8094314575,82.414704895,76.8491477966,16.5,2.0
0.0,78.9033325195,86.5061592102,84.6631614685,77.9608222961,17.0,2.0
0.0,79.5708213806,85.7692169189,85.5090682983,78.9033325195,18.0,2.0
0.0,79.8741592407,84.2843063354,85.5064773559,79.5708213806,18.5,2.0
0.0,80.1858230591,82.6054260254,84.822101593,79.8741592407,19.0,2.0
0.0,80.0183120727,79.5402385712,84.2252689361,80.1858230591,20.0,2.0
0.0,79.4791549683,75.4351623535,83.1646167755,80.0183120727,20.5,2.0
0.0,78.8749885559,72.9226783752,81.8555122375,79.4791549683,21.0,2.0
0.0,78.4024833679,71.0193504333,80.536026001,78.8749885559,22.0,2.0
0.0,77.9758216858,69.7491691589,79.4306037903,78.4024833679,22.5,2.0
0.0,77.1708236694,65.9321113586,77.9210487366,77.5366539002,0.0,3.0
0.0,76.8641563416,64.5847358704,77.4636924743,77.1708236694,0.5,3.0
0.0,76.5583221435,63.2607048035,76.8130439758,76.8641563416,1.0,3.0
0.0,76.2224868774,62.3479537964,76.2077896118,76.5583221435,2.0,3.0
0.0,75.9124885559,61.08360672,75.6570205688,76.2224868774,2.5,3.0
0.0,75.3824867249,60.8993759155,75.1620628357,75.9124885559,3.0,3.0
0.0,74.9549880981,60.450453949,74.3492126465,75.3824867249,4.0,3.0
0.0,74.594152832,60.4958740234,73.6959472656,74.9549880981,4.5,3.0
0.0,74.3108207703,62.2636184692,73.4961387634,74.594152832,5.0,3.0
0.1,73.4458198547,64.7994560242,71.1140571594,74.3108207703,6.0,3.0
0.0,73.4199867249,65.9781700134,71.9573951721,73.4458198547,6.5,3.0
0.175,73.5841499329,67.685597229,70.7365119934,73.4199867249,7.0,3.0
0.225,73.6791549683,69.4896911621,68.9635688782,73.5841499329,8.0,3.0
0.325,73.5399848938,70.6437454224,68.539957428,73.6791549683,8.5,3.0
0.2,73.7733184814,71.9619354248,71.3988502502,73.5399848938,9.0,3.0
0.275,73.6899871826,73.7082763672,70.8675544739,73.7733184814,10.0,3.0
0.35,73.7766532898,76.034576416,70.9447486877,73.6899871826,10.5,3.0
0.45,73.8674888611,77.8626663208,68.2363563537,73.7766532898,11.0,3.0
0.3,73.8741531372,78.5146179199,71.875654602,73.8674888611,12.0,3.0
0.525,73.9029068756,80.4627239227,69.4342105865,73.8741531372,12.5,3.0
0.475,75.3249934387,79.9170159149,66.1640952301,73.9029068756,13.0,3.0
0.475,74.8924873352,80.9253848267,71.5697247314,75.3249934387,14.0,3.0
0.45,75.2099884033,81.757559967,70.9460472107,74.8924873352,14.5,3.0
0.45,76.5487361908,82.6125610351,71.0667030334,75.2099884033,15.0,3.0
0.0,78.5099861145,83.0206096649,76.9181316376,76.5487361908,16.0,3.0
0.0,80.1633239746,83.0102294922,82.8843734741,78.5099861145,16.5,3.0
0.0,80.6337451935,83.4506980896,86.1895858765,80.1633239746,17.0,3.0
0.325,80.7833229065,85.1860160828,75.538634491,80.6337451935,18.0,3.0
0.2,80.7974891663,87.6180633545,76.1494003296,80.7833229065,18.5,3.0
0.225,80.8341575623,85.229485321,74.7786628723,80.7974891663,19.0,3.0
0.175,80.5649902344,83.6518035889,75.1743797302,80.8341575623,20.0,3.0
0.15,80.629989624,76.3933204651,74.1773010254,80.5649902344,20.5,3.0
0.0,80.4508239746,70.3842575073,77.7925987244,80.629989624,21.0,3.0
0.0,80.0299934387,68.4420085907,79.4824985504,80.4508239746,22.0,3.0
0.0,79.6358230591,66.0397994995,79.4228263855,80.0299934387,22.5,3.0
0.0,78.7608230591,63.6784759521,76.8545570373,79.1949897766,0.0,4.0
0.0,78.2741588593,59.2315185547,75.9327262878,78.7608230591,0.5,4.0
0.0,77.7791557312,58.097562027,74.8876514435,78.2741588593,1.0,4.0
0.0,77.3308174133,56.9739852905,74.1202224731,77.7791557312,2.0,4.0
0.0,76.8749923706,56.0469665527,73.7322853088,77.3308174133,2.5,4.0
0.0,76.4874885559,55.5935142517,73.1964401245,76.8749923706,3.0,4.0
0.0,76.1016494751,55.2698112488,72.5152900696,76.4874885559,4.0,4.0
0.0,75.7833198548,53.9847015381,72.2447792053,76.1016494751,4.5,4.0
0.0,75.1516555786,58.8280166626,72.4283569336,75.7833198548,5.0,4.0
0.175,73.6858283996,64.6483055115,66.9207565307,75.1516555786,6.0,4.0
0.125,73.506652832,67.4728126526,68.5568199158,73.6858283996,6.5,4.0
0.1,73.4995670319,68.9531898498,71.5564811706,73.506652832,7.0,4.0
0.125,73.6958251953,69.045955658,71.7705600738,73.4995670319,8.0,4.0
0.3,73.6233215332,71.3015441894,69.7433242798,73.6958251953,8.5,4.0
0.225,73.5891525269,73.6803825378,73.1717918396,73.6233215332,9.0,4.0
0.375,73.7191558838,76.3907264709,69.242515564,73.5891525269,10.0,4.0
0.45,73.6566543579,78.1669082642,70.0397880554,73.7191558838,10.5,4.0
0.475,73.6841575623,80.517855072,68.4977874756,73.6566543579,11.0,4.0
0.4,74.010823822,82.5892097473,72.4984230041,73.6841575623,12.0,4.0
0.6,73.8233215332,84.5386016846,68.1396980286,74.010823822,12.5,4.0
0.55,73.9716583252,85.9962745666,68.5185501099,73.8233215332,13.0,4.0
0.7,73.9171865983,86.8253303528,65.9690917969,73.9716583252,14.0,4.0
0.55,74.1527909712,87.8844460227,67.0065085671,73.9171865983,14.5,4.0
0.775,75.8549888611,88.5874877236,67.8515465476,74.1527909712,15.0,4.0
0.0,78.2216545105,89.308618927,78.8804985046,75.8549888611,16.0,4.0
0.0,80.023324585,89.7004463196,85.140612793,78.2216545105,16.5,4.0
0.0,80.7233184814,89.9826454163,88.5710289001,80.023324585,17.0,4.0
0.325,80.7633155823,90.6482261658,77.7134552002,80.7233184814,18.0,4.0
0.3,80.839151001,91.9521430969,75.7802825928,80.7633155823,18.5,4.0
0.3,80.7766548157,92.0150672913,75.1250770569,80.839151001,19.0,4.0
0.175,80.615826416,87.9145294189,76.3667236328,80.7766548157,20.0,4.0
0.15,80.7349914551,82.2992340088,75.7394111633,80.615826416,20.5,4.0
0.0,80.673324585,77.8282806396,79.8924949646,80.7349914551,21.0,4.0
0.0,80.3333221436,71.6142272949,80.5814331055,80.673324585,22.0,4.0
0.0,79.9183166504,71.5512962341,80.226587677,80.3333221436,22.5,4.0
0.0,80.5716491699,76.0858253479,79.8866600037,80.5291595459,0.0,0.0
0.0,80.4649833679,76.0060363769,80.8487030029,80.5716491699,0.5,0.0
0.0,80.3666557312,73.3054290771,80.966122055,80.4649833679,1.0,0.0
0.0,80.2508293152,71.3391693115,80.4951499939,80.3666557312,2.0,0.0
0.0,80.0999900818,72.1656288147,80.056627655,80.2508293152,2.5,0.0
0.0,79.9758224487,72.6067626953,79.8561676025,80.0999900818,3.0,0.0
0.0,79.8066551209,73.3462982178,79.3761116028,79.9758224487,4.0,0.0
0.0,79.5591537475,72.16822052,78.9447273254,79.8066551209,4.5,0.0
0.0,76.6658203125,72.2609954834,78.1993415832,79.5591537475,5.0,0.0
0.85,73.7299880981,73.0906990051,55.3989051819,76.6658203125,6.0,0.0
0.4,73.5999862671,75.1341552734,63.4501220703,73.7299880981,6.5,0.0
0.25,73.6574890137,75.1808670044,67.4267578125,73.5999862671,7.0,0.0
0.325,73.7749893189,77.0932884216,67.5156318664,73.6574890137,8.0,0.0
0.45,73.7391555786,84.7669555664,67.9262718201,73.7749893189,8.5,0.0
0.5,74.0174835205,90.8824104309,67.6862411499,73.7391555786,9.0,0.0
0.75,74.034992218,95.942722702,65.6992271423,74.0174835205,10.0,0.0
0.75,74.0324882507,97.8853034973,67.0907249451,74.034992218,10.5,0.0
0.85,74.0983283997,99.4908763885,64.4582244873,74.0324882507,11.0,0.0
0.85,74.0312454224,99.9573059082,64.4802894592,74.0983283997,12.0,0.0
1.0,74.6108234405,99.9573059082,61.6181480408,74.0312454224,12.5,0.0
0.85,74.8324844361,99.9573059082,66.5957538605,74.6108234405,13.0,0.0
1.0,75.1383213043,99.9573059082,63.1380954742,74.8324844361,14.0,0.0
0.825,75.8783214569,99.9573059082,66.8143714905,75.1383213043,14.5,0.0
0.975,76.8416596731,99.9573059082,63.8657343546,75.8783214569,15.0,0.0
0.0,78.7924891154,99.9573059082,80.0169394175,76.8416596731,16.0,0.0
0.0,79.5833229065,98.8888702393,85.0115168253,78.7924891154,16.5,0.0
0.0,80.1000904083,90.6245418549,86.8953865051,79.5833229065,17.0,0.0
0.0,80.0044628143,74.8187947273,86.5480830192,80.1000904083,18.0,0.0
0.0,79.6837390899,74.3891848564,84.7448140144,80.0044628143,18.5,0.0
0.0,79.4533218384,75.5960536957,82.8863197327,79.6837390899,19.0,0.0
0.0,79.313319397,76.0845359802,81.648576355,79.4533218384,20.0,0.0
0.0,79.1924934387,75.2146034241,80.8928138733,79.313319397,20.5,0.0
0.0,79.0591529846,73.4202522278,80.2129638672,79.1924934387,21.0,0.0
0.0,78.8799919129,73.5804733276,79.6498672485,79.0591529846,22.0,0.0
0.0,78.6216545105,74.1695137024,79.4773086548,78.8799919129,22.5,0.0
0.0,78.4008125305,71.4695571899,78.5366714477,78.5033287048,0.0,1.0
0.0,78.2774932861,71.0504989624,78.213608551,78.4008125305,0.5,1.0
0.0,78.1695732117,71.0070289612,78.0462539673,78.2774932861,1.0,1.0
0.0,78.0433227539,70.1098613739,77.8597587585,78.1695732117,2.0,1.0
0.0,77.933731842,69.6992282867,77.743951416,78.0433227539,2.5,1.0
0.0,77.5141532898,68.4274002075,77.413098526,77.933731842,3.0,1.0
0.0,77.0928962708,68.5039482117,76.8091503143,77.5141532898,4.0,1.0
0.0,76.6908164978,67.6440784454,76.7338943481,77.0928962708,4.5,1.0
0.0,75.9324855805,65.2558322906,76.4179706573,76.6908164978,5.0,1.0
0.325,73.1537399292,70.3239227295,68.731652832,75.9324855805,6.0,1.0
0.175,73.6758178711,77.3258495331,67.7579303741,73.1537399292,6.5,1.0
0.2,73.7516563415,78.2515720367,69.4377758026,73.6758178711,7.0,1.0
0.35,73.7041549682,78.7137756348,68.4783271789,73.7516563415,8.0,1.0
0.3,73.7466571808,80.1701507568,68.8338245392,73.7041549682,8.5,1.0
0.375,73.7187301636,82.2252792358,68.197108078,73.7466571808,9.0,1.0
0.4,73.9416530609,84.9378894806,69.7816059113,73.7187301636,10.0,1.0
0.25,73.8033226013,87.5846626282,65.9963413238,73.9416530609,10.5,1.0
0.225,73.976650238,89.4549165726,68.6894859314,73.8033226013,11.0,1.0
0.225,73.789163971,88.2593164444,67.9583808899,73.976650238,12.0,1.0
0.125,73.8374862671,88.9641479492,68.1182929993,73.789163971,12.5,1.0
0.075,74.2466545105,90.8519180298,76.2840137482,73.8374862671,13.0,1.0
0.275,75.3925512754,92.2220142365,75.0144680023,74.2466545105,14.0,1.0
0.775,74.0290845431,91.2704355386,64.1404813913,75.3925512754,14.5,1.0
0.65,74.4762397766,87.6847833487,59.9900728079,74.0290845431,15.0,1.0
0.0,76.5087425232,90.2143566894,74.1237837982,74.4762397766,16.0,1.0
0.0,78.0029101054,92.4813681793,79.879199295,76.5087425232,16.5,1.0
0.0,79.1016572317,91.8437005361,83.5840124766,78.0029101054,17.0,1.0
0.0,79.8201936722,91.3298079173,85.5785012563,79.1016572317,18.0,1.0
0.0,80.3743635178,93.9072120666,86.1834371567,79.8201936722,18.5,1.0
0.0,80.6708183289,94.8222301483,86.3079870224,80.3743635178,19.0,1.0
0.15,80.3249946594,89.2333709717,80.3524436951,80.6708183289,20.0,1.0
0.0,80.1991516113,80.5901882172,78.4400180817,80.3249946594,20.5,1.0
0.0,79.8416549683,75.9132728577,80.961579895,80.1991516113,21.0,1.0
0.0,79.5816574097,75.7595230102,81.1302528381,79.8416549683,22.0,1.0
0.0,79.2849884033,74.883102417,80.7228507996,79.5816574097,22.5,1.0
0.0,78.6441551209,67.0381706238,79.4169837952,78.95415802,0.0,2.0
0.0,78.3108146668,65.2996181488,78.654737854,78.6441551209,0.5,2.0
0.0,78.0158164978,63.3288154602,77.8821235657,78.3108146668,1.0,2.0
0.0,77.6649864197,61.8477882385,76.7014633179,78.0158164978,2.0,2.0
0.0,77.3333183289,61.3041717529,75.8003868103,77.6649864197,2.5,2.0
0.0,76.8766494751,60.308392334,75.1218399048,77.3333183289,3.0,2.0
0.0,76.5083183289,59.1400520325,74.1215087891,76.8766494751,4.0,2.0
0.0,76.1633216858,58.4699287414,73.8496948242,76.5083183289,4.5,2.0
0.0,75.3141540527,63.6830146789,75.2723365784,76.1633216858,5.0,2.0
0.25,73.2949897766,72.0748146057,67.9872505188,75.3141540527,6.0,2.0
0.0,73.68331604,75.3858642578,71.47864151,73.2949897766,6.5,2.0
0.125,73.5258155823,76.8766113281,72.3025115967,73.68331604,7.0,2.0
0.3,73.732485199,74.8617004394,68.1980796814,73.5258155823,8.0,2.0
0.325,73.7008285522,77.8464439392,68.1247779846,73.732485199,8.5,2.0
0.35,73.6591522217,79.3436759949,68.8766387939,73.7008285522,9.0,2.0
0.35,73.7066551208,82.0092521667,69.3378768921,73.6591522217,10.0,2.0
0.4,73.7783248901,83.8237136841,69.5191917419,73.7066551208,10.5,2.0
0.55,73.7049812317,86.1889404297,66.9538421631,73.7783248901,11.0,2.0
0.3,73.9491546631,88.2894866943,71.2515914917,73.7049812317,12.0,2.0
0.55,73.8433227539,89.2255844116,68.1630485535,73.9491546631,12.5,2.0
0.575,73.7591552734,91.0757301331,65.6784667969,73.8433227539,13.0,2.0
0.525,73.8433280945,92.58853302,67.8536109924,73.7591552734,14.0,2.0
0.625,73.9074859619,92.7617431641,66.3466423035,73.8433280945,14.5,2.0
0.65,75.1649925232,92.7273605347,66.3972434997,73.9074859619,15.0,2.0
0.0,77.1149856567,93.3514274597,75.7264396667,75.1649925232,16.0,2.0
0.0,78.2891548157,92.050100708,81.4046554565,77.1149856567,16.5,2.0
0.0,79.3224876404,90.9712867737,84.3906967163,78.2891548157,17.0,2.0
0.0,79.9641540527,90.5723186493,85.9794078827,79.3224876404,18.0,2.0
0.0,80.5416557312,90.5496109009,86.4912414551,79.9641540527,18.5,2.0
0.0,80.6424865723,88.9356063843,86.6417221069,80.5416557312,19.0,2.0
0.15,80.397492218,84.8227394104,78.0786804199,80.6424865723,20.0,2.0
0.0,79.9849861145,79.676473999,80.7520423889,80.397492218,20.5,2.0
0.0,79.4258209229,77.5084629059,81.8153053284,79.9849861145,21.0,2.0
0.0,79.0074874878,75.9937049866,81.6926933289,79.4258209229,22.0,2.0
0.0,78.6858169556,75.1957969666,80.961579895,79.0074874878,22.5,2.0
