on,t,tout,tdis,t_pre,hour,fanstatus,weekday
0.0,74.4333190918,75.5136413574,75.4617614746,74.4333190918,11.0,1.0,1.0
0.0,74.4333190918,75.4098510742,76.7592163086,74.4333190918,11.0,1.0,1.0
0.0,74.4333190918,75.4098510742,77.485748291,74.4333190918,11.0,1.0,1.0
0.0,74.3333129883,75.5136413574,78.0307006836,74.4333190918,11.0,1.0,1.0
0.0,74.3333129883,75.3579711914,78.393951416,74.3333129883,11.0,1.0,1.0
0.0,74.7666625977,75.4617614746,78.6534423828,74.3333129883,11.0,1.0,1.0
0.0,74.7666625977,75.4617614746,78.8610534668,74.7666625977,11.0,1.0,1.0
0.0,74.7666625977,75.4617614746,79.0167236328,74.7666625977,11.0,1.0,1.0
0.0,74.7666625977,75.4617614746,79.1983642578,74.7666625977,11.0,1.0,1.0
0.0,74.7666625977,75.4617614746,79.5097351074,74.7666625977,11.0,1.0,1.0
0.0,74.7666625977,75.5914916992,79.7173156738,74.7666625977,11.0,1.0,1.0
0.0,74.7666625977,75.643371582,79.873046875,74.7666625977,11.0,1.0,1.0
0.0,74.7666625977,75.9028930664,80.0287475586,74.7666625977,11.0,1.0,1.0
0.0,74.7666625977,76.05859375,80.1325378418,74.7666625977,11.0,1.0,1.0
0.0,75.1999816895,75.9548034668,79.9249267578,74.7666625977,11.0,1.0,1.0
1.0,75.3999938965,75.9548034668,75.643371582,75.1999816895,11.0,1.0,1.0
1.0,75.3999938965,76.1623840332,65.3936767578,75.3999938965,11.0,1.0,1.0
1.0,75.3999938965,76.2661743164,59.5552368164,75.3999938965,11.0,1.0,1.0
1.0,75.3999938965,76.6813354492,57.2198486328,75.3999938965,11.0,1.0,1.0
1.0,75.3999938965,76.8110961914,56.0521850586,75.3999938965,11.0,1.0,1.0
1.0,74.9333190918,76.966796875,55.3515319824,75.3999938965,11.0,1.0,1.0
1.0,74.9666442871,76.8630065918,54.8325805664,74.9333190918,11.0,1.0,1.0
1.0,74.9666442871,76.7592163086,54.4433288574,74.9666442871,11.0,1.0,1.0
1.0,74.9666442871,76.7592163086,54.4433288574,74.9666442871,11.0,1.0,1.0
1.0,74.4666442871,76.7592163086,54.2876586914,74.9666442871,11.0,1.0,1.0
0.0,74.4666442871,76.7592163086,55.3515319824,74.4666442871,11.0,1.0,1.0
0.0,74.4666442871,76.5256652832,66.0164489746,74.4666442871,11.0,1.0,1.0
0.0,74.4666442871,76.8110961914,72.4517211914,74.4666442871,11.0,1.0,1.0
0.0,74.1999816895,76.9148864746,76.214263916,74.4666442871,11.0,1.0,1.0
0.0,74.1999816895,77.0186767578,77.4338684082,74.1999816895,11.0,1.0,1.0
0.0,74.1999816895,77.0186767578,78.0307006836,74.1999816895,11.0,1.0,1.0
0.0,74.1999816895,77.0186767578,78.393951416,74.1999816895,11.0,1.0,1.0
0.0,74.6333312988,77.4338684082,78.7572631836,74.1999816895,11.0,1.0,1.0
0.0,74.5,77.4338684082,79.0167236328,74.6333312988,11.0,1.0,1.0
0.0,74.5,77.4338684082,79.3540649414,74.5,11.0,1.0,1.0
0.0,74.5,77.5895385742,79.6135253906,74.5,11.0,1.0,1.0
0.0,74.5,77.5895385742,79.8211364746,74.5,11.0,1.0,1.0
0.0,74.5,77.6933288574,79.9249267578,74.5,11.0,1.0,1.0
0.0,74.9666442871,77.6933288574,80.1844177246,74.5,11.0,1.0,1.0
1.0,74.9666442871,78.0307006836,79.0167236328,74.9666442871,11.0,1.0,1.0
1.0,75.1333312988,78.0307006836,69.2081298828,74.9666442871,11.0,1.0,1.0
1.0,75.1333312988,77.7971496582,61.1900024414,75.1333312988,11.0,1.0,1.0
1.0,75.1333312988,77.6933288574,57.89453125,75.1333312988,11.0,1.0,1.0
1.0,75.1333312988,77.6933288574,56.415435791,75.1333312988,11.0,1.0,1.0
1.0,75.1333312988,77.8490600586,55.7667541504,75.1333312988,11.0,1.0,1.0
1.0,74.799987793,77.8490600586,55.143951416,75.1333312988,11.0,1.0,1.0
0.0,74.799987793,77.8490600586,59.8147277832,74.799987793,11.0,1.0,1.0
0.0,74.799987793,77.8490600586,71.6991882324,74.799987793,11.0,1.0,1.0
0.0,74.799987793,77.8490600586,75.6952819824,74.799987793,11.0,1.0,1.0
0.0,74.799987793,77.8490600586,77.6414489746,74.799987793,11.0,1.0,1.0
0.0,74.799987793,78.393951416,78.7053222656,74.799987793,11.0,1.0,1.0
0.0,74.799987793,78.9129333496,79.2502746582,74.799987793,11.0,1.0,1.0
0.0,74.799987793,79.0167236328,79.6135253906,74.799987793,12.0,1.0,1.0
0.0,74.7333374023,79.1983642578,79.873046875,74.799987793,12.0,1.0,1.0
0.0,74.7333374023,79.0945739746,80.0806274414,74.7333374023,12.0,1.0,1.0
0.0,74.7333374023,78.96484375,80.210357666,74.7333374023,12.0,1.0,1.0
0.0,75.1999816895,78.9129333496,80.5217590332,74.7333374023,12.0,1.0,1.0
1.0,75.2333374023,78.9129333496,77.0705871582,75.1999816895,12.0,1.0,1.0
1.0,75.2333374023,78.8091430664,66.8208618164,75.2333374023,12.0,1.0,1.0
1.0,75.2333374023,78.9129333496,60.5672302246,75.2333374023,12.0,1.0,1.0
1.0,75.2333374023,79.0426940918,57.7907409668,75.2333374023,12.0,1.0,1.0
1.0,75.2333374023,79.1983642578,56.5192260742,75.2333374023,12.0,1.0,1.0
1.0,75.2333374023,79.1983642578,55.8445739746,75.2333374023,12.0,1.0,1.0
1.0,74.7666625977,79.3540649414,55.6110229492,75.2333374023,12.0,1.0,1.0
0.0,74.7666625977,79.1983642578,56.6230163574,74.7666625977,12.0,1.0,1.0
0.0,74.7666625977,79.302154541,67.0284423828,74.7666625977,12.0,1.0,1.0
0.0,74.6999816895,79.4578552246,74.4237976074,74.7666625977,12.0,1.0,1.0
0.0,74.6999816895,79.6135253906,77.3819580078,74.6999816895,12.0,1.0,1.0
0.0,74.6333312988,79.873046875,78.8610534668,74.6999816895,12.0,1.0,1.0
0.0,74.6333312988,79.873046875,79.4578552246,74.6333312988,12.0,1.0,1.0
0.0,74.6333312988,79.9249267578,79.9249267578,74.6333312988,12.0,1.0,1.0
0.0,74.6333312988,79.9249267578,80.210357666,74.6333312988,12.0,1.0,1.0
0.0,74.6333312988,79.9249267578,80.573638916,74.6333312988,12.0,1.0,1.0
0.0,75.0333251953,80.0806274414,80.8331298828,74.6333312988,12.0,1.0,1.0
1.0,75.0333251953,80.0806274414,76.5256652832,75.0333251953,12.0,1.0,1.0
1.0,75.0333251953,80.0806274414,64.0703125,75.0333251953,12.0,1.0,1.0
1.0,75.0333251953,79.9249267578,59.8666381836,75.0333251953,12.0,1.0,1.0
1.0,75.0333251953,79.9249267578,57.89453125,75.0333251953,12.0,1.0,1.0
1.0,75.0999755859,79.7173156738,57.0122680664,75.0333251953,12.0,1.0,1.0
1.0,75.0999755859,79.7173156738,56.3116455078,75.0999755859,12.0,1.0,1.0
1.0,74.7333374023,79.7173156738,56.2078552246,75.0999755859,12.0,1.0,1.0
0.0,74.7333374023,79.7173156738,60.1780090332,74.7333374023,12.0,1.0,1.0
0.0,74.7333374023,80.1325378418,70.8948059082,74.7333374023,12.0,1.0,1.0
0.0,74.7333374023,80.3141479492,76.05859375,74.7333374023,12.0,1.0,1.0
0.0,74.7333374023,80.5217590332,78.2901611328,74.7333374023,12.0,1.0,1.0
0.0,74.7333374023,81.0407409668,79.4059448242,74.7333374023,12.0,1.0,1.0
0.0,74.7333374023,81.0407409668,80.1325378418,74.7333374023,12.0,1.0,1.0
0.0,74.7333374023,81.0926208496,80.6255493164,74.7333374023,12.0,1.0,1.0
0.0,74.7333374023,81.0407409668,81.0407409668,74.7333374023,12.0,1.0,1.0
0.0,74.7333374023,80.936920166,81.2483215332,74.7333374023,12.0,1.0,1.0
0.0,75.1999816895,81.0407409668,81.5337524414,74.7333374023,12.0,1.0,1.0
1.0,75.1999816895,80.936920166,80.3660583496,75.1999816895,12.0,1.0,1.0
1.0,75.1999816895,80.936920166,70.0125427246,75.1999816895,12.0,1.0,1.0
1.0,75.2666625977,81.0926208496,62.5133666992,75.1999816895,12.0,1.0,1.0
1.0,75.2666625977,81.300201416,58.802734375,75.2666625977,12.0,1.0,1.0
1.0,75.2666625977,81.0407409668,57.686920166,75.2666625977,12.0,1.0,1.0
1.0,75.2666625977,81.4299621582,57.323638916,75.2666625977,12.0,1.0,1.0
1.0,75.2666625977,81.4299621582,56.7787475586,75.2666625977,12.0,1.0,1.0
1.0,74.8333129883,81.2483215332,56.2078552246,75.2666625977,12.0,1.0,1.0
1.0,74.8333129883,81.2483215332,56.0002746582,74.8333129883,12.0,1.0,1.0
1.0,74.8333129883,81.2483215332,55.896484375,74.8333129883,12.0,1.0,1.0
1.0,74.3999938965,81.0407409668,55.7667541504,74.8333129883,12.0,1.0,1.0
0.0,74.3999938965,81.3780517578,56.8825378418,74.3999938965,12.0,1.0,1.0
0.0,74.2333068848,81.5337524414,67.1841430664,74.3999938965,12.0,1.0,1.0
0.0,74.2333068848,81.7413635254,74.5275878906,74.2333068848,12.0,1.0,1.0
0.0,74.0333251953,81.8451538086,77.6933288574,74.2333068848,12.0,1.0,1.0
0.0,74.0333251953,81.7413635254,79.146484375,74.0333251953,12.0,1.0,1.0
0.0,74.0333251953,82.0008239746,79.9768371582,74.0333251953,12.0,1.0,1.0
0.0,74.4666442871,82.0008239746,80.5217590332,74.0333251953,12.0,1.0,1.0
0.0,74.4666442871,82.0008239746,80.936920166,74.4666442871,12.0,1.0,1.0
0.0,74.4666442871,82.208404541,81.300201416,74.4666442871,12.0,1.0,1.0
0.0,74.4666442871,82.208404541,81.4299621582,74.4666442871,12.0,1.0,1.0
0.0,74.4666442871,82.208404541,81.7413635254,74.4666442871,13.0,1.0,1.0
0.0,74.8999938965,82.208404541,81.8970336914,74.4666442871,13.0,1.0,1.0
1.0,74.8999938965,81.8970336914,82.208404541,74.8999938965,13.0,1.0,1.0
1.0,74.8999938965,81.8970336914,74.579498291,74.8999938965,13.0,1.0,1.0
1.0,75.1000061035,82.208404541,65.2898864746,74.8999938965,13.0,1.0,1.0
1.0,75.299987793,82.3641052246,61.0343017578,75.1000061035,13.0,1.0,1.0
1.0,75.299987793,82.5976257324,58.7508239746,75.299987793,13.0,1.0,1.0
1.0,75.299987793,82.8571472168,57.9983215332,75.299987793,13.0,1.0,1.0
1.0,75.299987793,83.0647277832,57.6350097656,75.299987793,13.0,1.0,1.0
1.0,75.299987793,83.3241882324,57.6350097656,75.299987793,13.0,1.0,1.0
1.0,74.8999938965,83.3241882324,57.16796875,75.299987793,13.0,1.0,1.0
1.0,74.8999938965,83.5317687988,56.9344177246,74.8999938965,13.0,1.0,1.0
1.0,74.8999938965,83.1685180664,56.7787475586,74.8999938965,13.0,1.0,1.0
1.0,74.8999938965,83.3760986328,56.8306274414,74.8999938965,13.0,1.0,1.0
1.0,74.5,83.0647277832,56.5711364746,74.8999938965,13.0,1.0,1.0
0.0,74.5,83.116607666,56.3635253906,74.5,13.0,1.0,1.0
0.0,74.3666381836,83.116607666,65.1082458496,74.5,13.0,1.0,1.0
0.0,74.1999816895,83.0128173828,73.4637145996,74.3666381836,13.0,1.0,1.0
0.0,74.1999816895,83.0128173828,77.6414489746,74.1999816895,13.0,1.0,1.0
0.0,74.1999816895,83.0128173828,79.5097351074,74.1999816895,13.0,1.0,1.0
0.0,74.1999816895,83.0128173828,80.729309082,74.1999816895,13.0,1.0,1.0
0.0,74.6333312988,83.2723083496,81.3521118164,74.1999816895,13.0,1.0,1.0
0.0,74.6333312988,83.3760986328,81.7413635254,74.6333312988,13.0,1.0,1.0
0.0,74.6333312988,83.3760986328,82.0008239746,74.6333312988,13.0,1.0,1.0
0.0,74.6333312988,83.5836791992,82.3121948242,74.6333312988,13.0,1.0,1.0
0.0,74.6333312988,83.7134399414,82.7014160156,74.6333312988,13.0,1.0,1.0
0.0,74.6333312988,83.5317687988,82.7533569336,74.6333312988,13.0,1.0,1.0
0.0,75.0999755859,83.5317687988,82.9090270996,74.6333312988,13.0,1.0,1.0
1.0,75.0999755859,83.4279785156,77.9787902832,75.0999755859,13.0,1.0,1.0
1.0,75.6333312988,83.3241882324,70.2201538086,75.0999755859,13.0,1.0,1.0
1.0,75.6333312988,83.3241882324,62.798828125,75.6333312988,13.0,1.0,1.0
1.0,75.6333312988,83.4279785156,60.0223083496,75.6333312988,13.0,1.0,1.0
1.0,75.6333312988,83.4279785156,58.5432434082,75.6333312988,13.0,1.0,1.0
1.0,75.6333312988,83.5317687988,58.1021118164,75.6333312988,13.0,1.0,1.0
1.0,75.6333312988,83.661529541,57.9983215332,75.6333312988,13.0,1.0,1.0
1.0,75.1999816895,83.3760986328,57.479309082,75.6333312988,13.0,1.0,1.0
1.0,75.1999816895,83.3760986328,57.0641784668,75.1999816895,13.0,1.0,1.0
1.0,75.1999816895,83.8172607422,57.323638916,75.1999816895,13.0,1.0,1.0
1.0,75.1999816895,83.9729309082,57.3755187988,75.1999816895,13.0,1.0,1.0
1.0,75.1999816895,84.1805114746,57.2198486328,75.1999816895,13.0,1.0,1.0
1.0,74.7666625977,83.9210510254,57.16796875,75.1999816895,13.0,1.0,1.0
0.0,74.4333190918,84.2323913574,62.8507080078,74.7666625977,13.0,1.0,1.0
0.0,74.4333190918,84.1286010742,74.9428100586,74.4333190918,13.0,1.0,1.0
0.0,74.4333190918,83.869140625,77.6414489746,74.4333190918,13.0,1.0,1.0
0.0,74.4333190918,83.869140625,79.6135253906,74.4333190918,13.0,1.0,1.0
0.0,74.4333190918,83.869140625,80.729309082,74.4333190918,13.0,1.0,1.0
0.0,74.8999938965,84.0767211914,81.300201416,74.4333190918,13.0,1.0,1.0
1.0,74.8999938965,84.024810791,81.7413635254,74.8999938965,13.0,1.0,1.0
1.0,74.8999938965,84.2843017578,73.2561340332,74.8999938965,13.0,1.0,1.0
1.0,74.8999938965,84.2843017578,64.0703125,74.8999938965,13.0,1.0,1.0
1.0,74.8999938965,84.0767211914,60.229888916,74.8999938965,13.0,1.0,1.0
1.0,74.8999938965,84.1805114746,58.595123291,74.8999938965,13.0,1.0,1.0
1.0,74.8999938965,84.1805114746,57.9464111328,74.8999938965,13.0,1.0,1.0
1.0,75.0333251953,84.2843017578,57.479309082,74.8999938965,13.0,1.0,1.0
1.0,75.0666503906,84.4918823242,57.5312194824,75.0333251953,13.0,1.0,1.0
1.0,75.0666503906,84.388092041,57.5831298828,75.0666503906,13.0,1.0,1.0
1.0,74.6333312988,84.7514038086,57.16796875,75.0666503906,13.0,1.0,1.0
0.0,74.6333312988,85.0887451172,57.1160583496,74.6333312988,13.0,1.0,1.0
0.0,74.6333312988,85.1925354004,66.5094604492,74.6333312988,13.0,1.0,1.0
0.0,74.6333312988,85.0368347168,74.579498291,74.6333312988,13.0,1.0,1.0
0.0,74.6333312988,85.0368347168,78.2382507324,74.6333312988,14.0,1.0,1.0
0.0,74.6333312988,85.0368347168,80.41796875,74.6333312988,14.0,1.0,1.0
0.0,74.6333312988,85.3481750488,81.1964111328,74.6333312988,14.0,1.0,1.0
0.0,74.6333312988,85.0887451172,81.7413635254,74.6333312988,14.0,1.0,1.0
0.0,75.1333312988,84.8032836914,82.1046142578,74.6333312988,14.0,1.0,1.0
1.0,75.1333312988,84.6994628906,78.7053222656,75.1333312988,14.0,1.0,1.0
1.0,75.1999816895,84.8292541504,68.5075073242,75.1333312988,14.0,1.0,1.0
1.0,75.1999816895,85.296295166,62.565246582,75.1999816895,14.0,1.0,1.0
1.0,75.1999816895,85.4000854492,59.7628479004,75.1999816895,14.0,1.0,1.0
1.0,75.1999816895,85.296295166,58.595123291,75.1999816895,14.0,1.0,1.0
1.0,75.1999816895,85.296295166,58.3875427246,75.1999816895,14.0,1.0,1.0
1.0,75.1999816895,85.296295166,57.7388305664,75.1999816895,14.0,1.0,1.0
1.0,75.1999816895,85.4000854492,57.6350097656,75.1999816895,14.0,1.0,1.0
1.0,75.1999816895,85.6076660156,57.4274291992,75.1999816895,14.0,1.0,1.0
1.0,75.1999816895,85.5038757324,57.3755187988,75.1999816895,14.0,1.0,1.0
1.0,74.7333068848,85.451965332,57.1160583496,75.1999816895,14.0,1.0,1.0
0.0,74.6333312988,85.451965332,58.1021118164,74.7333068848,14.0,1.0,1.0
0.0,74.6333312988,85.659576416,72.0884399414,74.6333312988,14.0,1.0,1.0
0.0,74.6333312988,85.5038757324,77.6414489746,74.6333312988,14.0,1.0,1.0
0.0,74.5,85.451965332,79.9249267578,74.6333312988,14.0,1.0,1.0
0.0,74.5,85.7114562988,81.0407409668,74.5,14.0,1.0,1.0
0.0,74.5,85.4000854492,81.7413635254,74.5,14.0,1.0,1.0
0.0,74.9666442871,85.4000854492,82.1565246582,74.5,14.0,1.0,1.0
1.0,74.9666442871,85.6076660156,74.5275878906,74.9666442871,14.0,1.0,1.0
1.0,74.9666442871,85.9190673828,65.0044555664,74.9666442871,14.0,1.0,1.0
1.0,74.9666442871,85.9190673828,61.6051635742,74.9666442871,14.0,1.0,1.0
1.0,74.9666442871,86.1526184082,59.6071166992,74.9666442871,14.0,1.0,1.0
1.0,74.9666442871,86.1526184082,58.7508239746,74.9666442871,14.0,1.0,1.0
1.0,75.0333251953,86.2564086914,58.3875427246,74.9666442871,14.0,1.0,1.0
1.0,75.0333251953,86.3601989746,57.9983215332,75.0333251953,14.0,1.0,1.0
1.0,75.0333251953,86.3601989746,57.686920166,75.0333251953,14.0,1.0,1.0
1.0,75.0333251953,85.9190673828,57.479309082,75.0333251953,14.0,1.0,1.0
1.0,74.5999755859,85.9190673828,57.3755187988,75.0333251953,14.0,1.0,1.0
0.0,74.5999755859,85.9969482422,62.2019958496,74.5999755859,14.0,1.0,1.0
0.0,74.5999755859,86.3083190918,74.6832885742,74.5999755859,14.0,1.0,1.0
0.0,74.5999755859,86.1007385254,78.8091430664,74.5999755859,14.0,1.0,1.0
0.0,74.5999755859,85.9969482422,80.41796875,74.5999755859,14.0,1.0,1.0
0.0,74.5999755859,86.2564086914,81.3521118164,74.5999755859,14.0,1.0,1.0
0.0,75.0666503906,86.2564086914,81.8451538086,74.5999755859,14.0,1.0,1.0
1.0,75.0666503906,86.2564086914,82.2603149414,75.0666503906,14.0,1.0,1.0
1.0,75.0666503906,86.412109375,70.97265625,75.0666503906,14.0,1.0,1.0
1.0,75.0666503906,86.412109375,63.733001709,75.0666503906,14.0,1.0,1.0
1.0,75.0666503906,86.5158996582,60.6710205078,75.0666503906,14.0,1.0,1.0
1.0,75.0666503906,86.5158996582,59.321685791,75.0666503906,14.0,1.0,1.0
1.0,75.0999755859,86.412109375,58.3875427246,75.0666503906,14.0,1.0,1.0
1.0,75.0999755859,86.1526184082,58.1540222168,75.0999755859,14.0,1.0,1.0
1.0,75.0999755859,86.2564086914,58.6470336914,75.0999755859,14.0,1.0,1.0
1.0,75.0999755859,86.5158996582,58.231842041,75.0999755859,14.0,1.0,1.0
1.0,75.0999755859,86.6196594238,57.9983215332,75.0999755859,14.0,1.0,1.0
1.0,75.0999755859,86.412109375,57.686920166,75.0999755859,14.0,1.0,1.0
1.0,74.6999816895,86.5158996582,57.5831298828,75.0999755859,14.0,1.0,1.0
0.0,74.6999816895,86.2045288086,57.3755187988,74.6999816895,14.0,1.0,1.0
0.0,74.6999816895,86.1007385254,69.3638305664,74.6999816895,14.0,1.0,1.0
0.0,74.5999755859,85.9969482422,76.3699645996,74.6999816895,14.0,1.0,1.0
0.0,74.5999755859,86.1526184082,79.302154541,74.5999755859,14.0,1.0,1.0
0.0,74.5999755859,86.3083190918,80.9888305664,74.5999755859,14.0,1.0,1.0
0.0,74.5,86.6196594238,82.052734375,74.5999755859,14.0,1.0,1.0
0.0,74.9666442871,86.8272705078,82.5457458496,74.5,14.0,1.0,1.0
1.0,74.9666442871,86.6196594238,78.393951416,74.9666442871,14.0,1.0,1.0
1.0,74.9666442871,86.723449707,67.8328552246,74.9666442871,14.0,1.0,1.0
1.0,74.9666442871,86.723449707,62.3576965332,74.9666442871,15.0,1.0,1.0
1.0,74.9666442871,86.6196594238,60.3855895996,74.9666442871,15.0,1.0,1.0
1.0,74.9666442871,86.723449707,59.2698059082,74.9666442871,15.0,1.0,1.0
1.0,74.9666442871,86.723449707,58.802734375,74.9666442871,15.0,1.0,1.0
1.0,74.9666442871,86.723449707,58.595123291,74.9666442871,15.0,1.0,1.0
1.0,75.0666503906,86.723449707,58.1799621582,74.9666442871,15.0,1.0,1.0
1.0,75.0666503906,86.723449707,57.7907409668,75.0666503906,15.0,1.0,1.0
1.0,75.0666503906,86.723449707,57.89453125,75.0666503906,15.0,1.0,1.0
1.0,74.5999755859,87.1386413574,58.050201416,75.0666503906,15.0,1.0,1.0
0.0,74.5666503906,87.2165222168,62.4614868164,74.5999755859,15.0,1.0,1.0
0.0,74.5666503906,87.1386413574,72.6073913574,74.5666503906,15.0,1.0,1.0
0.0,74.5666503906,87.6316833496,78.0825805664,74.5666503906,15.0,1.0,1.0
0.0,74.5666503906,87.3203125,80.5217590332,74.5666503906,15.0,1.0,1.0
0.0,74.5666503906,87.3203125,81.9489440918,74.5666503906,15.0,1.0,1.0
0.0,75.0333251953,87.2165222168,82.5457458496,74.5666503906,15.0,1.0,1.0
1.0,75.0333251953,87.2165222168,83.0128173828,75.0333251953,15.0,1.0,1.0
1.0,75.0333251953,87.2165222168,75.4617614746,75.0333251953,15.0,1.0,1.0
1.0,75.0666503906,87.0348510742,66.2759399414,75.0333251953,15.0,1.0,1.0
1.0,75.0666503906,86.8791809082,62.409576416,75.0666503906,15.0,1.0,1.0
1.0,75.0666503906,86.8791809082,60.0741882324,75.0666503906,15.0,1.0,1.0
1.0,75.0666503906,87.0348510742,59.2178955078,75.0666503906,15.0,1.0,1.0
1.0,75.0666503906,87.1386413574,58.6989135742,75.0666503906,15.0,1.0,1.0
1.0,75.1333312988,87.0348510742,58.595123291,75.0666503906,15.0,1.0,1.0
1.0,75.1333312988,87.1386413574,58.595123291,75.1333312988,15.0,1.0,1.0
1.0,75.1333312988,87.1386413574,58.2837524414,75.1333312988,15.0,1.0,1.0
1.0,75.1333312988,87.1386413574,58.050201416,75.1333312988,15.0,1.0,1.0
1.0,74.6999816895,87.2684020996,57.9464111328,75.1333312988,15.0,1.0,1.0
0.0,74.6777648926,87.5798034668,62.3057861328,74.6999816895,15.0,1.0,1.0
0.0,74.6555480957,87.7527872721,68.6026611328,74.6777648926,15.0,1.0,1.0
0.0,74.6333312988,87.9257710775,74.8995361328,74.6555480957,15.0,1.0,1.0
0.0,74.6333312988,88.0987548828,81.1964111328,74.6333312988,15.0,1.0,1.0
0.0,74.6333312988,87.7355041504,82.208404541,74.6333312988,15.0,1.0,1.0
0.0,75.0333251953,87.7355041504,83.0128173828,74.6333312988,15.0,1.0,1.0
1.0,75.0333251953,87.839263916,81.9489440918,75.0333251953,15.0,1.0,1.0
1.0,75.0333251953,87.839263916,72.5036010742,75.0333251953,15.0,1.0,1.0
1.0,75.0333251953,87.839263916,64.4854736328,75.0333251953,15.0,1.0,1.0
1.0,75.0333251953,87.68359375,61.6311035156,75.0333251953,15.0,1.0,1.0
1.0,75.0333251953,87.6316833496,60.3855895996,75.0333251953,15.0,1.0,1.0
1.0,75.0333251953,87.6316833496,59.503326416,75.0333251953,15.0,1.0,1.0
1.0,75.0333251953,87.6316833496,59.0621948242,75.0333251953,15.0,1.0,1.0
1.0,75.1333312988,87.6316833496,58.595123291,75.0333251953,15.0,1.0,1.0
1.0,75.1333312988,87.5278930664,58.5432434082,75.1333312988,15.0,1.0,1.0
1.0,75.1333312988,87.5278930664,58.3875427246,75.1333312988,15.0,1.0,1.0
1.0,74.6999816895,87.2684020996,58.231842041,75.1333312988,15.0,1.0,1.0
0.0,74.6999816895,87.475982666,59.166015625,74.6999816895,15.0,1.0,1.0
0.0,74.6999816895,87.5798034668,70.4796142578,74.6999816895,15.0,1.0,1.0
0.0,74.5999755859,87.68359375,77.2262573242,74.6999816895,15.0,1.0,1.0
0.0,74.5999755859,87.839263916,80.8331298828,74.5999755859,15.0,1.0,1.0
0.0,74.5999755859,87.9430541992,82.052734375,74.5999755859,15.0,1.0,1.0
0.0,74.5999755859,88.0468444824,82.7014160156,74.5999755859,15.0,1.0,1.0
0.0,74.5999755859,87.9430541992,82.9609375,74.5999755859,15.0,1.0,1.0
0.0,74.88331604,87.9430541992,83.3241882324,74.5999755859,15.0,1.0,1.0
0.0,75.1666564941,87.8392791748,74.7222137451,74.88331604,15.0,1.0,1.0
1.0,75.1666564941,87.7355041504,66.1202392578,75.1666564941,15.0,1.0,1.0
1.0,75.1666564941,87.6316833496,61.9425048828,75.1666564941,15.0,1.0,1.0
1.0,75.1666564941,87.6316833496,60.1260986328,75.1666564941,15.0,1.0,1.0
1.0,75.1666564941,87.8911743164,59.7109069824,75.1666564941,15.0,1.0,1.0
1.0,75.1666564941,88.0987548828,59.2178955078,75.1666564941,15.0,1.0,1.0
0.0,75.1666564941,87.7355041504,58.802734375,75.1666564941,15.0,1.0,1.0
0.0,75.2333374023,87.7355041504,66.224029541,75.1666564941,15.0,1.0,1.0
0.0,75.2333374023,87.7355041504,76.6813354492,75.2333374023,16.0,0.0,1.0
0.0,75.2333374023,87.7355041504,77.0705871582,75.2333374023,16.0,0.0,1.0
0.0,75.2333374023,87.7355041504,76.7072753906,75.2333374023,16.0,0.0,1.0
0.0,75.2333374023,87.7355041504,76.1623840332,75.2333374023,16.0,0.0,1.0
0.0,75.2666625977,87.7355041504,75.7471923828,75.2333374023,16.0,0.0,1.0
0.0,75.2666625977,87.7355041504,75.4617614746,75.2666625977,16.0,0.0,1.0
0.0,75.2666625977,87.5278930664,75.2541809082,75.2666625977,16.0,0.0,1.0
0.0,75.2666625977,87.6316833496,75.0984802246,75.2666625977,16.0,0.0,1.0
0.0,75.2666625977,87.7355041504,74.9946899414,75.2666625977,16.0,0.0,1.0
0.0,75.2666625977,87.7355041504,75.0984802246,75.2666625977,16.0,0.0,1.0
0.0,75.2666625977,87.9690246582,75.1244354248,75.2666625977,16.0,0.0,1.0
0.0,75.7333374023,88.202545166,75.150390625,75.2666625977,16.0,0.0,1.0
0.0,75.799987793,88.3323059082,75.2022705078,75.7333374023,16.0,0.0,1.0
0.0,75.799987793,88.5398864746,75.3579711914,75.799987793,16.0,0.0,1.0
0.0,75.799987793,88.5398864746,75.5395812988,75.799987793,16.0,0.0,1.0
0.0,75.799987793,88.6436767578,75.643371582,75.799987793,16.0,0.0,1.0
0.0,75.8555399577,88.7474975586,75.8510131836,75.799987793,16.0,0.0,1.0
0.0,75.9110921224,88.7820943197,76.05859375,75.8555399577,16.0,0.0,1.0
0.0,75.9666442871,88.8166910807,76.2661743164,75.9110921224,16.0,0.0,1.0
0.0,75.9666442871,88.8512878418,76.4737548828,75.9666442871,16.0,0.0,1.0
0.0,75.9666442871,88.6436767578,76.6813354492,75.9666442871,16.0,0.0,1.0
0.0,75.9666442871,88.6436767578,76.8110961914,75.9666442871,16.0,0.0,1.0
0.0,75.9666442871,88.6436767578,76.966796875,75.9666442871,16.0,0.0,1.0
0.0,75.9666442871,88.5398864746,77.2262573242,75.9666442871,16.0,0.0,1.0
0.0,76.4333190918,88.4360961914,77.3819580078,75.9666442871,16.0,0.0,1.0
0.0,76.4333190918,88.5398864746,77.5895385742,76.4333190918,16.0,0.0,1.0
0.0,76.4333190918,88.955078125,77.7971496582,76.4333190918,16.0,0.0,1.0
0.0,76.4333190918,89.0069885254,77.9787902832,76.4333190918,16.0,0.0,1.0
0.0,76.4333190918,89.0069885254,78.1863708496,76.4333190918,16.0,0.0,1.0
0.0,76.6999816895,89.1626586914,78.2901611328,76.4333190918,16.0,0.0,1.0
