on,t,tout,tdis,t_pre,hour,weekday
0.0,72.3826452637,63.3976983642,70.6384191894,72.0973144531,7.0,4.0
0.0,72.8826586914,61.8677734375,71.6099389648,72.3826452637,7.2,4.0
0.0,73.2666516113,62.2652990722,72.2513952637,72.8826586914,8.0,4.0
0.0,73.530649414,64.0526599121,72.8357568359,73.2666516113,8.0,4.0
0.0,73.7719812012,65.4331152344,73.6629907226,73.530649414,8.8,4.0
0.12,73.3053210449,67.4052172851,72.8554772949,73.7719812012,9.0,4.0
0.08,73.5653222656,69.4499761963,70.6705944824,73.3053210449,9.4,4.0
0.0,73.5146569824,70.5460388183,74.799029541,73.5653222656,10.0,4.0
0.16,73.578659668,70.6965527344,70.3778991699,73.5146569824,10.0,4.0
0.2,73.5986633301,71.8279138184,70.6238928223,73.578659668,11.0,4.0
0.2,73.6679870605,72.4714379883,70.9788696289,73.5986633301,11.0,4.0
0.16,73.6759887695,73.9048364258,74.2234936523,73.6679870605,11.6,4.0
0.12,73.5213171387,75.1835961914,73.1346826172,73.6759887695,12.0,4.0
0.24,73.751986084,75.7824902344,70.0416052246,73.5213171387,12.2,4.0
0.4,73.6066540527,76.7322155762,68.789831543,73.751986084,13.0,4.0
0.24,73.6199865723,75.8073968506,69.5734899902,73.6066540527,13.0,4.0
0.28,73.6253234863,77.0975683594,70.2149475098,73.6199865723,13.8,4.0
0.28,73.7666650391,77.2740161133,70.6830529785,73.6253234863,14.0,4.0
0.32,73.6986535644,77.085111084,69.9907421875,73.7666650391,14.4,4.0
0.4,73.7413232422,77.6777807617,69.6684637451,73.6986535644,15.0,4.0
0.4,74.5973168945,77.7410949707,67.7529296875,73.7413232422,15.0,4.0
0.0,75.9106604004,77.2532592773,69.9596081543,74.5973168945,16.0,4.0
0.0,76.7679907226,77.8396923828,75.426472168,75.9106604004,16.0,4.0
0.0,77.3879870605,78.1905236816,78.3607458496,76.7679907226,16.6,4.0
0.0,77.8719873047,77.1079455566,79.8553881836,77.3879870605,17.0,4.0
0.0,78.1733215332,77.6134216308,80.5861010742,77.8719873047,17.2,4.0
0.0,78.4359851074,75.5790478516,81.0199719238,78.1733215332,18.0,4.0
0.0,78.8733203125,80.0494848633,81.0760229492,78.4359851074,18.0,4.0
0.0,79.0893164062,78.90359375,81.1715100098,78.8733203125,18.8,4.0
0.0,79.0959875488,74.6500878906,81.1175366211,79.0893164062,19.0,4.0
0.0,79.111986084,71.2975183105,80.5912890625,79.0959875488,19.4,4.0
0.0,78.910657959,70.7660876465,79.7505554199,79.111986084,20.0,4.0
0.0,78.4746557617,66.4482336426,78.8568859863,78.910657959,20.0,4.0
0.0,78.0533227539,63.8492114258,77.9237719726,78.4746557617,21.0,4.0
0.0,77.6313220215,62.4511035156,76.799675293,78.0533227539,21.0,4.0
0.0,77.2346606445,61.6591491699,75.6174530029,77.6313220215,21.6,4.0
0.0,76.9159802246,61.0239294434,74.9075097656,77.2346606445,22.0,4.0
0.0,76.555982666,60.2080957031,74.4684313965,76.9159802246,22.2,4.0
0.0,76.226652832,59.0860803223,73.9785559082,76.555982666,23.0,4.0
0.0,78.1453234863,64.4771630859,78.4790637207,78.3906555176,0.0,0.0
0.0,77.8933227539,64.2259851074,78.0452172852,78.1453234863,0.4,0.0
0.0,77.659987793,63.506697998,77.7203381348,77.8933227539,1.0,0.0
0.0,77.451986084,62.5891381836,77.3570483398,77.659987793,1.0,0.0
0.0,77.2519897461,62.4220300293,77.0228381348,77.451986084,2.0,0.0
0.0,77.0359814453,62.519597168,76.7021081543,77.2519897461,2.0,0.0
0.0,76.8653210449,62.2123803711,76.426015625,77.0359814453,2.6,0.0
0.0,76.647980957,61.7349108887,76.1416210937,76.8653210449,3.0,0.0
0.0,76.465324707,61.9653479004,75.8613769531,76.647980957,3.2,0.0
0.0,76.2639831543,60.8173828125,75.4793933105,76.465324707,4.0,0.0
0.0,76.0266479492,60.9502282715,74.9967724609,76.2639831543,4.0,0.0
0.0,75.7719909668,60.3523742676,74.4455993652,76.0266479492,4.8,0.0
0.0,75.5613134765,61.2283996582,74.0200720215,75.7719909668,5.0,0.0
0.0,75.3626525879,61.2200939941,73.7917211914,75.5613134765,5.4,0.0
0.16,73.3973193359,62.3307019043,70.5823693848,75.3626525879,6.0,0.0
0.2,73.6679943848,64.6681604004,64.6121081543,73.3973193359,6.0,0.0
0.2,73.2799780274,66.5406091308,70.190024414,73.6679943848,7.0,0.0
0.0,73.6306542969,66.9402185058,71.373293457,73.2799780274,7.0,0.0
0.2,73.4779931641,70.7069250488,69.6679418945,73.6306542969,7.6,0.0
0.0,73.389317627,71.794697876,74.2691577148,73.4779931641,8.0,0.0
0.24,73.5959899902,75.568671875,69.8101428223,73.389317627,8.2,0.0
0.2,73.6289171597,76.730135498,70.5636889648,73.5959899902,9.0,0.0
0.0,73.6331741948,76.4335755776,75.8661726249,73.6289171597,9.0,0.0
0.0,73.6032792848,77.3707039311,74.209606222,73.6331741948,9.8,0.0
0.0,73.5733843748,78.2642211914,72.2343662416,73.6032792848,10.0,0.0
0.0,73.5434894647,79.1577384517,70.2591262612,73.5733843748,10.4,0.0
0.0,73.5135945547,80.051255712,68.2838862808,73.5434894647,11.0,0.0
0.0,73.4836996446,80.9447729722,66.3086463004,73.5135945547,11.0,0.0
0.0,73.4538047346,81.9243074313,64.3334063201,73.4836996446,12.0,0.0
0.0,73.4239098245,82.9991930352,62.3581663397,73.4538047346,12.0,0.0
0.0,73.4960385682,83.6266419457,60.3829263593,73.4239098245,12.6,0.0
0.0,73.9088315112,83.6181416621,67.9488194434,73.4960385682,13.0,0.0
0.04,73.7631211291,84.6146426954,62.8283626176,73.9088315112,13.2,0.0
0.0,73.9466644288,85.9958341418,76.9686469469,73.7631211291,14.0,0.0
0.0,74.1966669719,86.5618461193,72.3297485351,73.9466644288,14.0,0.0
0.0,74.4293590526,85.4103162361,62.2854471842,74.1966669719,14.8,0.0
0.16,74.6935823881,85.1102601797,56.9562496166,74.4293590526,15.0,0.0
0.0,75.1888791363,86.1755562716,64.4046266996,74.6935823881,15.4,0.0
0.0,76.188187917,86.1553098479,71.8369141095,75.1888791363,16.0,0.0
0.0,77.0959568278,84.8073866995,75.9742469788,76.188187917,16.0,0.0
0.0,77.5999908447,83.0866305881,79.2771080017,77.0959568278,17.0,0.0
0.0,78.046689877,81.2366030545,80.4828186035,77.5999908447,17.0,0.0
0.0,78.5046039158,80.0268655673,81.308674825,78.046689877,17.6,0.0
0.0,79.0101125,81.0510622891,81.5957285563,78.5046039158,18.0,0.0
0.0,79.4470774414,82.2187988281,81.8927294434,79.0101125,18.2,0.0
0.0,79.8041003418,81.1230336914,82.1871629395,79.4470774414,19.0,0.0
0.0,80.069985962,80.0808274798,82.2443617676,79.8041003418,19.0,0.0
0.0,80.0622935642,77.1743730817,82.0215820312,80.069985962,19.8,0.0
0.0,79.7237875802,73.3776617742,81.5718322754,80.0622935642,20.0,0.0
0.0,79.3836489308,69.8766396733,80.8998718262,79.7237875802,20.4,0.0
0.0,79.0435102813,66.6628661483,80.2246704102,79.3836489308,21.0,0.0
0.0,78.749620532,65.0750876533,79.5494689941,79.0435102813,21.0,0.0
0.0,78.4360537512,63.9902090564,78.8234649986,78.749620532,22.0,0.0
0.0,78.1194475509,63.1734860647,78.2483063291,78.4360537512,22.0,0.0
0.0,77.8028413506,62.3614220928,77.6832936058,78.1194475509,22.6,0.0
0.0,76.8530227497,59.9252301772,75.9882554358,77.16962895,0.0,1.0
0.0,76.5364165494,59.1131662053,75.4232427125,76.8530227497,0.0,1.0
0.0,76.2198103491,58.3011022334,74.8582299892,76.5364165494,0.8,1.0
0.0,75.9032041488,57.4890382616,74.2932172659,76.2198103491,1.0,1.0
0.0,75.5865979485,56.6769742897,73.7282045426,75.9032041488,1.4,1.0
0.0,75.2808744521,55.8649103178,73.1631918193,75.5865979485,2.0,1.0
0.0,75.0088535602,55.1069755422,72.6167473629,75.2808744521,2.0,1.0
0.0,74.76315147,54.4740833668,72.1179224812,75.0088535602,3.0,1.0
0.0,74.5350807592,53.9792793993,71.7661405865,74.76315147,3.0,1.0
0.0,74.3070100483,53.5292929372,71.4451920359,74.5350807592,3.6,1.0
0.0,74.0861939876,53.1246554467,71.1242434853,74.3070100483,4.0,1.0
0.0,73.9074011909,52.940519993,70.8130601892,74.0861939876,4.2,1.0
0.0,73.7419960979,53.2221332052,70.5430425008,73.9074011909,5.0,1.0
0.0,73.6776512216,56.862288208,70.3878138131,73.7419960979,5.0,1.0
0.0,73.6279586652,59.541402181,70.7819577838,73.6776512216,5.8,1.0
0.0,73.5782661088,61.8227183024,71.2372471521,73.6279586652,6.0,1.0
0.0,73.5285735524,64.1040344238,71.6925365203,73.5782661088,6.4,1.0
0.0,73.478880996,66.3853505452,72.1478258885,73.5285735524,7.0,1.0
0.0,73.4291884396,67.4577272584,72.6031152568,73.478880996,7.0,1.0
0.0,73.3794958832,67.3599604392,73.058404625,73.4291884396,8.0,1.0
0.0,73.3298033268,67.7245256453,73.5136939932,73.3794958832,8.0,1.0
0.0,73.2480059197,69.3191648971,73.9689833615,73.3298033268,8.6,1.0
0.0,73.2380409015,70.1006436042,74.3806839857,73.2480059197,9.0,1.0
0.0,73.2417393521,69.9879713792,74.3869482638,73.2380409015,9.2,1.0
0.0,73.2454378027,69.8876888568,74.3581597142,73.2417393521,10.0,1.0
0.0,73.2491362533,69.7874063345,74.3293711645,73.2454378027,10.0,1.0
0.0,73.2528347038,69.6871238121,74.3005826149,73.2491362533,10.8,1.0
0.0,73.2565331544,69.5868412898,74.2717940652,73.2528347038,11.0,1.0
0.0,73.260231605,69.4865587675,74.2430055155,73.2565331544,11.4,1.0
0.0,73.2639300555,69.3862762451,74.2142169659,73.260231605,12.0,1.0
0.0,73.2676285061,69.2859937228,74.1854284162,73.2639300555,12.0,1.0
0.0,73.2713269567,69.1857112004,74.1566398666,73.2676285061,13.0,1.0
0.0,73.2750254073,69.0854286781,74.1278513169,73.2713269567,13.0,1.0
0.0,73.2787238578,68.9851461557,74.0990627672,73.2750254073,13.6,1.0
0.0,73.2824223084,68.8848636334,74.0702742176,73.2787238578,14.0,1.0
0.0,73.286120759,68.784581111,74.0414856679,73.2824223084,14.2,1.0
0.0,73.2898192096,68.6842985887,74.0126971183,73.286120759,15.0,1.0
0.0,73.2935176601,68.5840160663,73.9839085686,73.2898192096,15.0,1.0
0.0,73.2972161107,68.483733544,73.9551200189,73.2935176601,15.8,1.0
0.0,73.3009145613,68.3834510216,73.9263314693,73.2972161107,16.0,1.0
0.0,73.3046130119,68.2831684993,73.8975429196,73.3009145613,16.4,1.0
0.0,73.3083114624,68.1828859769,73.86875437,73.3046130119,17.0,1.0
0.0,73.312009913,68.0826034546,73.8399658203,73.3083114624,17.0,1.0
0.0,73.3157083636,67.9823209322,73.8111772706,73.312009913,18.0,1.0
0.0,73.3194068141,67.8820384099,73.782388721,73.3157083636,18.0,1.0
0.0,73.3231052647,67.7817558875,73.7536001713,73.3194068141,18.6,1.0
0.0,73.3268037153,67.6814733652,73.7248116217,73.3231052647,19.0,1.0
0.0,73.3305021659,67.5811908428,73.696023072,73.3268037153,19.2,1.0
0.0,73.3342006164,67.4809083205,73.6672345223,73.3305021659,20.0,1.0
0.0,73.337899067,67.3806257981,73.6384459727,73.3342006164,20.0,1.0
0.0,73.3415975176,67.2803432758,73.609657423,73.337899067,20.8,1.0
0.0,73.3452959682,67.1800607534,73.5808688734,73.3415975176,21.0,1.0
0.0,73.3489944187,67.0797782311,73.5520803237,73.3452959682,21.4,1.0
0.0,73.3526928693,66.9794957087,73.523291774,73.3489944187,22.0,1.0
0.0,73.3563913199,66.8792131864,73.4945032244,73.3526928693,22.0,1.0
0.0,73.3600897705,66.778930664,73.4657146747,73.3563913199,23.0,1.0
0.0,73.3711851222,66.478083097,73.3793490257,73.3674866716,0.0,2.0
0.0,73.3748835727,66.3778005747,73.3505604761,73.3711851222,0.2,2.0
0.0,73.3785820233,66.2775180523,73.3217719264,73.3748835727,1.0,2.0
0.0,73.3822804739,66.17723553,73.2929833768,73.3785820233,1.0,2.0
0.0,73.3859789245,66.0769530076,73.2641948271,73.3822804739,1.8,2.0
0.0,73.389677375,65.9766704853,73.2354062774,73.3859789245,2.0,2.0
0.0,73.3933758256,65.8763879629,73.2066177278,73.389677375,2.4,2.0
0.0,73.3970742762,65.7761054406,73.1778291781,73.3933758256,3.0,2.0
0.0,73.4007727268,65.6758229182,73.1490406285,73.3970742762,3.0,2.0
0.0,73.4044711773,65.5755403959,73.1202520788,73.4007727268,4.0,2.0
0.0,73.4081696279,65.4752578735,73.0914635291,73.4044711773,4.0,2.0
0.0,73.4118680785,65.3749753512,73.0626749795,73.4081696279,4.6,2.0
0.0,73.415566529,65.2746928288,73.0338864298,73.4118680785,5.0,2.0
0.0,73.4192649796,65.1744103065,73.0050978802,73.415566529,5.2,2.0
0.0,73.4229634302,65.0741277841,72.9763093305,73.4192649796,6.0,2.0
0.0,73.4266618808,64.9738452618,72.9475207808,73.4229634302,6.0,2.0
0.0,73.4303603313,64.8735627394,72.9187322312,73.4266618808,6.8,2.0
0.0,73.5064834793,64.7732802171,72.8899436815,73.4303603313,7.0,2.0
0.0,73.6919897461,64.5750773738,73.166076104,73.5064834793,7.4,2.0
0.2,73.3786621094,64.8197021484,68.9143945312,73.6919897461,8.0,2.0
0.04,73.2746490479,66.0444677734,73.3090673828,73.3786621094,8.0,2.0
0.16,73.6146557617,66.3392523193,68.2667077637,73.2746490479,9.0,2.0
0.16,73.3746569824,68.200291748,72.2192138672,73.6146557617,9.0,2.0
0.04,73.6919958496,70.4484790039,72.3987817383,73.3746569824,9.6,2.0
0.28,73.549329834,71.5746496582,68.5241320801,73.6919958496,10.0,2.0
0.28,73.555991211,71.4303723144,71.1013500976,73.549329834,10.2,2.0
0.0,73.6919909668,72.8295227051,74.618951416,73.555991211,11.0,2.0
0.2,73.6373217773,74.5047766113,71.6815612793,73.6919909668,11.0,2.0
0.52,73.8506567383,77.2221154785,63.9716906738,73.6373217773,11.8,2.0
0.48,73.5053210449,77.939342041,67.287935791,73.8506567383,12.0,2.0
0.04,73.9546594238,79.1371289062,74.640748291,73.5053210449,12.4,2.0
0.48,73.5893261719,81.0895068359,64.9888842773,73.9546594238,13.0,2.0
0.48,73.9039892578,80.9223999023,64.4823620605,73.5893261719,13.0,2.0
0.48,73.6173242188,82.127454834,65.8306591797,73.9039892578,14.0,2.0
0.44,73.7066503906,83.5411340332,68.2438830566,73.6173242188,14.0,2.0
0.24,73.8406512451,83.7497619629,72.400859375,73.7066503906,14.6,2.0
0.44,73.7359875488,83.9085662842,64.3868725586,73.8406512451,15.0,2.0
0.52,74.0626550293,83.3325024414,63.8097692871,73.7359875488,15.2,2.0
0.0,75.3439794922,83.7279638672,72.7838598633,74.0626550293,16.0,2.0
0.0,76.0426574707,82.4585571289,75.993190918,75.3439794922,16.0,2.0
0.0,76.4146606445,79.411151123,78.331685791,76.0426574707,16.8,2.0
0.0,76.6399890136,78.4084899902,79.4786071777,76.4146606445,17.0,2.0
0.0,76.8579858399,78.6140051269,80.0017480469,76.6399890136,17.4,2.0
0.0,76.9586462402,78.1033361816,80.1958349609,76.8579858399,18.0,2.0
0.0,76.9879919434,77.0041546631,80.174041748,76.9586462402,18.0,2.0
0.0,76.9399841309,75.2469067383,79.9041772461,76.9879919434,19.0,2.0
0.0,76.8866638184,72.8336828613,79.5263500976,76.9399841309,19.0,2.0
0.0,76.827989502,71.0193444824,79.0790075684,76.8866638184,19.6,2.0
0.0,76.7306542969,69.8194873047,78.5911645508,76.827989502,20.0,2.0
0.0,76.6479858398,69.0462219238,78.0628601074,76.7306542969,20.2,2.0
0.0,76.5279821777,68.9943225098,77.5791711426,76.6479858398,21.0,2.0
0.0,76.4266540527,68.8801678467,77.2221166992,76.5279821777,21.0,2.0
0.0,76.2839831543,68.5137573242,76.8100683594,76.4266540527,21.8,2.0
0.0,76.1453161621,67.2900134277,76.5152770996,76.2839831543,22.0,2.0
0.0,76.0266589355,66.5821228027,76.0668908691,76.1453161621,22.4,2.0
0.0,75.9386499023,65.7434680176,75.6952905273,76.0266589355,23.0,2.0
0.0,75.6479919433,63.9685717773,75.0964135742,75.7879907227,0.0,3.0
0.0,75.5173168945,64.8093273926,74.8659887695,75.6479919433,0.0,3.0
0.0,75.4053259277,64.9753930664,74.6791357422,75.5173168945,0.6,3.0
0.0,75.2826550293,64.6556970215,74.5504272461,75.4053259277,1.0,3.0
0.0,75.1773205567,64.672298584,74.5525030517,75.2826550293,1.2,3.0
0.0,75.1053222656,64.2654272461,74.4248388672,75.1773205567,2.0,3.0
0.0,74.9759802246,63.8211981201,74.254619751,75.1053222656,2.0,3.0
0.0,74.9219885254,63.5689685058,74.0263000488,74.9759802246,2.8,3.0
0.0,74.6999902344,63.7620410156,74.0823406982,74.9219885254,3.0,3.0
0.0,74.4079833984,63.6395458984,74.3802075195,74.6999902344,3.4,3.0
0.0,74.2766583252,62.9077978516,73.6733789062,74.4079833984,4.0,3.0
0.0,74.1173242187,62.0193212891,72.8201855469,74.2766583252,4.0,3.0
0.0,73.967989502,61.5470275879,72.7195031738,74.1173242187,5.0,3.0
0.0,73.7906542969,61.1920715332,72.7340344238,73.967989502,5.0,3.0
0.0,73.6479833984,61.3654125976,72.6779821777,73.7906542969,5.6,3.0
0.0,73.4959899902,62.1251916504,73.0765588379,73.6479833984,6.0,3.0
0.0,73.3519799805,62.395057373,71.9690734863,73.4959899902,6.2,3.0
0.0,73.4293237305,63.1060449219,72.1112731934,73.3519799805,7.0,3.0
0.0,73.6986511231,64.0619934082,72.9468151855,73.4293237305,7.0,3.0
0.2,73.1653210449,64.9369812012,68.6289648437,73.6986511231,7.8,3.0
0.0,73.7506604004,67.176875,72.898034668,73.1653210449,8.0,3.0
0.2,73.4746557617,70.8148754883,69.6658642578,73.7506604004,8.4,3.0
0.16,73.6466503906,72.7807458496,70.4931091308,73.4746557617,9.0,3.0
0.2,73.7599890137,75.5240368652,70.2336230469,73.6466503906,9.0,3.0
0.2,73.635982666,77.1432312012,70.9882104492,73.7599890137,10.0,3.0
0.28,73.6466540527,77.6954260254,69.0109265137,73.635982666,10.0,3.0
0.28,73.7746496582,78.5735192871,69.1178332519,73.6466540527,10.6,3.0
0.32,73.8159887695,78.7032653808,69.1686938476,73.7746496582,11.0,3.0
0.44,73.754654541,81.6614172363,64.4449963379,73.8159887695,11.2,3.0
0.36,73.6973193359,81.0718640137,68.9725183105,73.754654541,12.0,3.0
0.32,73.4973193359,81.9447766113,69.4250671387,73.6973193359,12.0,3.0
0.36,73.7293164063,80.7303820801,67.6491369629,73.4973193359,12.8,3.0
0.4,73.7079882813,79.0582458496,64.3526245117,73.7293164063,13.0,3.0
0.52,73.4399853516,78.1489990234,63.5295275879,73.7079882813,13.4,3.0
0.12,73.4479882813,74.5535510254,73.5187207031,73.4399853516,14.0,3.0
0.24,73.6453247071,72.962388916,65.3957556152,73.4479882813,14.0,3.0
0.28,73.5026611328,72.1008898926,67.022211914,73.6453247071,15.0,3.0
0.0,73.9546533203,71.1366418457,72.7412988281,73.5026611328,15.0,3.0
0.0,74.5599938965,69.3524108887,73.880982666,73.9546533203,15.6,3.0
0.0,74.7986499024,67.9200439453,73.8892944336,74.5599938965,16.0,3.0
0.0,74.9546533203,67.2235852051,73.914206543,74.7986499024,16.2,3.0
0.0,75.063984375,66.8042468262,73.7055511474,74.9546533203,17.0,3.0
0.0,75.0759875488,65.8752880859,73.5239050293,75.063984375,17.0,3.0
0.0,75.0933178711,64.6411645508,73.2882958984,75.0759875488,17.8,3.0
0.0,75.0586523437,64.331862793,72.9727697754,75.0933178711,18.0,3.0
0.0,75.018651123,63.7828112793,72.5887182617,75.0586523437,18.4,3.0
0.0,75.003984375,63.4132714844,72.6011694336,75.018651123,19.0,3.0
0.0,74.9213220215,63.2098376465,72.7817907715,75.003984375,19.0,3.0
0.0,74.8853308106,62.9275280762,72.7423364258,74.9213220215,20.0,3.0
0.0,74.8519897461,62.6919006348,72.7797106934,74.8853308106,20.0,3.0
0.0,74.8146508789,62.5507312012,72.4434082031,74.8519897461,20.6,3.0
0.0,74.7626477051,62.4552441406,72.4143463135,74.8146508789,21.0,3.0
0.0,74.6973156738,62.4760021972,72.5959814453,74.7626477051,21.2,3.0
0.0,74.6333251953,62.4677001953,72.5887121582,74.6973156738,22.0,3.0
0.0,74.5693164062,62.6566174316,72.6281542969,74.6333251953,22.0,3.0
0.0,74.5093310547,63.0915063476,72.7215759277,74.5693164062,22.8,3.0
0.0,74.459979248,63.9997198486,72.7485717773,74.4733154297,0.0,4.0
0.0,74.4039929199,64.4958508301,72.707043457,74.459979248,0.0,4.0
0.0,74.3946618653,64.7978930664,72.7485717773,74.4039929199,1.0,4.0
0.0,74.3519921875,64.6889172363,72.6302307129,74.3946618653,1.0,4.0
0.0,74.3333129883,64.1761755371,72.6779760742,74.3519921875,1.6,4.0
0.0,74.3319799805,63.7848815918,72.6987353515,74.3333129883,2.0,4.0
0.0,74.299987793,63.7765734863,72.6157006836,74.3319799805,2.2,4.0
0.0,74.2679956055,63.9955651855,72.6779833984,74.299987793,3.0,4.0
0.0,74.2546594239,65.4248120117,72.6759020996,74.2679956055,3.0,4.0
0.0,74.1813195801,64.6681555176,72.6821350098,74.2546594239,3.8,4.0
0.0,74.1053125,64.1014428711,72.6862780762,74.1813195801,4.0,4.0
0.0,74.0679833984,64.260234375,72.6281542969,74.1053125,4.4,4.0
0.0,73.9839819336,64.9286816406,72.8046166992,74.0679833984,5.0,4.0
0.0,73.9359851074,65.8607629394,72.7568786621,73.9839819336,5.0,4.0
0.0,73.5653295899,66.2717858887,72.5119104004,73.9359851074,6.0,4.0
0.2,73.0226513672,67.0512756348,66.5395678711,73.5653295899,6.0,4.0
0.0,73.2919848633,68.2085900879,72.6136376953,73.0226513672,6.6,4.0
0.0,73.6039929199,68.113104248,73.3972827148,73.2919848633,7.0,4.0
0.16,73.4026586914,68.4390100098,69.5413208008,73.6039929199,7.2,4.0
0.0,73.4646551514,68.9092053223,73.4865454101,73.4026586914,8.0,4.0
0.2,73.2106555176,70.9420263672,68.153571167,73.4646551514,8.0,4.0
0.0,73.7079870605,70.9643432617,73.9671166992,73.2106555176,8.8,4.0
0.16,73.3186474609,71.6587280273,72.7184643555,73.7079870605,9.0,4.0
0.08,73.5346606445,72.6157080078,70.4931091308,73.3186474609,9.4,4.0
0.24,73.3893212891,71.7552539062,68.2028857422,73.5346606445,10.0,4.0
0.16,73.2119824219,72.7008203125,72.5056884766,73.3893212891,10.0,4.0
0.08,73.637322998,71.249777832,69.8360864258,73.2119824219,11.0,4.0
0.2,73.3906555176,70.7941210937,69.694921875,73.637322998,11.0,4.0
0.0,73.6253271485,71.437644043,73.7449951172,73.3906555176,11.6,4.0
0.24,73.3693225098,71.7780871582,68.5396984863,73.6253271485,12.0,4.0
0.0,73.5553253174,73.5000390625,74.6376330566,73.3693225098,12.2,4.0
0.2,73.6199865723,74.8690924072,69.4738470459,73.5553253174,13.0,4.0
0.2,73.5266467285,74.1425195312,70.5003759766,73.6199865723,13.0,4.0
0.2,73.2986535645,72.8388769531,69.9876342773,73.5266467285,13.8,4.0
0.0,73.555994873,71.8943444824,74.1736694336,73.2986535645,14.0,4.0
0.2,73.2719976806,71.2155200195,69.5963317871,73.555994873,14.4,4.0
0.0,73.5053259277,70.8117614746,74.0906274414,73.2719976806,15.0,4.0
0.2,73.2733203125,70.6249304199,68.4525030517,73.5053259277,15.0,4.0
0.0,73.8039855957,70.33015625,71.6753259277,73.2733203125,16.0,4.0
0.0,74.0199902344,71.1034240723,71.8901928711,73.8039855957,16.0,4.0
0.0,74.221328125,73.0755224609,72.2181774902,74.0199902344,16.6,4.0
0.0,74.5519921875,73.9100280762,72.7693273926,74.221328125,17.0,4.0
0.0,74.7826586914,74.2608569336,73.3339672851,74.5519921875,17.2,4.0
0.0,74.8839953613,72.4153845215,73.847767334,74.7826586914,18.0,4.0
0.0,74.9693249512,71.8092248535,74.2743426514,74.8839953613,18.0,4.0
0.0,75.2573217773,71.8652746582,74.6812207031,74.9693249512,18.8,4.0
0.0,75.7399780273,75.2956848144,74.9511083984,75.2573217773,19.0,4.0
0.0,75.9479821777,72.8015026855,75.2105834961,75.7399780273,19.4,4.0
0.0,75.9426501465,69.5662255859,75.4918469238,75.9479821777,20.0,4.0
0.0,75.7986584473,68.1847131348,75.5894067383,75.9426501465,20.0,4.0
0.0,75.6226550293,66.8540637207,75.5292138672,75.7986584473,21.0,4.0
0.0,75.4533203125,65.6946899414,75.2936181641,75.6226550293,21.0,4.0
0.0,75.2399926758,63.9810400391,75.0507446289,75.4533203125,21.6,4.0
0.0,75.0319909668,62.6368969726,74.7621899414,75.2399926758,22.0,4.0
0.0,74.7946520996,61.5657373047,74.4974938965,75.0319909668,22.2,4.0
0.0,74.5773242187,60.0337243652,74.0947961426,74.7946520996,23.0,4.0
0.0,80.2093127442,72.9836669922,80.9161682129,80.2826538086,0.0,0.0
0.0,80.0746569824,71.5414343262,80.8891821289,80.2093127442,0.4,0.0
0.0,79.9919909668,69.1219909668,80.733482666,80.0746569824,1.0,0.0
0.0,79.8173205567,67.9366418457,80.4345715332,79.9919909668,1.0,0.0
0.0,79.6746533203,67.6460095215,80.1927233887,79.8173205567,2.0,0.0
0.0,79.5546533203,66.9391748047,79.7214880371,79.6746533203,2.0,0.0
0.0,79.3879980469,66.2250805664,79.5118164062,79.5546533203,2.6,0.0
0.0,79.2199914551,65.8690625,79.4080285644,79.3879980469,3.0,0.0
0.0,79.0653186035,64.6463635254,79.0935412598,79.2199914551,3.2,0.0
0.0,78.8253259278,63.885546875,78.4562341308,79.0653186035,4.0,0.0
0.0,78.570649414,63.1870043945,77.555300293,78.8253259278,4.0,0.0
0.0,78.2333227539,62.9576135254,77.0851098633,78.570649414,4.8,0.0
0.0,77.9359863281,66.5966687012,76.7591992187,78.2333227539,5.0,0.0
0.16,75.1039868164,72.0801293945,74.2795422363,77.9359863281,5.4,0.0
0.72,73.7653222656,75.3496630859,52.7182775879,75.1039868164,6.0,0.0
0.24,73.8559936523,77.9611352539,63.1133105469,73.7653222656,6.0,0.0
0.44,73.1746520996,77.4743432617,66.6101538086,73.8559936523,7.0,0.0
0.0,73.6639868164,75.9205322266,71.4241467285,73.1746520996,7.0,0.0
0.28,73.7386560059,73.6733752441,69.4261022949,73.6639868164,7.6,0.0
0.48,73.5893200684,74.5680908203,67.0325927734,73.7386560059,8.0,0.0
0.32,73.7066540527,76.177947998,66.4897509766,73.5893200684,8.2,0.0
0.28,73.6519897461,77.9310363769,70.8169519043,73.7066540527,9.0,0.0
0.28,73.6799902344,79.3229284668,69.8776123047,73.6519897461,9.0,0.0
0.44,73.7799865723,81.0199645996,70.150592041,73.6799902344,9.8,0.0
0.52,73.8013183594,82.4585595703,65.6957177734,73.7799865723,10.0,0.0
0.36,73.7759912109,83.4425317383,71.0753967285,73.8013183594,10.4,0.0
0.56,73.8399816895,85.0357763672,66.1731762695,73.7759912109,11.0,0.0
0.6,73.9479943848,86.4608789062,66.1337329101,73.8399816895,11.0,0.0
0.48,73.9133178711,88.0001525879,69.4115722656,73.9479943848,12.0,0.0
0.6,73.947993164,88.8896887207,67.2910424805,73.9133178711,12.0,0.0
0.68,74.1199841309,89.6463439941,67.0429760742,73.947993164,12.6,0.0
0.72,74.070657959,91.0330432129,66.1576098633,74.1199841309,13.0,0.0
0.64,74.1013208008,92.2889624023,67.6294116211,74.070657959,13.2,0.0
0.68,74.1373229981,93.2677398682,67.4332434082,74.1013208008,14.0,0.0
0.68,74.0186584473,93.7503796387,67.6875366211,74.1373229981,14.0,0.0
