on,t,tout,tdis,t_pre,hour,weekday
0.527272727273,73.6254427823,75.1140436346,59.3004630349,75.1018091375,6.0,1.0
0.363636363636,73.5424149947,80.5967656916,67.8304942738,73.6254427823,7.0,1.0
0.236363636364,73.8145324707,82.945822421,69.6638871626,73.5424149947,7.90909090909,1.0
0.418181818182,73.936348655,85.3802806507,69.0887689764,73.8145324707,8.81818181818,1.0
0.709090909091,73.8763516513,86.9173883611,63.9415005771,73.936348655,9.72727272727,1.0
0.545454545455,73.9363489324,89.9623507413,66.3330205744,73.8763516513,10.6363636364,1.0
0.654545454545,74.2351462624,92.2460718328,65.1318339955,73.9363489324,11.5454545455,1.0
0.781818181818,74.0333257502,94.3528653231,63.3220348011,74.2351462624,12.4545454545,1.0
0.709090909091,74.2260448109,95.3705200195,64.2462763006,74.0333257502,13.3636363636,1.0
0.490909090909,75.5430220171,95.751735063,70.538120894,74.2260448109,14.2727272727,1.0
0.636363636364,76.8666537198,96.1164278897,66.6547840465,75.5430220171,15.1818181818,1.0
0.0,79.1745372425,97.201554177,79.6017500444,76.8666537198,16.0909090909,1.0
0.0,80.2333202015,92.3194341486,86.2564053622,79.1745372425,17.0,1.0
0.0,80.710900324,89.1282187722,87.8685230602,80.2333202015,18.0,1.0
0.127272727273,80.5042336204,86.3540649414,78.9785100763,80.710900324,18.9090909091,1.0
0.0909090909091,80.4369534579,82.7019131747,76.9790527344,80.5042336204,19.8181818182,1.0
0.0,79.8018022017,78.071722967,81.5757435192,80.4369534579,20.7272727273,1.0
0.0,79.05392678,75.3994861949,81.7078474565,79.8018022017,21.6363636364,1.0
0.0,77.7599909002,69.1519930753,78.9072715066,78.1066506126,0.363636363636,2.0
0.0,77.3993857644,64.724679288,77.694288774,77.7599909002,1.27272727273,2.0
0.0,76.9730146928,61.8934381658,76.6016190962,77.3993857644,2.18181818182,2.0
0.0,76.3842257413,61.4707147772,75.7240811435,76.9730146928,3.09090909091,2.0
0.0,75.9848358154,59.2051596902,75.139043912,76.3842257413,4.0,2.0
0.0,74.929078813,60.6292685769,74.7776594682,75.9848358154,5.0,2.0
0.181818181818,73.487870095,73.2551829945,68.978363592,74.929078813,5.90909090909,2.0
0.0909090909091,73.5981728294,75.7552146218,71.4689713911,73.487870095,6.81818181818,2.0
0.181818181818,73.6466558283,71.7190224387,70.4800875577,73.5981728294,7.72727272727,2.0
0.218181818182,73.6218067516,74.1185635653,71.3415860263,73.6466558283,8.63636363636,2.0
0.381818181818,73.8151417125,77.4187638716,68.2744540128,73.6218067516,9.54545454545,2.0
0.454545454545,73.8648348722,80.1419550115,68.0560127952,73.8151417125,10.4545454545,2.0
0.563636363636,73.822409335,83.0472650701,64.8025201971,73.8648348722,11.3636363636,2.0
0.6,73.879074929,85.1491072221,66.2900895552,73.822409335,12.2727272727,2.0
0.454545454545,73.9390777588,86.6687530518,67.2483026678,73.879074929,13.1818181818,2.0
0.709090909091,73.8960465865,88.4122655695,65.4389737216,73.9390777588,14.0909090909,2.0
0.636363636364,75.5448330966,90.3746973211,65.8267905495,73.8960465865,15.0,2.0
0.0,77.499379106,88.6852028587,77.9155617454,75.5448330966,16.0,2.0
0.0,78.8321172541,87.0060840953,83.8738436612,77.499379106,16.9090909091,2.0
0.0,79.6812017268,85.7992376154,85.4453829678,78.8321172541,17.8181818182,2.0
0.0,80.0957491788,83.8384582519,85.2797923695,79.6812017268,18.7272727273,2.0
0.0,79.9781627308,80.5764751087,84.441408192,80.0957491788,19.6363636364,2.0
0.0,79.2133206454,75.3357910156,83.0802853671,79.9781627308,20.5454545455,2.0
0.0,78.4811978427,72.2587502219,81.2728498979,79.2133206454,21.4545454545,2.0
0.0,76.8854425604,65.1497652921,77.651825506,77.3078713157,0.181818181818,3.0
0.0,76.4612010609,63.4031860351,76.8582741477,76.8854425604,1.09090909091,3.0
0.0,76.0072598544,61.816065008,76.0359397195,76.4612010609,2.0,3.0
0.0,75.357561701,60.9824113326,75.3140891335,76.0072598544,3.0,3.0
0.0,74.791505016,60.4497480913,74.2969066273,75.357561701,3.90909090909,3.0
0.0,74.3660461426,61.1319657759,73.609013228,74.791505016,4.81818181818,3.0
0.0727272727273,73.4757440741,64.2901533647,71.7426036488,74.3660461426,5.72727272727,3.0
0.0909090909091,73.4969549006,66.4033169833,70.2866549405,73.4757440741,6.63636363636,3.0
0.2,73.6266534979,68.6377430309,70.3687494451,73.4969549006,7.54545454545,3.0
0.236363636364,73.6321050471,70.5739818226,69.8271279075,73.6266534979,8.45454545455,3.0
0.254545454545,73.7199867942,72.4587918368,70.9315979004,73.6321050471,9.36363636364,3.0
0.327272727273,73.7569585627,75.3126697887,70.3078874068,73.7199867942,10.2727272727,3.0
0.345454545455,73.8915005771,77.8150729093,70.9348999023,73.7569585627,11.1818181818,3.0
0.454545454545,73.8936268754,79.3238686301,69.0868807706,73.8915005771,12.0909090909,3.0
0.490909090909,75.0151424893,80.2083848988,67.6154043856,73.8936268754,13.0,3.0
0.472727272727,75.149078924,81.0747893732,70.1495542214,75.0151424893,14.0,3.0
0.381818181818,76.5105932062,82.2079417835,73.2348921342,75.149078924,14.9090909091,3.0
0.145454545455,79.0539262252,83.0628354159,75.2173736572,76.5105932062,15.8181818182,3.0
0.0,80.6293887052,83.0515086781,84.0738847212,79.0539262252,16.7272727273,3.0
0.236363636364,80.7769597834,84.4277232777,79.4123257724,80.6293887052,17.6363636364,3.0
0.163636363636,80.8308976607,87.2254716353,77.496607555,80.7769597834,18.5454545455,3.0
0.272727272727,80.5890824751,84.9433987704,72.9669156161,80.8308976607,19.4545454545,3.0
0.109090909091,80.610291637,77.9014088024,75.0069513494,80.5890824751,20.3636363636,3.0
0.0,80.2218100808,69.9955588601,78.1523992365,80.610291637,21.2727272727,3.0
0.0,78.421200839,62.114243386,76.5756691673,79.066052801,0.0,4.0
0.0,77.752715787,58.3677234996,75.2107682661,78.421200839,1.0,4.0
0.0,77.1327153986,57.0396209717,74.1242317893,77.752715787,1.90909090909,4.0
0.0,76.5569585627,55.7025584828,73.4934348366,77.1327153986,2.81818181818,4.0
0.0,76.0418018688,55.3015364213,72.6508128773,76.5569585627,3.72727272727,4.0
0.0,75.6163502086,54.3749328613,72.2983842329,76.0418018688,4.63636363636,4.0
0.0545454545455,73.7242370605,62.6520857377,71.6491893421,75.6163502086,5.54545454545,4.0
0.163636363636,73.5572562478,67.397384921,66.4320978338,73.7242370605,6.45454545455,4.0
0.163636363636,73.6005964799,68.7136968439,71.2137220903,73.5572562478,7.36363636364,4.0
0.218181818182,73.6405939276,70.6843783292,70.1809720126,73.6005964799,8.27272727273,4.0
0.309090909091,73.6448364258,73.7519775391,70.5503872958,73.6405939276,9.18181818182,4.0
0.363636363636,73.6381697221,77.2385398171,71.2585493608,73.6448364258,10.0909090909,4.0
0.436363636364,73.7551391602,80.089111883,69.4515785911,73.6381697221,11.0,4.0
0.418181818182,73.9599909002,82.9491277521,72.0686190518,73.7551391602,12.0,4.0
0.636363636364,73.8757490678,85.4619046298,66.5830732866,73.9599909002,12.9090909091,4.0
0.581818181818,74.0727183949,86.812183172,67.9937372381,73.8757490678,13.8181818182,4.0
0.763636363636,75.0751387163,88.153017911,66.5868458141,74.0727183949,14.7272727273,4.0
0.2,78.344231068,89.0211220481,74.8489008123,75.0751387163,15.6363636364,4.0
0.0,80.5763533159,89.761838046,85.3165937944,78.344231068,16.5454545455,4.0
0.236363636364,80.6290727095,90.0265225497,83.46480269,80.5763533159,17.4545454545,4.0
0.218181818182,80.8387717507,91.8240511807,76.6426607999,80.6290727095,18.3636363636,4.0
0.272727272727,80.7175664728,91.2616721413,76.467154763,80.8387717507,19.2727272727,4.0
0.181818181818,80.6709028764,84.7796924938,74.6946255771,80.7175664728,20.1818181818,4.0
0.0,80.5787764116,77.885838734,79.5210743297,80.6709028764,21.0909090909,4.0
0.0,80.0466541637,71.736007413,80.5208074396,80.5787764116,22.0,4.0
0.0,80.3884721236,74.8404108221,80.9477830367,80.5230146928,0.818181818182,0.0
0.0,80.2187844016,71.6256059126,80.6137473366,80.3884721236,1.72727272727,0.0
0.0,80.0321089311,72.2153475675,80.0292042125,80.2187844016,2.63636363636,0.0
0.0,79.8181696112,73.1886613326,79.5861783114,80.0321089311,3.54545454545,0.0
0.0,79.0878667658,72.2629916104,78.9737987171,79.8181696112,4.45454545455,0.0
0.290909090909,74.1999861284,72.3365988991,71.2368458141,79.0878667658,5.36363636364,0.0
0.545454545455,73.6508983265,74.681883101,58.9805852717,74.1999861284,6.27272727273,0.0
0.327272727273,73.6005937056,75.2820079457,67.6177157315,73.6508983265,7.18181818182,0.0
0.290909090909,73.8351407138,80.1764004794,68.425900546,73.6005937056,8.09090909091,0.0
0.563636363636,74.0199873491,89.8170410156,66.6675209739,73.8351407138,9.0,0.0
0.781818181818,74.0127147328,96.2600916082,65.9570040616,74.0199873491,10.0,0.0
0.745454545455,74.0884804466,98.8886910178,66.4604026101,74.0127147328,10.9090909091,0.0
0.890909090909,74.1124160767,99.9573059082,63.4706504128,74.0884804466,11.8181818182,0.0
0.890909090909,74.8933220603,99.9573059082,64.6145102761,74.1124160767,12.7272727273,0.0
1.0,75.250894165,99.9573059082,63.27981068,74.8933220603,13.6363636364,0.0
0.872727272727,76.0605979226,99.9573059082,66.1263780074,75.250894165,14.5454545455,0.0
0.527272727273,78.5133234197,99.9573059082,70.5543950861,76.0605979226,15.4545454545,0.0
0.0,79.7005937056,99.1802617853,84.1106855913,78.5133234197,16.3636363636,0.0
0.0,80.0929304643,86.6864476984,86.9154965487,79.7005937056,17.2727272727,0.0
0.0,79.704619529,74.0373067484,85.5890517198,80.0929304643,18.1818181818,0.0
0.0,79.4060463645,75.5630663983,83.0165959742,79.704619529,19.0909090909,0.0
0.0,79.2302956321,75.9609264027,81.3907986728,79.4060463645,20.0,0.0
0.0,79.0569580078,73.9048439719,80.4250321822,79.2302956321,21.0,0.0
0.0,78.7551424894,73.7113985928,79.6541137695,79.0569580078,21.9090909091,0.0
0.0,78.2154496626,71.0802207253,78.1835332697,78.3799799139,0.636363636364,1.0
0.0,78.0533219771,70.4824565541,77.9332674893,78.2154496626,1.54545454545,1.0
0.0,77.8166515004,69.6662594882,77.7447781649,78.0533219771,2.45454545455,1.0
0.0,77.2166470614,68.4660006436,77.1814503063,77.8166515004,3.36363636364,1.0
0.0,76.6654380105,68.0423287131,76.7705194647,77.2166470614,4.27272727273,1.0
0.0,74.5202883634,65.4958249179,76.3878936767,76.6654380105,5.18181818182,1.0
0.309090909091,73.5939275568,73.994011064,65.8102752685,74.5202883634,6.09090909091,1.0
0.2,73.755139715,78.2996041038,70.1083154852,73.5939275568,7.0,1.0
0.363636363636,73.8112024481,79.0205014315,68.8917946555,73.755139715,8.0,1.0
0.363636363636,73.6418869217,81.1676388827,68.3303619385,73.8112024481,8.90909090909,1.0
0.345454545455,73.9074777579,84.7692115288,68.7921837745,73.6418869217,9.81818181818,1.0
0.2,73.9148329301,88.5352850976,65.9747651335,73.9074777579,10.7272727273,1.0
0.254545454545,73.800547097,88.5214877042,69.7009227406,73.9148329301,11.6363636364,1.0
0.145454545455,73.9242360789,89.1265007586,68.93404425,73.800547097,12.5454545455,1.0
0.218181818182,75.1782629267,91.7168562902,74.0424778089,73.9242360789,13.4545454545,1.0
0.563636363636,73.9375153655,91.436704857,69.1460533302,75.1782629267,14.3636363636,1.0
0.472727272727,75.687868153,87.8861484768,63.3861068619,73.9375153655,15.2727272727,1.0
0.0,77.9033266934,91.9946008856,77.4138103138,75.687868153,16.1818181818,1.0
0.0,79.3515022971,91.8743011475,83.3395396839,77.9033266934,17.0909090909,1.0
0.0,80.2008983265,91.7386555065,85.8384019331,79.3515022971,18.0,1.0
0.0,80.5799865723,95.0336661599,86.2866102739,80.2008983265,19.0,1.0
0.109090909091,80.3242320668,88.5375332919,80.1683837891,80.5799865723,19.9090909091,1.0
0.0,79.9054421165,78.3366402366,79.8829398415,80.3242320668,20.8181818182,1.0
0.0,79.5296880549,75.5292280717,81.1615079013,79.9054421165,21.7272727273,1.0
0.0,78.2254372337,65.4271781228,78.7020380193,78.6593822133,0.454545454545,2.0
0.0,77.7714988015,62.8252319336,77.4961403587,78.2254372337,1.36363636364,2.0
0.0,77.2890774814,61.4315518466,76.0783935547,77.7714988015,2.27272727273,2.0
0.0,76.7163463246,60.1921530984,75.0456404252,77.2890774814,3.18181818182,2.0
0.0,76.2296841708,58.7305369984,73.745370206,76.7163463246,4.09090909091,2.0
0.0,74.7133195357,62.3369279341,75.0630964799,76.2296841708,5.0,2.0
0.181818181818,73.5666542747,72.6847867099,67.8965465199,74.7133195357,6.0,2.0
0.0909090909091,73.5545293635,76.9101673473,72.3988786177,73.5666542747,6.90909090909,2.0
0.218181818182,73.7436240456,74.9092934348,70.2196566495,73.5545293635,7.81818181818,2.0
0.363636363636,73.6715043501,78.668540261,68.3353138317,73.7436240456,8.72727272727,2.0
0.381818181818,73.7345336914,80.7864230069,68.3928755327,73.6715043501,9.63636363636,2.0
0.436363636364,73.7327131792,84.1092695756,67.885929177,73.7345336914,10.5454545455,2.0
0.381818181818,73.8648359819,87.0782692649,71.0179343484,73.7327131792,11.4545454545,2.0
0.490909090909,73.8260498047,89.1631325462,68.1753750888,73.8648359819,12.3636363636,2.0
0.6,73.7842340643,91.3838695179,66.2249816894,73.8260498047,13.2727272727,2.0
0.545454545455,73.9405944824,92.89455178,67.726225142,73.7842340643,14.1818181818,2.0
0.581818181818,75.8363530939,92.6883783514,66.5335332697,73.9405944824,15.0909090909,2.0
0.0,77.9460482511,92.9823081277,77.4621681907,75.8363530939,16.0,2.0
0.0,79.3460476962,91.2810186213,83.6129450018,77.9460482511,17.0,2.0
0.0,80.217565918,90.6124797474,85.9903184371,79.3460476962,17.9090909091,2.0
0.0,80.6618041992,90.0368918679,86.5753279252,80.217565918,18.8181818182,2.0
0.109090909091,80.3290821422,85.6888344505,80.4118147416,80.6618041992,19.7272727273,2.0
0.0,79.6654407848,79.2012004505,81.0407254306,80.3290821422,20.6363636364,2.0
0.0,79.0351390492,76.6318081942,81.7932478471,79.6654407848,21.5454545455,2.0
0.0,78.6695068359,75.2560674494,81.0091142134,79.0351390492,22.4545454545,2.0
