on,t,tout,tdis,t_pre,hour,weekday
0.733333333333,74.8966501871,87.6732035319,66.5907755534,74.9511047363,15.0,1.0
0.333333333333,75.3577758789,87.8185170491,71.0963267008,74.8966501871,15.0,1.0
0.0,76.0888712565,87.9084838867,75.6434010823,75.3577758789,16.0,1.0
0.0,76.9111002605,88.761324056,77.013490804,76.0888712565,16.0,1.0
0.0,77.4155456543,89.4100362142,79.5391581217,76.9111002605,16.0,1.0
0.0,77.7510925293,89.2958557129,81.3728678385,77.4155456543,16.0,1.0
0.0,78.1044392903,89.0761617025,82.597644043,77.7510925293,17.0,1.0
0.0,78.417775472,89.1107625325,83.3968546549,78.1044392903,17.0,1.0
0.0,78.7044311523,89.427335612,83.8898946126,78.417775472,17.0,1.0
0.0,78.9599914551,89.6453063965,84.2047241211,78.7044311523,17.0,1.0
0.0,79.1755533854,89.9567016602,84.4226847331,78.9599914551,18.0,1.0
0.0,79.3599812826,90.1781270345,84.6129740397,79.1755533854,18.0,1.0
0.0,79.5377644857,90.105480957,84.5956726074,79.3599812826,18.0,1.0
0.0,79.7133260091,89.7612141927,84.4745727539,79.5377644857,18.0,1.0
0.0,79.8666666667,88.9758341471,84.3188903808,79.7133260091,19.0,1.0
0.0,79.9244323731,88.6021728516,84.0870930989,79.8666666667,19.0,1.0
0.0,79.9199890137,88.167956543,83.8864379883,79.9244323731,19.0,1.0
0.0,79.9110921224,87.040053304,83.5992553711,79.9199890137,19.0,1.0
0.0,79.7888793946,85.6941853841,83.2446268717,79.9110921224,20.0,1.0
0.0,79.6444315592,84.4867004394,82.8536763509,79.7888793946,20.0,1.0
0.0,79.5088684082,83.5006632487,82.4730814616,79.6444315592,20.0,1.0
0.0,79.3166575114,82.341615804,82.0388916016,79.5088684082,20.0,1.0
0.0,79.0733235677,81.4455291748,81.5216389974,79.3166575114,21.0,1.0
0.0,78.8955383301,80.1948079427,81.0511047363,79.0733235677,21.0,1.0
0.0,78.7177652995,76.736706543,80.5874816894,78.8955383301,21.0,1.0
0.0,78.5222167969,77.1795613607,80.1757751465,78.7177652995,21.0,1.0
0.0,78.3355529785,75.8388834635,79.8038330078,78.5222167969,22.0,1.0
0.0,78.1510945638,73.8390970866,79.4249776204,78.3355529785,22.0,1.0
0.0,78.0110941569,73.0174031575,79.0426798503,78.1510945638,22.0,1.0
0.0,77.8244364421,73.2163248698,78.6569030762,78.0110941569,22.0,1.0
0.0,77.6555399577,73.7387756348,78.2832377116,77.8244364421,23.0,1.0
0.0,77.6199890136,73.3564534505,77.9009490967,77.6555399577,23.0,1.0
0.0,77.5311035156,72.7561787923,77.5757080078,77.6199890136,23.0,1.0
0.0,77.3177612305,72.6143188476,77.0550130208,77.4244374593,0.0,2.0
0.0,77.2377665202,72.8340230306,76.9235453288,77.3177612305,0.0,2.0
0.0,77.2122009278,71.7805074056,76.8145650228,77.2377665202,0.0,2.0
0.0,77.1377726237,71.8203023275,76.7081522624,77.2122009278,0.0,2.0
0.0,77.0199910482,71.5677286784,76.6259887695,77.1377726237,1.0,2.0
0.0,76.9422058105,71.7614766439,76.5879292806,77.0199910482,1.0,2.0
0.0,76.8910949707,72.1714680989,76.5118143717,76.9422058105,1.0,2.0
0.0,76.835534668,71.4708557129,76.4529988607,76.8910949707,1.0,2.0
0.0,76.7777709961,70.8307963053,76.4287882487,76.835534668,2.0,2.0
0.0,76.7244364421,70.6664489746,76.3665039062,76.7777709961,2.0,2.0
0.0,76.6466613769,70.0506144206,76.3630432129,76.7244364421,2.0,2.0
0.0,76.5955362955,68.4798421224,76.1969726562,76.6466613769,2.0,2.0
0.0,76.5333251953,66.616712443,76.0412923177,76.5955362955,3.0,2.0
0.0,76.4866556803,66.6046203613,75.7921732585,76.5333251953,3.0,2.0
0.0,76.3911071778,65.4749857585,75.6156982422,76.4866556803,3.0,2.0
0.0,76.3377604167,64.4128234863,75.3648844401,76.3911071778,3.0,2.0
0.0,76.2955444336,63.681068929,75.0638916016,76.3377604167,4.0,2.0
0.0,76.1844299316,62.8714579264,74.8874471029,76.2955444336,4.0,2.0
0.0,76.1355448405,62.5583394368,74.6348510742,76.1844299316,4.0,2.0
0.0,76.0399881999,63.0375366211,74.4359110514,76.1355448405,4.0,2.0
0.0,75.9399841309,63.3143269857,74.6019877116,76.0399881999,5.0,2.0
0.0,75.8355407715,62.7261433919,74.6002522786,75.9399841309,5.0,2.0
0.0,75.799987793,63.0081278483,74.3424987793,75.8355407715,5.0,2.0
0.0,75.7277750651,63.7883260091,74.5725708008,75.799987793,5.0,2.0
0.0,75.6666564941,64.0962565104,74.84246521,75.7277750651,6.0,2.0
0.0,75.6044331868,64.8349182129,74.7507751465,75.6666564941,6.0,2.0
0.0,75.2310953776,66.1202412923,74.5950764974,75.6044331868,6.0,2.0
0.533333333333,74.3222106934,67.3813456217,62.3524963379,75.2310953776,6.0,2.0
0.0,74.6111022949,69.6734802246,74.3269307454,74.3222106934,7.0,2.0
0.0,74.7666503906,72.2475870768,76.1035644531,74.6111022949,7.0,2.0
0.4,73.9844258626,72.9430135091,67.265435791,74.7666503906,7.0,2.0
0.4,73.6977620443,72.8772806803,65.6185668945,73.9844258626,7.0,2.0
0.0,73.7977640788,72.8080851237,76.2471394857,73.6977620443,8.0,2.0
0.533333333333,73.5288736979,72.8184549967,62.0618672689,73.7977640788,8.0,2.0
0.133333333333,73.8044331868,73.6574747721,75.9911153157,73.5288736979,8.0,2.0
0.266666666667,73.8733194987,74.7040466308,69.0126525879,73.8044331868,8.0,2.0
0.4,73.7688883463,74.8736063639,66.6513224284,73.8733194987,9.0,2.0
0.466666666667,73.5910990397,75.172861735,66.4549845378,73.7688883463,9.0,2.0
0.466666666667,73.6266601562,76.3993774414,69.4762715657,73.5910990397,9.0,2.0
0.2,73.7466613769,76.9737080892,72.7682881673,73.6266601562,9.0,2.0
0.266666666667,73.8599914551,77.6328023275,70.8411682129,73.7466613769,10.0,2.0
0.4,73.9799926758,78.5911804199,67.8916646321,73.8599914551,10.0,2.0
0.466666666667,73.9555419922,79.5512715657,66.6859171549,73.9799926758,10.0,2.0
0.466666666667,73.8822102865,80.1930684407,67.4886006673,73.9555419922,10.0,2.0
0.466666666667,74.0866516114,80.5148295085,68.1805623372,73.8822102865,11.0,2.0
0.6,73.4133239746,81.0372701009,68.5922831217,74.0866516114,11.0,2.0
0.266666666667,74.0199869792,81.9299031575,68.8621520996,73.4133239746,11.0,2.0
0.733333333333,73.57109375,82.9643880208,67.0094136556,74.0199869792,11.0,2.0
0.133333333333,74.0155497233,84.0801859538,73.8840840657,73.57109375,12.0,2.0
0.8,73.6110941569,85.0990987142,60.909753418,74.0155497233,12.0,2.0
0.266666666667,74.5155456543,85.8516092936,75.4496459961,73.6110941569,12.0,2.0
0.666666666667,73.9466512044,86.4138224284,67.3484842936,74.5155456543,12.0,2.0
0.533333333333,74.1977661133,87.4881083171,68.8085245768,73.9466512044,13.0,2.0
1.0,73.8866556804,89.4411743164,58.9134318034,74.1977661133,13.0,2.0
0.266666666667,74.4444274902,91.2143412272,72.2596944173,73.8866556804,13.0,2.0
0.866666666667,73.9444356283,91.7384989421,64.3540059407,74.4444274902,13.0,2.0
0.6,73.9599822998,92.1190816243,67.858807373,73.9444356283,14.0,2.0
0.866666666667,73.9922027588,93.5012674967,59.1599487305,73.9599822998,14.0,2.0
0.666666666667,73.9511006673,94.591116333,67.9807596842,73.9922027588,14.0,2.0
0.6,74.2044433594,94.4388936361,65.850382487,73.9511006673,14.0,2.0
1.0,73.7110961914,94.2088104248,59.3882944743,74.2044433594,15.0,2.0
0.533333333333,74.1033253988,95.8574157715,63.8722229004,73.7110961914,15.0,2.0
0.933333333333,73.84443868,96.1445871989,63.9950469971,74.1033253988,15.0,2.0
0.6,74.3622131348,95.7276723226,65.8555623372,73.84443868,15.0,2.0
0.0,75.6733235677,94.5824707031,68.9053995768,74.3622131348,16.0,2.0
0.0,76.524424235,93.7746032715,75.2680155436,75.6733235677,16.0,2.0
0.0,77.0777628581,93.3559672038,77.9493713379,76.524424235,16.0,2.0
0.0,77.4999857585,93.4044047038,79.8609212239,77.0777628581,16.0,2.0
0.0,77.9222086589,93.2954182943,81.301940918,77.4999857585,17.0,2.0
0.0,78.253322347,92.9131266276,82.3692952474,77.9222086589,17.0,2.0
0.0,78.6066548666,93.6085388184,83.1927286784,78.253322347,17.0,2.0
0.0,78.9199829102,95.3159505208,83.8120442708,78.6066548666,17.0,2.0
0.0,79.4777628581,95.5754455566,84.4261433919,78.9199829102,18.0,2.0
0.0,79.9044250488,95.2363728841,85.1077514648,79.4777628581,18.0,2.0
0.0,80.2266601563,94.8869486491,85.6630330403,79.9044250488,18.0,2.0
0.0,80.6088704427,96.5908874512,86.1111063639,80.2266601563,18.0,2.0
0.0,81.0022084554,98.5301228841,86.4639994303,80.6088704427,19.0,2.0
0.533333333333,80.2866577149,95.3254618327,75.4384073893,81.0022084554,19.0,2.0
0.0,80.5088826497,90.8060770671,76.3630452474,80.2866577149,19.0,2.0
0.0,80.7755493164,86.6906107585,78.926767985,80.5088826497,19.0,2.0
0.0,80.4622049968,84.1268819173,81.639276123,80.7755493164,20.0,2.0
0.333333333333,80.0844238281,82.2309082031,71.1560099284,80.4622049968,20.0,2.0
0.0,80.3333312988,81.0372660319,76.8785563151,80.0844238281,20.0,2.0
0.0,80.4088806152,80.2691813151,79.3557881673,80.3333312988,20.0,2.0
0.0,80.3999938965,79.727726237,80.5148274739,80.4088806152,21.0,2.0
0.0,80.3688741048,79.0686279297,81.1479797363,80.3999938965,21.0,2.0
0.0,80.3088745117,78.7399353027,81.4559000651,80.3688741048,21.0,2.0
0.0,80.2399800619,78.1483144124,81.6790588379,80.3088745117,21.0,2.0
0.0,80.188873291,77.4269348144,81.7551920573,80.2399800619,22.0,2.0
0.0,80.1155415853,76.9010375976,81.6929077148,80.188873291,22.0,2.0
0.0,80.0666503906,76.5671651204,81.5475809733,80.1155415853,22.0,2.0
0.0,79.9533162435,76.1762227376,81.3918965657,80.0666503906,22.0,2.0
0.0,79.8777608236,75.8856099447,81.2137207031,79.9533162435,23.0,2.0
0.0,79.8155395508,76.1243245443,81.0407348633,79.8777608236,23.0,2.0
0.0,79.7088765462,75.4219614665,80.883299764,79.8155395508,23.0,2.0
0.0,79.5799804687,75.3337381999,80.4490987142,79.6044209798,0.0,3.0
0.0,79.4666564941,75.7247151693,80.2968566894,79.5799804687,0.0,3.0
0.0,79.3955505371,75.9305745443,80.2017130534,79.4666564941,0.0,3.0
0.0,79.3110961914,77.0792195638,80.1896057129,79.3955505371,0.0,3.0
0.0,79.2866577149,76.9010477702,80.0771748861,79.3110961914,1.0,3.0
0.0,79.2066487631,76.5152709961,80.0494995117,79.2866577149,1.0,3.0
0.0,79.1666564941,76.1208679199,80.0149027507,79.2066487631,1.0,3.0
0.0,79.1133239746,75.6503072103,79.9301259359,79.1666564941,1.0,3.0
0.0,79.0510986328,75.4184997558,79.8211385091,79.1133239746,2.0,3.0
0.0,78.9933166504,75.5188273112,79.7796244303,79.0510986328,2.0,3.0
0.0,78.9088806152,75.3008687337,79.6965698242,78.9933166504,2.0,3.0
0.0,78.8333129883,74.7109761556,79.5339619954,78.9088806152,2.0,3.0
0.0,78.7866577149,74.181636556,79.3627085368,78.8333129883,3.0,3.0
0.0,78.7377624512,73.8131591797,79.2260477702,78.7866577149,3.0,3.0
0.0,78.6733215332,73.8616190593,79.1395548503,78.7377624512,3.0,3.0
0.0,78.5844258626,73.0173909505,79.0167338053,78.6733215332,3.0,3.0
0.0,78.5222086588,72.1057352702,78.7641621907,78.5844258626,4.0,3.0
0.0,78.4510925293,71.4016560872,78.3524353027,78.5222086588,4.0,3.0
0.0,78.3466552735,70.7685170491,77.965822347,78.4510925293,4.0,3.0
0.0,78.2222045899,70.6733642578,77.7954264323,78.3466552735,4.0,3.0
0.0,78.0844360351,70.5557271321,77.4788350423,78.2222045899,5.0,3.0
0.0,77.9333190918,70.8065653483,77.1916707357,78.0844360351,5.0,3.0
0.0,77.8333211263,71.3843729655,76.9737101237,77.9333190918,5.0,3.0
0.0,77.624436442,71.6403808594,76.7280659993,77.8333211263,5.0,3.0
0.2,75.9666483561,72.2406677246,74.4895487467,77.624436442,6.0,3.0
1.0,73.746661377,72.6869791667,52.1875427246,75.9666483561,6.0,3.0
0.333333333333,73.7510864258,73.259580485,56.8081298828,73.746661377,6.0,3.0
0.6,73.2622192383,73.2171966553,60.999706014,73.7510864258,6.0,3.0
0.0,73.7088806152,73.6747578939,72.8046183268,73.2622192383,7.0,3.0
0.333333333333,73.6133239746,73.5328928629,66.1617665609,73.7088806152,7.0,3.0
0.0,73.7866475423,73.5121348063,74.1470296224,73.6133239746,7.0,3.0
0.466666666667,73.4055440267,73.7785624186,63.4008199056,73.7866475423,7.0,3.0
0.133333333333,73.5599955241,74.1280049642,74.1029134114,73.4055440267,8.0,3.0
0.4,73.7799987793,73.6436177571,63.5426737467,73.5599955241,8.0,3.0
0.4,73.5822194417,74.1643269857,68.1961303711,73.7799987793,8.0,3.0
0.2,73.6022074381,75.5257802327,69.0585032145,73.5822194417,8.0,3.0
0.266666666667,73.5666666667,75.8492574056,65.3089192708,73.6022074381,9.0,3.0
0.4,73.63078032,76.4184010823,64.7069040934,73.5666666667,9.0,3.0
0.0666666666667,73.6585826087,76.5229370117,74.6353608631,73.63078032,9.0,3.0
0.0,73.7309206524,74.8865028664,69.1180661479,73.6585826087,9.0,3.0
0.0,73.4307814825,75.0415977195,74.8724709324,73.7309206524,10.0,3.0
0.0,73.7410959879,74.6625437419,68.5238406227,73.4307814825,10.0,3.0
0.0666666666667,73.9444295248,73.1549173991,72.9724212646,73.7410959879,10.0,3.0
0.4,73.6705393473,72.9667477562,57.9723551432,73.9444295248,10.0,3.0
0.2,73.5838734944,72.7981905982,65.5895772298,73.6705393473,11.0,3.0
0.0,73.8318377007,72.9032236735,73.0939422607,73.5838734944,11.0,3.0
0.133333333333,73.6970237902,73.3824020386,68.892474094,73.8318377007,11.0,3.0
0.0,73.8788859049,72.6134618123,74.8242291938,73.6970237902,11.0,3.0
0.2,73.6488789876,70.9605326335,65.9359995524,73.8788859049,12.0,3.0
0.0,73.8433105468,71.5945485433,74.623626709,73.6488789876,12.0,3.0
0.133333333333,73.6499786377,73.6124867757,69.1086568196,73.8433105468,12.0,3.0
0.0,73.9244333903,75.3216389974,75.2065917969,73.6499786377,12.0,3.0
0.6,73.2177693685,75.5880533854,60.806821696,73.9244333903,13.0,3.0
0.0,74.0266560872,76.6467508952,73.8910013835,73.2177693685,13.0,3.0
0.666666666667,73.4510965983,78.175990804,64.4699035644,74.0266560872,13.0,3.0
0.0,74.0199869792,79.3800048828,72.3323486328,73.4510965983,13.0,3.0
0.733333333333,73.2977681478,82.2239786784,64.2190755208,74.0199869792,14.0,3.0
0.0,73.8866516113,81.7326965332,72.8513264974,73.2977681478,14.0,3.0
0.466666666667,73.953318278,82.6547220866,68.028334554,73.8866516113,14.0,3.0
0.466666666667,74.0044311524,82.402166748,66.865838623,73.953318278,14.0,3.0
0.533333333333,73.8844340007,82.0129455566,68.3189575195,74.0044311524,15.0,3.0
0.333333333333,73.7510965983,79.9058980306,71.0859476725,73.8844340007,15.0,3.0
0.133333333333,73.8599853516,78.1223693848,70.752947998,73.7510965983,15.0,3.0
0.666666666667,73.5333190918,76.6017740885,59.7853068034,73.8599853516,15.0,3.0
0.0,74.5355448405,74.0518798828,69.3119303385,73.5333190918,16.0,3.0
0.0,75.0688761394,73.1886474609,70.8100301107,74.5355448405,16.0,3.0
0.0,75.3177530925,73.0364217122,72.6402770996,75.0688761394,16.0,3.0
0.0,75.5222127279,73.3962341308,73.8719726562,75.3177530925,16.0,3.0
0.0,75.6310913086,73.7162801107,74.6590799967,75.5222127279,17.0,3.0
0.0,75.7777709961,74.8424519857,75.2195780436,75.6310913086,17.0,3.0
0.0,75.8844299317,75.7956400553,75.6624247233,75.7777709961,17.0,3.0
0.0,76.135542806,77.4234802246,76.0447489421,75.8844299317,17.0,3.0
0.0,76.3310994466,77.9580240885,76.5048950195,76.135542806,18.0,3.0
0.0,76.4933207194,77.2055155436,76.8802937825,76.3310994466,18.0,3.0
0.0,76.6866475423,75.9668965657,77.2608622233,76.4933207194,18.0,3.0
0.0,76.7577636719,75.1970906575,77.4857543945,76.6866475423,18.0,3.0
0.0,76.8888854981,73.6972452799,77.582623291,76.7577636719,19.0,3.0
0.0,77.0777709961,76.1450724284,77.5860839844,76.8888854981,19.0,3.0
0.0,77.1933247884,73.998256429,77.5168904622,77.0777709961,19.0,3.0
0.0,77.3466552735,74.2110331217,77.4857543945,77.1933247884,19.0,3.0
0.0,77.4199890137,73.5605875651,77.3577372233,77.3466552735,20.0,3.0
0.0,77.3933247884,70.5851460775,77.4649943034,77.4199890137,20.0,3.0
0.0,77.2466613769,68.3968088786,77.2037770589,77.3933247884,20.0,3.0
0.0,77.1066548665,66.1928975423,76.9979248047,77.2466613769,20.0,3.0
0.0,76.9555358887,64.7553446452,76.7678527832,77.1066548665,21.0,3.0
0.0,76.8244384766,63.7295084635,76.4495402018,76.9555358887,21.0,3.0
0.0,76.6333129883,63.1275024414,76.1762186686,76.8244384766,21.0,3.0
0.0,76.4666463216,63.6309020996,75.9617126465,76.6333129883,21.0,3.0
0.0,76.3599894206,62.0480326335,75.558618164,76.4666463216,22.0,3.0
0.0,76.2044250488,62.2988667806,75.2783935547,76.3599894206,22.0,3.0
0.0,76.0844319661,60.5014912923,75.0016194661,76.2044250488,22.0,3.0
0.0,75.947765096,58.7612019857,74.6417704264,76.0844319661,22.0,3.0
0.0,75.7977661133,58.3858103434,74.4687774658,75.947765096,23.0,3.0
0.0,75.7044392904,57.711138916,74.1314656575,75.7977661133,23.0,3.0
0.0,75.5355346679,57.6177307129,73.9550272624,75.7044392904,23.0,3.0
0.0,75.306648763,57.3755208333,73.5467346191,75.4244323731,0.0,4.0
0.0,75.1333170573,57.3201761881,73.4360290527,75.306648763,0.0,4.0
0.0,75.0110982259,56.3946777344,72.9983662923,75.1333170573,0.0,4.0
0.0,74.8666544597,55.0280537923,72.5970174153,75.0110982259,0.0,4.0
0.0,74.735538737,53.6320170085,72.3756022135,74.8666544597,1.0,4.0
0.0,74.5866516113,52.8708577474,72.0918986003,74.735538737,1.0,4.0
0.0,74.4666544596,52.1598653157,71.4777730306,74.5866516113,1.0,4.0
0.0,74.3155415853,52.0456929525,71.1836975098,74.4666544596,1.0,4.0
0.0,74.1910949707,52.225604248,70.8446350098,74.3155415853,2.0,4.0
0.0,74.0733256022,52.1494873047,70.983026123,74.1910949707,2.0,4.0
0.0,73.9577636719,52.0387776693,71.069523112,74.0733256022,2.0,4.0
0.0,73.8022115072,52.2359802246,70.9709187825,73.9577636719,2.0,4.0
0.0,73.6688720703,52.8302052816,70.8446329753,73.8022115072,3.0,4.0
0.0,73.5399902344,52.082027181,70.41387736,73.6688720703,3.0,4.0
0.0,73.4444396973,51.3104715983,70.3100850423,73.5399902344,3.0,4.0
0.0,73.3266540528,50.7776855469,70.1890034993,73.4444396973,3.0,4.0
0.0,73.1710998535,50.6946289062,69.9295186361,73.3266540528,4.0,4.0
0.0,73.0510986328,50.9817932129,69.5731384277,73.1710998535,4.0,4.0
0.0,72.9110900879,50.5043355306,69.1873677571,73.0510986328,4.0,4.0
0.0,72.8066528321,50.130682373,69.0870340983,72.9110900879,4.0,4.0
0.0,72.6955464681,50.2413859049,69.0351379394,72.8066528321,5.0,4.0
0.0,72.6155436198,49.6549438476,68.865633138,72.6955464681,5.0,4.0
0.0,72.5199869792,53.6977518717,68.7860595703,72.6155436198,5.0,4.0
0.0,72.4666442871,58.7248738607,68.8967712402,72.5199869792,5.0,4.0
0.0,72.417767334,60.9062866211,69.1458475749,72.4666442871,6.0,4.0
0.0,72.4222106934,62.8835795085,69.2807902018,72.417767334,6.0,4.0
0.0,72.4199788411,64.8729838053,69.144128418,72.4222106934,6.0,4.0
0.0,72.1799804687,65.0563476562,69.3309590657,72.4199788411,6.0,4.0
0.0,72.077758789,64.5615905762,70.1440226237,72.1799804687,7.0,4.0
0.0,72.1577575683,63.9491953532,70.4605794271,72.077758789,7.0,4.0
0.0,72.3755310059,62.4476338704,71.0210835775,72.1577575683,7.0,4.0
0.0,72.6777770996,61.8784993489,71.6299987793,72.3755310059,7.0,4.0
0.0,72.9822062174,61.670904541,72.0330851237,72.6777770996,8.0,4.0
0.0,73.2155436198,62.6050516764,72.3548421224,72.9822062174,8.0,4.0
0.0,73.3733154297,63.9371032715,72.7112019857,73.2155436198,8.0,4.0
0.0,73.5288696289,64.3159444173,73.1211914062,73.3733154297,8.0,4.0
0.0,73.6999776205,65.35215861,73.6263122558,73.5288696289,9.0,4.0
0.0,73.7977640788,66.999029541,74.0518941243,73.6999776205,9.0,4.0
0.2,73.3577657064,67.5474182129,72.0797749837,73.7977640788,9.0,4.0
0.133333333333,73.2710998535,69.0074645996,68.2532206217,73.3577657064,9.0,4.0
0.0,73.5799886067,70.2841339111,74.3814188639,73.2710998535,10.0,4.0
0.0,73.7444356283,70.5280476888,74.7507670085,73.5799886067,10.0,4.0
0.266666666667,73.3555440267,70.2720336914,68.4746500651,73.7444356283,10.0,4.0
0.0,73.6799926758,71.0625996907,73.8858154297,73.3555440267,10.0,4.0
0.333333333333,73.4199951172,71.3774454753,69.3223063151,73.6799926758,11.0,4.0
0.0,73.6800008138,72.7094746907,73.5277180989,73.4199951172,11.0,4.0
0.333333333333,73.4844299316,72.2787272135,70.777166748,73.6800008138,11.0,4.0
0.0,73.8110982259,73.0260416667,72.956850179,73.4844299316,11.0,4.0
0.266666666667,73.6688781738,74.2819580078,73.126385498,73.8110982259,12.0,4.0
0.133333333333,73.753318278,74.9773925781,70.5903320312,73.6688781738,12.0,4.0
0.4,73.406652832,75.4652242025,69.92950236,73.753318278,12.0,4.0
0.0666666666667,73.6933166504,75.7523905436,72.3513834635,73.406652832,12.0,4.0
0.333333333333,73.7266540527,76.5291178385,69.1873636881,73.6933166504,13.0,4.0
0.333333333333,73.6044311523,76.7730448405,71.2182840983,73.7266540527,13.0,4.0
0.133333333333,73.4844278972,76.0931813558,73.249206543,73.6044311523,13.0,4.0
0.266666666667,73.7999898275,75.6399414062,68.3327982585,73.4844278972,13.0,4.0
0.466666666667,73.4133199056,77.219350179,67.313885498,73.7999898275,14.0,4.0
0.0,73.7844380696,77.426944987,75.7281697591,73.4133199056,14.0,4.0
0.466666666667,73.728885905,77.2522176107,66.1617574056,73.7844380696,14.0,4.0
0.333333333333,73.7222188314,76.7782226562,72.9879862467,73.728885905,14.0,4.0
0.266666666667,73.7510986328,77.705460612,69.5748718262,73.7222188314,15.0,4.0
0.466666666667,73.799987793,77.570526123,64.9551483154,73.7510986328,15.0,4.0
0.533333333333,73.6755452474,77.5947469075,64.5183410644,73.799987793,15.0,4.0
0.266666666667,74.3155395508,77.8576883952,73.6505452474,73.6755452474,15.0,4.0
0.0,75.1844299316,77.3819661458,68.6874308268,74.3155395508,16.0,4.0
0.0,75.9244384766,77.2712483724,72.4880452474,75.1844299316,16.0,4.0
0.0,76.4688802083,77.7175577799,75.4980916341,75.9244384766,16.0,4.0
0.0,76.899991862,78.7139953613,77.473651123,76.4688802083,16.0,4.0
0.0,77.2822102865,77.7210245768,78.7641581217,76.899991862,17.0,4.0
0.0,77.5955403646,76.674428304,79.6723551432,77.2822102865,17.0,4.0
0.0,77.8777648926,77.9303487142,80.2017232259,77.5955403646,17.0,4.0
0.0,78.099995931,78.0064575195,80.5944030762,77.8777648926,17.0,4.0
0.0,78.1999816895,74.9393249512,80.9196329753,78.099995931,18.0,4.0
0.0,78.3710917155,76.2834655762,81.0476542155,78.1999816895,18.0,4.0
0.0,78.599995931,79.6792826335,81.0511128743,78.3710917155,18.0,4.0
0.0,78.8755411784,80.5701904297,81.1168477376,78.599995931,18.0,4.0
0.0,79.0466471354,79.5495402018,81.168741862,78.8755411784,19.0,4.0
0.0,79.1044270833,75.3285603841,81.2137166341,79.0466471354,19.0,4.0
0.0,79.1066589355,74.2110371907,81.0580301921,79.1044270833,19.0,4.0
0.0,79.0866455078,70.5955200195,80.7570109049,79.1066589355,19.0,4.0
0.0,79.124436442,72.4499796549,80.2622701009,79.0866455078,20.0,4.0
0.0,79.053314209,70.5851460775,79.7415568034,79.124436442,20.0,4.0
0.0,78.8266642253,68.3431762695,79.219128418,79.053314209,20.0,4.0
0.0,78.553326416,65.5459106445,78.684584554,78.8266642253,20.0,4.0
0.0,78.3044270834,64.1550618489,78.1258260091,78.553326416,21.0,4.0
0.0,78.0488830566,63.2364766439,77.5065144857,78.3044270834,21.0,4.0
0.0,77.8044270834,62.4165039062,76.8007161458,78.0488830566,21.0,4.0
0.0,77.5544372558,61.8975443522,76.0793457031,77.8044270834,21.0,4.0
0.0,77.3044372559,61.5601867676,75.3890981038,77.5544372558,22.0,4.0
0.0,77.0977681478,61.1346476237,74.9947001139,77.3044372559,22.0,4.0
0.0,76.9110900879,60.7644327799,74.7351969401,77.0977681478,22.0,4.0
0.0,76.7022033691,60.1952941894,74.4843465169,76.9110900879,22.0,4.0
0.0,76.4955403646,59.5915608724,74.1401184082,76.7022033691,23.0,4.0
0.0,76.2910929362,58.8442403157,73.903133138,76.4955403646,23.0,4.0
0.0,76.0977701823,58.4186645508,73.5969207764,76.2910929362,23.0,4.0
0.0,78.5133158366,64.6342488607,78.9613769531,78.6644266764,0.0,0.0
0.0,78.328881836,64.4958536784,78.6707377116,78.5133158366,0.0,0.0
0.0,78.1977681478,64.3920491536,78.3766560872,78.328881836,0.0,0.0
0.0,78.0511027018,64.3989685058,78.1240946452,78.1977681478,0.0,0.0
0.0,77.8822102865,63.9267252604,77.9061421712,78.0511027018,1.0,0.0
0.0,77.753322347,63.4803995768,77.7227600098,77.8822102865,1.0,0.0
0.0,77.6133199056,62.893955485,77.4892150879,77.753322347,1.0,0.0
0.0,77.4955342611,62.5029866536,77.2954610189,77.6133199056,1.0,0.0
0.0,77.3688842774,62.4303324381,77.0947977702,77.4955342611,2.0,0.0
0.0,77.2511006674,62.4718505859,76.869921875,77.3688842774,2.0,0.0
0.0,77.1288716634,62.5756408691,76.7107543945,77.2511006674,2.0,0.0
0.0,76.9888712565,62.3715332031,76.5394958496,77.1288716634,2.0,0.0
0.0,76.9133199056,62.0739888509,76.3699666341,76.9888712565,3.0,0.0
0.0,76.7666524252,61.7003112793,76.2004353841,76.9133199056,3.0,0.0
0.0,76.6466491699,61.8871480306,76.0274495443,76.7666524252,3.0,0.0
0.0,76.5333251953,61.9701883952,75.8683024089,76.6466491699,3.0,0.0
0.0,76.4377644857,61.2315226237,75.6433817545,76.5333251953,4.0,0.0
0.0,76.3066507976,60.7402323405,75.3977498372,76.4377644857,4.0,0.0
0.0,76.1755371094,61.2764912923,75.1123291016,76.3066507976,4.0,0.0
0.0,76.0310892741,60.4322896321,74.7767211914,76.1755371094,4.0,0.0
0.0,75.8511006673,60.207409668,74.4376383463,76.0310892741,5.0,0.0
0.0,75.7399922689,60.4789978027,74.1626057943,75.8511006673,5.0,0.0
0.0,75.5933146159,61.8231486003,73.9481119792,75.7399922689,5.0,0.0
0.0,75.4977559407,61.1709635417,73.8027933757,75.5933146159,5.0,0.0
0.0,75.3755432129,61.3975789388,73.7612630208,75.4977559407,6.0,0.0
0.0,74.3111002604,62.3230936686,73.2491984049,75.3755432129,6.0,0.0
0.6,73.0910949707,63.5565226237,55.9172322591,74.3111002604,6.0,0.0
0.0,73.5444417318,65.2501017253,71.5798441569,73.0910949707,6.0,0.0
0.0,73.7155415853,66.3399393717,73.3581827799,73.5444417318,7.0,0.0
