on,t,tout,tdis,t_pre,hour,weekday
0.0,79.6766540527,75.1919036865,80.7864257812,79.7866546631,23.0,2.0
0.0,79.5999755859,75.3475769043,80.4906188965,79.6066436767,0.0,3.0
0.0,79.5699829101,75.3683410644,80.3504852295,79.5999755859,0.0,3.0
0.0,79.4833251953,75.871762085,80.2778289795,79.5699829101,0.0,3.0
0.0,79.4266540527,75.8094848633,80.2077667236,79.4833251953,0.0,3.0
0.0,79.3833312988,76.5412231445,80.1973876953,79.4266540527,0.0,3.0
0.0,79.3166503906,77.1639831543,80.1818237305,79.3833312988,0.0,3.0
0.0,79.299987793,76.9252655029,80.0962036133,79.3166503906,1.0,3.0
0.0,79.2799926758,76.7773529053,80.0443084717,79.299987793,1.0,3.0
0.0,79.2099822998,76.4218597412,80.0494995117,79.2799926758,1.0,3.0
0.0,79.1933166504,76.1727630615,80.0235534668,79.2099822998,1.0,3.0
0.0,79.1566589355,75.9028991699,79.9950027466,79.1933166504,1.0,3.0
0.0,79.1299957275,75.5811004638,79.8989868164,79.1566589355,1.0,3.0
0.0,79.0733154297,75.4228240967,79.8367095947,79.1299957275,2.0,3.0
0.0,79.0433227539,75.4202301025,79.8055664062,79.0733154297,2.0,3.0
0.0,79.006652832,75.5629364013,79.7588684082,79.0433227539,2.0,3.0
0.0,78.9499816894,75.4228210449,79.7173278808,79.006652832,2.0,3.0
0.0,78.896661377,74.9739318848,79.6187255859,78.9499816894,2.0,3.0
0.0,78.8333129883,74.6210144043,79.5097442627,78.896661377,2.0,3.0
0.0,78.8166503906,74.2551513672,79.3826004028,78.8333129883,3.0,3.0
0.0,78.7799926758,73.9930908203,79.296975708,78.8166503906,3.0,3.0
0.0,78.7533203125,73.743951416,79.2035583496,78.7799926758,3.0,3.0
0.0,78.6966491699,73.8477783203,79.1620452881,78.7533203125,3.0,3.0
0.0,78.6666564941,73.6868865967,79.0945770264,78.6966491699,3.0,3.0
0.0,78.5933135986,72.7838500976,78.9778106689,78.6666564941,3.0,3.0
0.0,78.5666503906,72.2415313721,78.8247131348,78.5933135986,4.0,3.0
0.0,78.499987793,71.6732543945,78.5652160644,78.5666503906,4.0,3.0
0.0,78.459979248,71.3463012695,78.284967041,78.499987793,4.0,3.0
0.0,78.4099914551,70.8351257324,78.0099334717,78.459979248,4.0,3.0
0.0,78.326651001,70.6508682251,77.8814941406,78.4099914551,4.0,3.0
0.0,78.2433135987,70.6768280029,77.7504455566,78.326651001,4.0,3.0
0.0,78.1599914551,70.5418884277,77.5324615478,78.2433135987,5.0,3.0
0.0,78.0566558838,70.5937835693,77.3196838379,78.1599914551,5.0,3.0
0.0,77.9499816895,70.9077667236,77.1536132812,78.0566558838,5.0,3.0
0.0,77.8999938965,71.3359375,77.0290649414,77.9499816895,5.0,3.0
0.0,77.7999847412,71.5123809814,76.826675415,77.8999938965,5.0,3.0
0.0,77.6599914551,71.6888122558,76.6969238281,77.7999847412,5.0,3.0
0.0,77.2666534424,72.1507171631,76.2505950928,77.6599914551,6.0,3.0
0.8,75.4599822998,72.4828430176,62.4251556396,77.2666534424,6.0,3.0
1.0,73.8699920654,72.7579101562,51.3398864746,75.4599822998,6.0,3.0
0.5,73.6833190918,73.2353637695,54.1708847046,73.8699920654,6.0,3.0
0.1,73.6933105469,73.2081130981,66.3408035278,73.6833190918,6.0,3.0
0.8,73.1333312988,73.2716888428,56.2000656128,73.6933105469,6.0,3.0
0.0,73.5266601562,73.7232025146,71.9794586182,73.1333312988,7.0,3.0
0.0,73.7966583252,73.5830581665,74.6962753296,73.5266601562,7.0,3.0
0.5,73.5699951172,73.5052154541,61.7738433838,73.7966583252,7.0,3.0
0.0,73.7633148194,73.4896469116,73.6972442627,73.5699951172,7.0,3.0
0.2,73.7666473388,73.6609130859,74.2006622314,73.7633148194,7.0,3.0
0.5,73.2449890136,73.7854858398,58.4238677978,73.7666473388,7.0,3.0
0.0,73.796661377,74.179901123,74.1708129883,73.2449890136,8.0,3.0
0.7,73.4066589355,73.8892791748,64.674899292,73.796661377,8.0,3.0
0.1,73.6199951172,73.5882537842,67.622668457,73.4066589355,8.0,3.0
0.1,73.9133361816,73.9515472412,74.4186218262,73.6199951172,8.0,3.0
0.6,73.5099960327,74.7559692383,58.2240631103,73.9133361816,8.0,3.0
0.2,73.676651001,75.8276443481,73.2392654419,73.5099960327,8.0,3.0
0.4,73.573324585,75.9210540771,60.647668457,73.676651001,9.0,3.0
0.3,73.5033355713,75.9093635559,70.9998924255,73.573324585,9.0,3.0
0.3,73.5599884033,76.5710700989,63.3761741638,73.5033355713,9.0,3.0
0.0,73.7199890137,76.7254638672,75.4747406006,73.5599884033,9.0,3.0
0.1,73.6540669759,75.7030853271,67.3112884521,73.7199890137,9.0,3.0
0.0,73.739243571,74.6856106228,72.8441114637,73.6540669759,9.0,3.0
0.0,73.6428473337,75.0494754367,75.7232713487,73.739243571,10.0,3.0
0.0,73.3604622977,75.150390625,70.8076923915,73.6428473337,10.0,3.0
0.0,73.5523890177,74.3563461304,68.5635035924,73.3604622977,10.0,3.0
0.0,74.1792500814,73.1403588189,74.2577448527,73.5523890177,10.0,3.0
0.6,73.7966491699,73.1500220405,63.0349477132,74.1792500814,10.0,3.0
0.1,73.6280420939,72.8921168736,59.1244720459,73.7966491699,10.0,3.0
0.3,73.7069218953,72.7724862961,67.1363342285,73.6280420939,11.0,3.0
0.0,73.5466552734,72.8011576335,66.1667175293,73.7069218953,11.0,3.0
0.0,73.8866491699,72.978477478,74.722227478,73.5466552734,11.0,3.0
0.2,73.6566583252,73.3300735473,67.5427435303,73.8866491699,11.0,3.0
0.0,73.7499847412,73.3573196411,72.9857263183,73.6566583252,11.0,3.0
0.0,74.0096655273,72.3064025879,75.046585083,73.7499847412,11.0,3.0
0.3,73.5867543248,71.0712463379,63.2531674194,74.0096655273,12.0,3.0
0.0,73.6952274868,70.8714477539,72.7389361572,73.5867543248,12.0,3.0
0.0,73.9349780273,71.8899276733,74.8473358154,73.6952274868,12.0,3.0
0.2,73.6349758911,73.1795761108,67.6540594482,73.9349780273,12.0,3.0
0.0,73.6699798584,74.7357652937,73.3233209228,73.6349758911,12.0,3.0
0.0,74.1266555786,75.4858472551,75.4954925537,73.6699798584,12.0,3.0
0.7,73.2766571045,75.7030944824,62.6158721924,74.1266555786,13.0,3.0
0.2,73.3099914551,75.6771362305,63.8575286865,73.2766571045,13.0,3.0
0.0,73.9633239746,76.971975708,75.5733337402,73.3099914551,13.0,3.0
0.5,73.8433197021,77.8334655762,69.6674255371,73.9633239746,13.0,3.0
0.5,73.4099853515,78.746862793,59.6668029785,73.8433197021,13.0,3.0
0.0,74.0499816895,79.7536651611,75.8691497803,73.4099853515,13.0,3.0
0.6,73.626663208,82.1798675537,68.9590332031,74.0499816895,14.0,3.0
0.5,73.299987793,81.7802581787,59.5007385254,73.626663208,14.0,3.0
0.0,73.9433197021,81.974887085,77.1458312988,73.299987793,14.0,3.0
0.7,73.7966461182,82.6469360351,64.033972168,73.9433197021,14.0,3.0
0.1,74.0199890137,82.5820739746,77.1250701904,73.7966461182,14.0,3.0
0.6,73.9433227539,82.3563232422,61.1822174072,74.0199890137,14.0,3.0
0.4,73.9633178711,82.1617156982,74.3563446045,73.9433227539,15.0,3.0
0.4,73.9266571045,81.2820556641,64.2402618408,73.9633178711,15.0,3.0
0.5,73.7933166504,79.4344940185,70.5107513428,73.9266571045,15.0,3.0
0.2,73.9366516113,78.3732025146,67.6979278564,73.7933166504,15.0,3.0
0.5,73.6866546631,77.3248840332,69.1250976562,73.9366516113,15.0,3.0
0.5,73.2699829102,76.3881286621,58.9843566894,73.6866546631,15.0,3.0
0.0,74.179989624,74.4990600586,69.2652252197,73.2699829102,16.0,3.0
0.0,74.6533233643,73.1315673828,69.7556518555,74.179989624,16.0,3.0
0.0,75.0033233643,73.2301635742,71.1620635986,74.6533233643,16.0,3.0
0.0,75.2099822998,73.0537200928,72.3946289062,75.0033233643,16.0,3.0
0.0,75.3666381836,73.0848571777,73.3339660644,75.2099822998,16.0,3.0
0.0,75.5099914551,73.5104064941,74.0397796631,75.3666381836,16.0,3.0
0.0,75.5733154297,73.5674957275,74.5483551025,75.5099914551,17.0,3.0
0.0,75.6466491699,74.1747161865,74.96875,75.5733154297,17.0,3.0
0.0,75.75,75.0958862305,75.300881958,75.6466491699,17.0,3.0
0.0,75.8333129883,75.8198638916,75.583706665,75.75,17.0,3.0
0.0,75.9099884033,75.7990966797,75.8873291016,75.8333129883,17.0,3.0
0.0,76.0966583252,78.2097198486,76.0897247314,75.9099884033,17.0,3.0
0.0,76.2499816895,78.5963592529,76.427053833,76.0966583252,18.0,3.0
0.0,76.3533233643,77.1536224365,76.7098907471,76.2499816895,18.0,3.0
0.0,76.4633209228,76.9953277588,76.940838623,76.3533233643,18.0,3.0
0.0,76.5866546631,75.409866333,77.2055053711,76.4633209228,18.0,3.0
0.0,76.7199768067,77.148425293,77.4130981445,76.5866546631,18.0,3.0
0.0,76.74664917,74.187689209,77.5013214111,76.7199768067,18.0,3.0
0.0,76.7966583252,72.9291656494,77.5791625976,76.74664917,19.0,3.0
0.0,76.9266662598,75.645993042,77.599923706,76.7966583252,19.0,3.0
0.0,77.0633209228,76.1883178711,77.5739746094,76.9266662598,19.0,3.0
0.0,77.1233337402,74.1305908203,77.5272705078,77.0633209228,19.0,3.0
0.0,77.2199890137,73.5026397705,77.4909423828,77.1233337402,19.0,3.0
0.0,77.3299835205,74.6807037353,77.4857543945,77.2199890137,19.0,3.0
0.0,77.3899963379,74.1928710937,77.3560089111,77.3299835205,20.0,3.0
0.0,77.4299865723,72.1507110596,77.4390441894,77.3899963379,20.0,3.0
0.0,77.4133239746,69.8750183105,77.4390441894,77.4299865723,20.0,3.0
0.0,77.323324585,68.590562439,77.2340499878,77.4133239746,20.0,3.0
0.0,77.2233306885,67.5577972412,77.1172851562,77.323324585,20.0,3.0
0.0,77.1366607666,65.7361999512,76.9512176514,77.2233306885,20.0,3.0
0.0,77.0233062744,64.9266143799,76.8136993408,77.1366607666,21.0,3.0
0.0,76.9333190918,64.2233886719,76.6164764404,77.0233062744,21.0,3.0
0.0,76.853326416,63.5772766113,76.3959136963,76.9333190918,21.0,3.0
0.0,76.7333251953,63.1621002197,76.2038970947,76.853326416,21.0,3.0
0.0,76.5999755859,63.3593078613,76.105291748,76.7333251953,21.0,3.0
0.0,76.479977417,63.6161987305,75.8977081299,76.5999755859,21.0,3.0
0.0,76.4199890137,62.1786376953,75.6070495605,76.479977417,22.0,3.0
0.0,76.3399871826,61.9113769531,75.3994812012,76.4199890137,22.0,3.0
0.0,76.2233093262,62.4303344726,75.2489868164,76.3399871826,22.0,3.0
0.0,76.1599884033,60.9979766846,75.0673522949,76.2233093262,22.0,3.0
0.0,76.0499877929,58.9739807129,74.8026763916,76.1599884033,22.0,3.0
0.0,75.9683181763,58.9220825195,74.5950561523,76.0499877929,22.0,3.0
0.0,75.8666534424,58.5951309204,74.5042404175,75.9683181763,23.0,3.0
0.0,75.7833251954,57.9048950195,74.3251983642,75.8666534424,23.0,3.0
0.0,75.7333282471,57.6453979492,74.0709259033,75.7833251954,23.0,3.0
0.0,75.6199890136,57.681741333,73.9878936768,75.7333282471,23.0,3.0
0.0,75.5066436767,57.4118652344,73.769909668,75.6199890136,23.0,3.0
0.0,75.3766601563,57.3755218506,73.5311645508,75.4366516113,0.0,4.0
0.0,75.2833099365,57.3651428222,73.5467407226,75.3766601563,0.0,4.0
0.0,75.156652832,57.3028808594,73.3962402344,75.2833099365,0.0,4.0
0.0,75.0733154297,56.5815032959,73.0848571777,75.156652832,0.0,4.0
0.0,74.9866546631,55.8134368896,72.7579071045,75.0733154297,0.0,4.0
0.0,74.8899902344,54.7391571045,72.5503112793,74.9866546631,0.0,4.0
0.0,74.7933227539,53.7634887695,72.4153900146,74.8899902344,1.0,4.0
0.0,74.7199768067,53.2497161865,72.2648864746,74.7933227539,1.0,4.0
0.0,74.6033172607,52.7411071777,72.0209747314,74.7199768067,1.0,4.0
0.0,74.5299926758,52.2947967529,71.5590759277,74.6033172607,1.0,4.0
0.0,74.4466491699,51.8277252197,71.2788421631,74.5299926758,1.0,4.0
0.0,74.3433166504,52.1858154297,71.1542877197,74.4466491699,1.0,4.0
0.0,74.24664917,52.2947967529,70.8870178223,74.3433166504,2.0,4.0
0.0,74.1699890137,52.0353210449,70.8351196289,74.24664917,2.0,4.0
0.0,74.0933258056,52.2325195312,71.019354248,74.1699890137,2.0,4.0
0.0,74.0199890137,52.0456970215,71.0764404297,74.0933258056,2.0,4.0
0.0,73.9333190918,52.159866333,71.0504974365,74.0199890137,2.0,4.0
0.0,73.8166564942,52.2065734863,70.9337249756,73.9333190918,2.0,4.0
0.0,73.7366516114,52.8929153442,70.8870178223,73.8166564942,3.0,4.0
0.0,73.6533172608,52.5127685547,70.6508728027,73.7366516114,3.0,4.0
0.0,73.5599853515,51.9626647949,70.3498748779,73.6533172608,3.0,4.0
0.0,73.5,51.4748138428,70.3239227295,73.5599853515,3.0,4.0
0.0,73.4166595459,50.8831970215,70.2564666748,73.5,3.0,4.0
0.0,73.3399871826,50.7742248535,70.1682434082,73.4166595459,3.0,4.0
0.0,73.2533203125,50.6911682129,69.9866027832,73.3399871826,4.0,4.0
0.0,73.1533233642,50.779397583,69.7634399414,73.2533203125,4.0,4.0
0.0,73.0733154297,51.0440673828,69.5039428711,73.1533233642,4.0,4.0
0.0,72.9899902344,50.6392669678,69.2133148193,73.0733154297,4.0,4.0
0.0,72.879977417,50.1825775146,69.135470581,72.9899902344,4.0,4.0
0.0,72.8199829102,50.130682373,69.0628173828,72.879977417,4.0,4.0
0.0,72.7566619873,50.3797790527,69.052432251,72.8199829102,5.0,4.0
0.0,72.6766540527,49.7440338135,68.9590362549,72.7566619873,5.0,4.0
0.0,72.6266601562,49.7206817627,68.8396881104,72.6766540527,5.0,4.0
0.0,72.5799804687,52.6139648437,68.7670318604,72.6266601562,5.0,4.0
0.0,72.4966552734,56.7397979736,68.8293060303,72.5799804687,5.0,4.0
0.0,72.4666442871,59.2801757812,68.9279083252,72.4966552734,5.0,4.0
0.0,72.4566467285,60.4764038086,69.130279541,72.4666442871,6.0,4.0
0.0,72.403326416,61.9788360596,69.208126831,72.4566467285,6.0,4.0
0.0,72.3999938965,63.2295593262,69.301550293,72.403326416,6.0,4.0
0.0,72.4666442871,64.6619415283,69.2185119629,72.3999938965,6.0,4.0
0.0,72.3966461182,65.0407745361,68.870803833,72.4666442871,6.0,4.0
0.0,72.1999816894,65.1912811279,69.6233154297,72.3966461182,6.0,4.0
0.0,72.1199768066,64.4387634277,70.0852050781,72.1999816894,7.0,4.0
0.0,72.0666503906,64.7034423828,70.2979827881,72.1199768066,7.0,4.0
0.0,72.1266479492,63.6239730835,70.5237152099,72.0666503906,7.0,4.0
0.0,72.2366424561,62.5704528808,70.905178833,72.1266479492,7.0,4.0
0.0,72.4366424561,62.1708587646,71.3878204346,72.2366424561,7.0,4.0
0.0,72.6499969482,61.7478881836,71.6836242676,72.4366424561,7.0,4.0
0.0,72.8299957275,61.5870025635,71.9950286865,72.6499969482,8.0,4.0
0.0,73.0099822998,62.1812316894,72.1974243164,72.8299957275,8.0,4.0
0.0,73.1666564941,62.6457000732,72.3894378662,73.0099822998,8.0,4.0
0.0,73.3233154297,63.8808868408,72.622970581,73.1666564941,8.0,4.0
0.0,73.3933166504,64.0806793213,72.9032318115,73.3233154297,8.0,4.0
0.0,73.4933166504,64.4180053711,73.2223876953,73.3933166504,8.0,4.0
0.0,73.6166473388,65.0615356445,73.5882537842,73.4933166504,9.0,4.0
0.0,73.7333068848,66.2733306885,73.9100250244,73.6166473388,9.0,4.0
0.0,73.7799835205,67.1919158935,74.0190307617,73.7333068848,9.0,4.0
0.0,73.7199920655,67.4825500488,74.3719055176,73.7799835205,9.0,4.0
0.5,73.2333190918,68.1520233154,62.858493042,73.7199920655,9.0,4.0
0.0,73.2266540528,69.1977508545,73.2690948486,73.2333190918,9.0,4.0
0.0,73.4433258057,70.1137435913,74.2966552734,73.2266540528,10.0,4.0
0.0,73.606652832,70.5159332275,74.5859802246,73.4433258057,10.0,4.0
0.0,73.7599914551,70.588595581,74.8156433105,73.606652832,10.0,4.0
0.1,73.5199890137,70.2979827881,74.8338012695,73.7599914551,10.0,4.0
0.3,73.3699890137,70.3706359863,63.8315673828,73.5199890137,10.0,4.0
0.0,73.5899963379,71.3333312988,74.8753295898,73.3699890137,10.0,4.0
0.1,73.673324585,70.9285308838,75.5940948486,73.5899963379,11.0,4.0
0.4,73.3866607666,72.2752685547,63.5643035889,73.673324585,11.0,4.0
0.0,73.5400024414,72.9265808105,75.1166381836,73.3866607666,11.0,4.0
0.0,73.7533233642,72.5477233887,75.9807403564,73.5400024414,11.0,4.0
0.5,73.4533203125,72.0702758789,63.7511291504,73.7533233642,11.0,4.0
0.0,73.6899902344,73.3391540527,75.8691558838,73.4533203125,11.0,4.0
0.0,73.9633178711,74.0605285644,76.6502105713,73.6899902344,12.0,4.0
0.6,73.5666564941,74.8026702881,63.094631958,73.9633178711,12.0,4.0
0.0,73.6866546631,75.0258270264,75.8302337646,73.5666564941,12.0,4.0
0.1,73.7533172607,75.4929016113,76.9512084961,73.6866546631,12.0,4.0
0.6,73.2999847412,75.4903106689,60.0586334228,73.7533172607,12.0,4.0
0.0,73.6366485596,75.8432098389,76.4114868164,73.2999847412,12.0,4.0
0.3,73.749987793,76.6528015137,73.2145996094,73.6366485596,13.0,4.0
0.2,73.7433197021,76.3907318115,68.5879455566,73.749987793,13.0,4.0
0.5,73.5633178711,76.9097106934,68.8059265137,73.7433197021,13.0,4.0
0.0,73.7466583252,76.0897216797,72.0183746338,73.5633178711,13.0,4.0
0.6,73.3233123779,75.8198471069,65.6064544678,73.7466583252,13.0,4.0
0.0,73.7333221435,75.6901153564,74.7481781006,73.3233123779,13.0,4.0
0.3,73.6999908447,76.9019134521,73.8192199707,73.7333221435,14.0,4.0
0.4,73.3866516113,77.7608154297,63.2788665771,73.6999908447,14.0,4.0
0.0,73.8966583252,77.3067138672,77.4649963379,73.3866516113,14.0,4.0
0.7,73.4633331299,77.3456298828,61.9606689453,73.8966583252,14.0,4.0
0.0,73.9099945069,76.6969207764,76.0845306396,73.4633331299,14.0,4.0
0.5,73.8233337402,77.0031097412,70.6794158935,73.9099945069,14.0,4.0
0.3,73.7066619873,77.5454437256,65.4948760986,73.8233337402,15.0,4.0
0.6,73.6799804687,77.7400543213,68.3751800537,73.7066619873,15.0,4.0
0.2,73.8766540527,77.6284820557,67.9249740601,73.6799804687,15.0,4.0
0.7,73.5399932861,77.594744873,65.4559539795,73.8766540527,15.0,4.0
0.1,73.7966522217,77.7660064697,69.9554534912,73.5399932861,15.0,4.0
0.4,74.2299835205,77.8179016113,71.8419219971,73.7966522217,15.0,4.0
0.0,74.7133209229,77.5376586914,68.035256958,74.2299835205,16.0,4.0
0.0,75.3066497803,76.966784668,70.6093597412,74.7133209229,16.0,4.0
0.0,75.7933258057,77.475378418,73.1185974121,75.3066497803,16.0,4.0
0.0,76.226663208,77.6933349609,75.1140472412,75.7933258057,16.0,4.0
0.0,76.5699890137,78.0592224121,76.5879394531,76.226663208,16.0,4.0
0.0,76.8333251953,78.8947723389,77.7556274414,76.5699890137,16.0,4.0
0.0,77.1133239746,77.9320709228,78.5911651611,76.8333251953,17.0,4.0
0.0,77.3266540528,76.8655914307,79.2736145019,77.1133239746,17.0,4.0
0.0,77.5466522217,76.7955169678,79.7899902344,77.3266540528,17.0,4.0
0.0,77.7466522217,77.7582214355,80.1299377441,77.5466522217,17.0,4.0
0.0,77.9166534424,78.5003509521,80.4127655029,77.7466522217,17.0,4.0
0.0,78.0833282471,77.6466369629,80.651486206,77.9166534424,17.0,4.0
0.0,78.1466613769,75.3164428711,80.8850341797,78.0833282471,18.0,4.0
0.0,78.2199768067,74.2421722412,81.0095916748,78.1466613769,18.0,4.0
0.0,78.3366455078,77.2755706787,81.0563049316,78.2199768067,18.0,4.0
0.0,78.4699920654,79.4370880127,81.0511108398,78.3366455078,18.0,4.0
0.0,78.6499938964,80.4672637939,81.0770629883,78.4699920654,18.0,4.0
0.0,78.829989624,80.4698577881,81.1237670898,78.6499938964,18.0,4.0
0.0,78.986642456,80.5996002197,81.1704711914,78.829989624,19.0,4.0
0.0,79.0666503906,76.4088867187,81.1964202881,78.986642456,19.0,4.0
0.0,79.0933105468,75.3086639404,81.2067962646,79.0666503906,19.0,4.0
0.0,79.1299957275,75.1685424805,81.103012085,79.0933105468,19.0,4.0
0.0,79.0933227539,71.6109771728,80.9369262695,79.1299957275,19.0,4.0
0.0,79.0799804687,70.4303161621,80.682623291,79.0933227539,19.0,4.0
0.0,79.1033111572,72.3505157471,80.3427062988,79.0799804687,20.0,4.0
0.0,79.1333312988,72.1403259277,80.0079772949,79.1033111572,20.0,4.0
0.0,79.0766479492,70.0618469238,79.6550567627,79.1333312988,20.0,4.0
0.0,78.949987793,68.9175079346,79.3229187012,79.0766479492,20.0,4.0
0.0,78.7933319092,66.709274292,78.9414855957,78.949987793,20.0,4.0
0.0,78.5933288574,65.2068481445,78.5911651611,78.7933319092,20.0,4.0
0.0,78.4333190918,64.329788208,78.2330749512,78.5933288574,21.0,4.0
0.0,78.2599822998,63.6343475342,77.8230987549,78.4333190918,21.0,4.0
0.0,78.0933288574,63.1231719971,77.3923370361,78.2599822998,21.0,4.0
0.0,77.9399871826,62.487423706,76.912298584,78.0933288574,21.0,4.0
0.0,77.74664917,62.1760559082,76.4478088379,77.9399871826,21.0,4.0
0.0,77.5883239746,61.8075927734,75.9599853516,77.74664917,21.0,4.0
0.0,77.4266601563,61.6518737793,75.5240249634,77.5883239746,22.0,4.0
0.0,77.2733276367,61.2834106445,75.0829223633,77.4266601563,22.0,4.0
0.0,77.1299957275,61.1069671631,74.96875,77.2733276367,22.0,4.0
0.0,76.9999786377,60.8578521728,74.7767242432,77.1299957275,22.0,4.0
0.0,76.8833129883,60.4348815918,74.626196289,76.9999786377,22.0,4.0
0.0,76.7533172608,60.1468566894,74.4263946533,76.8833129883,22.0,4.0
0.0,76.5733154297,59.7472503662,74.1824951172,76.7533172608,23.0,4.0
0.0,76.4699829102,59.1348632812,74.0086578369,76.5733154297,23.0,4.0
0.0,76.3333129883,58.7715881348,73.8737243652,76.4699829102,23.0,4.0
0.0,76.179989624,58.4290435791,73.7283981323,76.3333129883,23.0,4.0
0.0,76.0699920654,58.3667694092,73.2535247803,76.179989624,23.0,4.0
0.0,78.5899810791,64.8124267578,79.011541748,78.6933166504,0.0,0.0
0.0,78.48331604,64.2778930664,78.8039550781,78.5899810791,0.0,0.0
0.0,78.3599914551,64.6048339844,78.6326751709,78.48331604,0.0,0.0
0.0,78.2566619873,64.3505310058,78.4199035644,78.3599914551,0.0,0.0
0.0,78.1733215332,64.5269805908,78.2642089844,78.2566619873,0.0,0.0
0.0,78.0666564941,64.3090148926,78.0670135498,78.1733215332,0.0,0.0
0.0,77.9633270264,63.9665100098,77.9269012451,78.0666564941,1.0,0.0
0.0,77.8699859619,63.6810760498,77.8334838867,77.9633270264,1.0,0.0
0.0,77.7933227539,63.4631011963,77.6829681396,77.8699859619,1.0,0.0
0.0,77.6699890136,63.0583007812,77.5272705078,77.7933227539,1.0,0.0
0.0,77.5866516113,62.4926177978,77.3923400879,77.6699890136,1.0,0.0
0.0,77.509979248,62.5444946289,77.2574035644,77.5866516113,1.0,0.0
0.0,77.4366516113,62.4407104492,77.1328552246,77.509979248,2.0,0.0
0.0,77.3499969483,62.409576416,76.9875488281,77.4366516113,2.0,0.0
0.0,77.2766601563,62.5029876709,76.826675415,77.3499969483,2.0,0.0
0.0,77.1866516113,62.6223449707,76.7280578613,77.2766601563,2.0,0.0
0.0,77.1066467285,62.3784484863,76.6372283935,77.1866516113,2.0,0.0
0.0,77.0099822998,62.4199676514,76.5100891113,77.1066467285,2.0,0.0
0.0,76.9399841309,62.1916259766,76.3907287598,77.0099822998,3.0,0.0
0.0,76.9033203125,61.817956543,76.2921173096,76.9399841309,3.0,0.0
0.0,76.7933227539,61.6518676758,76.172756958,76.9033203125,3.0,0.0
0.0,76.7066467286,61.7868103027,76.0533996582,76.7933227539,3.0,0.0
0.0,76.6199829101,62.0566802978,75.9496032715,76.7066467286,3.0,0.0
0.0,76.5499877929,61.9425140381,75.840625,76.6199829101,3.0,0.0
0.0,76.4833251953,61.6051849365,75.6848999023,76.5499877929,4.0,0.0
0.0,76.4233215332,60.546472168,75.5292114258,76.4833251953,4.0,0.0
0.0,76.3399841309,60.8059753418,75.3475860596,76.4233215332,4.0,0.0
0.0,76.2199829102,61.2937927246,75.1659545898,76.3399841309,4.0,0.0
0.0,76.1633148193,60.743673706,74.9479949951,76.2199829102,4.0,0.0
0.0,76.0633117676,60.525704956,74.7196258545,76.1633148193,4.0,0.0
0.0,75.9399841309,60.0378814697,74.4860748291,76.0633117676,5.0,0.0
0.0,75.8199890137,60.6554534912,74.2862792969,75.9399841309,5.0,0.0
0.0,75.7599975586,60.3362762451,74.128012085,75.8199890137,5.0,0.0
0.0,75.6699798584,61.7634643555,73.9723297119,75.7599975586,5.0,0.0
0.0,75.5699829101,61.7556762695,73.8529663086,75.6699798584,5.0,0.0
0.0,75.5133117676,60.9720275879,73.8010620117,75.5699829101,5.0,0.0
0.0,75.4333190918,61.2937896728,73.775112915,75.5133117676,6.0,0.0
0.0,75.3633178711,61.7271301269,73.7024261474,75.4333190918,6.0,0.0
0.0,74.8099884033,62.5600891113,73.0381530762,75.3633178711,6.0,0.0
0.9,73.1399841309,63.2970367432,54.2227844238,74.8099884033,6.0,0.0
0.0,73.1533203125,64.3375732422,64.729397583,73.1399841309,6.0,0.0
0.0,73.4499938965,65.5753265381,72.2934326172,73.1533203125,6.0,0.0
0.0,73.7533325195,66.2655578613,73.2379577637,73.4499938965,7.0,0.0
0.0,73.6866485596,66.665158081,73.6609100342,73.7533325195,7.0,0.0
0.5,73.2199768066,66.8935119629,61.356072998,73.6866485596,7.0,0.0
0.0,73.2599792481,66.4264282226,72.4672912598,73.2199768066,7.0,0.0
0.0,73.6166534423,67.4514129639,73.1860626221,73.2599792481,7.0,0.0
0.0,73.7633270264,69.6648284912,74.0994567871,73.6166534423,7.0,0.0
0.5,73.3499816895,71.3566772461,64.485470581,73.7633270264,8.0,0.0
0.0,73.4133239746,71.5486968994,72.4205810547,73.3499816895,8.0,0.0
0.0,73.6283325195,71.4604858398,74.2240081787,73.4133239746,8.0,0.0
0.0,73.6633148194,72.2233688354,74.6132324219,73.6283325195,8.0,0.0
0.6,73.1066497803,74.1824890137,62.1578826904,73.6633148194,8.0,0.0
0.0,73.4599914551,76.6061035156,74.8182312012,73.1066497803,8.0,0.0
0.0,73.7499847412,76.4530029297,75.5110687256,73.4599914551,9.0,0.0
0.5,73.4833282471,76.9278686523,64.3790832519,73.7499847412,9.0,0.0
0.0,73.5866577148,76.5775543213,74.0683135986,73.4833282471,9.0,0.0
0.0,73.6600796139,76.1001037598,75.9807342529,73.5866577148,9.0,0.0
0.0,73.6481216499,76.5665383969,75.9873222043,73.6600796139,9.0,0.0
0.0,73.6361636859,76.923945301,75.1972262122,73.6481216499,9.0,0.0
0.0,73.6242057218,77.2813522051,74.40713022,73.6361636859,10.0,0.0
0.0,73.6122477578,77.6387591092,73.6170342279,73.6242057218,10.0,0.0
0.0,73.6002897938,77.9961660133,72.8269382357,73.6122477578,10.0,0.0
0.0,73.5883318298,78.3535729174,72.0368422436,73.6002897938,10.0,0.0
0.0,73.5763738658,78.7109798215,71.2467462514,73.5883318298,10.0,0.0
0.0,73.5644159017,79.0683867257,70.4566502592,73.5763738658,10.0,0.0
