on,t,tout,tdis,t_pre,hour,weekday
0.2,73.5644348144,74.3373204549,70.5297821045,73.4660990397,8.0,0.0
0.166666666667,73.6316196595,76.6528086344,71.3194885254,73.5644348144,9.0,0.0
0.0,73.6242057218,76.5301958192,75.7217608898,73.6316196595,9.0,0.0
0.0,73.5883318298,77.6387591092,73.6170342279,73.6242057218,10.0,0.0
0.0,73.5524579377,78.7109798215,71.2467462514,73.5883318298,10.0,0.0
0.0,73.5165840457,79.7832005339,68.8764582749,73.5524579377,11.0,0.0
0.0,73.4807101536,80.8554212462,66.5061702985,73.5165840457,11.0,0.0
0.0,73.4448362616,82.0616251045,64.135882322,73.4807101536,12.0,0.0
0.0,73.4175947461,83.1874277083,61.7655943456,73.4448362616,12.0,0.0
0.0,73.8396974451,83.7200038264,63.0787063383,73.4175947461,13.0,0.0
0.0333333333333,73.7583325704,84.0517829895,64.3442755306,73.8396974451,13.0,0.0
0.0,73.9716646831,85.9614611308,75.692481486,73.7583325704,14.0,0.0
0.0,74.2677573962,86.4904935663,71.3253184,73.9716646831,14.0,0.0
0.133333333333,74.5573683519,84.9164682562,59.3837717496,74.2677573962,15.0,0.0
0.0,74.9799566155,85.9010817417,60.3189612168,74.5573683519,15.0,0.0
0.0,76.0927028656,86.2413269305,69.8600732265,74.9799566155,16.0,0.0
0.0,77.1521840837,84.967858967,75.6012363434,76.0927028656,16.0,0.0
0.0,77.7249937058,82.8795537124,79.4176921844,77.1521840837,17.0,0.0
0.0,78.2833407861,80.7949403739,80.7544727325,77.7249937058,17.0,0.0
0.0,78.8517242308,80.2875435723,81.4981824663,78.2833407861,18.0,0.0
0.0,79.4081166992,82.0458068848,81.7843878106,78.8517242308,18.0,0.0
0.0,79.8303596497,81.2779838053,82.1654501139,79.4081166992,19.0,0.0
0.0,80.1186743237,79.8342811366,82.224530192,79.8303596497,19.0,0.0
0.0,79.893856905,76.0184596298,81.9202667236,80.1186743237,20.0,0.0
0.0,79.4856905256,71.6303788524,81.2374725342,79.893856905,20.0,0.0
0.0,79.0775241463,67.5146589218,80.427230835,79.4856905256,21.0,0.0
0.0,78.7184664819,65.2084346347,79.6169891357,79.0775241463,21.0,0.0
0.0,78.3410718911,63.9082261559,78.7652727352,78.7184664819,22.0,0.0
0.0,77.9611444508,62.9298668731,78.0788025121,78.3410718911,22.0,0.0
0.0,77.5812170104,61.9553901068,77.4007872441,77.9611444508,23.0,0.0
0.0,76.8213621297,60.0064365744,76.0447567082,77.20128957,0.0,1.0
0.0,76.4414346893,59.0319598081,75.3667414402,76.8213621297,0.0,1.0
0.0,76.061507249,58.0574830419,74.6887261722,76.4414346893,1.0,1.0
0.0,75.6815798086,57.0830062756,74.0107109042,76.061507249,1.0,1.0
0.0,75.3107212882,56.1085295094,73.3326956362,75.6815798086,2.0,1.0
0.0,74.9831079259,55.1791604066,72.6701539241,75.3107212882,2.0,1.0
0.0,74.6947302568,54.4091077618,72.0806887354,74.9831079259,3.0,1.0
0.0,74.4210454037,53.8588753977,71.6698560213,74.6947302568,3.0,1.0
0.0,74.1482728336,53.2938768941,71.2847177606,74.4210454037,4.0,1.0
0.0,73.9259194268,53.0189299389,70.9008632941,74.1482728336,4.0,1.0
0.0,73.7345847889,53.1441802978,70.5718752543,73.9259194268,5.0,1.0
0.0,73.6627434547,57.1567194621,70.4231518503,73.7345847889,5.0,1.0
0.0,73.603112387,60.2257970174,70.9185445943,73.6627434547,6.0,1.0
0.0,73.5434813194,62.9633763631,71.4648918362,73.603112387,6.0,1.0
0.0,73.4838502517,65.7009557088,72.0112390781,73.5434813194,7.0,1.0
0.0,73.424219184,67.4310855476,72.5575863199,73.4838502517,7.0,1.0
0.0,73.3645881163,67.3573135065,73.1039335618,73.424219184,8.0,1.0
0.0,73.2881200121,68.1520217502,73.6502808037,73.3645881163,8.0,1.0
0.0,73.2369313664,69.8915205167,74.2115571894,73.2881200121,9.0,1.0
0.0,73.241369507,70.0180561359,74.3955848287,73.2369313664,9.0,1.0
0.0,73.2458076477,69.8977171091,74.3610385691,73.241369507,10.0,1.0
0.0,73.2502457884,69.7773780823,74.3264923096,73.2458076477,10.0,1.0
0.0,73.2546839291,69.6570390554,74.29194605,73.2502457884,11.0,1.0
0.0,73.2591220698,69.5367000286,74.2573997904,73.2546839291,11.0,1.0
0.0,73.2635602105,69.4163610018,74.2228535308,73.2591220698,12.0,1.0
0.0,73.2679983512,69.296021975,74.1883072712,73.2635602105,12.0,1.0
0.0,73.2724364919,69.1756829482,74.1537610116,73.2679983512,13.0,1.0
0.0,73.2768746326,69.0553439214,74.119214752,73.2724364919,13.0,1.0
0.0,73.2813127732,68.9350048945,74.0846684924,73.2768746326,14.0,1.0
0.0,73.2857509139,68.8146658677,74.0501222328,73.2813127732,14.0,1.0
0.0,73.2901890546,68.6943268409,74.0155759732,73.2857509139,15.0,1.0
0.0,73.2946271953,68.5739878141,73.9810297136,73.2901890546,15.0,1.0
0.0,73.299065336,68.4536487873,73.946483454,73.2946271953,16.0,1.0
0.0,73.3035034767,68.3333097604,73.9119371944,73.299065336,16.0,1.0
0.0,73.3079416174,68.2129707336,73.8773909349,73.3035034767,17.0,1.0
0.0,73.3123797581,68.0926317068,73.8428446753,73.3079416174,17.0,1.0
0.0,73.3168178987,67.97229268,73.8082984157,73.3123797581,18.0,1.0
0.0,73.3212560394,67.8519536532,73.7737521561,73.3168178987,18.0,1.0
0.0,73.3256941801,67.7316146264,73.7392058965,73.3212560394,19.0,1.0
0.0,73.3301323208,67.6112755995,73.7046596369,73.3256941801,19.0,1.0
0.0,73.3345704615,67.4909365727,73.6701133773,73.3301323208,20.0,1.0
0.0,73.3390086022,67.3705975459,73.6355671177,73.3345704615,20.0,1.0
0.0,73.3434467429,67.2502585191,73.6010208581,73.3390086022,21.0,1.0
0.0,73.3478848836,67.1299194923,73.5664745985,73.3434467429,21.0,1.0
0.0,73.3523230242,67.0095804654,73.5319283389,73.3478848836,22.0,1.0
0.0,73.3567611649,66.8892414386,73.4973820794,73.3523230242,22.0,1.0
0.0,73.3611993056,66.7689024118,73.4628358198,73.3567611649,23.0,1.0
0.0,73.370075587,66.5282243582,73.3937433006,73.3656374463,0.0,2.0
0.0,73.3745137277,66.4078853314,73.359197041,73.370075587,0.0,2.0
0.0,73.3789518684,66.2875463045,73.3246507814,73.3745137277,1.0,2.0
0.0,73.3833900091,66.1672072777,73.2901045218,73.3789518684,1.0,2.0
0.0,73.3878281498,66.0468682509,73.2555582622,73.3833900091,2.0,2.0
0.0,73.3922662904,65.9265292241,73.2210120026,73.3878281498,2.0,2.0
0.0,73.3967044311,65.8061901973,73.186465743,73.3922662904,3.0,2.0
0.0,73.4011425718,65.6858511705,73.1519194834,73.3967044311,3.0,2.0
0.0,73.4055807125,65.5655121436,73.1173732238,73.4011425718,4.0,2.0
0.0,73.4100188532,65.4451731168,73.0828269643,73.4055807125,4.0,2.0
0.0,73.4144569939,65.32483409,73.0482807047,73.4100188532,5.0,2.0
0.0,73.4188951346,65.2044950632,73.0137344451,73.4144569939,5.0,2.0
0.0,73.4233332753,65.0841560364,72.9791881855,73.4188951346,6.0,2.0
0.0,73.4277714159,64.9638170095,72.9446419259,73.4233332753,6.0,2.0
0.0,73.4387385547,64.8434779827,72.9100956663,73.4277714159,7.0,2.0
0.0,73.6977620443,64.7234262124,72.9518703543,73.4387385547,7.0,2.0
0.133333333333,73.3933288574,64.6844207764,71.5685923258,73.6977620443,8.0,2.0
0.0666666666667,73.2788721721,65.8348042806,71.4129119873,73.3933288574,8.0,2.0
0.133333333333,73.615544637,66.4420099894,69.1553619385,73.2788721721,9.0,2.0
0.166666666667,73.5577707927,69.2193786621,70.5773579915,73.615544637,9.0,2.0
0.233333333333,73.4911071777,70.8541442871,71.0375183105,73.5577707927,10.0,2.0
0.0666666666667,73.6077707927,71.527074178,74.0302642822,73.4911071777,10.0,2.0
0.166666666667,73.7366566976,72.6428660075,71.1404449463,73.6077707927,11.0,2.0
0.333333333333,73.5344329834,74.9332733154,70.0739542643,73.7366566976,11.0,2.0
0.266666666667,73.7444335938,77.4122375488,68.7531677246,73.5344329834,12.0,2.0
0.433333333333,73.9288808187,78.2564300537,66.3684865316,73.7444335938,12.0,2.0
0.4,73.5799926758,80.8236206055,67.4358439128,73.9288808187,13.0,2.0
0.4,73.8266581218,80.9204966227,66.5795328776,73.5799926758,13.0,2.0
0.4,73.6788747152,82.359777832,67.3182088216,73.8266581218,14.0,2.0
0.433333333333,73.906094869,83.1866790771,67.1720316569,73.6788747152,14.0,2.0
0.5,73.6866546631,84.3759882609,65.5640757243,73.906094869,15.0,2.0
0.433333333333,73.9577657064,83.3501485189,66.6444040934,73.6866546631,15.0,2.0
0.0,75.4244252523,83.7168924967,72.847865804,73.9577657064,16.0,2.0
0.0,76.1777689616,82.0483968099,76.2661722819,75.4244252523,16.0,2.0
0.0,76.5233225504,79.0694885254,78.7529174805,76.1777689616,17.0,2.0
0.0,76.8016571045,78.4666239421,79.7830749512,76.5233225504,17.0,2.0
0.0,76.9544250488,78.2815104167,80.1627990723,76.8016571045,18.0,2.0
0.0,76.9844340006,77.1337254842,80.180960083,76.9544250488,18.0,2.0
0.0,76.9277648926,74.9618164062,79.8695760091,76.9844340006,19.0,2.0
0.0,76.8566630046,72.2519134521,79.3990325928,76.9277648926,19.0,2.0
0.0,76.7588775635,70.3844736735,78.8402770996,76.8566630046,20.0,2.0
0.0,76.6566518148,69.2150543213,78.2209676107,76.7588775635,20.0,2.0
0.0,76.5177591959,68.9867136637,77.6224222819,76.6566518148,21.0,2.0
0.0,76.3866566976,68.8708267212,77.1726430257,76.5177591959,21.0,2.0
0.0,76.2155385335,68.1727844238,76.7237406413,76.3866566976,22.0,2.0
0.0,76.056652832,66.8692993164,76.3111490885,76.2155385335,22.0,2.0
0.0,75.9477630615,66.0942860921,75.7869862874,76.056652832,23.0,2.0
0.0,75.6066558838,64.0962412516,75.0794596354,75.7766581218,0.0,3.0
0.0,75.4544301351,64.8487701416,74.7940205892,75.6066558838,0.0,3.0
0.0,75.3266601563,64.8660583496,74.621005249,75.4544301351,1.0,3.0
0.0,75.1844299317,64.6411610921,74.5431615193,75.3266601563,1.0,3.0
0.0,75.0899892171,64.3366984049,74.4367757161,75.1844299317,2.0,3.0
0.0,74.9588684082,63.801302592,74.2214096069,75.0899892171,2.0,3.0
0.0,74.8483266195,63.6084147135,74.0103851318,74.9588684082,3.0,3.0
0.0,74.4733174642,63.7243204753,74.2784988403,74.8483266195,3.0,3.0
0.0,74.2861007691,63.2070729573,73.9524088542,74.4733174642,4.0,3.0
0.0,74.1033243815,62.0912831624,72.9014912923,74.2861007691,4.0,3.0
0.0,73.9155436198,61.5376861572,72.7354197184,74.1033243815,5.0,3.0
0.0,73.7299845378,61.1242706299,72.6800567627,73.9155436198,5.0,3.0
0.0,73.5277679443,61.7643218994,72.8686238607,73.7299845378,6.0,3.0
0.0,73.3666473389,62.3680725098,72.3755991618,73.5277679443,6.0,3.0
0.0,73.4599884033,62.9813201904,72.0806549072,73.3666473389,7.0,3.0
0.0,73.5110961914,64.0824076335,73.0295033773,73.4599884033,7.0,3.0
0.166666666667,73.5022135417,65.5761830648,68.7895009359,73.5110961914,8.0,3.0
0.133333333333,73.5366577148,68.7436553955,72.6489267985,73.5022135417,8.0,3.0
0.166666666667,73.6277628581,72.4707458496,68.512705485,73.5366577148,9.0,3.0
0.166666666667,73.7277659098,75.2065979004,71.074706014,73.6277628581,9.0,3.0
0.166666666667,73.5988739014,77.1345815023,71.7052602132,73.7277659098,10.0,3.0
0.233333333333,73.7822072347,78.2789235433,70.4735646566,73.5988739014,10.0,3.0
0.433333333333,73.8033213297,78.3212982178,65.0165598551,73.7822072347,11.0,3.0
0.4,73.744430542,80.7111765544,68.198731486,73.8033213297,11.0,3.0
0.333333333333,73.7199849447,81.2612894694,67.6918660482,73.744430542,12.0,3.0
0.433333333333,73.6188741048,81.9766082764,66.6591135661,73.7199849447,12.0,3.0
0.466666666667,73.6722096761,79.9249348958,65.1722524007,73.6188741048,13.0,3.0
0.3,73.4033203125,79.0954325358,68.6857025146,73.6722096761,13.0,3.0
0.133333333333,73.5188751221,75.329417928,70.2772135417,73.4033203125,14.0,3.0
0.3,73.6477701823,73.1722259521,65.7647450765,73.5188751221,14.0,3.0
0.233333333333,73.5522125244,71.9855051676,67.6520731608,73.6477701823,15.0,3.0
0.0,74.2966593424,70.6033121745,73.4109507243,73.5522125244,15.0,3.0
0.0,74.7399851481,68.6268849691,73.9083211263,74.2966593424,16.0,3.0
0.0,74.9433197022,67.3995137532,73.9135142009,74.7399851481,16.0,3.0
0.0,75.0666503906,66.8329661051,73.7430953979,74.9433197022,17.0,3.0
0.0,75.0822133382,65.697281901,73.5017618815,75.0666503906,17.0,3.0
0.0,75.0844238281,64.5339090983,73.2068206787,75.0822133382,18.0,3.0
0.0,75.0255452474,64.0504140218,72.7803965251,75.0844238281,18.0,3.0
0.0,75.0033152262,63.5357635498,72.5399342855,75.0255452474,19.0,3.0
0.0,74.917767334,63.2278279622,72.7682942708,75.0033152262,19.0,3.0
0.0,74.8766662598,62.9060780843,72.7700164795,74.917767334,20.0,3.0
0.0,74.8333150228,62.6422454834,72.6593058268,74.8766662598,20.0,3.0
0.0,74.7799845378,62.4856892903,72.3963567098,74.8333150228,21.0,3.0
0.0,74.703314209,62.4476328532,72.5710703532,74.7799845378,21.0,3.0
0.0,74.6222127278,62.4926096598,72.5736633301,74.703314209,22.0,3.0
0.0,74.5544311523,62.6413889567,72.6437245687,74.6222127278,22.0,3.0
0.0,74.4966644287,63.7026896159,72.7198445638,74.5544311523,23.0,3.0
0.0,74.4610900879,64.0253239949,72.7648417155,74.4833221435,0.0,4.0
0.0,74.403326416,64.4076263428,72.7060038249,74.4610900879,0.0,4.0
0.0,74.3844421387,64.8184814453,72.7302317301,74.403326416,1.0,4.0
0.0,74.3377604167,64.6238718669,72.6454538981,74.3844421387,1.0,4.0
0.0,74.3333129883,63.8359090169,72.6783213297,74.3377604167,2.0,4.0
0.0,74.3044311524,63.7883402507,72.6523763021,74.3333129883,2.0,4.0
0.0,74.2677734375,63.9500691732,72.6679484049,74.3044311524,3.0,4.0
0.0,74.2344329834,65.2890146891,72.6696746826,74.2677734375,3.0,4.0
0.0,74.1388743083,64.6082987467,72.6990854899,74.2344329834,4.0,4.0
0.0,74.0844238281,63.9829447428,72.6419921875,74.1388743083,4.0,4.0
0.0,73.9922058105,64.7207397461,72.7596364339,74.0844238281,5.0,4.0
0.0,73.9299865723,65.7690765381,72.7579152425,73.9922058105,5.0,4.0
0.0,73.2899943034,66.3390757243,72.4940917969,73.9299865723,6.0,4.0
0.166666666667,73.1644256592,67.4332458496,67.4583262126,73.2899943034,6.0,4.0
0.0,73.5488800049,68.2445719401,73.059777832,73.1644256592,7.0,4.0
0.133333333333,73.4188822428,68.3276051839,71.1266113281,73.5488800049,7.0,4.0
0.0,73.3872105916,68.8163106282,72.6030802409,73.4188822428,8.0,4.0
0.166666666667,73.3710988362,70.9644297282,69.0299443563,73.3872105916,8.0,4.0
0.0,73.5555409749,70.9934061686,74.2378438314,73.3710988362,9.0,4.0
0.2,73.547769165,72.4603637695,69.7470021566,73.5555409749,9.0,4.0
0.2,73.3266530355,71.7882944743,69.4187510172,73.547769165,10.0,4.0
0.133333333333,73.2377593994,72.6575724284,72.6004882812,73.3266530355,10.0,4.0
0.0666666666667,73.5966562907,71.0556833903,70.5920572917,73.2377593994,11.0,4.0
0.166666666667,73.6188802084,71.0669260661,69.9917755127,73.5966562907,11.0,4.0
0.2,73.2877695719,71.5798360189,71.5841684977,73.6188802084,12.0,4.0
0.0,73.5838811239,72.8937103271,72.3306223551,73.2877695719,12.0,4.0
0.166666666667,73.5810963948,74.7611455281,70.4406946818,73.5838811239,13.0,4.0
0.166666666667,73.4544230143,73.974029541,71.1620656331,73.5810963948,13.0,4.0
0.166666666667,73.5166605632,72.5278401693,70.3991811116,73.4544230143,14.0,4.0
0.133333333333,73.2477757772,71.5936798096,72.8617095947,73.5166605632,14.0,4.0
0.0333333333333,73.5155487061,70.857602946,71.8202952067,73.2477757772,15.0,4.0
0.166666666667,73.3488759359,70.6534749349,69.4243667602,73.5155487061,15.0,4.0
0.0,73.871097819,70.3585255941,71.6896850586,73.3488759359,16.0,4.0
0.0,74.1144378662,71.5590830485,71.9785909017,73.871097819,16.0,4.0
0.0,74.4444366455,74.0198791504,72.4603637695,74.1144378662,17.0,4.0
0.0,74.7655476888,74.0432362874,73.1895222982,74.4444366455,17.0,4.0
0.0,74.8922159831,72.5987528483,73.794136556,74.7655476888,18.0,4.0
0.0,75.0077677409,71.7493693034,74.3200108846,74.8922159831,18.0,4.0
0.0,75.5233174642,72.8521901448,74.7732615153,75.0077677409,19.0,4.0
0.0,75.9188700358,74.7395202637,75.0621653239,75.5233174642,19.0,4.0
0.0,75.9422058105,70.2305074056,75.4271535237,75.9188700358,20.0,4.0
0.0,75.782212321,68.3639343262,75.582832845,75.9422058105,20.0,4.0
0.0,75.5766581217,66.7369517008,75.5006734212,75.782212321,21.0,4.0
0.0,75.3444315593,65.2639424642,75.2299580892,75.5766581217,21.0,4.0
0.0,75.0988810221,63.168149821,74.8943623861,75.3444315593,22.0,4.0
0.0,74.8155415853,61.9234842936,74.5872792562,75.0988810221,22.0,4.0
0.0,74.5611012776,60.2125986735,74.1444407145,74.8155415853,23.0,4.0
0.0,80.2455373129,73.8823618571,80.8625417073,80.3677663167,0.0,0.0
0.0,80.1144337972,72.2039001465,80.9075195312,80.2455373129,0.0,0.0
0.0,79.9988800049,69.8983754476,80.7985280355,80.1144337972,1.0,0.0
0.0,79.8010965983,67.9556711833,80.4612111409,79.9988800049,1.0,0.0
0.0,79.633320109,67.6209259033,80.1411722819,79.8010965983,2.0,0.0
0.0,79.4722147624,66.6245076497,79.6308369954,79.633320109,2.0,0.0
0.0,79.2788838705,66.0614308675,79.466494751,79.4722147624,3.0,0.0
0.0,79.0810974121,65.1419840495,79.2156697591,79.2788838705,3.0,0.0
0.0,78.8033243815,63.8938496907,78.5323527018,79.0810974121,4.0,0.0
0.0,78.4688751221,63.1223042806,77.4779734294,78.8033243815,4.0,0.0
0.0,78.0866516113,63.3852539062,77.0204152425,78.4688751221,5.0,0.0
0.0,76.2377644857,69.7470052083,76.5386311849,78.0866516113,5.0,0.0
0.733333333333,73.7655456543,74.4981974284,57.7613138835,76.2377644857,6.0,0.0
0.2,73.7222137451,77.6907511393,62.4606160482,73.7655456543,6.0,0.0
0.366666666667,73.43887736,77.2280039469,65.5424530029,73.7222137451,7.0,0.0
0.233333333333,73.6666524251,75.300877889,70.6725016276,73.43887736,7.0,0.0
0.233333333333,73.6155446371,73.8192026774,69.2185099284,73.6666524251,8.0,0.0
0.433333333333,73.6644307454,75.6728169759,67.9582702637,73.6155446371,8.0,0.0
0.233333333333,73.6766571045,77.7668701172,69.7746805827,73.6644307454,9.0,0.0
0.366666666667,73.6933207194,79.4838094075,69.9087504069,73.6766571045,9.0,0.0
0.4,73.8088775635,81.4636861165,67.4548695882,73.6933207194,10.0,0.0
0.533333333333,73.8277659099,82.9920623779,69.0455169678,73.8088775635,10.0,0.0
0.5,73.7677602132,84.5411987305,66.2067382812,73.8277659099,11.0,0.0
0.5,73.9644378662,86.3031097412,68.3059814453,73.7677602132,11.0,0.0
0.533333333333,73.9399871826,88.0892445882,70.1898590088,73.9644378662,12.0,0.0
0.7,73.9277669271,89.0631958008,64.8331848144,73.9399871826,12.0,0.0
0.5,74.1088775635,90.3666819255,69.5394104004,73.9277669271,13.0,0.0
0.7,74.1433207194,91.8872721354,66.7265757243,74.1088775635,13.0,0.0
0.733333333333,74.1422119141,93.1985478719,66.1825164795,74.1433207194,14.0,0.0
0.733333333333,74.0966583252,93.851578776,66.4117289225,74.1422119141,14.0,0.0
0.8,74.1088775635,95.0936564128,65.5130421956,74.0966583252,15.0,0.0
0.933333333333,75.1399831136,95.4802825928,60.498894755,74.1088775635,15.0,0.0
0.0,77.4944356282,95.6697184245,75.392565918,75.1399831136,16.0,0.0
0.0,78.8510935465,95.7544738769,80.9049296061,77.4944356282,16.0,0.0
0.0,79.8166483561,95.2484832764,84.5792521159,78.8510935465,17.0,0.0
0.0,80.6288716634,96.0892293294,86.4043151855,79.8166483561,17.0,0.0
0.0,80.8188781738,94.9120147705,87.5149251302,80.6288716634,18.0,0.0
0.366666666667,80.712210083,95.0512776693,76.63896993,80.8188781738,18.0,0.0
0.233333333333,80.7022145589,92.235853068,77.2755686442,80.712210083,19.0,0.0
0.0666666666667,80.429985555,94.1655659993,80.2181528727,80.7022145589,19.0,0.0
0.333333333333,80.603318278,92.635458374,70.7866760254,80.429985555,20.0,0.0
0.233333333333,80.4366490682,87.6507253011,75.0431172689,80.603318278,20.0,0.0
0.0,80.48221639,85.1881856282,78.1448547363,80.4366490682,21.0,0.0
0.166666666667,80.0699890137,81.537210083,74.8190989176,80.48221639,21.0,0.0
0.0,80.2566650391,79.3722249349,77.1812906901,80.0699890137,22.0,0.0
0.0,80.2122029623,77.2781728109,79.3886576335,80.2566650391,22.0,0.0
0.0,80.1466613769,76.2592519124,80.0235473633,80.2122029623,23.0,0.0
0.0,79.8444295248,76.470304362,80.1870117187,79.98887736,0.0,1.0
0.0,79.7288655599,78.5012044271,80.2553415934,79.8444295248,0.0,1.0
0.0,79.6299875895,78.4501800537,80.2319854736,79.7288655599,1.0,1.0
0.0,79.4844370524,75.6183166504,80.096202596,79.6299875895,1.0,1.0
0.0,79.3133229574,70.2305124919,79.7553965251,79.4844370524,2.0,1.0
0.0,79.1344248454,69.1320292155,79.1603118896,79.3133229574,2.0,1.0
0.0,78.9788818359,69.6566121419,78.6015482585,79.1344248454,3.0,1.0
0.0,78.8216608683,70.2365651448,78.1621531169,78.9788818359,3.0,1.0
0.0,78.62665507,70.1396947225,77.6898935954,78.8216608683,4.0,1.0
0.0,78.3911010742,69.3638285319,76.917485555,78.62665507,4.0,1.0
0.0,78.1322174072,69.4468607585,76.9391103109,78.3911010742,5.0,1.0
0.0,76.8711029053,70.959236145,76.6342122396,78.1322174072,5.0,1.0
0.633333333333,73.8044336955,74.5163614909,61.9381825765,76.8711029053,6.0,1.0
0.333333333333,73.5288747152,75.3337402344,59.4903610229,73.8044336955,6.0,1.0
0.3,73.6955444336,80.3721099853,67.1123433431,73.5288747152,7.0,1.0
0.366666666667,73.4288798014,80.9109853109,67.448815918,73.6955444336,7.0,1.0
0.233333333333,73.7633270263,82.4194580078,70.9129618327,73.4288798014,8.0,1.0
0.4,73.7799825032,84.3569559733,70.0886555989,73.7633270263,8.0,1.0
0.333333333333,73.9199859619,85.6552571614,69.4589711507,73.7799825032,9.0,1.0
0.666666666667,73.8910949707,85.2279703776,65.2743133545,73.9199859619,9.0,1.0
0.533333333333,73.9022125244,87.1213572184,67.0474772135,73.8910949707,10.0,1.0
0.6,73.9199890137,89.2586720784,64.6956644694,73.9022125244,10.0,1.0
0.6,73.9555379232,90.1383290609,63.7018280029,73.9199890137,11.0,1.0
0.7,73.8888768514,91.7566650391,65.4153025309,73.9555379232,11.0,1.0
0.633333333333,73.9655548096,92.5381525675,65.8244267781,73.8888768514,12.0,1.0
0.633333333333,74.4877675375,93.7296254476,65.0425079346,73.9655548096,12.0,1.0
0.966666666667,73.9255503337,95.0893371582,60.6537261963,74.4877675375,13.0,1.0
0.6,74.0422098796,95.4543395996,67.7221374512,73.9255503337,13.0,1.0
0.566666666667,74.3166514079,95.48634847,67.5699076335,74.0422098796,14.0,1.0
0.866666666667,75.0933186849,95.6429046631,60.7877950032,74.3166514079,14.0,1.0
0.233333333333,75.7199930827,95.7605417887,79.5382965088,75.0933186849,15.0,1.0
0.933333333333,75.3911031088,96.1886912028,59.3121775309,75.7199930827,15.0,1.0
0.0,77.3566507975,96.8581644694,75.4375406901,75.3911031088,16.0,1.0
0.0,78.6933227539,97.4160634359,81.3088562012,77.3566507975,16.0,1.0
0.0,79.4855489095,93.9778706868,85.0792032878,78.6933227539,17.0,1.0
0.0,80.0133188883,91.4357635498,87.0166992187,79.4855489095,17.0,1.0
0.0,80.5422119141,89.577835083,87.773542277,80.0133188883,18.0,1.0
0.0,80.7322143555,88.4914560954,87.9845753987,80.5422119141,18.0,1.0
0.233333333333,80.7410990397,86.7442392985,77.0273274739,80.7322143555,19.0,1.0
0.166666666667,80.3266611735,85.1129364014,78.1759938558,80.7410990397,19.0,1.0
0.0,80.6055389404,82.9825510661,76.1052907308,80.3266611735,20.0,1.0
0.0,80.4322072347,79.9828847249,80.4560139974,80.6055389404,20.0,1.0
0.0,80.0822041829,77.9113057454,81.7084767659,80.4322072347,21.0,1.0
0.0,79.7066548666,76.2955810547,81.9748830159,80.0822041829,21.0,1.0
0.0,79.26443278,75.1780639648,81.6116017659,79.7066548666,22.0,1.0
0.0,78.9122070313,74.1504882812,81.0805135091,79.26443278,22.0,1.0
0.0,78.656656901,73.4896657308,80.5753733317,78.9122070313,23.0,1.0
0.0,78.1510925293,72.5607004801,79.5183888753,78.3844360352,0.0,2.0
0.0,77.9622111003,70.2443511963,79.0279764811,78.1510925293,0.0,2.0
0.0,77.7699879964,66.1392751058,78.5288859049,77.9622111003,1.0,2.0
0.0,77.5933258056,64.8833628337,77.7417856852,77.7699879964,1.0,2.0
0.0,77.3888763428,63.3895772298,77.0186879476,77.5933258056,2.0,2.0
0.0,77.160546875,61.3699045817,76.5740926107,77.3888763428,2.0,2.0
0.0,76.9255391439,62.3905548096,76.1130788167,77.160546875,3.0,2.0
0.0,76.5133148193,61.1467488607,75.580259196,76.9255391439,3.0,2.0
0.0,76.2999857585,60.1693481445,75.5335378011,76.5133148193,4.0,2.0
0.0,76.0788782755,58.3321838379,74.7810368856,76.2999857585,4.0,2.0
0.0,75.8388743083,57.630271403,74.864948527,76.0788782755,5.0,2.0
0.0,75.4422119141,64.8089711507,74.6781026204,75.8388743083,5.0,2.0
0.0,73.6377634684,72.2648844401,74.4947306315,75.4422119141,6.0,2.0
0.333333333333,73.5666585286,76.5325785319,63.7191263835,73.6377634684,6.0,2.0
0.0,73.5811024984,76.1667012532,73.7837483724,73.5666585286,7.0,2.0
0.166666666667,73.7011027018,72.7466613769,70.3498748779,73.5811024984,7.0,2.0
0.333333333333,73.6599914551,71.5374613444,66.9168629964,73.7011027018,8.0,2.0
0.166666666667,73.5822102865,72.7492635091,71.3990681966,73.6599914551,8.0,2.0
0.233333333333,73.6844309489,74.5898813883,71.4751831055,73.5822102865,9.0,2.0
0.466666666667,73.5522125244,76.4936584473,67.5015757243,73.6844309489,9.0,2.0
0.233333333333,73.9311014811,78.1223632812,70.572168986,73.5522125244,10.0,2.0
0.6,73.7788787842,79.6619822184,63.9630427043,73.9311014811,10.0,2.0
0.4,73.685542806,80.8435150146,69.9104787191,73.7788787842,11.0,2.0
0.366666666667,73.8699818929,82.0717539469,69.9476674398,73.685542806,11.0,2.0
0.566666666667,73.806652832,85.1492624919,65.8858398437,73.8699818929,12.0,2.0
0.533333333333,73.832212321,84.8785339355,65.8633504232,73.806652832,12.0,2.0
0.633333333333,74.1105367025,85.0670888265,64.4898050944,73.832212321,13.0,2.0
0.7,73.8494298299,87.020161438,63.0600301107,74.1105367025,13.0,2.0
0.6,73.8177642822,87.2982426961,66.7680959066,73.8494298299,14.0,2.0
0.533333333333,73.9777598063,89.1946594238,68.9079956055,73.8177642822,14.0,2.0
0.766666666667,73.9038787842,90.6400004069,62.2028605143,73.9777598063,15.0,2.0
0.566666666667,74.9555409749,90.1305455526,68.0490976969,73.9038787842,15.0,2.0
0.0,76.3377604167,88.9369099935,75.6814605713,74.9555409749,16.0,2.0
