on,t,tout,t_pre,tdis,hour,weekday,times,fanstatus
0.0,76.1666564941,62.5133666992,76.1999816895,74.6313781738,4.0,2.0,1496860620.0,0.0
0.0,76.1666564941,62.5133666992,76.1666564941,74.6313781738,4.0,2.0,1496860680.0,0.0
0.0,76.1666564941,62.409576416,76.1666564941,74.5275878906,4.0,2.0,1496860740.0,0.0
0.0,76.1666564941,62.5133666992,76.1666564941,74.579498291,4.0,2.0,1496860800.0,0.0
0.0,76.1666564941,62.409576416,76.1666564941,74.579498291,4.0,2.0,1496860860.0,0.0
0.0,76.1666564941,62.565246582,76.1666564941,74.5275878906,4.0,2.0,1496860920.0,0.0
0.0,76.1666564941,62.565246582,76.1666564941,74.579498291,4.0,2.0,1496860980.0,0.0
0.0,76.1666564941,62.565246582,76.1666564941,74.5275878906,4.0,2.0,1496861040.0,0.0
0.0,76.1666564941,62.565246582,76.1666564941,74.579498291,4.0,2.0,1496861100.0,0.0
0.0,76.1666564941,62.565246582,76.1666564941,74.4237976074,4.0,2.0,1496861160.0,0.0
0.0,76.1666564941,62.565246582,76.1666564941,74.5275878906,4.0,2.0,1496861220.0,0.0
0.0,76.1666564941,62.565246582,76.1666564941,74.4757080078,4.0,2.0,1496861280.0,0.0
0.0,76.1333312988,62.565246582,76.1666564941,74.4757080078,4.0,2.0,1496861340.0,0.0
0.0,76.1333312988,62.7728881836,76.1333312988,74.4237976074,4.0,2.0,1496861400.0,0.0
0.0,76.1333312988,63.0064086914,76.1333312988,74.397857666,4.0,2.0,1496861460.0,0.0
0.0,76.1333312988,63.2658996582,76.1333312988,74.397857666,4.0,2.0,1496861520.0,0.0
0.0,76.1333312988,63.2658996582,76.1333312988,74.4237976074,4.0,2.0,1496861580.0,0.0
0.0,76.1333312988,63.162109375,76.1333312988,74.397857666,4.0,2.0,1496861640.0,0.0
0.0,76.0999755859,63.2658996582,76.1333312988,74.4237976074,4.0,2.0,1496861700.0,0.0
0.0,76.0999755859,63.3696899414,76.0999755859,74.4237976074,4.0,2.0,1496861760.0,0.0
0.0,76.0999755859,63.4734802246,76.0999755859,74.397857666,4.0,2.0,1496861820.0,0.0
0.0,76.0999755859,63.5772705078,76.0999755859,74.4237976074,4.0,2.0,1496861880.0,0.0
0.0,76.0999755859,63.5772705078,76.0999755859,74.3459472656,4.0,2.0,1496861940.0,0.0
0.0,76.0999755859,63.681060791,76.0999755859,74.397857666,5.0,2.0,1496862000.0,0.0
0.0,76.0666503906,63.681060791,76.0999755859,74.4237976074,5.0,2.0,1496862060.0,0.0
0.0,76.0666503906,63.681060791,76.0666503906,74.4237976074,5.0,2.0,1496862120.0,0.0
0.0,76.0666503906,63.7848815918,76.0666503906,74.4757080078,5.0,2.0,1496862180.0,0.0
0.0,76.0666503906,63.888671875,76.0666503906,74.4237976074,5.0,2.0,1496862240.0,0.0
0.0,76.0666503906,63.7848815918,76.0666503906,74.579498291,5.0,2.0,1496862300.0,0.0
0.0,76.0666503906,63.7848815918,76.0666503906,74.6313781738,5.0,2.0,1496862360.0,0.0
0.0,76.0333251953,63.5772705078,76.0666503906,74.579498291,5.0,2.0,1496862420.0,0.0
0.0,76.0,63.2658996582,76.0333251953,74.6313781738,5.0,2.0,1496862480.0,0.0
0.0,76.0,63.1101989746,76.0,74.7351989746,5.0,2.0,1496862540.0,0.0
0.0,76.0,62.9026184082,76.0,74.7351989746,5.0,2.0,1496862600.0,0.0
0.0,76.0,62.7728881836,76.0,74.787109375,5.0,2.0,1496862660.0,0.0
0.0,76.0,62.6690368652,76.0,74.7351989746,5.0,2.0,1496862720.0,0.0
0.0,75.9666442871,62.565246582,76.0,74.7351989746,5.0,2.0,1496862780.0,0.0
0.0,75.9666442871,62.565246582,75.9666442871,74.7351989746,5.0,2.0,1496862840.0,0.0
0.0,75.9666442871,62.6690368652,75.9666442871,74.7351989746,5.0,2.0,1496862900.0,0.0
0.0,75.9666442871,62.6690368652,75.9666442871,74.6832885742,5.0,2.0,1496862960.0,0.0
0.0,75.9666442871,62.7728881836,75.9666442871,74.7351989746,5.0,2.0,1496863020.0,0.0
0.0,75.9666442871,62.9026184082,75.9666442871,74.7351989746,5.0,2.0,1496863080.0,0.0
0.0,75.9666442871,62.798828125,75.9666442871,74.6832885742,5.0,2.0,1496863140.0,0.0
0.0,75.9666442871,62.798828125,75.9666442871,74.6313781738,5.0,2.0,1496863200.0,0.0
0.0,75.9333190918,62.798828125,75.9666442871,74.579498291,5.0,2.0,1496863260.0,0.0
0.0,75.9333190918,62.798828125,75.9333190918,74.6313781738,5.0,2.0,1496863320.0,0.0
0.0,75.9333190918,62.6690368652,75.9333190918,74.6313781738,5.0,2.0,1496863380.0,0.0
0.0,75.9333190918,62.6690368652,75.9333190918,74.579498291,5.0,2.0,1496863440.0,0.0
0.0,75.8999938965,62.6690368652,75.9333190918,74.5275878906,5.0,2.0,1496863500.0,0.0
0.0,75.8999938965,62.6690368652,75.8999938965,74.4757080078,5.0,2.0,1496863560.0,0.0
0.0,75.8999938965,62.6690368652,75.8999938965,74.5275878906,5.0,2.0,1496863620.0,0.0
0.0,75.8999938965,62.6690368652,75.8999938965,74.4237976074,5.0,2.0,1496863680.0,0.0
0.0,75.8999938965,62.6690368652,75.8999938965,74.4237976074,5.0,2.0,1496863740.0,0.0
0.0,75.8999938965,62.565246582,75.8999938965,74.4237976074,5.0,2.0,1496863800.0,0.0
0.0,75.8999938965,62.565246582,75.8999938965,74.397857666,5.0,2.0,1496863860.0,0.0
0.0,75.8666381836,62.6690368652,75.8999938965,74.3459472656,5.0,2.0,1496863920.0,0.0
0.0,75.8666381836,62.6690368652,75.8666381836,74.3459472656,5.0,2.0,1496863980.0,0.0
0.0,75.8333129883,62.7728881836,75.8666381836,74.2940673828,5.0,2.0,1496864040.0,0.0
0.0,75.8333129883,62.7728881836,75.8333129883,74.2940673828,5.0,2.0,1496864100.0,0.0
0.0,75.8333129883,62.7728881836,75.8333129883,74.2940673828,5.0,2.0,1496864160.0,0.0
0.0,75.799987793,62.954498291,75.8333129883,74.2940673828,5.0,2.0,1496864220.0,0.0
0.0,75.799987793,63.0583190918,75.799987793,74.2421569824,5.0,2.0,1496864280.0,0.0
0.0,75.799987793,63.162109375,75.799987793,74.2940673828,5.0,2.0,1496864340.0,0.0
0.0,75.799987793,63.2658996582,75.799987793,74.2940673828,5.0,2.0,1496864400.0,0.0
0.0,75.799987793,63.4215698242,75.799987793,74.397857666,5.0,2.0,1496864460.0,0.0
0.0,75.799987793,63.4215698242,75.799987793,74.397857666,5.0,2.0,1496864520.0,0.0
0.0,75.799987793,63.5253601074,75.799987793,74.397857666,5.0,2.0,1496864580.0,0.0
0.0,75.799987793,63.5253601074,75.799987793,74.4237976074,5.0,2.0,1496864640.0,0.0
0.0,75.799987793,63.733001709,75.799987793,74.4237976074,5.0,2.0,1496864700.0,0.0
0.0,75.799987793,63.8367614746,75.799987793,74.4237976074,5.0,2.0,1496864760.0,0.0
0.0,75.799987793,63.9405517578,75.799987793,74.4237976074,5.0,2.0,1496864820.0,0.0
0.0,75.799987793,63.9405517578,75.799987793,74.4757080078,5.0,2.0,1496864880.0,0.0
0.0,75.799987793,63.9405517578,75.799987793,74.5275878906,5.0,2.0,1496864940.0,0.0
0.0,75.799987793,63.8367614746,75.799987793,74.579498291,5.0,2.0,1496865000.0,0.0
0.0,75.799987793,63.733001709,75.799987793,74.5275878906,5.0,2.0,1496865060.0,0.0
0.0,75.799987793,63.6291503906,75.799987793,74.579498291,5.0,2.0,1496865120.0,0.0
0.0,75.799987793,63.6291503906,75.799987793,74.6313781738,5.0,2.0,1496865180.0,0.0
0.0,75.799987793,63.6291503906,75.799987793,74.6313781738,5.0,2.0,1496865240.0,0.0
0.0,75.799987793,63.6291503906,75.799987793,74.6313781738,5.0,2.0,1496865300.0,0.0
0.0,75.799987793,63.7848815918,75.799987793,74.6832885742,5.0,2.0,1496865360.0,0.0
0.0,75.799987793,63.7848815918,75.799987793,74.7351989746,5.0,2.0,1496865420.0,0.0
0.0,75.799987793,63.888671875,75.799987793,74.6832885742,5.0,2.0,1496865480.0,0.0
0.0,75.799987793,63.888671875,75.799987793,74.6313781738,5.0,2.0,1496865540.0,0.0
0.0,75.7666625977,63.888671875,75.799987793,74.7351989746,6.0,2.0,1496865600.0,0.0
0.0,75.7333374023,64.0703125,75.7666625977,74.7351989746,6.0,2.0,1496865660.0,0.0
0.0,75.7333374023,64.0703125,75.7333374023,74.7351989746,6.0,2.0,1496865720.0,0.0
0.0,75.7333374023,64.0703125,75.7333374023,74.7351989746,6.0,2.0,1496865780.0,0.0
0.0,75.7333374023,64.0703125,75.7333374023,74.787109375,6.0,2.0,1496865840.0,0.0
0.0,75.7333374023,64.0703125,75.7333374023,74.8908996582,6.0,2.0,1496865900.0,0.0
0.0,75.7333374023,64.0184020996,75.7333374023,74.8390045166,6.0,2.0,1496865960.0,0.0
0.0,75.7333374023,63.9664916992,75.7333374023,74.787109375,6.0,2.0,1496866020.0,0.0
0.0,75.7333374023,64.0703125,75.7333374023,74.8908996582,6.0,2.0,1496866080.0,0.0
0.0,75.7333374023,64.0703125,75.7333374023,74.8390197754,6.0,2.0,1496866140.0,0.0
0.0,75.6999816895,64.0703125,75.7333374023,74.8908996582,6.0,2.0,1496866200.0,0.0
0.0,75.6999816895,64.1741027832,75.6999816895,74.9428100586,6.0,2.0,1496866260.0,0.0
0.0,75.6833190918,64.2778930664,75.6999816895,74.9428100586,6.0,2.0,1496866320.0,0.0
0.0,75.6666564941,64.2778930664,75.6833190918,74.9428100586,6.0,2.0,1496866380.0,0.0
0.0,75.6666564941,64.2778930664,75.6666564941,74.9428100586,6.0,2.0,1496866440.0,0.0
0.0,75.6666564941,64.2778930664,75.6666564941,74.9428100586,6.0,2.0,1496866500.0,0.0
0.0,75.6666564941,64.2778930664,75.6666564941,74.9428100586,6.0,2.0,1496866560.0,0.0
0.0,75.6666564941,64.3816833496,75.6666564941,74.9946899414,6.0,2.0,1496866620.0,0.0
0.0,75.6666564941,64.4854736328,75.6666564941,74.9946899414,6.0,2.0,1496866680.0,0.0
0.0,75.6666564941,64.589263916,75.6666564941,74.9946899414,6.0,2.0,1496866740.0,0.0
0.0,75.6666564941,64.6930541992,75.6666564941,75.0466003418,6.0,2.0,1496866800.0,0.0
0.0,75.6666564941,64.796875,75.6666564941,75.0466003418,6.0,2.0,1496866860.0,0.0
0.0,75.6666564941,64.9006652832,75.6666564941,75.0984802246,6.0,2.0,1496866920.0,0.0
0.0,75.6666564941,65.0044555664,75.6666564941,75.0984802246,6.0,2.0,1496866980.0,0.0
0.0,75.6666564941,65.1082458496,75.6666564941,75.0984802246,6.0,2.0,1496867040.0,0.0
0.0,75.6666564941,65.1082458496,75.6666564941,75.150390625,6.0,2.0,1496867100.0,0.0
0.0,75.6666564941,65.1082458496,75.6666564941,75.2022705078,6.0,2.0,1496867160.0,1.0
0.0,75.6666564941,65.1082458496,75.6666564941,73.2561340332,6.0,2.0,1496867220.0,1.0
0.0,75.6666564941,65.2379760742,75.6666564941,73.5155944824,6.0,2.0,1496867280.0,1.0
0.0,75.6666564941,65.4455566406,75.6666564941,73.87890625,6.0,2.0,1496867340.0,1.0
0.0,75.6666564941,65.4455566406,75.6666564941,74.0346069336,6.0,2.0,1496867400.0,1.0
0.0,75.6666564941,65.5493469238,75.6666564941,74.2421569824,6.0,2.0,1496867460.0,1.0
0.0,75.6666564941,65.5493469238,75.6666564941,74.2940673828,6.0,2.0,1496867520.0,1.0
0.0,75.6666564941,65.6531677246,75.6666564941,74.4237976074,6.0,2.0,1496867580.0,1.0
0.0,75.5999755859,65.9126586914,75.6666564941,74.4757080078,6.0,2.0,1496867640.0,1.0
0.0,75.5999755859,66.068359375,75.5999755859,74.4757080078,6.0,2.0,1496867700.0,1.0
0.0,75.5999755859,66.068359375,75.5999755859,74.5275878906,6.0,2.0,1496867760.0,1.0
0.0,75.6333312988,66.068359375,75.5999755859,74.6313781738,6.0,2.0,1496867820.0,1.0
0.0,75.6333312988,66.224029541,75.6333312988,74.6832885742,6.0,2.0,1496867880.0,1.0
0.0,75.5333251953,66.3537902832,75.6333312988,74.7351989746,6.0,2.0,1496867940.0,1.0
0.0,75.5333251953,66.3537902832,75.5333251953,74.787109375,6.0,2.0,1496868000.0,1.0
0.0,75.5333251953,66.4575500488,75.5333251953,74.8390197754,6.0,2.0,1496868060.0,1.0
0.0,75.5333251953,66.561340332,75.5333251953,74.8908996582,6.0,2.0,1496868120.0,1.0
0.0,75.5333251953,66.7689819336,75.5333251953,74.9428100586,6.0,2.0,1496868180.0,1.0
0.0,75.5333251953,66.7689819336,75.5333251953,74.9428100586,6.0,2.0,1496868240.0,1.0
0.0,75.5333251953,66.7689819336,75.5333251953,74.9946899414,6.0,2.0,1496868300.0,1.0
0.0,75.5333251953,66.9246520996,75.5333251953,74.9428100586,6.0,2.0,1496868360.0,1.0
0.0,75.5333251953,66.9246520996,75.5333251953,75.0984802246,6.0,2.0,1496868420.0,1.0
1.0,75.5333251953,66.9246520996,75.5333251953,75.0466003418,6.0,2.0,1496868480.0,1.0
1.0,75.5666503906,67.0284423828,75.5333251953,63.9664916992,6.0,2.0,1496868540.0,1.0
1.0,75.5666503906,67.2360229492,75.5666503906,57.0122680664,6.0,2.0,1496868600.0,1.0
1.0,75.5666503906,67.2360229492,75.5666503906,54.1319580078,6.0,2.0,1496868660.0,1.0
1.0,75.0999755859,67.4695739746,75.5666503906,52.4971923828,6.0,2.0,1496868720.0,1.0
1.0,75.0999755859,67.5733642578,75.0999755859,51.5889892578,6.0,2.0,1496868780.0,1.0
1.0,75.0999755859,67.5733642578,75.0999755859,50.8883666992,6.0,2.0,1496868840.0,1.0
1.0,74.6999816895,67.7290344238,75.0999755859,50.6807861328,6.0,2.0,1496868900.0,1.0
0.0,74.6999816895,67.8328552246,74.6999816895,54.3395385742,6.0,2.0,1496868960.0,1.0
0.0,74.6999816895,67.8328552246,74.6999816895,62.2019958496,6.0,2.0,1496869020.0,1.0
0.0,74.6999816895,67.8328552246,74.6999816895,67.5733642578,6.0,2.0,1496869080.0,1.0
0.0,74.6999816895,67.8328552246,74.6999816895,70.3239135742,6.0,2.0,1496869140.0,1.0
0.0,74.3999938965,67.9366455078,74.6999816895,71.6991882324,7.0,2.0,1496869200.0,1.0
0.0,74.1999816895,68.040435791,74.3999938965,72.5036010742,7.0,2.0,1496869260.0,1.0
0.0,74.1999816895,68.2480163574,74.1999816895,73.2301635742,7.0,2.0,1496869320.0,1.0
0.0,74.1999816895,68.2480163574,74.1999816895,73.4637145996,7.0,2.0,1496869380.0,1.0
0.0,74.1999816895,68.3518371582,74.1999816895,73.7231750488,7.0,2.0,1496869440.0,1.0
0.0,74.1999816895,68.5594177246,74.1999816895,73.9826965332,7.0,2.0,1496869500.0,1.0
0.0,74.1999816895,68.8967590332,74.1999816895,74.4237976074,7.0,2.0,1496869560.0,1.0
0.0,74.1999816895,69.4676208496,74.1999816895,74.579498291,7.0,2.0,1496869620.0,1.0
0.0,74.3666687012,69.8568725586,74.1999816895,74.7351989746,7.0,2.0,1496869680.0,1.0
0.0,74.3666687012,70.4796142578,74.3666687012,75.0984802246,7.0,2.0,1496869740.0,1.0
0.0,74.3666687012,70.8948059082,74.3666687012,75.3579711914,7.0,2.0,1496869800.0,1.0
0.0,74.3666687012,71.1802368164,74.3666687012,75.4098510742,7.0,2.0,1496869860.0,1.0
0.0,74.4333190918,71.491607666,74.3666687012,75.4617614746,7.0,2.0,1496869920.0,1.0
0.0,74.4333190918,71.5953979492,74.4333190918,75.5395812988,7.0,2.0,1496869980.0,1.0
0.0,74.4333190918,71.8549194336,74.4333190918,75.6952819824,7.0,2.0,1496870040.0,1.0
0.0,74.4333190918,72.1922302246,74.4333190918,75.9028930664,7.0,2.0,1496870100.0,1.0
0.0,74.4333190918,72.2960205078,74.4333190918,75.9028930664,7.0,2.0,1496870160.0,1.0
0.0,74.4333190918,72.4517211914,74.4333190918,75.9548034668,7.0,2.0,1496870220.0,1.0
0.0,74.4333190918,72.4517211914,74.4333190918,75.9548034668,7.0,2.0,1496870280.0,1.0
0.0,74.4333190918,72.3479309082,74.4333190918,76.05859375,7.0,2.0,1496870340.0,1.0
0.0,74.4333190918,72.1922302246,74.4333190918,76.05859375,7.0,2.0,1496870400.0,1.0
0.0,74.7333374023,72.2960205078,74.4333190918,76.1104736328,7.0,2.0,1496870460.0,1.0
0.0,74.7333374023,72.2960205078,74.7333374023,76.1623840332,7.0,2.0,1496870520.0,1.0
0.0,74.7333374023,71.9067993164,74.7333374023,76.1104736328,7.0,2.0,1496870580.0,1.0
0.0,74.7333374023,71.9067993164,74.7333374023,76.1623840332,7.0,2.0,1496870640.0,1.0
0.0,74.799987793,72.0105895996,74.7333374023,76.1623840332,7.0,2.0,1496870700.0,1.0
0.0,74.799987793,72.0105895996,74.799987793,76.1623840332,7.0,2.0,1496870760.0,1.0
0.0,74.799987793,72.2960205078,74.799987793,76.214263916,7.0,2.0,1496870820.0,1.0
0.0,74.799987793,72.4517211914,74.799987793,76.2661743164,7.0,2.0,1496870880.0,1.0
0.0,74.799987793,72.6073913574,74.799987793,76.3699645996,7.0,2.0,1496870940.0,1.0
0.0,74.799987793,72.7631225586,74.799987793,76.3699645996,7.0,2.0,1496871000.0,1.0
0.0,74.799987793,72.7631225586,74.799987793,76.4737548828,7.0,2.0,1496871060.0,1.0
0.0,74.799987793,72.8669128418,74.799987793,76.577545166,7.0,2.0,1496871120.0,1.0
0.0,74.799987793,73.0225830078,74.799987793,76.7072753906,7.0,2.0,1496871180.0,1.0
0.0,74.9666442871,73.0225830078,74.799987793,76.577545166,7.0,2.0,1496871240.0,1.0
1.0,74.9666442871,72.9187927246,74.9666442871,75.5136413574,7.0,2.0,1496871300.0,1.0
1.0,74.9666442871,72.9187927246,74.9666442871,63.0583190918,7.0,2.0,1496871360.0,1.0
1.0,74.9333190918,72.9187927246,74.9666442871,57.4274291992,7.0,2.0,1496871420.0,1.0
1.0,74.9666442871,73.0225830078,74.9333190918,54.8325805664,7.0,2.0,1496871480.0,1.0
1.0,74.9666442871,73.0225830078,74.9666442871,53.509185791,7.0,2.0,1496871540.0,1.0
1.0,74.4333190918,73.0225830078,74.9666442871,52.80859375,7.0,2.0,1496871600.0,1.0
0.0,74.4333190918,73.0225830078,74.4333190918,56.7268066406,7.0,2.0,1496871660.0,1.0
0.0,74.4333190918,72.9187927246,74.4333190918,67.2360229492,7.0,2.0,1496871720.0,1.0
0.0,74.4333190918,72.9187927246,74.4333190918,71.647277832,7.0,2.0,1496871780.0,1.0
0.0,74.4333190918,73.0225830078,74.4333190918,73.5155944824,7.0,2.0,1496871840.0,1.0
0.0,74.4333190918,72.8669128418,74.4333190918,74.4757080078,7.0,2.0,1496871900.0,1.0
0.0,74.4333190918,72.8669128418,74.4333190918,75.2541809082,7.0,2.0,1496871960.0,1.0
1.0,74.4333190918,72.7631225586,74.4333190918,75.5914916992,7.0,2.0,1496872020.0,1.0
1.0,74.4333190918,72.6593017578,74.4333190918,68.8967590332,7.0,2.0,1496872080.0,1.0
1.0,74.2666625977,72.7631225586,74.4333190918,58.6470336914,7.0,2.0,1496872140.0,1.0
1.0,74.0666503906,72.970703125,74.2666625977,55.2477416992,7.0,2.0,1496872200.0,1.0
1.0,74.0666503906,72.970703125,74.0666503906,53.7167663574,7.0,2.0,1496872260.0,1.0
1.0,73.5999755859,73.2301635742,74.0666503906,52.7047729492,7.0,2.0,1496872320.0,1.0
0.0,73.5999755859,73.0744934082,73.5999755859,52.3155517578,7.0,2.0,1496872380.0,1.0
0.0,73.5999755859,72.9187927246,73.5999755859,58.2837524414,7.0,2.0,1496872440.0,1.0
0.0,73.5999755859,72.9187927246,73.5999755859,65.8607788086,7.0,2.0,1496872500.0,1.0
0.0,73.5999755859,72.7111816406,73.5999755859,70.6871948242,7.0,2.0,1496872560.0,1.0
0.0,73.5999755859,72.7111816406,73.5999755859,73.4118041992,7.0,2.0,1496872620.0,1.0
0.0,73.5999755859,72.8669128418,73.5999755859,74.1902770996,7.0,2.0,1496872680.0,1.0
0.0,73.5999755859,72.8669128418,73.5999755859,74.9946899414,7.0,2.0,1496872740.0,1.0
0.0,73.5999755859,72.8669128418,73.5999755859,75.3579711914,8.0,2.0,1496872800.0,1.0
0.0,73.5999755859,72.970703125,73.5999755859,75.5395812988,8.0,2.0,1496872860.0,1.0
0.0,73.3333129883,72.970703125,73.5999755859,75.6952819824,8.0,2.0,1496872920.0,1.0
0.0,73.3333129883,72.8669128418,73.3333129883,76.0066833496,8.0,2.0,1496872980.0,1.0
0.0,73.799987793,72.8669128418,73.3333129883,76.1623840332,8.0,2.0,1496873040.0,1.0
0.0,73.799987793,72.8669128418,73.799987793,76.2661743164,8.0,2.0,1496873100.0,1.0
0.0,73.799987793,72.8669128418,73.799987793,76.3699645996,8.0,2.0,1496873160.0,1.0
0.0,73.799987793,72.7631225586,73.799987793,76.421875,8.0,2.0,1496873220.0,1.0
0.0,73.799987793,73.0744934082,73.799987793,76.4737548828,8.0,2.0,1496873280.0,1.0
0.0,73.799987793,72.9187927246,73.799987793,76.4737548828,8.0,2.0,1496873340.0,1.0
0.0,73.799987793,72.8150024414,73.799987793,76.4737548828,8.0,2.0,1496873400.0,1.0
0.0,73.799987793,72.6073913574,73.799987793,76.6294555664,8.0,2.0,1496873460.0,1.0
0.0,73.799987793,72.5036010742,73.799987793,76.577545166,8.0,2.0,1496873520.0,1.0
0.0,73.799987793,72.5036010742,73.799987793,76.6294555664,8.0,2.0,1496873580.0,1.0
0.0,73.9666442871,72.6593017578,73.799987793,76.6294555664,8.0,2.0,1496873640.0,1.0
1.0,74.0999755859,72.5555114746,73.9666442871,72.7111816406,8.0,2.0,1496873700.0,1.0
1.0,74.0999755859,72.5555114746,74.0999755859,63.9405517578,8.0,2.0,1496873760.0,1.0
1.0,74.4333190918,72.5555114746,74.0999755859,57.9464111328,8.0,2.0,1496873820.0,1.0
1.0,74.4333190918,72.7111816406,74.4333190918,55.0401611328,8.0,2.0,1496873880.0,1.0
1.0,74.4333190918,72.8150024414,74.4333190918,53.3794555664,8.0,2.0,1496873940.0,1.0
1.0,73.9333190918,72.6073913574,74.4333190918,52.8604736328,8.0,2.0,1496874000.0,1.0
1.0,73.9333190918,72.8150024414,73.9333190918,52.4452819824,8.0,2.0,1496874060.0,1.0
1.0,73.5333251953,73.126373291,73.9333190918,52.2117614746,8.0,2.0,1496874120.0,1.0
0.0,73.5333251953,73.0225830078,73.5333251953,52.0041809082,8.0,2.0,1496874180.0,1.0
0.0,73.5333251953,73.0225830078,73.5333251953,57.9464111328,8.0,2.0,1496874240.0,1.0
0.0,73.5333251953,72.9187927246,73.5333251953,65.6012573242,8.0,2.0,1496874300.0,1.0
0.0,73.3666687012,72.8150024414,73.5333251953,71.4397277832,8.0,2.0,1496874360.0,1.0
0.0,73.0666503906,72.8150024414,73.3666687012,73.5155944824,8.0,2.0,1496874420.0,1.0
0.0,73.0666503906,72.9187927246,73.0666503906,74.6313781738,8.0,2.0,1496874480.0,1.0
0.0,73.0666503906,73.0225830078,73.0666503906,75.2541809082,8.0,2.0,1496874540.0,1.0
0.0,73.0666503906,73.0225830078,73.0666503906,75.6952819824,8.0,2.0,1496874600.0,1.0
0.0,73.0666503906,73.2301635742,73.0666503906,75.9028930664,8.0,2.0,1496874660.0,1.0
0.0,73.0666503906,73.3599243164,73.0666503906,76.05859375,8.0,2.0,1496874720.0,1.0
0.0,73.5333251953,73.3599243164,73.0666503906,76.3180541992,8.0,2.0,1496874780.0,1.0
0.0,73.5333251953,73.3599243164,73.5333251953,76.4737548828,8.0,2.0,1496874840.0,1.0
0.0,73.5333251953,73.3599243164,73.5333251953,76.577545166,8.0,2.0,1496874900.0,1.0
0.0,73.5333251953,73.671295166,73.5333251953,76.7592163086,8.0,2.0,1496874960.0,1.0
0.0,73.5333251953,73.87890625,73.5333251953,76.8110961914,8.0,2.0,1496875020.0,1.0
0.0,73.5999755859,74.0346069336,73.5333251953,76.966796875,8.0,2.0,1496875080.0,1.0
0.0,73.5999755859,73.9308166504,73.5999755859,77.1743774414,8.0,2.0,1496875140.0,1.0
0.0,73.7333068848,74.0346069336,73.5999755859,77.0705871582,8.0,2.0,1496875200.0,1.0
0.0,73.7333068848,73.7751159668,73.7333068848,77.2781677246,8.0,2.0,1496875260.0,1.0
0.0,74.1666564941,73.7751159668,73.7333068848,77.3819580078,8.0,2.0,1496875320.0,1.0
1.0,74.1666564941,73.9308166504,74.1666564941,76.2661743164,8.0,2.0,1496875380.0,1.0
1.0,74.1666564941,74.1383972168,74.1666564941,67.132232666,8.0,2.0,1496875440.0,1.0
1.0,74.1666564941,74.2421569824,74.1666564941,59.9703979492,8.0,2.0,1496875500.0,1.0
1.0,74.1666564941,74.2421569824,74.1666564941,55.6110229492,8.0,2.0,1496875560.0,1.0
1.0,74.1666564941,74.3459472656,74.1666564941,54.235748291,8.0,2.0,1496875620.0,1.0
1.0,73.6999816895,74.3459472656,74.1666564941,53.483215332,8.0,2.0,1496875680.0,1.0
0.0,73.6999816895,74.3459472656,73.6999816895,57.2198486328,8.0,2.0,1496875740.0,1.0
0.0,73.7333068848,74.3459472656,73.6999816895,68.4556274414,8.0,2.0,1496875800.0,1.0
0.0,73.7333068848,74.5275878906,73.7333068848,72.8150024414,8.0,2.0,1496875860.0,1.0
0.0,73.7333068848,74.6313781738,73.7333068848,74.7351989746,8.0,2.0,1496875920.0,1.0
0.0,73.6333312988,74.6313781738,73.7333068848,75.7991027832,8.0,2.0,1496875980.0,1.0
0.0,73.6333312988,74.9946899414,73.6333312988,76.4737548828,8.0,2.0,1496876040.0,1.0
0.0,73.6333312988,75.0984802246,73.6333312988,76.8630065918,8.0,2.0,1496876100.0,1.0
0.0,73.6333312988,75.2022705078,73.6333312988,77.1743774414,8.0,2.0,1496876160.0,1.0
0.0,73.6333312988,75.2022705078,73.6333312988,77.3819580078,8.0,2.0,1496876220.0,1.0
0.0,73.6333312988,75.2022705078,73.6333312988,77.4338684082,8.0,2.0,1496876280.0,1.0
0.0,73.6333312988,75.2022705078,73.6333312988,77.5376586914,8.0,2.0,1496876340.0,1.0
0.0,73.6333312988,75.0984802246,73.6333312988,77.5376586914,9.0,2.0,1496876400.0,1.0
0.0,74.0666503906,74.9946899414,73.6333312988,77.6414489746,9.0,2.0,1496876460.0,1.0
1.0,74.1333312988,74.7351989746,74.0666503906,70.583404541,9.0,2.0,1496876520.0,1.0
1.0,74.1333312988,74.6313781738,74.1333312988,62.046295166,9.0,2.0,1496876580.0,1.0
1.0,74.1333312988,74.7351989746,74.1333312988,57.479309082,9.0,2.0,1496876640.0,1.0
1.0,74.2333068848,74.8390197754,74.1333312988,55.4034423828,9.0,2.0,1496876700.0,1.0
1.0,74.2333068848,74.8390197754,74.2333068848,54.1838684082,9.0,2.0,1496876760.0,1.0
1.0,73.6999816895,74.8390197754,74.2333068848,53.7167663574,9.0,2.0,1496876820.0,1.0
0.0,73.6999816895,74.9428100586,73.6999816895,54.9363708496,9.0,2.0,1496876880.0,1.0
0.0,73.6999816895,74.8390197754,73.6999816895,63.2658996582,9.0,2.0,1496876940.0,1.0
0.0,73.6999816895,74.8390197754,73.6999816895,70.2201538086,9.0,2.0,1496877000.0,1.0
0.0,73.6999816895,74.9428100586,73.6999816895,73.671295166,9.0,2.0,1496877060.0,1.0
0.0,73.6999816895,74.9428100586,73.6999816895,75.5395812988,9.0,2.0,1496877120.0,1.0
0.0,73.6999816895,74.9428100586,73.6999816895,76.4737548828,9.0,2.0,1496877180.0,1.0
0.0,73.6333312988,74.9428100586,73.6999816895,77.0705871582,9.0,2.0,1496877240.0,1.0
