on,t,tout,tdis,t_pre,hour,weekday
0.0,80.3666687012,80.428338623,78.7883789062,80.2599914551,20.0,2.0
0.0,80.3733337403,80.2311157226,79.3955688476,80.3666687012,20.0,2.0
0.0,80.4133239746,80.1480895996,79.883416748,80.3733337403,20.0,2.0
0.0,80.3999938965,79.9560791016,80.2518798828,80.4133239746,21.0,2.0
0.0,80.4133239746,79.7069702148,80.5217529297,80.3999938965,21.0,2.0
0.0,80.3999938965,79.5201293945,80.7708496094,80.4133239746,21.0,2.0
0.0,80.3999938965,79.2710327148,80.999206543,80.3999938965,21.0,2.0
0.0,80.3999938965,79.0219177246,81.1860412598,80.3999938965,21.0,2.0
0.0,80.3999938965,78.9129333496,81.2586914062,80.3999938965,21.0,2.0
0.0,80.3733154297,78.892175293,81.3936279297,80.3999938965,21.0,2.0
0.0,80.3333129883,78.7883728027,81.4195739746,80.3733154297,21.0,2.0
0.0,80.3266479492,78.5392578125,81.554498291,80.3333129883,21.0,2.0
0.0,80.299987793,78.3524353027,81.6479187012,80.3266479492,21.0,2.0
0.0,80.299987793,78.1448547363,81.6686706543,80.299987793,21.0,2.0
0.0,80.2666564942,77.9476531982,81.7205871582,80.299987793,21.0,2.0
0.0,80.2333068848,77.7452392578,81.7413513184,80.2666564942,22.0,2.0
0.0,80.2199768067,77.3819580078,81.7621154785,80.2333068848,22.0,2.0
0.0,80.1999816895,77.1536071777,81.762109375,80.2199768067,22.0,2.0
0.0,80.1999816895,77.0186767578,81.7413513184,80.1999816895,22.0,2.0
0.0,80.1666564941,76.9771606445,81.6790649414,80.1999816895,22.0,2.0
0.0,80.1333312988,76.7072753906,81.6583068848,80.1666564941,22.0,2.0
0.0,80.1133178711,76.6294372558,81.5856323242,80.1333312988,22.0,2.0
0.0,80.0999755859,76.5567871094,81.5752563476,80.1133178711,22.0,2.0
0.0,80.0933105468,76.5152709961,81.481854248,80.0999755859,22.0,2.0
0.0,80.0666503906,76.3699645996,81.4610900879,80.0933105468,22.0,2.0
0.0,80.0399902344,76.1208679199,81.3780578613,80.0666503906,22.0,2.0
0.0,79.9799804687,76.0378356934,81.336541748,80.0399902344,22.0,2.0
0.0,79.959979248,75.8510131836,81.2690734863,79.9799804687,23.0,2.0
0.0,79.9199890137,75.8510131836,81.227557373,79.959979248,23.0,2.0
0.0,79.8999938965,75.9548034668,81.14453125,79.9199890137,23.0,2.0
0.0,79.8799804688,76.1623840332,81.0822570801,79.8999938965,23.0,2.0
0.0,79.8533081055,76.1623840332,81.0511169434,79.8799804688,23.0,2.0
0.0,79.8333129883,76.0482055664,80.9888305664,79.8533081055,23.0,2.0
0.0,79.8133178711,75.6226196289,80.936920166,79.8333129883,23.0,2.0
0.0,79.799987793,75.4306060791,80.9006011963,79.8133178711,23.0,2.0
0.0,79.7733215332,75.2126586914,80.8123779297,79.799987793,23.0,2.0
0.0,79.6866516113,75.1711486816,80.7604736328,79.7733215332,23.0,2.0
0.0,79.6666564941,75.3268310547,80.6774291992,79.6866516113,23.0,2.0
0.0,79.5999755859,75.3268188476,80.5113769531,79.6133117675,0.0,3.0
0.0,79.5999755859,75.3683349609,80.4698608398,79.5999755859,0.0,3.0
0.0,79.5999755859,75.306060791,80.3660583496,79.5999755859,0.0,3.0
0.0,79.5933105468,75.4306213379,80.3349121094,79.5999755859,0.0,3.0
0.0,79.5466552734,75.8094787598,80.272644043,79.5933105468,0.0,3.0
0.0,79.5,75.9340454102,80.283013916,79.5466552734,0.0,3.0
0.0,79.4666503906,75.8302490234,80.2207397461,79.5,0.0,3.0
0.0,79.4333190918,75.7887207031,80.1947937012,79.4666503906,0.0,3.0
0.0,79.4199890137,76.1727539062,80.1896057129,79.4333190918,0.0,3.0
0.0,79.3999938965,76.9096923828,80.2051696777,79.4199890137,0.0,3.0
0.0,79.3666687012,77.2054992676,80.174041748,79.3999938965,0.0,3.0
0.0,79.3333129883,77.122467041,80.1896057129,79.3666687012,0.0,3.0
0.0,79.299987793,76.9356445312,80.091015625,79.3333129883,1.0,3.0
0.0,79.299987793,76.9148864746,80.1013916016,79.299987793,1.0,3.0
0.0,79.299987793,76.8526123047,80.0391174316,79.299987793,1.0,3.0
0.0,79.2933227539,76.7020935058,80.0494995117,79.299987793,1.0,3.0
0.0,79.2666625977,76.4945129394,80.0598754883,79.2933227539,1.0,3.0
0.0,79.2199829102,76.349206543,80.0391235352,79.2666625977,1.0,3.0
0.0,79.1999816895,76.2661743164,80.0391235352,79.2199829102,1.0,3.0
0.0,79.1999816895,76.0793518066,80.0079833984,79.1999816895,1.0,3.0
0.0,79.1866516113,76.0170776367,79.9976013184,79.1999816895,1.0,3.0
0.0,79.1666564941,75.7887207031,79.9924041748,79.1866516113,1.0,3.0
0.0,79.1466613769,75.6226196289,79.9145507812,79.1666564941,1.0,3.0
0.0,79.1333312988,75.5395812988,79.8834228516,79.1466613769,1.0,3.0
0.0,79.1266601562,75.4357971191,79.8419006348,79.1333312988,2.0,3.0
0.0,79.0799804687,75.4098510742,79.8315185547,79.1266601562,2.0,3.0
0.0,79.0666503906,75.4098510742,79.7899963379,79.0799804687,2.0,3.0
0.0,79.0533203125,75.4306091308,79.8211364746,79.0666503906,2.0,3.0
0.0,79.0333251953,75.5655334472,79.7692565918,79.0533203125,2.0,3.0
0.0,79.0333251953,75.5603393554,79.7484802246,79.0333251953,2.0,3.0
0.0,78.9799804687,75.5395812988,79.7173278808,79.0333251953,2.0,3.0
0.0,78.9666442871,75.306060791,79.7173278808,78.9799804687,2.0,3.0
0.0,78.9333190918,75.0569641113,79.6550537109,78.9666442871,2.0,3.0
0.0,78.8999938965,74.8908996582,79.5823974609,78.9333190918,2.0,3.0
0.0,78.8933288574,74.7351989746,79.5512573242,78.8999938965,2.0,3.0
0.0,78.8333129883,74.506829834,79.4682312012,78.8933288574,2.0,3.0
0.0,78.8333129883,74.3719055176,79.4215179443,78.8333129883,3.0,3.0
0.0,78.8333129883,74.1383972168,79.3436828613,78.8333129883,3.0,3.0
0.0,78.799987793,74.0346069336,79.3229248047,78.8333129883,3.0,3.0
0.0,78.7933227539,73.951574707,79.2710266113,78.799987793,3.0,3.0
0.0,78.7666625977,73.7854858398,79.2295043945,78.7933227539,3.0,3.0
0.0,78.7666625977,73.7024169922,79.1776123047,78.7666625977,3.0,3.0
0.0,78.7399780274,73.8270141602,79.1776123047,78.7666625977,3.0,3.0
0.0,78.7066467286,73.8685424805,79.1464782715,78.7399780274,3.0,3.0
0.0,78.6866516113,73.8893005371,79.0945739746,78.7066467286,3.0,3.0
0.0,78.6666564941,73.4844726562,79.0945800781,78.6866516113,3.0,3.0
0.0,78.6666564941,72.9603088379,79.0219238281,78.6666564941,3.0,3.0
0.0,78.6066467285,72.6073913574,78.9336975098,78.6666564941,3.0,3.0
0.0,78.5799804687,72.3790527344,78.8610473633,78.6066467285,4.0,3.0
0.0,78.5666503906,72.1040100098,78.7883789062,78.5799804687,4.0,3.0
0.0,78.5666503906,71.8341430664,78.6430603027,78.5666503906,4.0,3.0
0.0,78.5266601562,71.5123657226,78.4873718262,78.5666503906,4.0,3.0
0.0,78.4733154297,71.4708496094,78.3420532226,78.5266601562,4.0,3.0
0.0,78.4666442871,71.2217529297,78.2278808594,78.4733154297,4.0,3.0
0.0,78.453314209,70.9,78.0410705566,78.4666442871,4.0,3.0
0.0,78.4333190918,70.7702514648,77.9787963867,78.453314209,4.0,3.0
0.0,78.3866638184,70.6352996826,77.8776000977,78.4333190918,4.0,3.0
0.0,78.3399841309,70.6664367676,77.8853881836,78.3866638184,4.0,3.0
0.0,78.3133178711,70.7702514648,77.8075378418,78.3399841309,4.0,3.0
0.0,78.2533203125,70.583404541,77.6933532715,78.3133178711,4.0,3.0
0.0,78.2333068848,70.5418884277,77.5791687012,78.2533203125,5.0,3.0
0.0,78.1799865722,70.5418884277,77.4857543945,78.2333068848,5.0,3.0
0.0,78.1399963379,70.583404541,77.3715820312,78.1799865722,5.0,3.0
0.0,78.1066589355,70.6041625976,77.2677856445,78.1399963379,5.0,3.0
0.0,78.006652832,70.7494812012,77.1639953613,78.1066589355,5.0,3.0
0.0,77.9666442871,71.0660522461,77.1432312012,78.006652832,5.0,3.0
0.0,77.9333190918,71.2944213867,77.0809631348,77.9666442871,5.0,3.0
0.0,77.8999938965,71.3774536133,76.977166748,77.9333190918,5.0,3.0
0.0,77.8999938965,71.4812438965,76.8630004883,77.8999938965,5.0,3.0
0.0,77.8199829102,71.5435180664,76.7903503418,77.8999938965,5.0,3.0
0.0,77.7799865723,71.6265258789,76.748828125,77.8199829102,5.0,3.0
0.0,77.6866516113,71.7510986328,76.6450195312,77.7799865723,5.0,3.0
0.0,77.6333312988,72.0054138184,76.5671691894,77.6866516113,6.0,3.0
0.0,77.553326416,72.2960205078,75.9340209961,77.6333312988,6.0,3.0
0.6,76.9799804687,72.4205688476,70.9674560547,77.553326416,6.0,3.0
1.0,76.0266479492,72.5451171875,53.8828552246,76.9799804687,6.0,3.0
1.0,74.8933166504,72.6073913574,51.6408935547,76.0266479492,6.0,3.0
1.0,74.2399841309,72.9084289551,51.0388793945,74.8933166504,6.0,3.0
1.0,73.5,73.162713623,50.6496520996,74.2399841309,6.0,3.0
0.0,73.5,73.308013916,57.6921173096,73.5,6.0,3.0
0.0,73.8666381836,73.308013916,62.0826202392,73.5,6.0,3.0
0.2,73.8666381836,73.1082122803,70.5989868164,73.8666381836,6.0,3.0
1.0,73.5199829102,73.0640991211,57.6506011963,73.8666381836,6.0,3.0
0.6,73.1333312988,73.4792785644,54.7495300293,73.5199829102,6.0,3.0
0.0,73.1333312988,73.7958740234,70.2616516113,73.1333312988,7.0,3.0
0.0,73.5199951172,73.6505310058,73.697265625,73.1333312988,7.0,3.0
0.0,73.5333251953,73.5778686523,74.4549377441,73.5199951172,7.0,3.0
0.0,73.8799865723,73.5882476806,74.937612915,73.5333251953,7.0,3.0
0.8,73.7133300781,73.5571105957,64.251940918,73.8799865723,7.0,3.0
0.2,73.6333312988,73.4533203125,59.2957458496,73.7133300781,7.0,3.0
0.0,73.5066589356,73.4636993408,72.8980285644,73.6333312988,7.0,3.0
0.0,73.6999816895,73.5155944824,74.4964599609,73.5066589356,7.0,3.0
0.0,73.8266479492,73.5571105957,75.0466003418,73.6999816895,7.0,3.0
0.4,73.9666442871,73.7647155762,73.3547241211,73.8266479492,7.0,3.0
1.0,73.5666503906,73.7647277832,54.8844787598,73.9666442871,7.0,3.0
0.0,73.2366577148,73.8062438965,61.9632568359,73.5666503906,7.0,3.0
0.0,73.2533203125,74.0553649902,73.5026306152,73.2366577148,8.0,3.0
0.0,73.7266540527,74.3044372558,74.8389953613,73.2533203125,8.0,3.0
0.4,73.8666687012,74.0242126465,73.9671142578,73.7266540527,8.0,3.0
1.0,73.5399841309,73.7543457031,55.3826843262,73.8666687012,8.0,3.0
0.2,73.2733337402,73.6401550293,61.8283325195,73.5399841309,8.0,3.0
0.0,73.4199951172,73.536352539,73.4170043945,73.2733337402,8.0,3.0
0.0,73.8199951172,73.7647155762,74.8908935547,73.4199951172,8.0,3.0
0.2,74.1000061035,74.1383789062,73.9463500976,73.8199951172,8.0,3.0
1.0,73.7266662597,74.5898864746,55.7511474609,74.1000061035,8.0,3.0
0.2,73.4200012207,74.922052002,60.6969787598,73.7266662597,8.0,3.0
0.0,73.5999908447,75.5655578613,73.842565918,73.4200012207,8.0,3.0
0.4,73.8199768066,76.089730835,72.6359649658,73.5999908447,8.0,3.0
0.8,73.5333251953,76.1001098633,54.8066162109,73.8199768066,9.0,3.0
0.0,73.4533203125,75.741998291,66.4887207031,73.5333251953,9.0,3.0
0.0,73.6933288574,75.7056640625,74.6314208984,73.4533203125,9.0,3.0
0.6,73.6666687012,76.1130630493,67.3683639526,73.6933288574,9.0,3.0
0.6,73.3400024414,76.1545974731,55.9872909546,73.6666687012,9.0,3.0
0.0,73.4333278111,76.9875427246,70.765057373,73.3400024414,9.0,3.0
0.0,73.6866489956,76.8518676758,75.0354614258,73.4333278111,9.0,3.0
0.0,73.7723641532,76.5990600586,75.9140197754,73.6866489956,9.0,3.0
0.2,73.6676138742,76.1178833008,72.9566013881,73.7723641532,9.0,3.0
0.0,73.6377746582,75.2882873535,61.6659755162,73.6676138742,9.0,3.0
0.0,73.6703592936,74.6763834635,71.4950703939,73.6377746582,9.0,3.0
0.0,73.6985005697,74.6948377821,74.1931525336,73.6703592936,9.0,3.0
0.0,73.7799865723,74.9381903754,75.5228793674,73.6985005697,10.0,3.0
0.0,73.7142748152,75.160760498,75.9236633301,73.7799865723,10.0,3.0
0.0,73.5714198521,75.0258422852,73.1708700997,73.7142748152,10.0,3.0
0.0,73.420942906,75.2749389648,68.4445146833,73.5714198521,10.0,3.0
0.0,73.2999816895,74.7351959228,64.69604405,73.420942906,10.0,3.0
0.0,73.3566497802,73.9774963379,72.4309631348,73.2999816895,10.0,3.0
0.0,73.7481282552,73.2120056152,74.6106536865,73.3566497802,10.0,3.0
0.0,74.1185099284,73.0687120226,73.9048360189,73.7481282552,10.0,3.0
0.2,74.2399902344,73.1840345594,70.4017740885,74.1185099284,10.0,3.0
1.0,73.8910909017,73.1160095215,55.6681213379,74.2399902344,10.0,3.0
0.2,73.7022074382,72.9188049316,55.5003112793,73.8910909017,10.0,3.0
0.0,73.5133239746,72.8654288156,62.7486328125,73.7022074382,10.0,3.0
0.0,73.7427602132,72.733442034,69.9969543457,73.5133239746,11.0,3.0
0.6,73.7555338542,72.8115305583,64.2757141113,73.7427602132,11.0,3.0
0.0,73.6583099365,72.8495992025,62.4960632324,73.7555338542,11.0,3.0
0.0,73.5599853515,72.7527160644,69.8373718262,73.6583099365,11.0,3.0
0.0,73.5333251953,72.830569458,74.4705169678,73.5599853515,11.0,3.0
0.0,73.939979248,73.126385498,74.9739379883,73.5333251953,11.0,3.0
0.4,73.8333190918,73.22888031,66.9360668945,73.939979248,11.0,3.0
0.0,73.7222147623,73.4312667847,68.149420166,73.8333190918,11.0,3.0
0.0,73.591101888,73.487059021,71.5919352213,73.7222147623,11.0,3.0
0.0,73.7272560814,73.2275802612,74.3795174153,73.591101888,11.0,3.0
0.0,73.7727134011,72.6437316894,74.9050459428,73.7272560814,11.0,3.0
0.0,74.0659985351,71.9690734863,75.1881242232,73.7727134011,11.0,3.0
0.6,73.9533325195,71.3670593262,63.4895623779,74.0659985351,12.0,3.0
0.0,73.6173266601,70.7754333496,63.0167724609,73.9533325195,12.0,3.0
0.0,73.5561819894,70.7391052246,71.3016638183,73.6173266601,12.0,3.0
0.0,73.6476091657,71.0037902832,74.1762084961,73.5561819894,12.0,3.0
0.0,73.7428458078,71.5928131103,74.6388244629,73.6476091657,12.0,3.0
0.0,73.9699804687,72.1870422363,75.055847168,73.7428458078,12.0,3.0
0.4,73.8999755859,72.6964935303,69.1775097656,73.9699804687,12.0,3.0
0.0,73.6599755859,73.6626586914,66.1306091308,73.8999755859,12.0,3.0
0.0,73.6099761963,74.4783081055,72.0178515625,73.6599755859,12.0,3.0
0.0,73.6499786377,74.9932224819,74.6287902832,73.6099761963,12.0,3.0
0.0,73.6899810791,75.3075587681,75.2152404785,73.6499786377,12.0,3.0
0.0,74.079989624,75.6641357422,75.7757446289,73.6899810791,12.0,3.0
0.4,74.1733215332,75.9236633301,70.4874023437,74.079989624,13.0,3.0
1.0,73.5199890137,75.4825256348,54.744342041,74.1733215332,13.0,3.0
0.4,73.0333251953,75.3579711914,57.1887207031,73.5199890137,13.0,3.0
0.0,73.0333251953,75.9963012695,70.5263366699,73.0333251953,13.0,3.0
0.0,73.5866577148,76.4737609863,75.0258178711,73.0333251953,13.0,3.0
0.0,73.6666564941,77.4701904297,76.1208496094,73.5866577148,13.0,3.0
0.0,74.2599914551,78.0306762695,76.785144043,73.6666564941,13.0,3.0
1.0,74.1533203125,77.6362548828,62.5497070312,74.2599914551,13.0,3.0
1.0,73.5333190918,78.8610412598,54.0748596191,74.1533203125,13.0,3.0
0.0,73.3066589355,78.6326843262,65.2587463379,73.5333190918,13.0,3.0
0.0,73.5133117675,79.3748168945,74.9375915527,73.3066589355,13.0,3.0
0.0,73.7666503906,80.1325134277,76.8007080078,73.5133117675,13.0,3.0
0.2,74.3333129883,81.9593078613,77.7867614746,73.7666503906,14.0,3.0
1.0,73.9599975586,82.4004272461,60.1313049316,74.3333129883,14.0,3.0
1.0,73.2933288574,82.3122009277,54.7391601562,73.9599975586,14.0,3.0
0.0,73.1333312988,81.2483154297,64.2623168945,73.2933288574,14.0,3.0
0.0,73.4666442871,81.834765625,76.240222168,73.1333312988,14.0,3.0
0.0,73.9799865722,82.1150085449,78.0514404297,73.4666442871,14.0,3.0
0.8,73.906652832,82.6547302246,68.7047302246,73.9799865722,14.0,3.0
0.6,73.7733154297,82.6391418457,59.3632141113,73.906652832,14.0,3.0
0.0,73.8199768067,82.6702941894,76.0170593262,73.7733154297,14.0,3.0
0.2,74.1666564941,82.4938537598,78.2330810547,73.8199768067,14.0,3.0
1.0,73.8733215332,81.990447998,59.5292907715,74.1666564941,14.0,3.0
0.2,73.7733276368,82.7221984863,62.835144043,73.8733215332,14.0,3.0
0.0,74.1133178711,82.5405639648,77.9424499512,73.7733276368,15.0,3.0
0.8,74.1266479493,81.7828674316,70.7702392578,74.1133178711,15.0,3.0
0.8,73.799987793,81.7154052734,56.2441833496,74.1266479493,15.0,3.0
0.0,73.7199829102,80.8487060547,72.236340332,73.799987793,15.0,3.0
0.0,74.1333312988,80.1584594726,77.5843566894,73.7199829102,15.0,3.0
1.0,73.8933166504,78.7105285644,63.4371459961,74.1333312988,15.0,3.0
0.4,73.6933166504,78.601550293,59.9756103516,73.8933166504,15.0,3.0
0.0,73.6666564941,78.1448547363,75.4202453613,73.6933166504,15.0,3.0
0.0,74.2066467285,77.620703125,76.8629882812,73.6666564941,15.0,3.0
1.0,73.9599975586,77.0290649414,61.3872070312,74.2066467285,15.0,3.0
1.0,73.4133117676,76.6761474609,53.4624816894,73.9599975586,15.0,3.0
0.0,73.1066467285,76.1001098633,64.5062316894,73.4133117676,15.0,3.0
0.0,73.4333190918,75.2178344726,69.5921691894,73.1066467285,16.0,3.0
0.0,74.0599914551,73.7802856445,68.93828125,73.4333190918,16.0,3.0
0.0,74.299987793,73.1575195312,69.4053405762,74.0599914551,16.0,3.0
0.0,74.4066528321,73.1056152344,70.1059631348,74.299987793,16.0,3.0
0.0,74.8999938965,73.2301635742,70.8117553711,74.4066528321,16.0,3.0
0.0,74.8999938965,73.2301635742,71.5123718262,74.8999938965,16.0,3.0
0.0,75.1066528321,73.1678894043,72.1403320312,74.8999938965,16.0,3.0
0.0,75.1999816895,72.9395507812,72.6489257812,75.1066528321,16.0,3.0
0.0,75.2199829102,73.0018249512,73.1315734863,75.1999816895,16.0,3.0
0.0,75.3666381836,73.1678894043,73.5363586426,75.2199829102,16.0,3.0
0.0,75.3666381836,73.5052185058,73.8892822266,75.3666381836,16.0,3.0
0.0,75.4866577148,73.5155944824,74.1902770996,75.3666381836,16.0,3.0
0.0,75.5333251953,73.4325622558,74.4341796875,75.4866577148,17.0,3.0
0.0,75.5466552734,73.7024291992,74.6625305176,75.5333251953,17.0,3.0
0.0,75.5999755859,74.013848877,74.8805297852,75.5466552734,17.0,3.0
0.0,75.5999755859,74.3355834961,75.0569702148,75.5999755859,17.0,3.0
0.0,75.6933227539,74.8390014648,75.233416748,75.5999755859,17.0,3.0
0.0,75.7333374023,75.3527709961,75.368347168,75.6933227539,17.0,3.0
0.0,75.7666625977,75.8302490234,75.5032653808,75.7333374023,17.0,3.0
0.0,75.8333129883,75.8094787598,75.6641479492,75.7666625977,17.0,3.0
0.0,75.8333129883,75.7471923828,75.8198608398,75.8333129883,17.0,3.0
0.0,75.8866577149,75.8510009766,75.9547973633,75.8333129883,17.0,3.0
0.0,75.9333190918,77.1172851562,76.0066894531,75.8866577149,17.0,3.0
0.0,76.0333251953,79.302154541,76.1727600098,75.9333190918,17.0,3.0
0.0,76.1599914551,79.3592529297,76.349206543,76.0333251953,18.0,3.0
0.0,76.2133117676,77.8334655762,76.504901123,76.1599914551,18.0,3.0
0.0,76.2866516114,76.6813537598,76.6605773926,76.2133117676,18.0,3.0
0.0,76.3266479492,77.6258911133,76.7592041016,76.2866516114,18.0,3.0
0.0,76.3799987793,77.740057373,76.8733764648,76.3266479492,18.0,3.0
0.0,76.4399841309,76.2505981445,77.0083007812,76.3799987793,18.0,3.0
0.0,76.4866577148,74.8389892578,77.1639892578,76.4399841309,18.0,3.0
0.0,76.5533203125,75.9807434082,77.2470214844,76.4866577148,18.0,3.0
0.0,76.6199890137,77.0809570312,77.3715759277,76.5533203125,18.0,3.0
0.0,76.7066467286,77.2158935547,77.4546203613,76.6199890137,18.0,3.0
0.0,76.7333068848,74.9635559082,77.4753723144,76.7066467286,18.0,3.0
0.0,76.7333068848,73.4118225098,77.5272705078,76.7333068848,18.0,3.0
0.0,76.7599914551,72.690435791,77.558404541,76.7333068848,19.0,3.0
0.0,76.7799926758,73.1678955078,77.5999206543,76.7599914551,19.0,3.0
0.0,76.8133239746,75.233404541,77.5895446777,76.7799926758,19.0,3.0
0.0,76.8666687012,76.058581543,77.6103027344,76.8133239746,19.0,3.0
0.0,76.9866638184,76.3076782226,77.5791625976,76.8666687012,19.0,3.0
0.0,77.0533203125,76.0689575195,77.5687866211,76.9866638184,19.0,3.0
0.0,77.0733215332,74.8908813476,77.5376464844,77.0533203125,19.0,3.0
0.0,77.1066711426,73.370300293,77.5168945312,77.0733215332,19.0,3.0
0.0,77.1399963379,73.7335876465,77.4961303711,77.1066711426,19.0,3.0
0.0,77.1866516113,73.2716918945,77.4857543945,77.1399963379,19.0,3.0
0.0,77.2533264161,74.2836791992,77.5065124512,77.1866516113,19.0,3.0
0.0,77.3199829102,75.0777282715,77.4649963379,77.2533264161,19.0,3.0
0.0,77.3399841309,75.0984802246,77.3923400879,77.3199829102,20.0,3.0
0.0,77.3799987793,73.2872619629,77.3196777344,77.3399841309,20.0,3.0
0.0,77.3999938965,72.2960205078,77.3611938476,77.3799987793,20.0,3.0
0.0,77.4266540527,72.0054016113,77.5168945312,77.3999938965,20.0,3.0
0.0,77.4333190918,70.4848144531,77.485748291,77.4266540527,20.0,3.0
0.0,77.4333190918,69.265222168,77.3923400879,77.4333190918,20.0,3.0
0.0,77.3933288574,68.7306915283,77.2833465576,77.4333190918,20.0,3.0
0.0,77.353326416,68.4504333496,77.184753418,77.3933288574,20.0,3.0
0.0,77.2933227539,68.0093017578,77.1432312012,77.353326416,20.0,3.0
0.0,77.2333374023,67.1062927246,77.0913391113,77.2933227539,20.0,3.0
0.0,77.2133239746,66.0787231445,76.977166748,77.2333374023,20.0,3.0
0.0,77.1466613769,65.3936767578,76.9252685547,77.2133239746,20.0,3.0
0.0,77.1266601562,65.0875,76.8630065918,77.1466613769,21.0,3.0
0.0,77.0466430664,64.7657287598,76.7643920898,77.1266601562,21.0,3.0
0.0,76.9999694824,64.4128051758,76.676159668,77.0466430664,21.0,3.0
0.0,76.9666442871,64.033972168,76.5567932129,76.9999694824,21.0,3.0
0.0,76.8999938965,63.7018310547,76.4530029297,76.9666442871,21.0,3.0
0.0,76.8999938965,63.452722168,76.3388244629,76.8999938965,21.0,3.0
0.0,76.8066589356,63.3489318848,76.2557922363,76.8999938965,21.0,3.0
0.0,76.7666625977,62.9752685547,76.1520019531,76.8066589356,21.0,3.0
0.0,76.699987793,63.0583068848,76.1208618164,76.7666625977,21.0,3.0
0.0,76.5999755859,63.6603088379,76.0897216797,76.699987793,21.0,3.0
0.0,76.5999755859,63.9561340332,75.9755554199,76.5999755859,21.0,3.0
0.0,76.4933105469,63.2762634277,75.8198608398,76.5999755859,21.0,3.0
0.0,76.4666442871,62.5393188476,75.6641357422,76.4933105469,22.0,3.0
0.0,76.4399841309,61.817956543,75.5499633789,76.4666442871,22.0,3.0
0.0,76.3999938965,61.7868225098,75.4617553711,76.4399841309,22.0,3.0
0.0,76.3999938965,62.0359313965,75.3372070312,76.3999938965,22.0,3.0
0.0,76.2799804688,62.4303344726,75.2541809082,76.3999938965,22.0,3.0
0.0,76.2333068848,62.4303344726,75.2437927246,76.2799804688,22.0,3.0
0.0,76.2133117676,61.5429016113,75.1088745117,76.2333068848,22.0,3.0
0.0,76.1666564941,60.4530517578,75.0258300781,76.2133117676,22.0,3.0
0.0,76.1533203125,59.5085205078,74.8701538086,76.1666564941,22.0,3.0
0.0,76.0666503906,58.439440918,74.7351989746,76.1533203125,22.0,3.0
0.0,76.0333251953,58.6470275879,74.6313781738,76.0666503906,22.0,3.0
0.0,75.9899871826,59.1971374512,74.5587341308,76.0333251953,22.0,3.0
0.0,75.9466491699,58.9324615478,74.5535430908,75.9899871826,23.0,3.0
0.0,75.9066589356,58.257800293,74.4549377441,75.9466491699,23.0,3.0
0.0,75.8266479492,57.9671691894,74.3978515625,75.9066589356,23.0,3.0
0.0,75.799987793,57.8426208496,74.252545166,75.8266479492,23.0,3.0
0.0,75.7666625977,57.7388183594,74.1072509766,75.799987793,23.0,3.0
0.0,75.7533325195,57.551977539,74.0346008301,75.7666625977,23.0,3.0
0.0,75.7133239746,57.5727478027,73.9930847168,75.7533325195,23.0,3.0
0.0,75.6466613769,57.7907348633,73.9827026367,75.7133239746,23.0,3.0
0.0,75.5933166504,57.4897094726,73.8892944336,75.6466613769,23.0,3.0
0.0,75.5199829101,57.3340209961,73.6505249023,75.5933166504,23.0,3.0
0.0,75.4933044433,57.5623596191,73.5052185058,75.5199829101,23.0,3.0
0.0,75.4333190918,57.3962768554,73.5155944824,75.4399841309,0.0,4.0
0.0,75.3999938965,57.3547668457,73.5467346191,75.4333190918,0.0,4.0
0.0,75.353326416,57.3755187988,73.5778747558,75.3999938965,0.0,4.0
0.0,75.3333129883,57.3547668457,73.5156066894,75.353326416,0.0,4.0
0.0,75.2333068848,57.4170349121,73.4740844726,75.3333129883,0.0,4.0
0.0,75.1799865722,57.1887268066,73.3183959961,75.2333068848,0.0,4.0
0.0,75.1333190918,56.7579589844,73.1678894043,75.1799865722,0.0,4.0
0.0,75.0866455078,56.4050476074,73.0018249512,75.1333190918,0.0,4.0
0.0,75.0599853515,56.0210266113,72.8253845215,75.0866455078,0.0,4.0
0.0,75.0066650391,55.605847168,72.6904296875,75.0599853515,0.0,4.0
0.0,74.9666442871,54.9778869629,72.5762573242,75.0066650391,0.0,4.0
0.0,74.9266540527,54.5004272461,72.5243652344,74.9666442871,0.0,4.0
0.0,74.853326416,53.9347595215,72.4517211914,74.9266540527,1.0,4.0
0.0,74.8199829102,53.5922180176,72.3790588379,74.853326416,1.0,4.0
0.0,74.7666625977,53.3690734863,72.2960266113,74.8199829102,1.0,4.0
0.0,74.7333068848,53.1303588867,72.2337463379,74.7666625977,1.0,4.0
0.0,74.7066467286,52.8604858398,72.135144043,74.7333068848,1.0,4.0
0.0,74.6199890136,52.6217285156,71.9068054199,74.7066467286,1.0,4.0
0.0,74.5866455078,52.3882080078,71.6680541992,74.6199890136,1.0,4.0
0.0,74.5533203125,52.201385498,71.4500976562,74.5866455078,1.0,4.0
0.0,74.5066650391,51.8900024414,71.3151672363,74.5533203125,1.0,4.0
0.0,74.4666442871,51.765447998,71.2425170898,74.5066650391,1.0,4.0
0.0,74.4266540527,52.0353271484,71.2113769531,74.4666442871,1.0,4.0
0.0,74.3599853516,52.3363037109,71.0971984863,74.4266540527,1.0,4.0
0.0,74.3266479492,52.3882080078,70.9726501465,74.3599853516,2.0,4.0
0.0,74.2599914551,52.201385498,70.801385498,74.3266479492,2.0,4.0
0.0,74.2333068848,52.0872192383,70.7598693848,74.2599914551,2.0,4.0
0.0,74.1999816895,51.9834228516,70.910369873,74.2333068848,2.0,4.0
