on,t,tout,tdis,t_pre,hour,weekday
0.0,78.0816543579,70.6491511027,80.2285293579,78.7538747152,22.0,2.0
0.0,76.9477666219,65.5407211304,77.8183303833,77.4333226522,0.0,3.0
0.0,76.478322347,63.6443135579,76.9801930745,76.9477666219,1.0,3.0
0.0,75.9838760376,61.9438039144,76.0724243164,76.478322347,2.0,3.0
0.0,75.2710973104,60.9434870402,75.2788243612,75.9838760376,3.0,3.0
0.0,74.6833211263,60.4828948975,74.1457310994,75.2710973104,4.0,3.0
0.0,73.9610977173,61.657069397,73.5484680176,74.6833211263,5.0,3.0
0.0666666666667,73.4899871826,65.0187210083,70.9440958659,73.9610977173,6.0,3.0
0.116666666667,73.6277608236,67.2900945028,71.5945470174,73.4899871826,7.0,3.0
0.25,73.5744323731,69.7496063232,68.7129496256,73.6277608236,8.0,3.0
0.25,73.7388743083,71.6473083496,70.5553014119,73.5744323731,9.0,3.0
0.283333333333,73.754431661,74.2927688598,70.9947016398,73.7388743083,10.0,3.0
0.433333333333,73.9099868775,77.4442438761,69.0377380371,73.754431661,11.0,3.0
0.416666666667,73.8530457051,79.0128372192,69.6842895508,73.9099868775,12.0,3.0
0.45,74.9522132365,80.2500679525,68.6316840617,73.8530457051,13.0,3.0
0.433333333333,75.332766215,81.1580146281,71.1799761963,74.9522132365,14.0,3.0
0.483333333333,77.0458188375,82.3723225911,71.2083404541,75.332766215,15.0,3.0
0.0,79.7688786825,83.0007164001,78.5111625671,77.0458188375,16.0,3.0
0.0,80.7091621399,83.320308431,85.4835647583,79.7688786825,17.0,3.0
0.316666666667,80.7672093709,86.136172994,76.2348149617,80.7091621399,18.0,3.0
0.183333333333,80.8249913534,85.8862035115,74.7429835002,80.7672093709,19.0,3.0
0.216666666667,80.5277669271,81.987415568,74.3438059489,80.8249913534,20.0,3.0
0.0,80.3505477905,71.6321721395,77.0857137044,80.5277669271,21.0,3.0
0.0,79.7272125244,67.6983589172,79.5945137024,80.3505477905,22.0,3.0
0.0,78.393321991,62.3840698242,76.6368047078,79.0933258057,0.0,4.0
0.0,77.6644322713,58.2876345316,75.1464851379,78.393321991,1.0,4.0
0.0,76.9922114055,56.8755950928,74.049299113,77.6644322713,2.0,4.0
0.0,76.3894317627,55.5340489705,73.316666158,76.9922114055,3.0,4.0
0.0,75.8588734945,54.6383951823,72.3435984294,76.3894317627,4.0,4.0
0.0,74.6455464681,57.4166244507,72.4486857096,75.8588734945,5.0,4.0
0.116666666667,73.5838780721,65.2981023153,67.8661539713,74.6455464681,6.0,4.0
0.15,73.5908215841,68.7514363607,70.1565511068,73.5838780721,7.0,4.0
0.183333333333,73.6216542562,69.7573822021,71.0288622538,73.5908215841,8.0,4.0
0.25,73.6444325765,72.9278727213,72.094921875,73.6216542562,9.0,4.0
0.383333333333,73.6655426025,76.7968221029,69.9736180623,73.6444325765,10.0,4.0
0.483333333333,73.7905436198,79.9201711019,68.5464426676,73.6655426025,11.0,4.0
0.466666666667,73.8883249919,83.089801534,70.9704793294,73.7905436198,12.0,4.0
0.566666666667,73.9138804118,85.6595891317,68.4673014323,73.8883249919,13.0,4.0
0.683333333333,74.1138768514,87.1723932902,66.094295756,73.9138804118,14.0,4.0
0.666666666667,76.477208964,88.3591161092,67.7904688517,74.1138768514,15.0,4.0
0.0,79.5894363403,89.4083053589,80.5732167562,76.477208964,16.0,4.0
0.0,80.8538731893,89.9195017497,87.8215433756,79.5894363403,17.0,4.0
0.35,80.6966501872,91.0560511271,77.8204940796,80.8538731893,18.0,4.0
0.266666666667,80.8149887085,92.0209065755,74.5920491536,80.6966501872,19.0,4.0
0.216666666667,80.603326416,86.4289662679,75.8198542277,80.8149887085,20.0,4.0
0.0,80.5944335938,78.9323964437,78.8458989461,80.603326416,21.0,4.0
0.0,80.0222086589,71.8198689779,80.5208857218,80.5944335938,22.0,4.0
0.0,80.4955398559,76.3137430827,80.1675511678,80.5483215332,0.0,0.0
0.0,80.3394343059,73.951117452,80.9667722066,80.4955398559,1.0,0.0
0.0,80.1388824463,71.6200612386,80.3781682332,80.3394343059,2.0,0.0
0.0,79.9383244832,72.4543126424,79.8937952677,80.1388824463,3.0,0.0
0.0,79.6227630615,73.0770772298,79.2792409261,79.9383244832,4.0,0.0
0.0,75.7388763428,72.1065989176,78.4008794149,79.6227630615,5.0,0.0
0.733333333333,73.5916534424,73.6626495361,57.1441685994,75.7388763428,6.0,0.0
0.266666666667,73.6272104899,75.2744979858,67.0396881103,73.5916534424,7.0,0.0
0.333333333333,73.8205454508,78.9656997681,67.7411702474,73.6272104899,8.0,0.0
0.516666666667,74.0155420939,89.5294031779,67.6775929769,73.8205454508,9.0,0.0
0.8,74.0411005656,96.3943367004,65.4468770345,74.0155420939,10.0,0.0
0.766666666667,74.0358301799,99.1515983582,66.0519073486,74.0411005656,11.0,0.0
0.9,74.4577679952,99.9573059082,63.4587750753,74.0358301799,12.0,0.0
0.9,74.8844306946,99.9573059082,65.004019165,74.4577679952,13.0,0.0
1.0,75.6816541036,99.9573059082,63.0853332519,74.8844306946,14.0,0.0
0.866666666667,77.3972145081,99.9573059082,66.126800961,75.6816541036,15.0,0.0
0.0,79.4144332886,99.9542785645,81.3788478427,77.3972145081,16.0,0.0
0.0,80.0930419922,93.0262001038,86.5703806559,79.4144332886,17.0,0.0
0.0,79.7658195495,74.393317159,86.1143369039,80.0930419922,18.0,0.0
0.0,79.4144307455,75.4760383606,83.3384742737,79.7658195495,19.0,0.0
0.0,79.2249923706,75.9413848877,81.4528788249,79.4144307455,20.0,0.0
0.0,79.0244328817,73.871542867,80.3833572388,79.2249923706,21.0,0.0
0.0,78.6827667236,73.8663431803,79.6126729329,79.0244328817,22.0,0.0
0.0,78.3077641805,71.3125727336,78.4458496094,78.4799921672,0.0,1.0
0.0,78.1308222453,71.0388173421,78.0851730347,78.3077641805,1.0,1.0
0.0,77.9669296265,70.0454249064,77.8345657349,78.1308222453,2.0,1.0
0.0,77.4052617391,68.7789016724,77.5099733988,77.9669296265,3.0,1.0
0.0,76.7933156331,68.3883705139,76.8379091899,77.4052617391,4.0,1.0
0.0,74.9635953267,65.8808687846,76.4694343567,76.7933156331,5.0,1.0
0.283333333333,73.5444335937,72.3427312215,66.85545578,74.9635953267,6.0,1.0
0.183333333333,73.7472106933,78.258164978,70.4294502258,73.5444335937,7.0,1.0
0.333333333333,73.7211016337,79.1062517802,68.5894739787,73.7472106933,8.0,1.0
0.35,73.7744262695,81.6332186381,68.4166992187,73.7211016337,9.0,1.0
0.35,73.868044281,85.4545969645,69.3017697652,73.7744262695,10.0,1.0
0.233333333333,73.9881357829,89.197048823,67.0098523458,73.868044281,11.0,1.0
0.233333333333,73.7473978678,88.3760517968,67.2032418145,73.9881357829,12.0,1.0
0.05,74.7052666346,90.3408698188,74.3705499437,73.7473978678,13.0,1.0
0.366666666667,74.406926918,92.0167474111,74.0548529307,74.7052666346,14.0,1.0
0.766666666667,75.0083254496,88.7680746714,58.7084952036,74.406926918,15.0,1.0
0.0,77.6502694872,91.0158251444,75.6594032287,75.0083254496,16.0,1.0
0.0,79.2955435011,92.0104584588,82.7319271511,77.6502694872,17.0,1.0
0.0,80.2352661133,91.7197580126,85.7616583082,79.2955435011,18.0,1.0
0.0,80.5255452474,94.9864087423,86.2849586487,80.2352661133,19.0,1.0
0.1,80.271097819,86.8270637512,79.3263877869,80.5255452474,20.0,1.0
0.0,79.7733215332,76.9974909464,80.5096399943,80.271097819,21.0,1.0
0.0,79.3655456543,75.8315302531,81.0389973958,79.7733215332,22.0,1.0
0.0,78.3944300334,66.6413752238,79.2143676758,78.8783218384,0.0,2.0
0.0,77.9266489665,63.8030275981,78.0881958008,78.3944300334,1.0,2.0
0.0,77.4160985311,61.7063690185,76.4672775268,77.9266489665,2.0,2.0
0.0,76.7810943604,60.6005325317,75.2818491618,77.4160985311,3.0,2.0
0.0,76.2510986328,58.870618693,73.897916158,76.7810943604,4.0,2.0
0.0,74.5822092692,61.9913782755,74.9311106364,76.2510986328,5.0,2.0
0.166666666667,73.612763977,72.9019292196,68.3142023722,74.5822092692,6.0,2.0
0.0833333333333,73.5877614339,76.6562642415,72.8647333781,73.612763977,7.0,2.0
0.3,73.7183247884,75.5443684896,68.2095413208,73.5877614339,8.0,2.0
0.35,73.6494298299,79.1568450928,68.5901229858,73.7183247884,9.0,2.0
0.35,73.7799916585,82.5033589681,69.5015691121,73.6494298299,10.0,2.0
0.516666666667,73.7905390422,85.5112452189,67.7057047526,73.7799916585,11.0,2.0
0.4,73.8744333903,88.5359995524,69.5917409261,73.7905390422,12.0,2.0
0.55,73.7749893188,90.5245346069,67.1369969686,73.8744333903,13.0,2.0
0.566666666667,73.8983235677,92.7976369222,67.0907196045,73.7749893188,14.0,2.0
0.633333333333,75.7027674357,92.5874542236,66.6409449259,73.8983235677,15.0,2.0
0.0,78.0099878947,93.0177708944,77.2673568726,75.7027674357,16.0,2.0
0.0,79.4910975138,91.2307723999,83.7471710205,78.0099878947,17.0,2.0
0.0,80.3944341024,90.614915212,86.1392087301,79.4910975138,18.0,2.0
0.0,80.5872111003,89.4234420776,86.6023722331,80.3944341024,19.0,2.0
0.1,80.0960988363,83.4267033895,78.7736719767,80.5872111003,20.0,2.0
0.0,79.318321228,77.9117474874,81.6570134481,80.0960988363,21.0,2.0
0.0,78.7610956828,75.8310958862,81.5142944336,79.318321228,22.0,2.0
