on,t,tout,tdis,t_pre,hour,weekday
0.0,74.7962822808,69.1060716417,73.8408481174,74.0918416341,15.6666666667,3.0
0.0,75.0370212131,67.1789476183,73.8921763102,74.7962822808,16.3333333333,3.0
0.0,75.0851718478,66.1075602213,73.54673801,75.0370212131,17.0,3.0
0.0,75.0429497613,64.4508761936,73.1015869141,75.0851718478,18.0,3.0
0.0,74.9807237413,63.6291815864,72.5831807454,75.0429497613,18.6666666667,3.0
0.0,74.8844421387,63.133263482,72.7411858453,74.9807237413,19.3333333333,3.0
0.0,74.8222059462,62.7175042046,72.7238918728,74.8844421387,20.0,3.0
0.0,74.7222032335,62.4718505859,72.4378719754,74.8222059462,21.0,3.0
0.0,74.608875868,62.4787706163,72.58952162,74.7222032335,21.6666666667,3.0
0.0,74.5066630046,62.7544080946,72.6719828288,74.608875868,22.3333333333,3.0
0.0,74.4207295736,64.1164310031,72.7400390625,74.4777628581,0.0,4.0
0.0,74.3703640408,64.7178568522,72.7273457845,74.4207295736,0.666666666667,4.0
0.0,74.3333129883,64.3782267253,72.6558336046,74.3703640408,1.33333333333,4.0
0.0,74.292582194,63.7871873644,72.6616007487,74.3333129883,2.0,4.0
0.0,74.2451761882,64.4837443034,72.6742899577,74.292582194,3.0,4.0
0.0,74.1259080675,64.7478441026,72.6835157606,74.2451761882,3.66666666667,4.0
0.0,74.0177612305,64.1608283149,72.6512186686,74.1259080675,4.33333333333,4.0
0.0,73.84517551,65.4876790365,72.7884772407,74.0177612305,5.0,4.0
0.111111111111,73.0777621799,66.5711710612,69.4606940375,73.84517551,6.0,4.0
0.0,73.5029568142,68.1067579481,72.5474365234,73.0777621799,6.66666666667,4.0
0.0888888888889,73.400358412,68.3633599175,71.1727389865,73.5029568142,7.33333333333,4.0
0.111111111111,73.5103583442,70.3755371094,70.667018297,73.400358412,8.0,4.0
0.0888888888889,73.4725809733,71.3376566569,73.3351216634,73.5103583442,9.0,4.0
0.177777777778,73.2925774468,72.1570529514,68.9339430067,73.4725809733,9.66666666667,4.0
0.133333333333,73.4814683702,72.4078904894,70.7540941026,73.2925774468,10.3333333333,4.0
0.111111111111,73.4948086209,70.7788974338,71.3687866211,73.4814683702,11.0,4.0
0.133333333333,73.4988786486,71.8058810764,71.048183865,73.4948086209,12.0,4.0
0.111111111111,73.5903537326,74.3505801731,71.8554731581,73.4988786486,12.6666666667,4.0
0.2,73.4444329156,73.6049886068,71.2684570312,73.5903537326,13.3333333333,4.0
0.111111111111,73.3851823595,71.7920444065,71.6801805284,73.4444329156,14.0,4.0
0.0444444444444,73.3562845866,70.7944600423,72.6085561116,73.3851823595,15.0,4.0
0.0888888888889,73.9325805664,70.4519422743,69.3476752387,73.3562845866,15.6666666667,4.0
0.0,74.3540676541,72.2660400391,72.0867078993,73.9325805664,16.3333333333,4.0
0.0,74.8007344564,74.1487589518,72.9989434136,74.3540676541,17.0,4.0
0.0,74.9762864855,72.3508002387,73.9261823866,74.8007344564,18.0,4.0
0.0,75.6466491699,72.449407959,74.665423584,74.9762864855,18.6666666667,4.0
0.0,75.9429463704,73.5150316026,75.1596110026,75.6466491699,19.3333333333,4.0
0.0,75.7303602431,68.7076097276,75.5551567925,75.9429463704,20.0,4.0
0.0,75.4051744249,66.3987562391,75.434653049,75.7303602431,21.0,4.0
0.0,75.0273986816,63.7139397515,74.9820095486,75.4051744249,21.6666666667,4.0
0.0,74.6229505751,61.5475185818,74.4878112793,75.0273986816,22.3333333333,4.0
0.0,80.1540581597,73.4046129015,80.8769578722,80.3311001248,0.0,0.0
0.0,79.9496188694,70.5851453993,80.8354349772,80.1540581597,0.666666666667,0.0
0.0,79.6725789388,67.859370931,80.4023898654,79.9496188694,1.33333333333,0.0
0.0,79.4274020725,66.9413655599,79.7530904134,79.6725789388,2.0,0.0
0.0,79.1273952908,65.914964464,79.4209438748,79.4274020725,3.0,0.0
0.0,78.7266547309,64.1498786078,78.7220675998,79.1273952908,3.66666666667,0.0
0.0,78.1792460124,63.0208136664,77.3560139974,78.7266547309,4.33333333333,0.0
0.0,75.4577657064,67.8155619303,76.6686659071,78.1792460124,5.0,0.0
0.511111111111,73.6925835503,75.2293741862,59.2294318305,75.4577657064,6.0,0.0
0.355555555556,73.4599867079,77.7152608236,64.6134901259,73.6925835503,6.66666666667,0.0
0.155555555556,73.6873962402,74.66369222,71.5608106825,73.4599867079,7.33333333333,0.0
0.444444444444,73.6851718479,75.1982394748,67.0053771973,73.6873962402,8.0,0.0
0.288888888889,73.6711005317,78.1806077745,69.9162455241,73.6851718479,9.0,0.0
0.377777777778,73.8370246039,80.962302653,68.1759548611,73.6711005317,9.66666666667,0.0
0.488888888889,73.7659111871,83.3178622776,69.5443094889,73.8370246039,10.3333333333,0.0
0.533333333333,73.9673984104,85.9063849555,66.1611816406,73.7659111871,11.0,0.0
0.6,73.9207295736,88.3986151801,67.1835605197,73.9673984104,12.0,0.0
0.555555555556,74.0881368002,89.9474663628,69.1914089627,73.9207295736,12.6666666667,0.0
0.666666666667,74.1748033312,92.2914981418,66.3987569173,74.0881368002,13.3333333333,0.0
0.777777777778,74.1429531521,93.6667677138,66.4817905002,74.1748033312,14.0,0.0
0.866666666667,74.7540595161,95.1856248644,63.8171529134,74.1429531521,15.0,0.0
0.288888888889,77.8585083008,95.643480089,70.4525156657,74.7540595161,15.6666666667,0.0
0.0,79.5829433865,95.5823506673,81.9172119141,77.8585083008,16.3333333333,0.0
0.0,80.7770236545,95.8124403212,86.008452691,79.5829433865,17.0,0.0
0.177777777778,80.6629496256,95.2917331272,84.7450480143,80.7770236545,18.0,0.0
0.222222222222,80.7185092502,92.8410305447,76.2079277886,80.6629496256,18.6666666667,0.0
0.266666666667,80.4385030111,93.7965182834,75.4548421224,80.7185092502,19.3333333333,0.0
0.155555555556,80.5614674886,89.1713148329,75.2437886556,80.4385030111,20.0,0.0
0.0444444444444,80.097768826,84.2226074219,78.7924173991,80.5614674886,21.0,0.0
0.0666666666667,80.2473992242,79.8424730089,74.637745497,80.097768826,21.6666666667,0.0
0.0,80.1629536947,77.03598565,79.5881781684,80.2473992242,22.3333333333,0.0
0.0,79.7562757704,77.0723097059,80.2040215386,79.9518391927,0.0,1.0
0.0,79.5940639919,78.5421495226,80.2455376519,79.7562757704,0.666666666667,1.0
0.0,79.3577677409,74.0951307509,80.0183539496,79.5940639919,1.33333333333,1.0
0.0,79.0999844021,69.2254414876,79.3229200575,79.3577677409,2.0,1.0
0.0,78.856660631,69.8323425293,78.5092827691,79.0999844021,3.0,1.0
0.0,78.5688768175,70.1895721435,77.793113878,78.856660631,3.66666666667,1.0
0.0,78.1977722168,69.2865580241,76.9235405816,78.5688768175,4.33333333333,1.0
0.0,75.8340643989,70.5600589328,76.7369981554,78.1977722168,5.0,1.0
0.488888888889,73.6355431451,74.3915188259,60.7384901259,75.8340643989,6.0,1.0
0.355555555556,73.4992472331,79.0899556478,64.9554345025,73.6355431451,6.66666666667,1.0
0.244444444444,73.7592536078,81.1295274522,69.9704501682,73.4992472331,7.33333333333,1.0
0.422222222222,73.8118374295,83.9954054091,68.9965053982,73.7592536078,8.0,1.0
0.377777777778,73.9155381945,85.5327223036,68.7819993761,73.8118374295,9.0,1.0
0.644444444444,74.0088779026,86.4703342014,65.7385084364,73.9155381945,9.66666666667,1.0
0.733333333333,73.842948405,89.5628479004,62.1068522135,74.0088779026,10.3333333333,1.0
0.533333333333,73.9673987495,91.2062628852,67.1016777886,73.842948405,11.0,1.0
0.755555555556,74.2607340495,92.7998009576,63.1776635064,73.9673987495,12.0,1.0
0.733333333333,74.0473999024,94.771609158,64.5027770996,74.2607340495,12.6666666667,1.0
0.733333333333,74.1422078451,95.388027615,64.4341552734,74.0473999024,13.3333333333,1.0
0.622222222222,75.4725802951,95.6677008735,66.2857381185,74.1422078451,14.0,1.0
0.488888888889,75.3303629557,95.8020589193,72.8334499783,75.4725802951,15.0,1.0
0.288888888889,77.7059136285,96.7362060547,70.0252265082,75.3303629557,15.6666666667,1.0
0.0,79.3177680122,96.5712931315,82.3254679362,77.7059136285,16.3333333333,1.0
0.0,80.1459120009,91.9818386502,86.6110378689,79.3177680122,17.0,1.0
0.0,80.7125847711,89.2676072862,87.8392727322,80.1459120009,18.0,1.0
0.155555555556,80.5925828722,87.274746365,80.6843573676,80.7125847711,18.6666666667,1.0
0.111111111111,80.5229498969,84.5916551378,76.9223856608,80.5925828722,19.3333333333,1.0
0.0,80.3436903212,80.7939263238,79.5691467285,80.5229498969,20.0,1.0
0.0,79.8036872016,77.5370734321,81.8093878852,80.3436903212,21.0,1.0
0.0,79.1629489475,75.3862270779,81.72058648,79.8036872016,21.6666666667,1.0
0.0,78.7259155273,73.9976799859,80.9588399251,79.1629489475,22.3333333333,1.0
0.0,78.005911594,72.1472513835,79.3944173177,78.3259148492,0.0,2.0
0.0,77.7318413629,67.1489664713,78.6557501899,78.005911594,0.666666666667,2.0
0.0,77.4362854004,64.6475158691,77.5491875542,77.7318413629,1.33333333333,2.0
0.0,77.1151719835,61.7810472276,76.6738566081,77.4362854004,2.0,2.0
0.0,76.6177619086,62.2758049859,75.9957309299,77.1151719835,3.0,2.0
0.0,76.2466525608,60.1952962239,75.4888529459,76.6177619086,3.66666666667,2.0
0.0,75.8985063341,58.0894178602,74.7634518093,76.2466525608,4.33333333333,2.0
0.0,75.0733215332,62.4248664008,74.7859402127,75.8985063341,5.0,2.0
0.222222222222,73.3577677409,73.4988891601,68.1476915147,75.0733215332,6.0,2.0
0.0,73.6311021593,76.4772203233,73.1840454101,73.3577677409,6.66666666667,2.0
0.222222222222,73.6636956109,72.252198622,69.3211534288,73.6311021593,7.33333333333,2.0
0.222222222222,73.6355434842,72.4367255317,69.7893839518,73.6636956109,8.0,2.0
0.311111111111,73.577025689,75.0782979329,69.7421000163,73.6355434842,9.0,2.0
0.311111111111,73.7666578505,77.7256374783,69.9571851942,73.577025689,9.66666666667,2.0
0.4,73.8303575304,79.9906670464,68.1822960748,73.7666578505,10.3333333333,2.0
0.511111111111,73.9170193142,81.7275004069,67.6984965006,73.8303575304,11.0,2.0
0.711111111111,73.755545383,85.0373975966,62.7111653646,73.9170193142,12.0,2.0
0.444444444444,73.9599809435,85.0258592394,68.114831543,73.755545383,12.6666666667,2.0
0.533333333333,73.8918395996,87.2196784125,67.3698154026,73.9599809435,13.3333333333,2.0
0.688888888889,73.9670220269,88.4556972927,65.1209323459,73.8918395996,14.0,2.0
0.8,74.5910976834,90.8793060303,61.1069647895,73.9670220269,15.0,2.0
0.0888888888889,76.5925747342,88.925664605,76.1819810655,74.5910976834,15.6666666667,2.0
0.0,77.8940619575,88.0728122287,81.6329277886,76.5925747342,16.3333333333,2.0
0.0,78.9474053277,86.5602898492,84.5616739909,77.8940619575,17.0,2.0
0.0,79.6488776313,85.6751546224,85.5269436306,78.9474053277,18.0,2.0
0.0,79.9659166124,84.004635281,85.3770317925,79.6488776313,18.6666666667,2.0
0.0,80.1910970052,81.7863118489,84.6700724284,79.9659166124,19.3333333333,2.0
0.0,79.7325764974,77.7487002902,83.8039659288,80.1910970052,20.0,2.0
0.0,79.0622104221,73.8183437771,82.4436828613,79.7325764974,21.0,2.0
0.0,78.4785047743,71.8162604438,80.9386589898,79.0622104221,21.6666666667,2.0
0.0,78.0044311523,69.7351840549,79.60431722,78.4785047743,22.3333333333,2.0
0.0,77.1177652995,65.7782931858,77.8957465278,77.5066548665,0.0,3.0
0.0,76.7651753744,64.2934624566,77.3427469889,77.1177652995,0.666666666667,3.0
0.0,76.4229532878,63.1344211154,76.6300320095,76.7651753744,1.33333333333,3.0
0.0,76.0518385145,61.6322747124,75.9594048394,76.4229532878,2.0,3.0
0.0,75.560727946,61.0435370551,75.3746846517,76.0518385145,3.0,3.0
0.0,75.0288750542,60.5187845866,74.6435160319,75.560727946,3.66666666667,3.0
0.0,74.6096177843,60.4507493761,73.7647176107,75.0288750542,4.33333333333,3.0
0.0,74.2022094727,62.0981974284,73.5144463433,74.6096177843,5.0,3.0
0.0888888888889,73.5185045031,64.8654805501,70.5119052463,74.2022094727,6.0,3.0
0.111111111111,73.3859110514,66.3774210612,70.607631429,73.5185045031,6.66666666667,3.0
0.111111111111,73.6651692708,68.1494303385,71.4166551378,73.3859110514,7.33333333333,3.0
0.266666666667,73.6585076226,70.0188971625,69.1325981988,73.6651692708,8.0,3.0
0.311111111111,73.6577623155,71.3785976834,70.0177307129,73.6585076226,9.0,3.0
0.266666666667,73.6844306098,73.0894721137,70.9161356608,73.6577623155,9.66666666667,3.0
0.288888888889,73.7562839084,75.6370551215,70.4923048231,73.6844306098,10.3333333333,3.0
0.422222222222,73.8792473687,77.7406365289,69.3574835883,73.7562839084,11.0,3.0
0.311111111111,73.8622097439,78.6632466634,72.6789096408,73.8792473687,12.0,3.0
0.555555555556,74.2262895372,80.3418460422,66.3021697998,73.8622097439,12.6666666667,3.0
0.288888888889,74.9859144423,80.179804484,72.9372473823,74.2262895372,13.3333333333,3.0
0.577777777778,75.2273952908,81.3763292101,67.4096062554,74.9859144423,14.0,3.0
0.466666666667,76.0803578695,82.1784267849,70.9749471029,75.2273952908,15.0,3.0
0.177777777778,78.1548007541,83.019744534,74.7029069688,76.0803578695,15.6666666667,3.0
0.0,80.0673977322,82.967848036,81.8981804742,78.1548007541,16.3333333333,3.0
0.0,80.6188846164,83.4251105414,86.0280558268,80.0673977322,17.0,3.0
0.288888888889,80.8577663846,85.493508572,75.9170166016,80.6188846164,18.0,3.0
0.2,80.8955457899,87.0994500054,77.2868157281,80.8577663846,18.6666666667,3.0
0.333333333333,80.696287028,85.1740539551,72.5906860351,80.8955457899,19.3333333333,3.0
0.133333333333,80.4948025173,80.9127102322,74.6342875163,80.696287028,20.0,3.0
0.0,80.5414733887,72.3554199219,76.6611653646,80.4948025173,21.0,3.0
0.0,80.1096211751,69.0570621067,79.0640065511,80.5414733887,21.6666666667,3.0
0.0,79.6614725749,66.3266764323,79.5564588759,80.1096211751,22.3333333333,3.0
0.0,78.6607299805,63.4988538954,76.7949469672,79.1755459256,0.0,4.0
0.0,78.1177703858,58.7456292046,75.7402743869,78.6607299805,0.666666666667,4.0
0.0,77.5807271322,57.5940873888,74.5921946208,78.1177703858,1.33333333333,4.0
0.0,77.0755445692,56.8911621094,73.9827026367,77.5807271322,2.0,4.0
0.0,76.6014716254,55.5833530002,73.4181525336,77.0755445692,3.0,4.0
0.0,76.1762790256,55.4466925727,72.740032959,76.6014716254,3.66666666667,4.0
0.0,75.8007269965,54.0079827203,72.1870422363,76.1762790256,4.33333333333,4.0
0.0,74.9822116428,58.4140631782,72.4667060004,75.8007269965,5.0,4.0
0.155555555556,73.6288831923,64.7957085503,66.5267693414,74.9822116428,6.0,4.0
0.111111111111,73.5414638943,68.0202568902,70.1630411784,73.6288831923,6.66666666667,4.0
0.0888888888889,73.6077694363,68.6545647515,72.4395996094,73.5414638943,7.33333333333,4.0
0.244444444444,73.6273966471,70.2720309787,69.6060129801,73.6077694363,8.0,4.0
0.288888888889,73.6007236057,72.4113525391,70.2581895616,73.6273966471,9.0,4.0
0.355555555556,73.6807318793,75.4807888455,71.3693684896,73.6007236057,9.66666666667,4.0
0.333333333333,73.6666537815,77.8928629557,70.7448710124,73.6807318793,10.3333333333,4.0
0.511111111111,73.731100803,80.4081502279,68.447547743,73.6666537815,11.0,4.0
0.444444444444,73.9103610569,82.693939209,70.8676934136,73.731100803,12.0,4.0
0.533333333333,73.8155463325,84.9630086263,69.1383599175,73.9103610569,12.6666666667,4.0
0.555555555556,73.9999905056,86.1670321994,68.6989671495,73.8155463325,13.3333333333,4.0
0.755555555556,74.1592475043,87.4050652398,65.3377482096,73.9999905056,14.0,4.0
0.755555555556,74.9933213976,88.3242282444,66.4079806858,74.1592475043,15.0,4.0
0.133333333333,77.8303575304,88.9717936198,75.9743910048,74.9933213976,15.6666666667,4.0
0.0,79.9244364421,89.6735595703,84.1291937934,77.8303575304,16.3333333333,4.0
0.0,80.7214674208,89.9463161892,88.4020731608,79.9244364421,17.0,4.0
0.288888888889,80.7799831814,90.7951239692,77.958597819,80.7214674208,18.0,4.0
0.266666666667,80.845167372,92.0475775825,76.191208903,80.7799831814,18.6666666667,4.0
0.333333333333,80.8073981391,91.0107815213,75.7489271376,80.845167372,19.3333333333,4.0
0.222222222222,80.5399943034,85.4877488878,74.4111294216,80.8073981391,20.0,4.0
0.0,80.7333251953,80.2213256836,78.333412679,80.5399943034,21.0,4.0
0.0,80.4081359863,72.8542107476,80.5136779785,80.7333251953,21.6666666667,4.0
0.0,79.9451694065,71.5994479709,80.3499152289,80.4081359863,22.3333333333,4.0
0.0,80.5503560384,76.2044684516,79.965298801,80.5370279948,0.0,0.0
0.0,80.4399841309,75.4727193197,80.9138644748,80.5503560384,0.666666666667,0.0
0.0,80.3170260959,72.4511406792,80.8740712484,80.4399841309,1.33333333333,0.0
0.0,80.1629597981,71.7182339138,80.2634209527,80.3170260959,2.0,0.0
0.0,80.0170247396,72.2389411078,79.9526150174,80.1629597981,3.0,0.0
0.0,79.8414713542,73.3962497287,79.5132059733,80.0170247396,3.66666666667,0.0
0.0,79.5785040961,72.3456075032,79.0472968207,79.8414713542,4.33333333333,0.0
0.0,76.3281358507,72.2031867133,78.2521030002,79.5785040961,5.0,0.0
0.755555555556,73.6918402778,73.2301710341,56.1599934896,76.3281358507,6.0,0.0
0.444444444444,73.6799872504,74.9024210612,62.55546875,73.6918402778,6.66666666667,0.0
0.266666666667,73.5770236545,75.7800686306,68.6568712022,73.6799872504,7.33333333333,0.0
0.311111111111,73.8199896918,79.9578023275,68.5277025011,73.5770236545,8.0,0.0
0.488888888889,73.9814690484,88.7895785862,68.3812337239,73.8199896918,9.0,0.0
0.733333333333,73.9503580729,94.4057349311,65.8671000163,73.9814690484,9.66666666667,0.0
0.688888888889,74.0844340006,97.4771864149,67.2366136339,73.9503580729,10.3333333333,0.0
0.866666666667,74.0725884332,99.4279510498,64.0835557726,74.0844340006,11.0,0.0
0.866666666667,74.0625834147,99.9573059082,64.0870239258,74.0725884332,12.0,0.0
1.0,74.8051774767,99.9573059082,61.7804711236,74.0625834147,12.6666666667,0.0
0.866666666667,74.8970225016,99.9573059082,66.4310523139,74.8051774767,13.3333333333,0.0
1.0,75.6644283719,99.9573059082,63.0989559597,74.8970225016,14.0,0.0
0.844444444444,76.2466610379,99.9573059082,67.0714046902,75.6644283719,15.0,0.0
0.311111111111,78.5315467665,99.9573059082,73.9720177544,76.2466610379,15.6666666667,0.0
0.0,79.5484330241,99.2842550998,84.2162620714,78.5315467665,16.3333333333,0.0
0.0,80.1033203125,91.3848458523,86.8416880968,79.5484330241,17.0,0.0
0.0,79.9385036892,74.5918962267,86.4475579156,80.1033203125,18.0,0.0
0.0,79.5996171739,74.7813283284,84.354655287,79.9385036892,18.6666666667,0.0
0.0,79.3896152073,75.7685394287,82.4615610758,79.5996171739,19.3333333333,0.0
0.0,79.2444376628,75.9392232259,81.2771457248,79.3896152073,20.0,0.0
0.0,79.1036892361,74.0841796875,80.5073316786,79.2444376628,21.0,0.0
0.0,78.9266594781,73.456209988,79.8038357205,79.1036892361,21.6666666667,0.0
0.0,78.6348029242,74.1083909776,79.4970567491,78.9266594781,22.3333333333,0.0
0.0,78.382941352,71.4143459744,78.5115871853,78.4955498589,0.0,1.0
0.0,78.2429585775,71.0741400825,78.1805969238,78.382941352,0.666666666667,1.0
0.0,78.1033216688,70.6981689453,77.9753336589,78.2429585775,1.33333333333,1.0
0.0,78.0007256402,70.0090983073,77.8199334039,78.1033216688,2.0,1.0
0.0,77.6714694553,68.9570115831,77.5941619873,78.0007256402,3.0,1.0
0.0,77.161831326,68.4236178928,76.9154652913,77.6714694553,3.66666666667,1.0
0.0,76.7199829102,67.9643266466,76.8076334635,77.161831326,4.33333333333,1.0
0.0,75.7007259793,65.3858985053,76.4391618517,76.7199829102,5.0,1.0
0.377777777778,73.1670274522,70.8452029758,66.7185058594,75.7007259793,6.0,1.0
0.111111111111,73.7296142578,78.024625651,68.8843522813,73.1670274522,6.66666666667,1.0
0.222222222222,73.7429517958,77.9692718506,71.9379302978,73.7296142578,7.33333333333,1.0
0.355555555556,73.8133239746,79.4370968289,66.9583848741,73.7429517958,8.0,1.0
0.333333333333,73.649242825,81.1266445584,70.2688581679,73.8133239746,9.0,1.0
0.466666666667,73.8492438422,84.1675381131,66.4492167155,73.649242825,9.66666666667,1.0
0.2,73.8396189372,86.9498182509,68.7779656304,73.8492438422,10.3333333333,1.0
0.244444444444,73.9594721868,89.4691516452,67.4750545925,73.8396189372,11.0,1.0
0.2,73.7974790394,88.3244694245,69.0160461426,73.9594721868,12.0,1.0
0.155555555556,73.9074030428,89.2148066831,68.4340931594,73.7974790394,12.6666666667,1.0
0.266666666667,74.9233794449,91.563657688,72.9342076323,73.9074030428,13.3333333333,1.0
0.244444444444,74.5191165783,91.8752915733,77.120512651,74.9233794449,14.0,1.0
0.8,74.1490026403,89.2429736667,58.4618111504,74.5191165783,15.0,1.0
0.222222222222,76.1670272827,88.9177822537,68.6757978651,74.1490026403,15.6666666667,1.0
0.0,77.9188826384,92.3485802544,78.939173211,76.1670272827,16.3333333333,1.0
0.0,79.1533231382,91.8831415247,83.3896518848,77.9188826384,17.0,1.0
0.0,79.9299845378,91.5803092674,85.6382562708,79.1533231382,18.0,1.0
0.0,80.5340650771,94.0179460314,86.22527771,79.9299845378,18.6666666667,1.0
0.0,80.4577670627,94.0294772678,86.2621839735,80.5340650771,19.3333333333,1.0
0.133333333333,80.3362833659,85.0832414415,77.0382883708,80.4577670627,20.0,1.0
0.0,79.9444329156,77.6916185167,80.2645684136,80.3362833659,21.0,1.0
0.0,79.6236918132,75.1659491645,81.1894985623,79.9444329156,21.6666666667,1.0
0.0,79.3088785807,75.6209079318,80.816990153,79.6236918132,22.3333333333,1.0
0.0,78.5792473687,66.9425225152,79.3667453342,78.9370279948,0.0,2.0
0.0,78.2207227919,64.8833587646,78.5277323405,78.5792473687,0.666666666667,2.0
0.0,77.8622029622,62.8478251139,77.5013298882,78.2207227919,1.33333333333,2.0
0.0,77.4844326443,61.5273227268,76.297313775,77.8622029622,2.0,2.0
0.0,77.0185031467,60.8474758572,75.4213914659,77.4844326443,3.0,2.0
0.0,76.5747992622,59.4272176107,74.4607225206,77.0185031467,3.66666666667,2.0
0.0,76.1866536458,58.5219000922,73.7116577148,76.5747992622,4.33333333333,2.0
0.0,75.0829501682,63.1534457736,75.2207295736,76.1866536458,5.0,2.0
0.222222222222,73.3985053168,72.2879557292,67.1628038194,75.0829501682,6.0,2.0
0.0,73.6666503906,76.0528143989,73.5513631185,73.3985053168,6.66666666667,2.0
0.244444444444,73.5622070312,75.8146606445,69.5967861599,73.6666503906,7.33333333333,2.0
0.266666666667,73.7481377496,75.981318495,68.873682997,73.5622070312,8.0,2.0
0.333333333333,73.6251749674,79.2479526096,68.9296176486,73.7481377496,9.0,2.0
0.333333333333,73.7266533746,80.6451477051,70.16419949,73.6251749674,9.66666666667,2.0
0.444444444444,73.7636956109,83.6707607693,67.0333448622,73.7266533746,10.3333333333,2.0
0.511111111111,73.6977586534,85.9980712891,68.2693671332,73.7636956109,11.0,2.0
0.266666666667,73.9207309299,88.4222568088,72.2729600694,73.6977586534,12.0,2.0
0.555555555556,73.8614698622,89.3708265516,67.5479932997,73.9207309299,12.6666666667,2.0
0.666666666667,73.7733228895,91.6894870334,65.0448154026,73.8614698622,13.3333333333,2.0
0.533333333333,73.8881415473,92.9949910482,66.8935078939,73.7733228895,14.0,2.0
0.644444444444,74.5325812446,92.4477647569,66.0389350043,73.8881415473,15.0,2.0
0.2,76.8444302029,93.2602471246,72.7734822591,74.5325812446,15.6666666667,2.0
0.0,78.216285536,92.4742879232,80.4871534559,76.8444302029,16.3333333333,2.0
0.0,79.3644314236,90.9323635525,84.2410597059,78.216285536,17.0,2.0
0.0,80.0725816515,90.5921403673,86.0251786974,79.3644314236,18.0,2.0
0.0,80.7110982259,90.3684054904,86.5343390571,80.0725816515,18.6666666667,2.0
0.133333333333,80.482212321,87.8721381293,84.1695407443,80.7110982259,19.3333333333,2.0
0.0,80.1999891493,82.4540635851,78.6246120877,80.482212321,20.0,2.0
0.0,79.5814676921,78.1829084608,81.6023749457,80.1999891493,21.0,2.0
0.0,79.0844326443,76.4420437283,81.7886345757,79.5814676921,21.6666666667,2.0
0.0,78.7014648438,75.3210679796,81.1081902398,79.0844326443,22.3333333333,2.0
