on,t,tout,tdis,t_pre,hour,weekday
0.0,73.2506156335,69.7874063345,74.3293711645,73.2454378027,10.0,1.0
0.0,73.2557934643,69.6470108032,74.289067195,73.2506156335,11.0,1.0
0.0,73.2609712951,69.5066152719,74.2487632255,73.2557934643,11.2857142857,1.0
0.0,73.2661491259,69.3662197406,74.2084592559,73.2609712951,12.0,1.0
0.0,73.2713269567,69.2258242093,74.1681552864,73.2661491259,12.5714285714,1.0
0.0,73.2765047875,69.0854286781,74.1278513169,73.2713269567,13.0,1.0
0.0,73.2816826183,68.9450331468,74.0875473474,73.2765047875,13.8571428571,1.0
0.0,73.2868604491,68.8046376155,74.0472433779,73.2816826183,14.1428571429,1.0
0.0,73.2920382799,68.6642420842,74.0069394083,73.2868604491,15.0,1.0
0.0,73.2972161107,68.5238465529,73.9666354388,73.2920382799,15.4285714286,1.0
0.0,73.3023939415,68.3834510216,73.9263314693,73.2972161107,16.0,1.0
0.0,73.3075717723,68.2430554903,73.8860274998,73.3023939415,16.7142857143,1.0
0.0,73.3127496031,68.102659959,73.8457235302,73.3075717723,17.0,1.0
0.0,73.3179274339,67.9622644278,73.8054195607,73.3127496031,18.0,1.0
0.0,73.3231052647,67.8218688965,73.7651155912,73.3179274339,18.2857142857,1.0
0.0,73.3282830955,67.6814733652,73.7248116217,73.3231052647,19.0,1.0
0.0,73.3334609263,67.5410778339,73.6845076521,73.3282830955,19.5714285714,1.0
0.0,73.3386387571,67.4006823026,73.6442036826,73.3334609263,20.0,1.0
0.0,73.3438165879,67.2602867713,73.6038997131,73.3386387571,20.8571428571,1.0
0.0,73.3489944187,67.11989124,73.5635957436,73.3438165879,21.1428571429,1.0
0.0,73.3541722495,66.9794957087,73.523291774,73.3489944187,22.0,1.0
0.0,73.3593500803,66.8391001775,73.4829878045,73.3541722495,22.4285714286,1.0
0.0,73.3748835727,66.4179135836,73.3620758959,73.3697057419,0.0,2.0
0.0,73.3800614035,66.2775180523,73.3217719264,73.3748835727,1.0,2.0
0.0,73.3852392343,66.137122521,73.2814679569,73.3800614035,1.28571428571,2.0
0.0,73.3904170652,65.9967269897,73.2411639874,73.3852392343,2.0,2.0
0.0,73.395594896,65.8563314584,73.2008600179,73.3904170652,2.57142857143,2.0
0.0,73.4007727268,65.7159359272,73.1605560483,73.395594896,3.0,2.0
0.0,73.4059505576,65.5755403959,73.1202520788,73.4007727268,3.85714285714,2.0
0.0,73.4111283884,65.4351448646,73.0799481093,73.4059505576,4.14285714286,2.0
0.0,73.4163062192,65.2947493333,73.0396441398,73.4111283884,5.0,2.0
0.0,73.42148405,65.154353802,72.9993401702,73.4163062192,5.42857142857,2.0
0.0,73.4266618808,65.0139582707,72.9590362007,73.42148405,6.0,2.0
0.0,73.4374359956,64.8735627394,72.9187322312,73.4266618808,6.71428571429,2.0
0.0,73.6647478376,64.733413428,72.9438462168,73.4374359956,7.0,2.0
0.142857142857,73.4171351842,64.6990016392,70.1919555664,73.6647478376,8.0,2.0
0.142857142857,73.3695098877,66.06315482,69.7189540318,73.4171351842,8.28571428571,2.0
0.0,73.4837995257,67.2197243827,73.8003008161,73.3695098877,9.0,2.0
0.142857142857,73.5599949428,70.437361363,71.7525870187,73.4837995257,9.57142857143,2.0
0.2,73.6266610282,71.5427690778,70.5522792271,73.5599949428,10.0,2.0
0.2,73.7837986537,72.4991585868,71.6317391532,73.6266610282,10.8571428571,2.0
0.428571428571,73.5923706055,75.2563947405,67.5133143834,73.7837986537,11.1428571429,2.0
0.285714285714,73.720942034,77.6066074916,70.0273716518,73.5923706055,12.0,2.0
0.285714285714,73.84856393,79.3103175572,70.214944022,73.720942034,12.4285714286,2.0
0.571428571429,73.720942906,81.0207057408,61.6793151855,73.84856393,13.0,2.0
0.342857142857,73.6447501047,81.7650634766,68.3392272949,73.720942906,13.7142857143,2.0
0.371428571429,73.8385554722,83.2344953264,68.2554495675,73.6447501047,14.0,2.0
0.428571428571,73.6590358189,84.3643724714,67.0862740653,73.8385554722,15.0,2.0
0.371428571429,74.5990312849,83.2293029785,66.9765476772,73.6590358189,15.2857142857,2.0
0.0,75.9371311733,83.7238133022,74.0138253348,74.5990312849,16.0,2.0
0.0,76.4590384347,79.8263279506,77.9179896763,75.9371311733,16.5714285714,2.0
0.0,76.7737984793,78.4903424944,79.594266183,76.4590384347,17.0,2.0
0.0,76.958076695,78.3450256348,80.1436479841,76.7737984793,17.8571428571,2.0
0.0,76.9733215332,76.9964438302,80.160697719,76.958076695,18.1428571429,2.0
0.0,76.8971374512,74.2518127441,79.7603384835,76.9733215332,19.0,2.0
0.0,76.8123718262,71.366318185,79.1694545201,76.8971374512,19.4285714286,2.0
0.0,76.6780814035,69.6403625488,78.4858860561,76.8123718262,20.0,2.0
0.0,76.5295043945,68.9842442104,77.7645246233,76.6780814035,20.7142857143,2.0
0.0,76.3742754255,68.878981672,77.2069946289,76.5295043945,21.0,2.0
0.0,76.1704563686,68.0345153809,76.692477853,76.3742754255,22.0,2.0
0.0,76.0095118931,66.6948198591,76.1697945731,76.1704563686,22.2857142857,2.0
0.0,75.4685573033,64.7731454032,74.8582772391,75.6514203753,0.0,3.0
0.0,75.3114196778,64.8828639439,74.6343523298,75.4685573033,0.857142857143,3.0
0.0,75.1647521973,64.6485743931,74.5364898681,75.3114196778,1.14285714286,3.0
0.0,75.0247436523,64.1748330252,74.3859902518,75.1647521973,2.0,3.0
0.0,74.9166547503,63.6573451451,74.126524135,75.0247436523,2.42857142857,3.0
0.0,74.5752258301,63.7092503139,74.1094739641,74.9166547503,3.0,3.0
0.0,74.2937975202,63.4200988769,74.1546840123,74.5752258301,3.71428571429,3.0
0.0,74.089515904,62.1701154436,72.9818071638,74.2937975202,4.0,3.0
0.0,73.8599888393,61.4954293387,72.7438241141,74.089515904,5.0,3.0
0.0,73.6437927246,61.1855529785,72.6696742466,73.8599888393,5.28571428571,3.0
0.0,73.4342712402,62.096723284,72.9966378348,73.6437927246,6.0,3.0
0.0,73.4018920899,62.603087507,71.8675048828,73.4342712402,6.57142857143,3.0
0.0,73.5256984166,63.8997776576,72.747530692,73.4018920899,7.0,3.0
0.142857142857,73.537134661,65.3773681641,69.4542785644,73.5256984166,7.85714285714,3.0
0.142857142857,73.5114179339,69.2274117606,70.9526245117,73.537134661,8.14285714286,3.0
0.114285714286,73.67999006,72.9832929339,71.6984610421,73.5114179339,9.0,3.0
0.2,73.6971235003,76.2402195522,71.6591683524,73.67999006,9.42857142857,3.0
0.285714285714,73.6771309989,77.6518301827,67.6059910365,73.6971235003,10.0,3.0
0.314285714286,73.8218906948,78.5874564034,69.1458583287,73.6771309989,10.7142857143,3.0
0.4,73.7123674665,80.3386282785,66.9068577358,73.8218906948,11.0,3.0
0.314285714286,73.5790352958,81.167502267,66.9231680734,73.7123674665,12.0,3.0
0.371428571429,73.7209341867,81.9140869141,67.9855817522,73.5790352958,12.2857142857,3.0
0.371428571429,73.552369036,79.2376621791,66.9891557966,73.7209341867,13.0,3.0
0.371428571429,73.5685564314,77.2366455078,66.6836983817,73.552369036,13.5714285714,3.0
0.257142857143,73.5742789132,73.5890084403,67.3724469866,73.5685564314,14.0,3.0
0.2,73.6171325684,72.0654497419,68.5342058454,73.5742789132,14.8571428571,3.0
0.0,74.4438023158,70.4143807547,73.4941127232,73.6171325684,15.1428571429,3.0
0.0,74.8333182199,68.248033796,73.899673026,74.4438023158,16.0,3.0
0.0,75.0218906947,67.0506870815,73.8841025216,74.8333182199,16.4285714286,3.0
0.0,75.0828456333,66.4434892927,73.5867728097,75.0218906947,17.0,3.0
0.0,75.0856942313,64.6693411691,73.2872576032,75.0828456333,17.7142857143,3.0
0.0,75.0218915667,64.0977382115,72.8179617745,75.0856942313,18.0,3.0
0.0,74.985698591,63.5046229771,72.5629167829,75.0218915667,19.0,3.0
0.0,74.8980895996,63.1398533412,72.7556876046,74.985698591,19.2857142857,3.0
0.0,74.8514186314,62.8047476632,72.8061043875,74.8980895996,20.0,3.0
0.0,74.7980808803,62.5281938825,72.4620910644,74.8514186314,20.5714285714,3.0
0.0,74.707598877,62.4421962193,72.5036076137,74.7980808803,21.0,3.0
0.0,74.616179548,62.4985403878,72.5769993373,74.707598877,21.8571428571,3.0
0.0,74.5352294922,62.6334769113,72.6563276018,74.616179548,22.1428571429,3.0
0.0,74.4171325684,64.2141270229,72.7171299526,74.4666442871,0.0,4.0
0.0,74.3866638184,64.6863865443,72.7423427037,74.4171325684,0.714285714286,4.0
0.0,74.3371250698,64.6663792201,72.6444649832,74.3866638184,1.0,4.0
0.0,74.3276000977,63.8286193848,72.6844996861,74.3371250698,2.0,4.0
0.0,74.2866577149,63.7552193778,72.6296395438,74.3276000977,2.28571428571,4.0
0.0,74.2580889021,64.7160461426,72.6934029715,74.2866577149,3.0,4.0
0.0,74.1618905204,64.8302219936,72.6756094796,74.2580889021,3.57142857143,4.0
0.0,74.0866455078,64.0784589495,72.6667053222,74.1618905204,4.0,4.0
0.0,73.9885541643,64.6559910365,72.7378871373,74.0866455078,4.85714285714,4.0
0.0,73.9085632324,65.7881077358,72.7289986747,73.9885541643,5.14285714286,4.0
0.142857142857,73.0418919155,66.5836077009,70.4195591518,73.9085632324,6.0,4.0
0.0,73.3647487096,67.9529584612,70.404738072,73.0418919155,6.42857142857,4.0
0.0,73.4723728725,68.2079982213,73.5689941406,73.3647487096,7.0,4.0
0.114285714286,73.4223706927,68.6172450474,70.4099260603,73.4723728725,7.71428571429,4.0
0.142857142857,73.4133213588,70.7594961984,69.7789956229,73.4223706927,8.0,4.0
0.0,73.4704589844,71.0883021763,74.3059282575,73.4133213588,9.0,4.0
0.171428571429,73.4199916295,72.4999049595,70.3343061175,73.4704589844,9.28571428571,4.0
0.171428571429,73.3599862235,71.9631365095,69.8646388463,73.4199916295,10.0,4.0
0.171428571429,73.5533194406,72.1091953822,69.9243111747,73.3599862235,10.5714285714,4.0
0.142857142857,73.5723720006,70.7554216657,70.7183393206,73.5533194406,11.0,4.0
0.171428571429,73.3504682268,71.5286812918,71.8571219308,73.5723720006,11.8571428571,4.0
0.0,73.5376129151,73.0833818708,72.7512381417,73.3504682268,12.1428571429,4.0
0.142857142857,73.6180742536,74.793762643,71.1387132917,73.5376129151,13.0,4.0
0.257142857143,73.3637974331,73.3191458566,70.1163364955,73.6180742536,13.4285714286,4.0
0.0285714285714,73.3638048444,71.9446053641,72.4198399135,73.3637974331,14.0,4.0
0.142857142857,73.4980895996,70.958556257,70.668674142,73.3638048444,14.7142857143,4.0
0.142857142857,73.4085597447,70.6961050851,70.138571167,73.4980895996,15.0,4.0
0.0,73.9333199637,70.4232744489,71.7147705078,73.4085597447,16.0,4.0
0.0,74.2257088797,72.1833339146,72.0721278599,73.9333199637,16.2857142857,4.0
0.0,74.6695164272,74.0657200404,72.7705121721,74.2257088797,17.0,4.0
0.0,74.8609453474,73.6690795898,73.5467511858,74.6695164272,17.5714285714,4.0
0.0,74.9971322196,71.733304269,74.1880532401,74.8609453474,18.0,4.0
0.0,75.5676025391,72.651890346,74.7411315918,74.9971322196,18.8571428571,4.0
0.0,75.9409336635,74.2666364397,75.0925598145,75.5676025391,19.1428571429,4.0
0.0,75.8961791992,69.7537963867,75.4884381975,75.9409336635,20.0,4.0
0.0,75.6542742048,67.6067234584,75.582585798,75.8961791992,20.4285714286,4.0
0.0,75.4104631697,65.9082066127,75.3431405204,75.6542742048,21.0,4.0
0.0,75.1190412249,63.6284301758,74.9858006069,75.4104631697,21.7142857143,4.0
0.0,74.7923679897,62.0589128767,74.6084106445,75.1190412249,22.0,4.0
0.0,80.1828404018,73.2216509138,80.9013419015,80.3057032994,0.0,0.0
0.0,80.0218959263,71.0756984166,80.8672354562,80.1828404018,0.571428571429,0.0
0.0,79.8218898228,68.219115339,80.5425092425,80.0218959263,1.0,0.0
0.0,79.6228437151,67.666027832,80.1807146345,79.8218898228,1.85714285714,0.0
0.0,79.4295200893,66.5480233329,79.61501988,79.6228437151,2.14285714286,0.0
0.0,79.1866542271,65.9764168875,79.4311584473,79.4295200893,3.0,0.0
0.0,78.9285644531,64.429875837,78.9870744978,79.1866542271,3.42857142857,0.0
0.0,78.5666512626,63.5335335868,77.9083504813,78.9285644531,4.0,0.0
0.0,78.1152239118,63.0760907854,77.0898550851,78.5666512626,4.71428571429,0.0
0.0,75.8847499303,68.9872044155,76.5820050921,78.1152239118,5.0,0.0
0.628571428571,73.7247541155,74.7611450195,57.9664324079,75.8847499303,6.0,0.0
0.171428571429,73.4647504534,78.0254882812,66.2781572614,73.7247541155,6.28571428571,0.0
0.314285714286,73.7066519601,76.4559692383,66.567300851,73.4647504534,7.0,0.0
0.314285714286,73.6209394182,73.9404244559,70.0978009905,73.7066519601,7.57142857143,0.0
0.314285714286,73.693321882,75.1933794294,68.0634242466,73.6209394182,8.0,0.0
0.342857142857,73.6914202009,77.6036394392,68.2168945312,73.693321882,8.85714285714,0.0
0.428571428571,73.6933192662,79.6558114188,68.1071716309,73.6914202009,9.14285714286,0.0
0.371428571429,73.8657017299,81.9192696707,70.4499607631,73.6933192662,10.0,0.0
0.485714285714,73.8618922642,83.5028808594,68.5972255162,73.8657017299,10.4285714286,0.0
0.628571428571,73.7999895368,85.6343802316,65.3039699009,73.8618922642,11.0,0.0
0.4,73.9552254813,87.6739379883,69.3401009696,73.7999895368,11.7142857143,0.0
0.714285714286,73.9837977818,88.9876970564,66.1543430873,73.9552254813,12.0,0.0
0.571428571429,74.0961800712,90.4823399135,68.5045540946,73.9837977818,13.0,0.0
0.714285714286,74.0552263533,92.2972638811,65.3580906459,74.0961800712,13.2857142857,0.0
0.571428571429,74.1304670061,93.4108219692,70.5656145368,74.0552263533,14.0,0.0
0.828571428571,74.1961800712,94.6496895926,64.7575666155,74.1304670061,14.5714285714,0.0
1.0,74.9676025391,95.3925519671,60.5101392473,74.1961800712,15.0,0.0
0.0857142857143,77.6199898856,95.6653939383,73.3880929129,74.9676025391,15.8571428571,0.0
0.0,79.0971243722,95.7039367676,81.267591204,77.6199898856,16.1428571429,0.0
0.0,80.2037911551,95.4496512277,85.1339416504,79.0971243722,17.0,0.0
0.0,80.9352277483,95.470413644,86.9177246094,80.2037911551,17.4285714286,0.0
0.314285714286,80.5980808803,95.5734592983,80.7597473145,80.9352277483,18.0,0.0
0.142857142857,80.7095162528,92.5041102818,78.9433288574,80.5980808803,18.7142857143,0.0
0.114285714286,80.4399876186,93.9757699149,78.5800493513,80.7095162528,19.0,0.0
0.285714285714,80.4999808175,92.3765895299,71.6992047991,80.4399876186,20.0,0.0
0.2,80.6676073347,86.6256269182,75.1740966797,80.4999808175,20.2857142857,0.0
0.0571428571429,80.0609444755,83.815007673,79.428200858,80.6676073347,21.0,0.0
0.0857142857143,80.2514229911,80.1147277832,73.5675083705,80.0609444755,21.5714285714,0.0
0.0,80.215222168,77.7978846959,79.0397077288,80.2514229911,22.0,0.0
0.0,79.7856942313,77.0090454101,80.2096217564,79.9485595703,0.0,1.0
0.0,79.6818899972,78.7023672921,80.2622619629,79.7856942313,0.428571428571,1.0
0.0,79.5237984793,77.2759443011,80.1695922851,79.6818899972,1.0,1.0
0.0,79.3257045201,71.3196132115,79.8596915109,79.5237984793,1.71428571429,1.0
0.0,79.1247427804,69.1592128209,79.2117126465,79.3257045201,2.0,1.0
0.0,78.9352347238,69.6726143973,78.5763392857,79.1247427804,3.0,1.0
0.0,78.7461796352,70.2987165178,78.0447727748,78.9352347238,3.28571428571,1.0
0.0,78.4933236258,69.7604775565,77.3560171945,78.7461796352,4.0,1.0
0.0,78.2018973214,69.3089608329,76.8844927107,78.4933236258,4.57142857143,1.0
0.0,77.0323739188,70.5563533238,76.7551234654,78.2018973214,5.0,1.0
0.542857142857,73.7399880546,74.1050136021,63.9968994141,77.0323739188,5.85714285714,1.0
0.285714285714,73.5171299526,75.7709123884,61.1937059675,73.7399880546,6.14285714286,1.0
0.257142857143,73.5276070731,81.0333095005,68.9197291783,73.5171299526,7.0,1.0
0.314285714286,73.739994594,80.9673278809,68.3651759556,73.5276070731,7.42857142857,1.0
0.371428571429,73.8114135742,83.7957231794,68.5757263183,73.739994594,8.0,1.0
0.457142857143,73.8818908691,85.3103864397,68.4378287179,73.8114135742,8.71428571429,1.0
0.571428571429,73.9237949916,85.3593209403,67.1819100516,73.8818908691,9.0,1.0
0.6,73.9961800712,87.356628418,65.4544782366,73.9237949916,10.0,1.0
0.657142857143,73.8542698451,89.4851640974,63.7863481794,73.9961800712,10.2857142857,1.0
0.628571428571,73.865700858,90.6899248396,64.899911063,73.8542698451,11.0,1.0
0.571428571429,73.9895198277,92.3017107282,65.9497235979,73.865700858,11.5714285714,1.0
0.714285714286,74.3799918039,93.4023032052,63.9553819929,73.9895198277,12.0,1.0
0.828571428571,74.0038042341,95.020387486,63.7092424665,74.3799918039,12.8571428571,1.0
0.657142857143,74.1295096261,95.4229535784,66.3574863979,74.0038042341,13.1428571429,1.0
0.628571428571,74.2552219936,95.4652195522,66.8979605538,74.1295096261,14.0,1.0
0.457142857143,75.9885628837,95.8707624163,70.3150312151,74.2552219936,14.4285714286,1.0
0.771428571429,75.1038024903,95.8114475795,66.5220755441,75.9885628837,15.0,1.0
0.228571428571,77.2437935966,96.7129760742,70.5114964076,75.1038024903,15.7142857143,1.0
0.0,78.7723711286,97.4084010533,80.8331307547,77.2437935966,16.0,1.0
0.0,79.6171325684,93.7207310268,85.2814793178,78.7723711286,17.0,1.0
0.0,80.2371303013,90.8804652623,87.2758178711,79.6171325684,17.2857142857,1.0
0.0,80.7838012695,89.0974138532,87.8896841867,80.2371303013,18.0,1.0
0.2,80.6352277483,87.6450282505,81.6812779018,80.7838012695,18.5714285714,1.0
0.0,80.412374442,85.4594142369,79.6580330985,80.6352277483,19.0,1.0
0.142857142857,80.5952226911,83.1877920968,74.6388209752,80.412374442,19.8571428571,1.0
0.0,80.3485560826,79.7514447893,80.5892177037,80.5952226911,20.1428571429,1.0
0.0,79.936176409,77.5858424595,81.842174421,80.3485560826,21.0,1.0
0.0,79.4571236747,75.707900565,81.8688677107,79.936176409,21.4285714286,1.0
0.0,78.9790379115,74.579510498,81.2920575823,79.4571236747,22.0,1.0
0.0,78.6780848912,73.6386884417,80.71154262,78.9790379115,22.7142857143,1.0
0.0,78.1037937709,72.4969403948,79.4786028181,78.3647521973,0.0,2.0
0.0,77.8828456334,69.1614257812,78.9040379115,78.1037937709,0.285714285714,2.0
0.0,77.6685599191,64.975541469,78.2256652832,77.8828456334,1.0,2.0
0.0,77.4437979562,64.5640677316,77.306338065,77.6685599191,1.57142857143,2.0
0.0,77.1738019671,61.6222246442,76.6783865792,77.4437979562,2.0,2.0
0.0,76.8866507394,62.303565325,76.1408804757,77.1738019671,2.85714285714,2.0
0.0,76.4447413853,60.9475612095,75.5485028948,76.8866507394,3.14285714286,2.0
0.0,76.2190359933,59.8851505824,75.4602678571,76.4447413853,4.0,2.0
0.0,75.9437983922,57.8389086042,74.6417790004,76.2190359933,4.42857142857,2.0
0.0,75.5523681641,61.0176252093,74.8063703264,75.9437983922,5.0,2.0
0.0,73.870463344,70.4699785505,74.6514125279,75.5523681641,5.71428571429,2.0
0.285714285714,73.6066580636,76.313621303,65.1645891462,73.870463344,6.0,2.0
0.0857142857143,73.6152291434,75.9384730748,72.934362793,73.6066580636,7.0,2.0
0.2,73.599041748,72.0357979911,68.9315926688,73.6152291434,7.28571428571,2.0
0.142857142857,73.7342755999,72.0773167201,71.3589067731,73.599041748,8.0,2.0
0.342857142857,73.5618905204,73.5897504534,68.4600725446,73.7342755999,8.57142857143,2.0
0.257142857143,73.5923697336,76.1393929618,71.6828953334,73.5618905204,9.0,2.0
0.342857142857,73.855228969,77.9958321707,68.3451546805,73.5923697336,9.85714285714,2.0
0.514285714286,73.8742754255,79.8782226562,65.1660727365,73.855228969,10.1428571429,2.0
0.542857142857,73.8295087542,80.9784493583,65.6650294713,73.8742754255,11.0,2.0
0.542857142857,73.7666495187,83.2982552665,67.583001709,73.8295087542,11.4285714286,2.0
0.514285714286,73.8352277483,85.2503444127,66.2803841727,73.7666495187,12.0,2.0
0.542857142857,73.9947440011,85.0205034528,66.6614589146,73.8352277483,12.7142857143,2.0
0.6,73.8395084926,86.7390516009,65.6042367118,73.9947440011,13.0,2.0
0.628571428571,73.965700858,87.4370670863,65.2921090262,73.8395084926,14.0,2.0
0.628571428571,73.8671282087,89.6682852609,67.3531790597,73.965700858,14.2857142857,2.0
0.742857142857,74.3237941197,91.0191000802,62.2146022252,73.8671282087,15.0,2.0
0.114285714286,76.0447483608,88.9728681292,75.7345938546,74.3237941197,15.5714285714,2.0
0.0,77.2333147321,88.4909537179,79.7825840541,76.0447483608,16.0,2.0
0.0,78.1599914551,87.2861955915,83.3946367536,77.2333147321,16.8571428571,2.0
0.0,78.9419041225,86.403943743,84.8959577288,78.1599914551,17.1428571429,2.0
0.0,79.5437962123,85.7292724609,85.5439121791,78.9419041225,18.0,2.0
0.0,79.8276123047,84.3732744489,85.5542925153,79.5437962123,18.4285714286,2.0
0.0,80.0990382603,83.0713867187,84.9145054409,79.8276123047,19.0,2.0
0.0,80.1799830846,80.5743839809,84.4688995361,80.0990382603,19.7142857143,2.0
0.0,79.8095066615,77.2351667132,83.6808135986,80.1799830846,20.0,2.0
0.0,79.2885593959,74.0931544713,82.6072797503,79.8095066615,21.0,2.0
0.0,78.768560791,72.4161272321,81.4433026995,79.2885593959,21.2857142857,2.0
0.0,78.3752205985,70.5389256069,80.2837663923,78.768560791,22.0,2.0
0.0,77.998084368,69.7619594029,79.3792619978,78.3752205985,22.5714285714,2.0
0.0,77.0123665946,64.9206760951,77.6103018624,77.2504682268,0.142857142857,3.0
0.0,76.7218950544,63.6321393694,77.1002362932,77.0123665946,1.0,3.0
0.0,76.4657052176,63.1413408552,76.5530901228,76.7218950544,1.42857142857,3.0
0.0,76.1571289062,61.7675371442,76.0244855608,76.4657052176,2.0,3.0
0.0,75.893321882,61.099546596,75.5529427664,76.1571289062,2.71428571429,3.0
0.0,75.4209402902,60.8489615304,75.1340767997,75.893321882,3.0,3.0
0.0,75.0256984166,60.4708408901,74.4075020926,75.4209402902,4.0,3.0
0.0,74.6838012695,60.4456455776,73.7409920829,75.0256984166,4.28571428571,3.0
0.0,74.4323651995,61.4954467773,73.5763924735,74.6838012695,5.0,3.0
0.0,73.7961774554,63.7870875767,73.4296029227,74.4323651995,5.57142857143,3.0
0.114285714286,73.6323669434,65.2365016392,69.2296316964,73.7961774554,6.0,3.0
0.142857142857,73.3847481864,66.6881469726,70.2453386579,73.6323669434,6.85714285714,3.0
0.142857142857,73.5580793108,67.9195975167,70.6590375628,73.3847481864,7.14285714286,3.0
0.171428571429,73.6561785017,69.5714311872,71.0690246582,73.5580793108,8.0,3.0
0.285714285714,73.6609392439,70.5122419085,70.3098423549,73.6561785017,8.42857142857,3.0
0.314285714286,73.6276018415,71.7355355399,67.8017168317,73.6609392439,9.0,3.0
0.171428571429,73.7152247838,73.0833757673,73.3354553223,73.6276018415,9.71428571429,3.0
0.314285714286,73.706652832,75.0058000837,70.1882542201,73.7152247838,10.0,3.0
0.371428571429,73.8037998744,77.0038565499,69.8375767299,73.706652832,11.0,3.0
0.371428571429,73.913319615,78.0862862723,70.808052281,73.8037998744,11.2857142857,3.0
0.4,73.8599870954,78.8098781041,71.1490914481,73.913319615,12.0,3.0
0.542857142857,73.8823726109,80.5499306815,68.0526763916,73.8599870954,12.5714285714,3.0
0.542857142857,75.117136928,79.8389277867,64.2927128383,73.8823726109,13.0,3.0
0.257142857143,74.6533185686,80.8019984654,77.0298069545,75.117136928,13.8571428571,3.0
0.485714285714,75.3180838449,81.5352364676,68.2510018485,74.6533185686,14.1428571429,3.0
0.6,75.7052241734,82.1550319127,67.4013628278,75.3180838449,15.0,3.0
0.228571428571,77.1247497559,82.9349761963,74.9894962856,75.7052241734,15.4285714286,3.0
0.0,78.8561785017,83.0454459054,78.7972752162,77.1247497559,16.0,3.0
0.0,80.2599897112,82.9994794573,83.7386422293,78.8561785017,16.7142857143,3.0
0.0,80.6776144845,83.4821140834,86.3438860212,80.2599897112,17.0,3.0
0.371428571429,80.7628496443,84.8366341727,75.1959725516,80.6776144845,18.0,3.0
0.228571428571,80.8533211844,87.9148978097,76.163117327,80.7628496443,18.2857142857,3.0
0.257142857143,80.8418927874,85.4571855817,74.6076782226,80.8533211844,19.0,3.0
0.2,80.7676112584,85.243661935,74.8419590541,80.8418927874,19.5714285714,3.0
0.171428571429,80.3999860491,81.0333095005,74.8449262346,80.7676112584,20.0,3.0
0.0,80.6323721749,73.8351518903,75.8717459542,80.3999860491,20.8571428571,3.0
0.0,80.4295166016,69.7678859166,78.1322483608,80.6323721749,21.1428571429,3.0
0.0,80.0533255441,68.3740788051,79.5920388358,80.4295166016,22.0,3.0
0.0,79.7199933733,66.075755964,79.5208748954,80.0533255441,22.4285714286,3.0
0.0,78.5409388951,60.7814923968,76.3388270787,78.9638017927,0.0,4.0
0.0,78.1180860247,58.6010559082,75.4632420131,78.5409388951,1.0,4.0
0.0,77.6904663086,57.6150142125,74.5876599993,78.1180860247,1.28571428571,4.0
0.0,77.3076014928,57.0122532436,74.0509094238,77.6904663086,2.0,4.0
0.0,76.8999938965,55.8601379394,73.6950291225,77.3076014928,2.57142857143,4.0
0.0,76.5552272252,55.6488412039,73.2420349121,76.8999938965,3.0,4.0
0.0,76.2247453962,55.4382925851,72.6429931641,76.5552272252,3.85714285714,4.0
0.0,75.9142700195,53.8220607213,72.0758379255,76.2247453962,4.14285714286,4.0
0.0,75.6476039342,55.5524579729,72.5021275111,75.9142700195,5.0,4.0
0.0,74.5342790876,62.3910505022,72.5258466448,75.6476039342,5.42857142857,4.0
0.2,73.6676130022,65.5656816755,64.5114275251,74.5342790876,6.0,4.0
0.142857142857,73.5180812291,68.0923357282,69.6240504673,73.6676130022,6.71428571429,4.0
0.114285714286,73.4947444371,68.9182529994,71.3544520787,73.5180812291,7.0,4.0
0.142857142857,73.7180873326,68.8144566127,71.1327780587,73.4947444371,8.0,4.0
0.314285714286,73.6066580636,71.1023908343,70.5026018415,73.7180873326,8.28571428571,4.0
0.228571428571,73.5418901716,72.7675467355,70.4603419713,73.6066580636,9.0,4.0
0.285714285714,73.7237976074,75.0940281459,71.7184797014,73.5418901716,9.57142857143,4.0
0.4,73.6485578265,77.40420881,70.263130406,73.7237976074,10.0,4.0
0.4,73.6447518485,78.8328578404,69.8449898856,73.6485578265,10.8571428571,4.0
0.457142857143,73.727608817,80.9287737165,70.3387512207,73.6447518485,11.1428571429,4.0
0.457142857143,73.9885611398,82.7044023786,71.4122872489,73.727608817,12.0,4.0
0.542857142857,73.9247488839,84.4437029157,69.6196053641,73.9885611398,12.4285714286,4.0
0.657142857143,73.7742780413,85.8145368303,65.4062848772,73.9247488839,13.0,4.0
0.485714285714,73.9752301897,86.4773446219,71.6191371373,73.7742780413,13.7142857143,4.0
0.8,74.1028485979,87.5998055594,62.840334647,73.9752301897,14.0,4.0
0.685714285714,74.3056989397,88.1617789132,68.5512573242,74.1028485979,15.0,4.0
0.457142857143,76.3780840193,88.7563825335,69.6373971122,74.3056989397,15.2857142857,4.0
0.0,78.3533211844,89.3561593192,80.0079685756,76.3780840193,16.0,4.0
0.0,79.932371303,89.7802385603,85.4683079311,78.3533211844,16.5714285714,4.0
0.0,80.8476065499,89.9863525391,88.4472176688,79.932371303,17.0,4.0
0.371428571429,80.8666486468,90.2554765974,79.1457292829,80.8476065499,17.8571428571,4.0
0.342857142857,80.7199881418,91.8257341657,75.7286612374,80.8666486468,18.1428571429,4.0
0.171428571429,80.6771222796,92.3068995884,78.3079616002,80.7199881418,19.0,4.0
