on,t,tout,tdis,t_pre,hour,weekday
0.0,79.3719909668,75.2692230225,80.0769952393,79.6266534424,1.2,1.0
0.0,79.0879852295,69.3134936523,79.3706665039,79.3719909668,2.0,1.0
0.0,78.8116586304,69.8898028564,78.4697259521,79.0879852295,3.0,1.0
0.0,78.4719903564,69.9964590454,77.6248510742,78.8116586304,3.8,1.0
0.0,77.9173272705,69.4198748779,76.8915374756,78.4719903564,4.6,1.0
0.18,74.0519876099,71.9428616333,72.7550585937,77.9173272705,5.4,1.0
0.4,73.6499890137,76.209074707,60.6352151489,74.0519876099,6.2,1.0
0.4,73.5499920654,81.1035235596,66.1840753174,73.6499890137,7.0,1.0
0.26,73.826652832,83.1269897461,70.5071240234,73.5499920654,8.0,1.0
0.46,73.8933172608,85.5023339844,68.2719042969,73.826652832,8.8,1.0
0.58,73.9853216553,86.2392755127,66.8903991699,73.8933172608,9.6,1.0
0.72,73.8866534424,89.6577612305,61.7759204101,73.9853216553,10.4,1.0
0.62,73.9073275757,91.5156872559,66.146708374,73.8866534424,11.2,1.0
0.56,74.1706591797,93.2794180298,66.8852090454,73.9073275757,12.0,1.0
0.74,74.2153210449,95.1682165527,64.4237188721,74.1706591797,13.0,1.0
0.74,74.7333184815,95.5071069336,65.2473297119,74.2153210449,13.8,1.0
0.46,75.4279931641,95.7847595215,72.0920690918,74.7333184815,14.6,1.0
0.56,77.3179870606,96.3675628662,65.3843377685,75.4279931641,15.4,1.0
0.0,79.2419909668,97.0142071533,81.0692633057,77.3179870606,16.2,1.0
0.0,80.1853204346,92.1441619873,86.439085083,79.2419909668,17.0,1.0
0.0,80.6926580811,89.2135198975,87.8538037109,80.1853204346,18.0,1.0
0.14,80.5353247071,86.7826385498,79.5559375,80.6926580811,18.8,1.0
0.1,80.5546496582,83.7492523193,76.8302966309,80.5353247071,19.6,1.0
0.0,80.0893206787,79.2289855957,80.9078686523,80.5546496582,20.4,1.0
0.0,79.4106524658,76.3751519775,81.9344061279,80.0893206787,21.2,1.0
0.0,78.8253204346,74.5068566894,81.2566186523,79.4106524658,22.0,1.0
0.0,77.7153222656,67.4809936523,78.697557373,78.0233190918,0.6,2.0
0.0,77.3826593018,64.4719866943,77.4951000976,77.7153222656,1.4,2.0
0.0,77.0049841309,61.7935595703,76.560949707,77.3826593018,2.2,2.0
0.0,76.440647583,61.6425427246,75.760692749,77.0049841309,3.0,2.0
0.0,76.0773245239,59.5407000732,75.3050228882,76.440647583,4.0,2.0
0.0,75.5859869385,58.4962640381,74.7300073242,76.0773245239,4.8,2.0
0.0,73.5693206787,69.8864312744,74.576383667,75.5859869385,5.6,2.0
0.2,73.6686584473,76.508012085,67.6480999756,73.5693206787,6.4,2.0
0.2,73.6499920654,72.9935247803,69.8895446777,73.6686584473,7.2,2.0
0.2,73.6213208008,72.3380627441,70.1635638428,73.6499920654,8.0,2.0
0.28,73.6013226319,75.2100598144,70.3794567871,73.6213208008,9.0,2.0
0.28,73.8946569824,78.1531549072,71.0681344604,73.6013226319,9.8,2.0
0.6,73.821986084,80.4636254883,64.6058782959,73.8946569824,10.6,2.0
0.52,73.7959844971,83.20484375,65.8202734375,73.821986084,11.4,2.0
0.56,73.9649853516,85.0549841309,67.3351599121,73.7959844971,12.2,2.0
0.6,73.742986145,86.2522525024,64.3925823975,73.9649853516,13.0,2.0
0.48,74.0429846192,88.1016140747,69.5516943359,73.742986145,14.0,2.0
0.86,74.5166534424,90.4502297974,60.6777746582,74.0429846192,14.8,2.0
0.14,76.6693151855,89.1683709717,74.7362371826,74.5166534424,15.6,2.0
0.0,78.0953240967,87.9648645019,81.8446124267,76.6693151855,16.4,2.0
0.0,79.1666625977,86.4120983887,84.7918640137,78.0953240967,17.2,2.0
0.0,79.7893231201,85.2796917724,85.6118231201,79.1666625977,18.0,2.0
0.0,80.1446569824,83.3397735596,85.062255249,79.7893231201,19.0,2.0
0.0,79.955980835,79.9327139282,84.3149197388,80.1446569824,19.8,2.0
0.0,79.2526531982,75.0740856933,83.0055508423,79.955980835,20.6,2.0
0.0,78.5646557617,72.3437677002,81.3541864014,79.2526531982,21.4,2.0
0.0,78.0273187256,70.0032043457,79.7993359375,78.5646557617,22.2,2.0
0.0,77.0653198242,65.6614660644,77.8744671631,77.479989624,0.0,3.0
0.0,76.6679901123,64.0251544189,77.2200427246,77.0653198242,0.8,3.0
0.0,76.2686547852,62.8937890625,76.4358764648,76.6679901123,1.6,3.0
0.0,75.8479864502,61.1868804932,75.7196899414,76.2686547852,2.4,3.0
0.0,75.207321167,60.8173754883,75.0735760498,75.8479864502,3.2,3.0
0.0,74.7233227539,60.4815991211,74.0309515381,75.207321167,4.0,3.0
0.0,74.3453192139,61.3747467041,73.5726861572,74.7233227539,5.0,3.0
0.08,73.4999859619,64.4533013916,71.5767211914,74.3453192139,5.8,3.0
0.1,73.4066522217,66.2790466308,70.1163372803,73.4999859619,6.6,3.0
0.1,73.6246520996,68.3113513184,71.8683935547,73.4066522217,7.4,3.0
0.24,73.6039868164,70.1952301025,69.8355749512,73.6246520996,8.2,3.0
0.3,73.7753186035,71.8216833496,69.4567211914,73.6039868164,9.0,3.0
0.34,73.6959875488,74.0060363769,69.770703125,73.7753186035,10.0,3.0
0.34,73.8386553955,76.8770019531,71.0162390137,73.6959875488,10.8,3.0
0.36,73.8753192139,78.1972705078,71.0437408447,73.8386553955,11.6,3.0
0.48,74.0535630144,80.1859799194,69.2561367798,73.8753192139,12.4,3.0
0.38,75.0114183698,80.0227198573,69.3617507063,74.0535630144,13.2,3.0
0.52,75.2379876709,81.3005104283,68.9854969134,75.0114183698,14.0,3.0
0.42,76.4003207397,82.2213867187,72.3069195557,75.2379876709,15.0,3.0
0.16,78.729987793,83.0418881226,74.6775942993,76.4003207397,15.8,3.0
0.0,80.619657898,83.0865161133,83.3615692139,78.729987793,16.6,3.0
0.2,80.5973272705,83.8177416992,82.6248883057,80.619657898,17.4,3.0
0.22,80.7633209229,87.1905566406,75.224072876,80.5973272705,18.2,3.0
0.18,80.9006573486,85.5007794189,75.2219952392,80.7633209229,19.0,3.0
0.24,80.4693218994,82.9131762695,74.9355224609,80.9006573486,20.0,3.0
0.02,80.5526586914,73.5851550293,75.4799224853,80.4693218994,20.8,3.0
0.0,80.0853259277,69.1578012085,78.9497769165,80.5526586914,21.6,3.0
0.0,78.449987793,61.7946032715,76.5137231445,79.0373248291,0.0,4.0
0.0,77.8453231812,58.4399554443,75.2759716797,78.449987793,1.0,4.0
0.0,77.2719854736,57.0843942261,74.1959884643,77.8453231812,1.8,4.0
0.0,76.7279919434,56.0127172851,73.6619622803,77.2719854736,2.6,4.0
0.0,76.2453179932,55.4402874756,72.9654974365,76.7279919434,3.4,4.0
0.0,75.8173187256,54.2674139404,72.1782214355,76.2453179932,4.2,4.0
0.0,74.8453234863,58.0579895019,72.4880401611,75.8173187256,5.0,4.0
0.14,73.6013262939,64.9520343017,66.9422943115,74.8453234863,6.0,4.0
0.1,73.5483157349,68.4504290771,70.9259307861,73.6013262939,6.8,4.0
0.18,73.6366577148,68.6367474365,69.9839926147,73.5483157349,7.6,4.0
0.24,73.6593206787,71.0982354736,70.9861358642,73.6366577148,8.4,4.0
0.34,73.6126556396,73.9442810058,69.9803656006,73.6593206787,9.2,4.0
0.3,73.6639880371,77.1562115478,72.5254095459,73.6126556396,10.0,4.0
0.44,73.6819891357,79.6410491943,69.5558459473,73.6639880371,11.0,4.0
0.46,73.929989624,82.3345239258,70.6986236572,73.6819891357,11.8,4.0
0.56,73.8173236084,84.8198852539,68.0067095947,73.929989624,12.6,4.0
0.52,73.9787889404,86.2174871826,70.1921105957,73.8173236084,13.4,4.0
0.66,74.1745228272,87.5839370117,65.6129992676,73.9787889404,14.2,4.0
0.8,76.1719885254,88.444402832,66.176496582,74.1745228272,15.0,4.0
0.0,78.9373223877,89.3152355957,79.7562652588,76.1719885254,16.0,4.0
0.0,80.6979882813,89.8881896973,86.665357666,78.9373223877,16.8,4.0
0.26,80.6619824219,90.1731072998,82.1103289795,80.6979882813,17.6,4.0
0.24,80.8059838867,91.8971313477,76.3367504883,80.6619824219,18.4,4.0
0.24,80.8433233643,91.506862793,76.0892016601,80.8059838867,19.2,4.0
0.26,80.5659936524,85.8199505615,74.9946850586,80.8433233643,20.0,4.0
0.0,80.6966577149,79.8548724365,78.5262969971,80.5659936524,21.0,4.0
0.0,80.2759887695,72.1553851318,80.5539282226,80.6966577149,21.8,4.0
0.0,80.481317749,76.3019787598,80.5970013428,80.563984375,0.2,0.0
0.0,80.3533221436,73.603838501,80.9758547974,80.481317749,1.0,0.0
0.0,80.1933312988,71.5035522461,80.4314471435,80.3533221436,2.0,0.0
0.0,80.0226538086,72.2353070068,79.9913665771,80.1933312988,2.8,0.0
0.0,79.8306549073,73.2768859863,79.5502270508,80.0226538086,3.6,0.0
0.0,79.4913208008,72.2851184082,79.0099865723,79.8306549073,4.4,0.0
0.12,75.0426538086,72.2384204101,75.7331817627,79.4913208008,5.2,0.0
0.76,73.5446533203,73.9655554199,55.3992938232,75.0426538086,6.0,0.0
0.26,73.6913220215,75.086541748,67.5899731445,73.5446533203,7.0,0.0
0.32,73.7413220215,76.9174865723,66.870158081,73.6913220215,7.8,0.0
0.42,73.8573205566,85.6767156982,68.8925988769,73.7413220215,8.6,0.0
0.62,73.9846551514,92.9874981689,66.7928308105,73.8573205566,9.4,0.0
0.72,74.0959893799,97.1597769165,66.5411315918,73.9846551514,10.2,0.0
0.88,74.05199646,99.3506240845,64.0619903564,74.0959893799,11.0,0.0
0.88,74.1369908142,99.9573059082,63.8196359253,74.05199646,12.0,0.0
0.88,74.8986564636,99.9573059082,64.9346469116,74.1369908142,12.8,0.0
1.0,75.0813186646,99.9573059082,63.2822406006,74.8986564636,13.6,0.0
0.86,75.8309896851,99.9573059082,66.0808032226,75.0813186646,14.4,0.0
0.78,77.7483248901,99.9573059082,66.8916949463,75.8309896851,15.2,0.0
0.0,79.3343222046,99.9536730957,81.8555099487,77.7483248901,16.0,0.0
0.0,80.0430700683,95.0753244019,86.4847497558,79.3343222046,17.0,0.0
0.0,79.9575692749,76.4111515045,86.6381734466,80.0430700683,17.8,0.0
0.0,79.5876541137,74.5808663177,84.4835254669,79.9575692749,18.6,0.0
0.0,79.3633190918,75.8037722778,82.3864248657,79.5876541137,19.4,0.0
0.0,79.2093267822,75.7518725586,81.1439996338,79.3633190918,20.2,0.0
0.0,79.0459881592,73.6271929932,80.2944403076,79.2093267822,21.0,0.0
0.0,78.7686578369,73.7320153808,79.6270318603,79.0459881592,22.0,0.0
0.0,78.2659936523,71.0992803955,78.253829956,78.4146484375,0.4,1.0
0.0,78.1129876709,70.8683331299,78.0120037842,78.2659936523,1.2,1.0
0.0,77.9949847412,69.9917999268,77.8264782715,78.1129876709,2.0,1.0
0.0,77.5766534424,68.8788482666,77.5729415893,77.9949847412,3.0,1.0
0.0,77.043314209,68.4589923096,76.8863467407,77.5766534424,3.8,1.0
0.0,76.5096502686,67.2752182007,76.7000305176,77.043314209,4.6,1.0
0.0,74.0336532593,66.2689294434,76.2630593872,76.5096502686,5.4,1.0
0.34,73.6499871826,75.1568658447,64.6105502319,74.0336532593,6.2,1.0
0.22,73.7239886474,78.3399905395,69.6897390747,73.6499871826,7.0,1.0
0.3,73.7539904785,78.9290197754,69.8983666992,73.7239886474,8.0,1.0
0.3,73.7349838257,80.7760525513,70.1285345459,73.7539904785,8.8,1.0
0.52,73.8773184204,83.9871942139,65.3267349243,73.7349838257,9.6,1.0
0.22,73.9254412287,87.2131396484,67.6761294556,73.8773184204,10.4,1.0
0.28,73.9029797918,89.2302284102,66.9497505049,73.9254412287,11.2,1.0
0.18,73.7240800781,88.384967004,68.6457284176,73.9029797918,12.0,1.0
0.06,74.1701209717,90.0438358968,73.1487152303,73.7240800781,13.0,1.0
0.22,75.1566519165,92.1428192749,76.107519104,74.1701209717,13.8,1.0
0.82,73.9236553955,90.7232052612,62.3787030029,75.1566519165,14.6,1.0
0.32,75.8216555786,88.0058728027,65.9705184936,73.9236553955,15.4,1.0
0.0,77.8256596883,92.1560946655,77.8430725098,75.8216555786,16.2,1.0
0.0,79.2053223674,91.9105427043,83.1817458089,77.8256596883,17.0,1.0
0.0,80.0309863281,91.6665355428,85.6855414836,79.2053223674,18.0,1.0
0.0,80.6693206787,94.3690029907,86.2574533081,80.0309863281,18.8,1.0
0.08,80.3279925537,92.255223999,84.7576208496,80.6693206787,19.6,1.0
0.04,80.1473181152,81.6154849243,76.7892941284,80.3279925537,20.4,1.0
0.0,79.7399890137,75.5313092041,81.0251538086,80.1473181152,21.2,1.0
0.0,79.4093243408,76.1971453857,80.9909069824,79.7399890137,22.0,1.0
0.0,78.2053155518,65.0127566528,78.5714428711,78.6013214111,0.6,2.0
0.0,77.7933166504,62.7323815918,77.4260797119,78.2053155518,1.4,2.0
0.0,77.3753192139,61.4577825928,76.1286413574,77.7933166504,2.2,2.0
0.0,76.8286486816,60.4681079101,75.2022772217,77.3753192139,3.0,2.0
0.0,76.3839880371,59.0269165039,74.0148583984,76.8286486816,4.0,2.0
0.0,75.7959893799,59.3414123535,74.4419775391,76.3839880371,4.8,2.0
0.04,73.5173205566,69.5843933105,74.2966674805,75.7959893799,5.6,2.0
0.16,73.7093164062,75.0502172851,67.4140423584,73.5173205566,6.4,2.0
0.22,73.5426501465,76.3310412598,70.2818884277,73.7093164062,7.2,2.0
0.24,73.7213232422,75.8234899902,69.4115704346,73.5426501465,8.0,2.0
0.3,73.6679882812,79.1853881836,69.6990826416,73.7213232422,9.0,2.0
0.4,73.7539886474,81.4102276611,68.0793664551,73.6679882812,9.8,2.0
0.48,73.6699859619,84.1566381836,67.5974987793,73.7539886474,10.6,2.0
0.32,73.8226538086,86.9456005859,71.9208062744,73.6699859619,11.4,2.0
0.44,73.9393225097,89.0022979736,69.1074511719,73.8226538086,12.2,2.0
0.66,73.7539886475,90.7782275391,64.6271563721,73.9393225097,13.0,2.0
0.56,73.9153283691,92.7129559326,67.8525726318,73.7539886475,14.0,2.0
0.7,74.4393206787,92.5733569336,65.0636108398,73.9153283691,14.8,2.0
0.18,76.9233203125,93.2080621338,72.5238555908,74.4393206787,15.6,2.0
0.0,78.4279901123,92.2889569092,80.7428344726,76.9233203125,16.4,2.0
0.0,79.5926507568,90.8451773071,84.617484436,78.4279901123,17.2,2.0
0.0,80.3259912109,90.6697503662,86.2621234131,79.5926507568,18.0,2.0
0.0,80.6613189697,89.7200372314,86.5978753662,80.3259912109,19.0,2.0
0.12,80.3513250732,85.44628479,79.7879156494,80.6613189697,19.8,2.0
0.0,79.7706530762,79.3561392212,80.9571697998,80.3513250732,20.6,2.0
0.0,79.1579870606,76.9449871826,81.8295776367,79.7706530762,21.4,2.0
0.0,78.721317749,75.4264715576,81.2581762695,79.1579870606,22.2,2.0
