FirstStageCooling,times,year,month,day,hour,weekday,holiday,SupplyFanStatus,CompressorCommand,OutdoorAirTemperature,ZoneTemperature,UnoccupiedCoolingTemperatureSetPoint,CoolingTemperatureSetPoint,DischargeAirTemperature
0.0,1496855700.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,66.6651611328,76.5333251953,80.0,74.0,75.9548034668
0.0,1496855760.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,66.7689819336,76.5333251953,80.0,74.0,76.0066833496
0.0,1496855820.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,66.8727722168,76.5333251953,80.0,74.0,75.8510131836
0.0,1496855880.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,66.7689819336,76.5333251953,80.0,74.0,75.9548034668
0.0,1496855940.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,66.7689819336,76.5333251953,80.0,74.0,75.8510131836
0.0,1496856000.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,66.8727722168,76.5333251953,80.0,74.0,75.7471923828
0.0,1496856060.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,66.8727722168,76.5333251953,80.0,74.0,75.7991027832
0.0,1496856120.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,66.7170410156,76.5333251953,80.0,74.0,75.7471923828
0.0,1496856180.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,66.6132507324,76.5333251953,80.0,74.0,75.7471923828
0.0,1496856240.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,66.6132507324,76.5333251953,80.0,74.0,75.7471923828
0.0,1496856300.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,66.5094604492,76.5333251953,80.0,74.0,75.7471923828
0.0,1496856360.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,66.405670166,76.5333251953,80.0,74.0,75.6952819824
0.0,1496856420.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,66.3018798828,76.5333251953,80.0,74.0,75.7471923828
0.0,1496856480.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,66.3018798828,76.5333251953,80.0,74.0,75.643371582
0.0,1496856540.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,66.0164489746,76.5333251953,80.0,74.0,75.643371582
0.0,1496856600.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,66.0164489746,76.5333251953,80.0,74.0,75.6952819824
0.0,1496856660.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,65.9126586914,76.5333251953,80.0,74.0,75.643371582
0.0,1496856720.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,65.8088684082,76.5333251953,80.0,74.0,75.643371582
0.0,1496856780.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,65.7050476074,76.5333251953,80.0,74.0,75.6952819824
0.0,1496856840.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,65.7050476074,76.5333251953,80.0,74.0,75.643371582
0.0,1496856900.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,65.497467041,76.5333251953,80.0,74.0,75.643371582
0.0,1496856960.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,65.497467041,76.5333251953,80.0,74.0,75.643371582
0.0,1496857020.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,65.3936767578,76.5333251953,80.0,74.0,75.643371582
0.0,1496857080.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,65.3936767578,76.4333190918,80.0,74.0,75.643371582
0.0,1496857140.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,65.2898864746,76.4333190918,80.0,74.0,75.5914916992
0.0,1496857200.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,65.2898864746,76.4333190918,80.0,74.0,75.5914916992
0.0,1496857260.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,65.1860961914,76.4333190918,80.0,74.0,75.5395812988
0.0,1496857320.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,65.1860961914,76.4333190918,80.0,74.0,75.5395812988
0.0,1496857380.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,65.1860961914,76.4333190918,80.0,74.0,75.5395812988
0.0,1496857440.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,65.0563659668,76.4333190918,80.0,74.0,75.5395812988
0.0,1496857500.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,64.9525756836,76.4333190918,80.0,74.0,75.5136413574
0.0,1496857560.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,64.8487854004,76.4333190918,80.0,74.0,75.5136413574
0.0,1496857620.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,64.8487854004,76.4333190918,80.0,74.0,75.4617614746
0.0,1496857680.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,64.7449951172,76.4333190918,80.0,74.0,75.4617614746
0.0,1496857740.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,64.6411437988,76.4333190918,80.0,74.0,75.3579711914
0.0,1496857800.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,64.5373535156,76.3999938965,80.0,74.0,75.4617614746
0.0,1496857860.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,64.5373535156,76.3666687012,80.0,74.0,75.4617614746
0.0,1496857920.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,64.4335632324,76.3666687012,80.0,74.0,75.4098510742
0.0,1496857980.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,64.3297729492,76.3666687012,80.0,74.0,75.306060791
0.0,1496858040.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,64.1741027832,76.3666687012,80.0,74.0,75.306060791
0.0,1496858100.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,64.0703125,76.3666687012,80.0,74.0,75.2541809082
0.0,1496858160.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,64.0703125,76.3666687012,80.0,74.0,75.2541809082
0.0,1496858220.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,64.0703125,76.3666687012,80.0,74.0,75.2541809082
0.0,1496858280.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,63.9664916992,76.3666687012,80.0,74.0,75.2541809082
0.0,1496858340.0,2017.0,6.0,7.0,3.0,2.0,False,0.0,0.0,63.9664916992,76.3666687012,80.0,74.0,75.2022705078
0.0,1496858400.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,63.7848815918,76.3666687012,80.0,74.0,75.2022705078
0.0,1496858460.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,63.888671875,76.3666687012,80.0,74.0,75.150390625
0.0,1496858520.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,63.888671875,76.3333129883,80.0,74.0,75.150390625
0.0,1496858580.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,63.888671875,76.3333129883,80.0,74.0,75.150390625
0.0,1496858640.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,63.888671875,76.3333129883,80.0,74.0,75.0984802246
0.0,1496858700.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,63.733001709,76.3333129883,80.0,74.0,75.0466003418
0.0,1496858760.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,63.733001709,76.3333129883,80.0,74.0,75.0466003418
0.0,1496858820.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,63.6291503906,76.3333129883,80.0,74.0,75.0466003418
0.0,1496858880.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,63.6291503906,76.3333129883,80.0,74.0,75.0466003418
0.0,1496858940.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,63.6291503906,76.3333129883,80.0,74.0,74.9946899414
0.0,1496859000.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,63.6291503906,76.3333129883,80.0,74.0,75.0466003418
0.0,1496859060.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,63.5253601074,76.3333129883,80.0,74.0,74.9946899414
0.0,1496859120.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,63.5253601074,76.3333129883,80.0,74.0,74.9946899414
0.0,1496859180.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,63.4215698242,76.3333129883,80.0,74.0,74.9946899414
0.0,1496859240.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,63.4215698242,76.3333129883,80.0,74.0,74.9946899414
0.0,1496859300.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,63.4215698242,76.3333129883,80.0,74.0,74.9946899414
0.0,1496859360.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,63.2139892578,76.3333129883,80.0,74.0,74.9428100586
0.0,1496859420.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,63.2139892578,76.299987793,80.0,74.0,74.9428100586
0.0,1496859480.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,63.1101989746,76.299987793,80.0,74.0,74.8908996582
0.0,1496859540.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,62.8507080078,76.299987793,80.0,74.0,74.9428100586
0.0,1496859600.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,62.8507080078,76.299987793,80.0,74.0,74.8908996582
0.0,1496859660.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,62.8507080078,76.299987793,80.0,74.0,74.8908996582
0.0,1496859720.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,62.7209472656,76.299987793,80.0,74.0,74.9428100586
0.0,1496859780.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,62.7209472656,76.299987793,80.0,74.0,74.8390197754
0.0,1496859840.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,62.7209472656,76.299987793,80.0,74.0,74.8908996582
0.0,1496859900.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,62.7209472656,76.299987793,80.0,74.0,74.8390197754
0.0,1496859960.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,62.7209472656,76.2666625977,80.0,74.0,74.8908996582
0.0,1496860020.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,62.7209472656,76.2666625977,80.0,74.0,74.787109375
0.0,1496860080.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,62.6171569824,76.2666625977,80.0,74.0,74.8390197754
0.0,1496860140.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,62.6171569824,76.2666625977,80.0,74.0,74.787109375
0.0,1496860200.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,62.6171569824,76.1999816895,80.0,74.0,74.7351989746
0.0,1496860260.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,62.6171569824,76.1999816895,80.0,74.0,74.7351989746
0.0,1496860320.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,62.6171569824,76.1999816895,80.0,74.0,74.7351989746
0.0,1496860380.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,62.6171569824,76.1999816895,80.0,74.0,74.6832885742
0.0,1496860440.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,62.6171569824,76.1999816895,80.0,74.0,74.7351989746
0.0,1496860500.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,62.6171569824,76.1999816895,80.0,74.0,74.6832885742
0.0,1496860560.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,62.6171569824,76.1999816895,80.0,74.0,74.6313781738
0.0,1496860620.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,62.5133666992,76.1999816895,80.0,74.0,74.6313781738
0.0,1496860680.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,62.5133666992,76.1666564941,80.0,74.0,74.6313781738
0.0,1496860740.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,62.409576416,76.1666564941,80.0,74.0,74.5275878906
0.0,1496860800.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,62.5133666992,76.1666564941,80.0,74.0,74.579498291
0.0,1496860860.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,62.409576416,76.1666564941,80.0,74.0,74.579498291
0.0,1496860920.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,62.565246582,76.1666564941,80.0,74.0,74.5275878906
0.0,1496860980.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,62.565246582,76.1666564941,80.0,74.0,74.579498291
0.0,1496861040.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,62.565246582,76.1666564941,80.0,74.0,74.5275878906
0.0,1496861100.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,62.565246582,76.1666564941,80.0,74.0,74.579498291
0.0,1496861160.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,62.565246582,76.1666564941,80.0,74.0,74.4237976074
0.0,1496861220.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,62.565246582,76.1666564941,80.0,74.0,74.5275878906
0.0,1496861280.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,62.565246582,76.1666564941,80.0,74.0,74.4757080078
0.0,1496861340.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,62.565246582,76.1666564941,80.0,74.0,74.4757080078
0.0,1496861400.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,62.7728881836,76.1333312988,80.0,74.0,74.4237976074
0.0,1496861460.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,63.0064086914,76.1333312988,80.0,74.0,74.397857666
0.0,1496861520.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,63.2658996582,76.1333312988,80.0,74.0,74.397857666
0.0,1496861580.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,63.2658996582,76.1333312988,80.0,74.0,74.4237976074
0.0,1496861640.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,63.162109375,76.1333312988,80.0,74.0,74.397857666
0.0,1496861700.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,63.2658996582,76.1333312988,80.0,74.0,74.4237976074
0.0,1496861760.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,63.3696899414,76.0999755859,80.0,74.0,74.4237976074
0.0,1496861820.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,63.4734802246,76.0999755859,80.0,74.0,74.397857666
0.0,1496861880.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,63.5772705078,76.0999755859,80.0,74.0,74.4237976074
0.0,1496861940.0,2017.0,6.0,7.0,4.0,2.0,False,0.0,0.0,63.5772705078,76.0999755859,80.0,74.0,74.3459472656
0.0,1496862000.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,63.681060791,76.0999755859,80.0,74.0,74.397857666
0.0,1496862060.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,63.681060791,76.0999755859,80.0,74.0,74.4237976074
0.0,1496862120.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,63.681060791,76.0666503906,80.0,74.0,74.4237976074
0.0,1496862180.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,63.7848815918,76.0666503906,80.0,74.0,74.4757080078
0.0,1496862240.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,63.888671875,76.0666503906,80.0,74.0,74.4237976074
0.0,1496862300.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,63.7848815918,76.0666503906,80.0,74.0,74.579498291
0.0,1496862360.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,63.7848815918,76.0666503906,80.0,74.0,74.6313781738
0.0,1496862420.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,63.5772705078,76.0666503906,80.0,74.0,74.579498291
0.0,1496862480.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,63.2658996582,76.0333251953,80.0,74.0,74.6313781738
0.0,1496862540.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,63.1101989746,76.0,80.0,74.0,74.7351989746
0.0,1496862600.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,62.9026184082,76.0,80.0,74.0,74.7351989746
0.0,1496862660.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,62.7728881836,76.0,80.0,74.0,74.787109375
0.0,1496862720.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,62.6690368652,76.0,80.0,74.0,74.7351989746
0.0,1496862780.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,62.565246582,76.0,80.0,74.0,74.7351989746
0.0,1496862840.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,62.565246582,75.9666442871,80.0,74.0,74.7351989746
0.0,1496862900.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,62.6690368652,75.9666442871,80.0,74.0,74.7351989746
0.0,1496862960.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,62.6690368652,75.9666442871,80.0,74.0,74.6832885742
0.0,1496863020.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,62.7728881836,75.9666442871,80.0,74.0,74.7351989746
0.0,1496863080.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,62.9026184082,75.9666442871,80.0,74.0,74.7351989746
0.0,1496863140.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,62.798828125,75.9666442871,80.0,74.0,74.6832885742
0.0,1496863200.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,62.798828125,75.9666442871,80.0,74.0,74.6313781738
0.0,1496863260.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,62.798828125,75.9666442871,80.0,74.0,74.579498291
0.0,1496863320.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,62.798828125,75.9333190918,80.0,74.0,74.6313781738
0.0,1496863380.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,62.6690368652,75.9333190918,80.0,74.0,74.6313781738
0.0,1496863440.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,62.6690368652,75.9333190918,80.0,74.0,74.579498291
0.0,1496863500.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,62.6690368652,75.9333190918,80.0,74.0,74.5275878906
0.0,1496863560.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,62.6690368652,75.8999938965,80.0,74.0,74.4757080078
0.0,1496863620.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,62.6690368652,75.8999938965,80.0,74.0,74.5275878906
0.0,1496863680.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,62.6690368652,75.8999938965,80.0,74.0,74.4237976074
0.0,1496863740.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,62.6690368652,75.8999938965,80.0,74.0,74.4237976074
0.0,1496863800.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,62.565246582,75.8999938965,80.0,74.0,74.4237976074
0.0,1496863860.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,62.565246582,75.8999938965,80.0,74.0,74.397857666
0.0,1496863920.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,62.6690368652,75.8999938965,80.0,74.0,74.3459472656
0.0,1496863980.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,62.6690368652,75.8666381836,80.0,74.0,74.3459472656
0.0,1496864040.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,62.7728881836,75.8666381836,80.0,74.0,74.2940673828
0.0,1496864100.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,62.7728881836,75.8333129883,80.0,74.0,74.2940673828
0.0,1496864160.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,62.7728881836,75.8333129883,80.0,74.0,74.2940673828
0.0,1496864220.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,62.954498291,75.8333129883,80.0,74.0,74.2940673828
0.0,1496864280.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,63.0583190918,75.799987793,80.0,74.0,74.2421569824
0.0,1496864340.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,63.162109375,75.799987793,80.0,74.0,74.2940673828
0.0,1496864400.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,63.2658996582,75.799987793,80.0,74.0,74.2940673828
0.0,1496864460.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,63.4215698242,75.799987793,80.0,74.0,74.397857666
0.0,1496864520.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,63.4215698242,75.799987793,80.0,74.0,74.397857666
0.0,1496864580.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,63.5253601074,75.799987793,80.0,74.0,74.397857666
0.0,1496864640.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,63.5253601074,75.799987793,80.0,74.0,74.4237976074
0.0,1496864700.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,63.733001709,75.799987793,80.0,74.0,74.4237976074
0.0,1496864760.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,63.8367614746,75.799987793,80.0,74.0,74.4237976074
0.0,1496864820.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,63.9405517578,75.799987793,80.0,74.0,74.4237976074
0.0,1496864880.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,63.9405517578,75.799987793,80.0,74.0,74.4757080078
0.0,1496864940.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,63.9405517578,75.799987793,80.0,74.0,74.5275878906
0.0,1496865000.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,63.8367614746,75.799987793,80.0,74.0,74.579498291
0.0,1496865060.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,63.733001709,75.799987793,80.0,74.0,74.5275878906
0.0,1496865120.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,63.6291503906,75.799987793,80.0,74.0,74.579498291
0.0,1496865180.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,63.6291503906,75.799987793,80.0,74.0,74.6313781738
0.0,1496865240.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,63.6291503906,75.799987793,80.0,74.0,74.6313781738
0.0,1496865300.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,63.6291503906,75.799987793,80.0,74.0,74.6313781738
0.0,1496865360.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,63.7848815918,75.799987793,80.0,74.0,74.6832885742
0.0,1496865420.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,63.7848815918,75.799987793,80.0,74.0,74.7351989746
0.0,1496865480.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,63.888671875,75.799987793,80.0,74.0,74.6832885742
0.0,1496865540.0,2017.0,6.0,7.0,5.0,2.0,False,0.0,0.0,63.888671875,75.799987793,80.0,74.0,74.6313781738
0.0,1496865600.0,2017.0,6.0,7.0,6.0,2.0,False,0.0,0.0,63.888671875,75.799987793,80.0,74.0,74.7351989746
0.0,1496865660.0,2017.0,6.0,7.0,6.0,2.0,False,0.0,0.0,64.0703125,75.7666625977,80.0,74.0,74.7351989746
0.0,1496865720.0,2017.0,6.0,7.0,6.0,2.0,False,0.0,0.0,64.0703125,75.7333374023,80.0,74.0,74.7351989746
0.0,1496865780.0,2017.0,6.0,7.0,6.0,2.0,False,0.0,0.0,64.0703125,75.7333374023,80.0,74.0,74.7351989746
0.0,1496865840.0,2017.0,6.0,7.0,6.0,2.0,False,0.0,0.0,64.0703125,75.7333374023,80.0,74.0,74.787109375
0.0,1496865900.0,2017.0,6.0,7.0,6.0,2.0,False,0.0,0.0,64.0703125,75.7333374023,80.0,74.0,74.8908996582
0.0,1496865960.0,2017.0,6.0,7.0,6.0,2.0,False,0.0,0.0,64.0184020996,75.7333374023,80.0,74.0,74.8390045166
0.0,1496866020.0,2017.0,6.0,7.0,6.0,2.0,False,0.0,0.0,63.9664916992,75.7333374023,80.0,74.0,74.787109375
0.0,1496866080.0,2017.0,6.0,7.0,6.0,2.0,False,0.0,0.0,64.0703125,75.7333374023,80.0,74.0,74.8908996582
0.0,1496866140.0,2017.0,6.0,7.0,6.0,2.0,False,0.0,0.0,64.0703125,75.7333374023,80.0,74.0,74.8390197754
0.0,1496866200.0,2017.0,6.0,7.0,6.0,2.0,False,0.0,0.0,64.0703125,75.7333374023,80.0,74.0,74.8908996582
0.0,1496866260.0,2017.0,6.0,7.0,6.0,2.0,False,0.0,0.0,64.1741027832,75.6999816895,80.0,74.0,74.9428100586
0.0,1496866320.0,2017.0,6.0,7.0,6.0,2.0,False,0.0,0.0,64.2778930664,75.6999816895,80.0,74.0,74.9428100586
0.0,1496866380.0,2017.0,6.0,7.0,6.0,2.0,False,0.0,0.0,64.2778930664,75.6833190918,80.0,74.0,74.9428100586
0.0,1496866440.0,2017.0,6.0,7.0,6.0,2.0,False,0.0,0.0,64.2778930664,75.6666564941,80.0,74.0,74.9428100586
0.0,1496866500.0,2017.0,6.0,7.0,6.0,2.0,False,0.0,0.0,64.2778930664,75.6666564941,80.0,74.0,74.9428100586
0.0,1496866560.0,2017.0,6.0,7.0,6.0,2.0,False,0.0,0.0,64.2778930664,75.6666564941,80.0,74.0,74.9428100586
0.0,1496866620.0,2017.0,6.0,7.0,6.0,2.0,False,0.0,0.0,64.3816833496,75.6666564941,80.0,74.0,74.9946899414
0.0,1496866680.0,2017.0,6.0,7.0,6.0,2.0,False,0.0,0.0,64.4854736328,75.6666564941,80.0,74.0,74.9946899414
0.0,1496866740.0,2017.0,6.0,7.0,6.0,2.0,False,0.0,0.0,64.589263916,75.6666564941,80.0,74.0,74.9946899414
0.0,1496866800.0,2017.0,6.0,7.0,6.0,2.0,False,0.0,0.0,64.6930541992,75.6666564941,80.0,74.0,75.0466003418
0.0,1496866860.0,2017.0,6.0,7.0,6.0,2.0,False,0.0,0.0,64.796875,75.6666564941,80.0,74.0,75.0466003418
0.0,1496866920.0,2017.0,6.0,7.0,6.0,2.0,False,0.0,0.0,64.9006652832,75.6666564941,80.0,74.0,75.0984802246
0.0,1496866980.0,2017.0,6.0,7.0,6.0,2.0,False,0.0,0.0,65.0044555664,75.6666564941,80.0,74.0,75.0984802246
0.0,1496867040.0,2017.0,6.0,7.0,6.0,2.0,False,0.0,0.0,65.1082458496,75.6666564941,80.0,74.0,75.0984802246
0.0,1496867100.0,2017.0,6.0,7.0,6.0,2.0,False,0.0,0.0,65.1082458496,75.6666564941,80.0,74.0,75.150390625
0.0,1496867160.0,2017.0,6.0,7.0,6.0,2.0,False,1.0,0.0,65.1082458496,75.6666564941,80.0,74.0,75.2022705078
0.0,1496867220.0,2017.0,6.0,7.0,6.0,2.0,False,1.0,0.0,65.1082458496,75.6666564941,80.0,74.0,73.2561340332
0.0,1496867280.0,2017.0,6.0,7.0,6.0,2.0,False,1.0,0.0,65.2379760742,75.6666564941,80.0,74.0,73.5155944824
0.0,1496867340.0,2017.0,6.0,7.0,6.0,2.0,False,1.0,0.0,65.4455566406,75.6666564941,80.0,74.0,73.87890625
0.0,1496867400.0,2017.0,6.0,7.0,6.0,2.0,False,1.0,0.0,65.4455566406,75.6666564941,80.0,74.0,74.0346069336
0.0,1496867460.0,2017.0,6.0,7.0,6.0,2.0,False,1.0,0.0,65.5493469238,75.6666564941,80.0,74.0,74.2421569824
